# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
4200 5.3225190832e+00 2.1103158268e-01 2.5354803239e+00 -4.3915807425e+00 2.5354803239e+00 4.3915807425e+00 
4300 5.3144859205e+00 2.0303973484e-01 2.5313198940e+00 -4.3843746667e+00 2.5313198940e+00 4.3843746667e+00 
4400 5.3067923743e+00 1.9523634376e-01 2.5273104041e+00 -4.3774300263e+00 2.5273104041e+00 4.3774300263e+00 
4500 5.2994251589e+00 1.8762120217e-01 2.5234488575e+00 -4.3707416314e+00 2.5234488575e+00 4.3707416314e+00 
4600 5.2923712908e+00 1.8019372484e-01 2.5197322165e+00 -4.3643042205e+00 2.5197322165e+00 4.3643042205e+00 
4700 5.2856181190e+00 1.7295298774e-01 2.5161574111e+00 -4.3581124759e+00 2.5161574111e+00 4.3581124759e+00 
4800 5.2791533488e+00 1.6589776310e-01 2.5127213471e+00 -4.3521610384e+00 2.5127213471e+00 4.3521610384e+00 
4900 5.2729650578e+00 1.5902655061e-01 2.5094209137e+00 -4.3464445200e+00 2.5094209137e+00 4.3464445200e+00 
5000 5.2670417081e+00 1.5233760524e-01 2.5062529907e+00 -4.3409575165e+00 2.5062529907e+00 4.3409575165e+00 
5100 5.2613721518e+00 1.4582896213e-01 2.5032144551e+00 -4.3356946185e+00 2.5032144551e+00 4.3356946185e+00 
5200 5.2559456342e+00 1.3949845891e-01 2.5003021867e+00 -4.3306504216e+00 2.5003021867e+00 4.3306504216e+00 
5300 5.2507517926e+00 1.3334375579e-01 2.4975130740e+00 -4.3258195368e+00 2.4975130740e+00 4.3258195368e+00 
5400 5.2457806524e+00 1.2736235382e-01 2.4948440194e+00 -4.3211965986e+00 2.4948440194e+00 4.3211965986e+00 
5500 5.2410226212e+00 1.2155161158e-01 2.4922919438e+00 -4.3167762739e+00 2.4922919438e+00 4.3167762739e+00 
5600 5.2364684810e+00 1.1590876043e-01 2.4898537910e+00 -4.3125532694e+00 2.4898537910e+00 4.3125532694e+00 
5700 5.2321093789e+00 1.1043091867e-01 2.4875265322e+00 -4.3085223389e+00 2.4875265322e+00 4.3085223389e+00 
5800 5.2279368170e+00 1.0511510467e-01 2.4853071693e+00 -4.3046782896e+00 2.4853071693e+00 4.3046782896e+00 
5900 5.2239426413e+00 9.9958249151e-02 2.4831927388e+00 -4.3010159886e+00 2.4831927388e+00 4.3010159886e+00 
6000 5.2201190303e+00 9.4957206731e-02 2.4811803148e+00 -4.2975303679e+00 2.4811803148e+00 4.2975303679e+00 
6100 5.2164584830e+00 9.0108766797e-02 2.4792670118e+00 -4.2942164300e+00 2.4792670118e+00 4.2942164300e+00 
6200 5.2129538075e+00 8.5409663798e-02 2.4774499879e+00 -4.2910692522e+00 2.4774499879e+00 4.2910692522e+00 
6300 5.2095981087e+00 8.0856587011e-02 2.4757264465e+00 -4.2880839909e+00 2.4757264465e+00 4.2880839909e+00 
6400 5.2063847773e+00 7.6446189816e-02 2.4740936390e+00 -4.2852558855e+00 2.4740936390e+00 4.2852558855e+00 
6500 5.2033074776e+00 7.2175098516e-02 2.4725488667e+00 -4.2825802613e+00 2.4725488667e+00 4.2825802613e+00 
6600 5.2003601373e+00 6.8039920729e-02 2.4710894821e+00 -4.2800525330e+00 2.4710894821e+00 4.2800525330e+00 
6700 5.1975369361e+00 6.4037253364e-02 2.4697128909e+00 -4.2776682072e+00 2.4697128909e+00 4.2776682072e+00 
6800 5.1948322957e+00 6.0163690193e-02 2.4684165530e+00 -4.2754228841e+00 2.4684165530e+00 4.2754228841e+00 
6900 5.1922408701e+00 5.6415829035e-02 2.4671979836e+00 -4.2733122600e+00 2.4671979836e+00 4.2733122600e+00 
7000 5.1897575361e+00 5.2790278546e-02 2.4660547542e+00 -4.2713321284e+00 2.4660547542e+00 4.2713321284e+00 
7100 5.1873773839e+00 4.9283664626e-02 2.4649844929e+00 -4.2694783815e+00 2.4649844929e+00 4.2694783815e+00 
7200 5.1850957091e+00 4.5892636439e-02 2.4639848855e+00 -4.2677470108e+00 2.4639848855e+00 4.2677470108e+00 
7300 5.1829080045e+00 4.2613872063e-02 2.4630536756e+00 -4.2661341079e+00 2.4630536756e+00 4.2661341079e+00 
7400 5.1808099520e+00 3.9444083744e-02 2.4621886645e+00 -4.2646358647e+00 2.4621886645e+00 4.2646358647e+00 
7500 5.1787974155e+00 3.6380022783e-02 2.4613877115e+00 -4.2632485735e+00 2.4613877115e+00 4.2632485735e+00 
7600 5.1768664343e+00 3.3418484046e-02 2.4606487341e+00 -4.2619686270e+00 2.4606487341e+00 4.2619686270e+00 
7700 5.1750132157e+00 3.0556310100e-02 2.4599697069e+00 -4.2607925174e+00 2.4599697069e+00 4.2607925174e+00 
7800 5.1732341294e+00 2.7790394983e-02 2.4593486622e+00 -4.2597168364e+00 2.4593486622e+00 4.2597168364e+00 
7900 5.1715257011e+00 2.5117687614e-02 2.4587836888e+00 -4.2587382738e+00 2.4587836888e+00 4.2587382738e+00 
8000 5.1698846070e+00 2.2535194845e-02 2.4582729318e+00 -4.2578536168e+00 2.4582729318e+00 4.2578536168e+00 
8100 5.1683076681e+00 2.0039984175e-02 2.4578145919e+00 -4.2570597487e+00 2.4578145919e+00 4.2570597487e+00 
8200 5.1667918452e+00 1.7629186112e-02 2.4574069242e+00 -4.2563536476e+00 2.4574069242e+00 4.2563536476e+00 
8300 5.1653342338e+00 1.5299996227e-02 2.4570482380e+00 -4.2557323849e+00 2.4570482380e+00 4.2557323849e+00 
8400 5.1639320590e+00 1.3049676878e-02 2.4567368955e+00 -4.2551931238e+00 2.4567368955e+00 4.2551931238e+00 
8500 5.1625826714e+00 1.0875558636e-02 2.4564713107e+00 -4.2547331174e+00 2.4564713107e+00 4.2547331174e+00 
8600 5.1612835419e+00 8.7750414266e-03 2.4562499485e+00 -4.2543497069e+00 2.4562499485e+00 4.2543497069e+00 
8700 5.1600322581e+00 6.7455953828e-03 2.4560713239e+00 -4.2540403200e+00 2.4560713239e+00 4.2540403200e+00 
8800 5.1588265192e+00 4.7847614486e-03 2.4559340002e+00 -4.2538024685e+00 2.4559340002e+00 4.2538024685e+00 
8900 5.1576641329e+00 2.8901517278e-03 2.4558365886e+00 -4.2536337466e+00 2.4558365886e+00 4.2536337466e+00 
9000 5.1565430106e+00 1.0594496031e-03 2.4557777464e+00 -4.2535318288e+00 2.4557777464e+00 4.2535318288e+00 
9100 5.1554611638e+00 -7.0959036232e-04 2.4557561758e+00 -4.2534944676e+00 2.4557561758e+00 4.2534944676e+00 
9200 5.1544167005e+00 -2.4191427248e-03 2.4557706233e+00 -4.2535194914e+00 2.4557706233e+00 4.2535194914e+00 
9300 5.1534078213e+00 -4.0713116467e-03 2.4558198778e+00 -4.2536048025e+00 2.4558198778e+00 4.2536048025e+00 
9400 5.1524328160e+00 -5.6681315547e-03 2.4559027693e+00 -4.2537483749e+00 2.4559027693e+00 4.2537483749e+00 
9500 5.1514900596e+00 -7.2115679540e-03 2.4560181683e+00 -4.2539482519e+00 2.4560181683e+00 4.2539482519e+00 
9600 5.1505780097e+00 -8.7035183848e-03 2.4561649840e+00 -4.2542025441e+00 2.4561649840e+00 4.2542025441e+00 
9700 5.1496952022e+00 -1.0145813507e-02 2.4563421631e+00 -4.2545094273e+00 2.4563421631e+00 4.2545094273e+00 
9800 5.1488402489e+00 -1.1540218297e-02 2.4565486888e+00 -4.2548671403e+00 2.4565486888e+00 4.2548671403e+00 
9900 5.1480118336e+00 -1.2888433350e-02 2.4567835794e+00 -4.2552739827e+00 2.4567835794e+00 4.2552739827e+00 
10000 5.1472087095e+00 -1.4192096263e-02 2.4570458871e+00 -4.2557283129e+00 2.4570458871e+00 4.2557283129e+00 
10100 5.1464296959e+00 -1.5452783099e-02 2.4573346968e+00 -4.2562285460e+00 2.4573346968e+00 4.2562285460e+00 
10200 5.1456736753e+00 -1.6672009917e-02 2.4576491251e+00 -4.2567731518e+00 2.4576491251e+00 4.2567731518e+00 
10300 5.1449395904e+00 -1.7851234350e-02 2.4579883190e+00 -4.2573606530e+00 2.4579883190e+00 4.2573606530e+00 
10400 5.1442264416e+00 -1.8991857230e-02 2.4583514549e+00 -4.2579896227e+00 2.4583514549e+00 4.2579896227e+00 
10500 5.1435332841e+00 -2.0095224244e-02 2.4587377372e+00 -4.2586586833e+00 2.4587377372e+00 4.2586586833e+00 
10600 5.1428592250e+00 -2.1162627621e-02 2.4591463977e+00 -4.2593665041e+00 2.4591463977e+00 4.2593665041e+00 
10700 5.1422034213e+00 -2.2195307824e-02 2.4595766943e+00 -4.2601117996e+00 2.4595766943e+00 4.2601117996e+00 
10800 5.1415650769e+00 -2.3194455265e-02 2.4600279099e+00 -4.2608933279e+00 2.4600279099e+00 4.2608933279e+00 
10900 5.1409434405e+00 -2.4161212006e-02 2.4604993516e+00 -4.2617098889e+00 2.4604993516e+00 4.2617098889e+00 
11000 5.1403378032e+00 -2.5096673469e-02 2.4609903498e+00 -4.2625603228e+00 2.4609903498e+00 4.2625603228e+00 
11100 5.1397474962e+00 -2.6001890130e-02 2.4615002571e+00 -4.2634435082e+00 2.4615002571e+00 4.2634435082e+00 
11200 5.1391718887e+00 -2.6877869191e-02 2.4620284476e+00 -4.2643583609e+00 2.4620284476e+00 4.2643583609e+00 
11300 5.1386103858e+00 -2.7725576241e-02 2.4625743158e+00 -4.2653038324e+00 2.4625743158e+00 4.2653038324e+00 
11400 5.1380624268e+00 -2.8545936888e-02 2.4631372761e+00 -4.2662789083e+00 2.4631372761e+00 4.2662789083e+00 
11500 5.1375274826e+00 -2.9339838364e-02 2.4637167618e+00 -4.2672826069e+00 2.4637167618e+00 4.2672826069e+00 
11600 5.1370050546e+00 -3.0108131089e-02 2.4643122243e+00 -4.2683139783e+00 2.4643122243e+00 4.2683139783e+00 
11700 5.1364946725e+00 -3.0851630218e-02 2.4649231326e+00 -4.2693721025e+00 2.4649231326e+00 4.2693721025e+00 
11800 5.1359958928e+00 -3.1571117135e-02 2.4655489723e+00 -4.2704560886e+00 2.4655489723e+00 4.2704560886e+00 
11900 5.1355082973e+00 -3.2267340914e-02 2.4661892452e+00 -4.2715650738e+00 2.4661892452e+00 4.2715650738e+00 
12000 5.1350314911e+00 -3.2941019740e-02 2.4668434685e+00 -4.2726982217e+00 2.4668434685e+00 4.2726982217e+00 
12100 5.1345651019e+00 -3.3592842287e-02 2.4675111741e+00 -4.2738547218e+00 2.4675111741e+00 4.2738547218e+00 
12200 5.1341087779e+00 -3.4223469053e-02 2.4681919083e+00 -4.2750337881e+00 2.4681919083e+00 4.2750337881e+00 
12300 5.1336621869e+00 -3.4833533652e-02 2.4688852311e+00 -4.2762346582e+00 2.4688852311e+00 4.2762346582e+00 
12400 5.1332250149e+00 -3.5423644057e-02 2.4695907153e+00 -4.2774565928e+00 2.4695907153e+00 4.2774565928e+00 
12500 5.1327969651e+00 -3.5994383807e-02 2.4703079466e+00 -4.2786988739e+00 2.4703079466e+00 4.2786988739e+00 
12600 5.1323777567e+00 -3.6546313160e-02 2.4710365229e+00 -4.2799608050e+00 2.4710365229e+00 4.2799608050e+00 
12700 5.1319671235e+00 -3.7079970210e-02 2.4717760533e+00 -4.2812417093e+00 2.4717760533e+00 4.2812417093e+00 
12800 5.1315648136e+00 -3.7595871955e-02 2.4725261586e+00 -4.2825409297e+00 2.4725261586e+00 4.2825409297e+00 
12900 5.1311705880e+00 -3.8094515320e-02 2.4732864700e+00 -4.2838578278e+00 2.4732864700e+00 4.2838578278e+00 
13000 5.1307842196e+00 -3.8576378144e-02 2.4740566293e+00 -4.2851917828e+00 2.4740566293e+00 4.2851917828e+00 
13100 5.1304054929e+00 -3.9041920115e-02 2.4748362882e+00 -4.2865421916e+00 2.4748362882e+00 4.2865421916e+00 
13200 5.1300342027e+00 -3.9491583671e-02 2.4756251079e+00 -4.2879084674e+00 2.4756251079e+00 4.2879084674e+00 
13300 5.1296701536e+00 -3.9925794858e-02 2.4764227590e+00 -4.2892900397e+00 2.4764227590e+00 4.2892900397e+00 
13400 5.1293131596e+00 -4.0344964149e-02 2.4772289211e+00 -4.2906863533e+00 2.4772289211e+00 4.2906863533e+00 
13500 5.1289630428e+00 -4.0749487222e-02 2.4780432821e+00 -4.2920968680e+00 2.4780432821e+00 4.2920968680e+00 
13600 5.1286196334e+00 -4.1139745702e-02 2.4788655385e+00 -4.2935210579e+00 2.4788655385e+00 4.2935210579e+00 
13700 5.1282827690e+00 -4.1516107870e-02 2.4796953948e+00 -4.2949584110e+00 2.4796953948e+00 4.2949584110e+00 
13800 5.1279522939e+00 -4.1878929330e-02 2.4805325630e+00 -4.2964084289e+00 2.4805325630e+00 4.2964084289e+00 
13900 5.1276280587e+00 -4.2228553650e-02 2.4813767628e+00 -4.2978706259e+00 2.4813767628e+00 4.2978706259e+00 
14000 5.1273099201e+00 -4.2565312960e-02 2.4822277212e+00 -4.2993445290e+00 2.4822277212e+00 4.2993445290e+00 
14100 5.1269977402e+00 -4.2889528532e-02 2.4830851720e+00 -4.3008296774e+00 2.4830851720e+00 4.3008296774e+00 
14200 5.1266913861e+00 -4.3201511316e-02 2.4839488559e+00 -4.3023256218e+00 2.4839488559e+00 4.3023256218e+00 
14300 5.1263907299e+00 -4.3501562455e-02 2.4848185201e+00 -4.3038319245e+00 2.4848185201e+00 4.3038319245e+00 
14400 5.1260956479e+00 -4.3789973771e-02 2.4856939184e+00 -4.3053481587e+00 2.4856939184e+00 4.3053481587e+00 
14500 5.1258060207e+00 -4.4067028222e-02 2.4865748104e+00 -4.3068739085e+00 2.4865748104e+00 4.3068739085e+00 
14600 5.1255217326e+00 -4.4333000336e-02 2.4874609620e+00 -4.3084087680e+00 2.4874609620e+00 4.3084087680e+00 
14700 5.1252426718e+00 -4.4588156617e-02 2.4883521448e+00 -4.3099523419e+00 2.4883521448e+00 4.3099523419e+00 
14800 5.1249687295e+00 -4.4832755931e-02 2.4892481359e+00 -4.3115042441e+00 2.4892481359e+00 4.3115042441e+00 
14900 5.1246998003e+00 -4.5067049870e-02 2.4901487183e+00 -4.3130640985e+00 2.4901487183e+00 4.3130640985e+00 
15000 5.1244357818e+00 -4.5291283092e-02 2.4910536799e+00 -4.3146315379e+00 2.4910536799e+00 4.3146315379e+00 
15100 5.1241765740e+00 -4.5505693640e-02 2.4919628140e+00 -4.3162062043e+00 2.4919628140e+00 4.3162062043e+00 
15200 5.1239220800e+00 -4.5710513252e-02 2.4928759189e+00 -4.3177877485e+00 2.4928759189e+00 4.3177877485e+00 
15300 5.1236722051e+00 -4.5905967635e-02 2.4937927980e+00 -4.3193758296e+00 2.4937927980e+00 4.3193758296e+00 
15400 5.1234268569e+00 -4.6092276740e-02 2.4947132592e+00 -4.3209701152e+00 2.4947132592e+00 4.3209701152e+00 
15500 5.1231859453e+00 -4.6269655011e-02 2.4956371152e+00 -4.3225702809e+00 2.4956371152e+00 4.3225702809e+00 
15600 5.1229493823e+00 -4.6438311616e-02 2.4965641835e+00 -4.3241760102e+00 2.4965641835e+00 4.3241760102e+00 
15700 5.1227170816e+00 -4.6598450673e-02 2.4974942856e+00 -4.3257869943e+00 2.4974942856e+00 4.3257869943e+00 
15800 5.1224889593e+00 -4.6750271458e-02 2.4984272477e+00 -4.3274029321e+00 2.4984272477e+00 4.3274029321e+00 
15900 5.1222649328e+00 -4.6893968592e-02 2.4993629001e+00 -4.3290235296e+00 2.4993629001e+00 4.3290235296e+00 
16000 5.1220449214e+00 -4.7029732232e-02 2.5003010772e+00 -4.3306485000e+00 2.5003010772e+00 4.3306485000e+00 
16100 5.1218288463e+00 -4.7157748236e-02 2.5012416175e+00 -4.3322775636e+00 2.5012416175e+00 4.3322775636e+00 
16200 5.1216166298e+00 -4.7278198325e-02 2.5021843635e+00 -4.3339104475e+00 2.5021843635e+00 4.3339104475e+00 
16300 5.1214081961e+00 -4.7391260234e-02 2.5031291615e+00 -4.3355468855e+00 2.5031291615e+00 4.3355468855e+00 
16400 5.1212034708e+00 -4.7497107849e-02 2.5040758614e+00 -4.3371866180e+00 2.5040758614e+00 4.3371866180e+00 
16500 5.1210023808e+00 -4.7595911342e-02 2.5050243172e+00 -4.3388293916e+00 2.5050243172e+00 4.3388293916e+00 
16600 5.1208048545e+00 -4.7687837292e-02 2.5059743862e+00 -4.3404749594e+00 2.5059743862e+00 4.3404749594e+00 
16700 5.1206108217e+00 -4.7773048804e-02 2.5069259293e+00 -4.3421230804e+00 2.5069259293e+00 4.3421230804e+00 
16800 5.1204202133e+00 -4.7851705613e-02 2.5078788110e+00 -4.3437735198e+00 2.5078788110e+00 4.3437735198e+00 
16900 5.1202329616e+00 -4.7923964186e-02 2.5088328989e+00 -4.3454260486e+00 2.5088328989e+00 4.3454260486e+00 
17000 5.1200490003e+00 -4.7989977821e-02 2.5097880642e+00 -4.3470804435e+00 2.5097880642e+00 4.3470804435e+00 
17100 5.1198682641e+00 -4.8049896732e-02 2.5107441813e+00 -4.3487364868e+00 2.5107441813e+00 4.3487364868e+00 
17200 5.1196906889e+00 -4.8103868136e-02 2.5117011276e+00 -4.3503939664e+00 2.5117011276e+00 4.3503939664e+00 
17300 5.1195162119e+00 -4.8152036330e-02 2.5126587838e+00 -4.3520526756e+00 2.5126587838e+00 4.3520526756e+00 
17400 5.1193447713e+00 -4.8194542767e-02 2.5136170336e+00 -4.3537124130e+00 2.5136170336e+00 4.3537124130e+00 
17500 5.1191763068e+00 -4.8231526121e-02 2.5145757637e+00 -4.3553729822e+00 2.5145757637e+00 4.3553729822e+00 
17600 5.1190107586e+00 -4.8263122359e-02 2.5155348637e+00 -4.3570341921e+00 2.5155348637e+00 4.3570341921e+00 
17700 5.1188480686e+00 -4.8289464800e-02 2.5164942260e+00 -4.3586958564e+00 2.5164942260e+00 4.3586958564e+00 
17800 5.1186881794e+00 -4.8310684172e-02 2.5174537460e+00 -4.3603577938e+00 2.5174537460e+00 4.3603577938e+00 
17900 5.1185310349e+00 -4.8326908670e-02 2.5184133218e+00 -4.3620198278e+00 2.5184133218e+00 4.3620198278e+00 
18000 5.1183765798e+00 -4.8338264008e-02 2.5193728540e+00 -4.3636817864e+00 2.5193728540e+00 4.3636817864e+00 
18100 5.1182247601e+00 -4.8344873465e-02 2.5203322462e+00 -4.3653435024e+00 2.5203322462e+00 4.3653435024e+00 
18200 5.1180755227e+00 -4.8346857939e-02 2.5212914042e+00 -4.3670048128e+00 2.5212914042e+00 4.3670048128e+00 
18300 5.1179288155e+00 -4.8344335985e-02 2.5222502367e+00 -4.3686655593e+00 2.5222502367e+00 4.3686655593e+00 
18400 5.1177845874e+00 -4.8337423864e-02 2.5232086546e+00 -4.3703255879e+00 2.5232086546e+00 4.3703255879e+00 
18500 5.1176427884e+00 -4.8326235579e-02 2.5241665714e+00 -4.3719847485e+00 2.5241665714e+00 4.3719847485e+00 
18600 5.1175033694e+00 -4.8310882916e-02 2.5251239031e+00 -4.3736428955e+00 2.5251239031e+00 4.3736428955e+00 
18700 5.1173662821e+00 -4.8291475484e-02 2.5260805676e+00 -4.3752998872e+00 2.5260805676e+00 4.3752998872e+00 
18800 5.1172314795e+00 -4.8268120747e-02 2.5270364857e+00 -4.3769555858e+00 2.5270364857e+00 4.3769555858e+00 
18900 5.1170989153e+00 -4.8240924061e-02 2.5279915799e+00 -4.3786098575e+00 2.5279915799e+00 4.3786098575e+00 
19000 5.1169685441e+00 -4.8209988709e-02 2.5289457753e+00 -4.3802625724e+00 2.5289457753e+00 4.3802625724e+00 
19100 5.1168403215e+00 -4.8175415930e-02 2.5298989989e+00 -4.3819136041e+00 2.5298989989e+00 4.3819136041e+00 
19200 5.1167142041e+00 -4.8137304956e-02 2.5308511799e+00 -4.3835628300e+00 2.5308511799e+00 4.3835628300e+00 
19300 5.1165901492e+00 -4.8095753037e-02 2.5318022496e+00 -4.3852101311e+00 2.5318022496e+00 4.3852101311e+00 
19400 5.1164681151e+00 -4.8050855473e-02 2.5327521413e+00 -4.3868553918e+00 2.5327521413e+00 4.3868553918e+00 
19500 5.1163480610e+00 -4.8002705645e-02 2.5337007903e+00 -4.3884985000e+00 2.5337007903e+00 4.3884985000e+00 
19600 5.1162299468e+00 -4.7951395042e-02 2.5346481337e+00 -4.3901393469e+00 2.5346481337e+00 4.3901393469e+00 
19700 5.1161137334e+00 -4.7897013288e-02 2.5355941107e+00 -4.3917778272e+00 2.5355941107e+00 4.3917778272e+00 
19800 5.1159993823e+00 -4.7839648171e-02 2.5365386623e+00 -4.3934138384e+00 2.5365386623e+00 4.3934138384e+00 
19900 5.1158868562e+00 -4.7779385670e-02 2.5374817311e+00 -4.3950472815e+00 2.5374817311e+00 4.3950472815e+00 
20000 5.1157761183e+00 -4.7716309979e-02 2.5384232618e+00 -4.3966780605e+00 2.5384232618e+00 4.3966780605e+00 
20100 5.1156671327e+00 -4.7650503538e-02 2.5393632007e+00 -4.3983060824e+00 2.5393632007e+00 4.3983060824e+00 
20200 5.1155598642e+00 -4.7582047052e-02 2.5403014957e+00 -4.3999312571e+00 2.5403014957e+00 4.3999312571e+00 
20300 5.1154542784e+00 -4.7511019525e-02 2.5412380965e+00 -4.4015534973e+00 2.5412380965e+00 4.4015534973e+00 
20400 5.1153503417e+00 -4.7437498276e-02 2.5421729544e+00 -4.4031727187e+00 2.5421729544e+00 4.4031727187e+00 
20500 5.1152480213e+00 -4.7361558972e-02 2.5431060223e+00 -4.4047888397e+00 2.5431060223e+00 4.4047888397e+00 
20600 5.1151472849e+00 -4.7283275646e-02 2.5440372546e+00 -4.4064017813e+00 2.5440372546e+00 4.4064017813e+00 
20700 5.1150481011e+00 -4.7202720727e-02 2.5449666072e+00 -4.4080114672e+00 2.5449666072e+00 4.4080114672e+00 
20800 5.1149504392e+00 -4.7119965061e-02 2.5458940376e+00 -4.4096178238e+00 2.5458940376e+00 4.4096178238e+00 
20900 5.1148542691e+00 -4.7035077937e-02 2.5468195046e+00 -4.4112207796e+00 2.5468195046e+00 4.4112207796e+00 
21000 5.1147595614e+00 -4.6948127110e-02 2.5477429685e+00 -4.4128202661e+00 2.5477429685e+00 4.4128202661e+00 
21100 5.1146662874e+00 -4.6859178824e-02 2.5486643910e+00 -4.4144162167e+00 2.5486643910e+00 4.4144162167e+00 
