# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2100 6.0757361327e+00 -2.3713357470e-02 1.6960731097e+00 -2.9376847993e+00 1.6960731097e+00 2.9376847993e+00 
2200 6.0758091647e+00 -2.3086766074e-02 1.6967722242e+00 -2.9388957011e+00 1.6967722242e+00 2.9388957011e+00 
2300 6.0759220425e+00 -2.2527741588e-02 1.6974525838e+00 -2.9400741186e+00 1.6974525838e+00 2.9400741186e+00 
2400 6.0760667582e+00 -2.2032410504e-02 1.6981162020e+00 -2.9412235391e+00 1.6981162020e+00 2.9412235391e+00 
2500 6.0762357448e+00 -2.1597044773e-02 1.6987649743e+00 -2.9423472456e+00 1.6987649743e+00 2.9423472456e+00 
2600 6.0764219081e+00 -2.1218046085e-02 1.6994006829e+00 -2.9434483252e+00 1.6994006829e+00 2.9434483252e+00 
2700 6.0766186521e+00 -2.0891932210e-02 1.7000250014e+00 -2.9445296765e+00 1.7000250014e+00 2.9445296765e+00 
2800 6.0768198977e+00 -2.0615325308e-02 1.7006394979e+00 -2.9455940158e+00 1.7006394979e+00 2.9455940158e+00 
2900 6.0770200964e+00 -2.0384942121e-02 1.7012456390e+00 -2.9466438829e+00 1.7012456390e+00 2.9466438829e+00 
3000 6.0772142370e+00 -2.0197585924e-02 1.7018447923e+00 -2.9476816469e+00 1.7018447923e+00 2.9476816469e+00 
3100 6.0773978476e+00 -2.0050140125e-02 1.7024382295e+00 -2.9487095102e+00 1.7024382295e+00 2.9487095102e+00 
3200 6.0775669924e+00 -1.9939563371e-02 1.7030271288e+00 -2.9497295138e+00 1.7030271288e+00 2.9497295138e+00 
3300 6.0777182635e+00 -1.9862886027e-02 1.7036125777e+00 -2.9507435410e+00 1.7036125777e+00 2.9507435410e+00 
3400 6.0778487684e+00 -1.9817207886e-02 1.7041955746e+00 -2.9517533213e+00 1.7041955746e+00 2.9517533213e+00 
3500 6.0779561143e+00 -1.9799696965e-02 1.7047770318e+00 -2.9527604346e+00 1.7047770318e+00 2.9527604346e+00 
3600 6.0780383881e+00 -1.9807589248e-02 1.7053577770e+00 -2.9537663148e+00 1.7053577770e+00 2.9537663148e+00 
3700 6.0780941340e+00 -1.9838189224e-02 1.7059385558e+00 -2.9547722532e+00 1.7059385558e+00 2.9547722532e+00 
3800 6.0781223286e+00 -1.9888871106e-02 1.7065200338e+00 -2.9557794027e+00 1.7065200338e+00 2.9557794027e+00 
3900 6.0781223542e+00 -1.9957080581e-02 1.7071027988e+00 -2.9567887812e+00 1.7071027988e+00 2.9567887812e+00 
4000 6.0780939695e+00 -2.0040336981e-02 1.7076873629e+00 -2.9578012759e+00 1.7076873629e+00 2.9578012759e+00 
4100 6.0780372807e+00 -2.0136235760e-02 1.7082741648e+00 -2.9588176466e+00 1.7082741648e+00 2.9588176466e+00 
4200 6.0779527106e+00 -2.0242451170e-02 1.7088635723e+00 -2.9598385304e+00 1.7088635723e+00 2.9598385304e+00 
4300 6.0778409675e+00 -2.0356739047e-02 1.7094558847e+00 -2.9608644455e+00 1.7094558847e+00 2.9608644455e+00 
4400 6.0777030146e+00 -2.0476939613e-02 1.7100513350e+00 -2.9618957957e+00 1.7100513350e+00 2.9618957957e+00 
4500 6.0775400392e+00 -2.0600980232e-02 1.7106500928e+00 -2.9629328747e+00 1.7106500928e+00 2.9629328747e+00 
4600 6.0773534223e+00 -2.0726878040e-02 1.7112522671e+00 -2.9639758711e+00 1.7112522671e+00 2.9639758711e+00 
4700 6.0771447091e+00 -2.0852742406e-02 1.7118579083e+00 -2.9650248726e+00 1.7118579083e+00 2.9650248726e+00 
4800 6.0769155807e+00 -2.0976777167e-02 1.7124670120e+00 -2.9660798711e+00 1.7124670120e+00 2.9660798711e+00 
4900 6.0766678265e+00 -2.1097282606e-02 1.7130795209e+00 -2.9671407677e+00 1.7130795209e+00 2.9671407677e+00 
5000 6.0764033183e+00 -2.1212657136e-02 1.7136953285e+00 -2.9682073777e+00 1.7136953285e+00 2.9682073777e+00 
5100 6.0761239859e+00 -2.1321398673e-02 1.7143142814e+00 -2.9692794355e+00 1.7143142814e+00 2.9692794355e+00 
5200 6.0758317935e+00 -2.1422105677e-02 1.7149361827e+00 -2.9703566002e+00 1.7149361827e+00 2.9703566002e+00 
5300 6.0755287187e+00 -2.1513477847e-02 1.7155607951e+00 -2.9714384605e+00 1.7155607951e+00 2.9714384605e+00 
5400 6.0752167327e+00 -2.1594316479e-02 1.7161878433e+00 -2.9725245399e+00 1.7161878433e+00 2.9725245399e+00 
5500 6.0748977820e+00 -2.1663524466e-02 1.7168170179e+00 -2.9736143023e+00 1.7168170179e+00 2.9736143023e+00 
5600 6.0745737723e+00 -2.1720105962e-02 1.7174479777e+00 -2.9747071567e+00 1.7174479777e+00 2.9747071567e+00 
5700 6.0742465536e+00 -2.1763165707e-02 1.7180803531e+00 -2.9758024631e+00 1.7180803531e+00 2.9758024631e+00 
5800 6.0739179076e+00 -2.1791908024e-02 1.7187137491e+00 -2.9768995371e+00 1.7187137491e+00 2.9768995371e+00 
5900 6.0735895359e+00 -2.1805635504e-02 1.7193477478e+00 -2.9779976551e+00 1.7193477478e+00 2.9779976551e+00 
6000 6.0732630510e+00 -2.1803747393e-02 1.7199819120e+00 -2.9790960597e+00 1.7199819120e+00 2.9790960597e+00 
6100 6.0729399676e+00 -2.1785737694e-02 1.7206157875e+00 -2.9801939642e+00 1.7206157875e+00 2.9801939642e+00 
6200 6.0726216964e+00 -2.1751193007e-02 1.7212489059e+00 -2.9812905576e+00 1.7212489059e+00 2.9812905576e+00 
6300 6.0723095385e+00 -2.1699790117e-02 1.7218807879e+00 -2.9823850093e+00 1.7218807879e+00 2.9823850093e+00 
6400 6.0720046822e+00 -2.1631293359e-02 1.7225109452e+00 -2.9834764736e+00 1.7225109452e+00 2.9834764736e+00 
6500 6.0717081996e+00 -2.1545551775e-02 1.7231388833e+00 -2.9845640944e+00 1.7231388833e+00 2.9845640944e+00 
6600 6.0714210461e+00 -2.1442496077e-02 1.7237641044e+00 -2.9856470091e+00 1.7237641044e+00 2.9856470091e+00 
6700 6.0711440593e+00 -2.1322135445e-02 1.7243861090e+00 -2.9867243527e+00 1.7243861090e+00 2.9867243527e+00 
6800 6.0708779604e+00 -2.1184554177e-02 1.7250043989e+00 -2.9877952621e+00 1.7250043989e+00 2.9877952621e+00 
6900 6.0706233554e+00 -2.1029908201e-02 1.7256184788e+00 -2.9888588797e+00 1.7256184788e+00 2.9888588797e+00 
7000 6.0703807379e+00 -2.0858421482e-02 1.7262278587e+00 -2.9899143567e+00 1.7262278587e+00 2.9899143567e+00 
7100 6.0701504921e+00 -2.0670382330e-02 1.7268320558e+00 -2.9909608568e+00 1.7268320558e+00 2.9909608568e+00 
7200 6.0699328967e+00 -2.0466139638e-02 1.7274305963e+00 -2.9919975593e+00 1.7274305963e+00 2.9919975593e+00 
7300 6.0697281297e+00 -2.0246099054e-02 1.7280230168e+00 -2.9930236618e+00 1.7280230168e+00 2.9930236618e+00 
7400 6.0695362729e+00 -2.0010719112e-02 1.7286088667e+00 -2.9940383836e+00 1.7286088667e+00 2.9940383836e+00 
7500 6.0693573178e+00 -1.9760507344e-02 1.7291877090e+00 -2.9950409677e+00 1.7291877090e+00 2.9950409677e+00 
7600 6.0691911707e+00 -1.9496016369e-02 1.7297591216e+00 -2.9960306835e+00 1.7297591216e+00 2.9960306835e+00 
7700 6.0690376594e+00 -1.9217839993e-02 1.7303226994e+00 -2.9970068288e+00 1.7303226994e+00 2.9970068288e+00 
7800 6.0688965391e+00 -1.8926609328e-02 1.7308780544e+00 -2.9979687319e+00 1.7308780544e+00 2.9979687319e+00 
7900 6.0687674986e+00 -1.8622988937e-02 1.7314248175e+00 -2.9989157534e+00 1.7314248175e+00 2.9989157534e+00 
8000 6.0686501673e+00 -1.8307673027e-02 1.7319626391e+00 -2.9998472877e+00 1.7319626391e+00 2.9998472877e+00 
8100 6.0685441208e+00 -1.7981381692e-02 1.7324911898e+00 -3.0007627645e+00 1.7324911898e+00 3.0007627645e+00 
8200 6.0684488883e+00 -1.7644857234e-02 1.7330101616e+00 -3.0016616499e+00 1.7330101616e+00 3.0016616499e+00 
8300 6.0683639585e+00 -1.7298860554e-02 1.7335192677e+00 -3.0025434475e+00 1.7335192677e+00 3.0025434475e+00 
8400 6.0682887856e+00 -1.6944167634e-02 1.7340182437e+00 -3.0034076993e+00 1.7340182437e+00 3.0034076993e+00 
8500 6.0682227962e+00 -1.6581566116e-02 1.7345068476e+00 -3.0042539862e+00 1.7345068476e+00 3.0042539862e+00 
8600 6.0681653943e+00 -1.6211851995e-02 1.7349848604e+00 -3.0050819285e+00 1.7349848604e+00 3.0050819285e+00 
8700 6.0681159677e+00 -1.5835826413e-02 1.7354520857e+00 -3.0058911866e+00 1.7354520857e+00 3.0058911866e+00 
8800 6.0680738933e+00 -1.5454292594e-02 1.7359083507e+00 -3.0066814607e+00 1.7359083507e+00 3.0066814607e+00 
8900 6.0680385418e+00 -1.5068052889e-02 1.7363535054e+00 -3.0074524912e+00 1.7363535054e+00 3.0074524912e+00 
9000 6.0680092831e+00 -1.4677905970e-02 1.7367874228e+00 -3.0082040582e+00 1.7367874228e+00 3.0082040582e+00 
9100 6.0679854909e+00 -1.4284644160e-02 1.7372099990e+00 -3.0089359816e+00 1.7372099990e+00 3.0089359816e+00 
9200 6.0679665465e+00 -1.3889050904e-02 1.7376211527e+00 -3.0096481208e+00 1.7376211527e+00 3.0096481208e+00 
9300 6.0679518429e+00 -1.3491898390e-02 1.7380208251e+00 -3.0103403736e+00 1.7380208251e+00 3.0103403736e+00 
9400 6.0679407887e+00 -1.3093945325e-02 1.7384089792e+00 -3.0110126764e+00 1.7384089792e+00 3.0110126764e+00 
9500 6.0679328106e+00 -1.2695934855e-02 1.7387856000e+00 -3.0116650027e+00 1.7387856000e+00 3.0116650027e+00 
9600 6.0679273571e+00 -1.2298592649e-02 1.7391506933e+00 -3.0122973628e+00 1.7391506933e+00 3.0122973628e+00 
9700 6.0679239003e+00 -1.1902625126e-02 1.7395042857e+00 -3.0129098028e+00 1.7395042857e+00 3.0129098028e+00 
9800 6.0679219387e+00 -1.1508717848e-02 1.7398464238e+00 -3.0135024034e+00 1.7398464238e+00 3.0135024034e+00 
9900 6.0679209985e+00 -1.1117534054e-02 1.7401771738e+00 -3.0140752791e+00 1.7401771738e+00 3.0140752791e+00 
10000 6.0679206355e+00 -1.0729713354e-02 1.7404966204e+00 -3.0146285769e+00 1.7404966204e+00 3.0146285769e+00 
10100 6.0679204362e+00 -1.0345870565e-02 1.7408048666e+00 -3.0151624750e+00 1.7408048666e+00 3.0151624750e+00 
10200 6.0679200186e+00 -9.9665947009e-03 1.7411020327e+00 -3.0156771819e+00 1.7411020327e+00 3.0156771819e+00 
10300 6.0679190331e+00 -9.5924480930e-03 1.7413882557e+00 -3.0161729346e+00 1.7413882557e+00 3.0161729346e+00 
10400 6.0679171624e+00 -9.2239656578e-03 1.7416636883e+00 -3.0166499978e+00 1.7416636883e+00 3.0166499978e+00 
10500 6.0679141220e+00 -8.8616542932e-03 1.7419284983e+00 -3.0171086622e+00 1.7419284983e+00 3.0171086622e+00 
10600 6.0679096599e+00 -8.5059924034e-03 1.7421828678e+00 -3.0175492431e+00 1.7421828678e+00 3.0175492431e+00 
10700 6.0679035560e+00 -8.1574295473e-03 1.7424269923e+00 -3.0179720791e+00 1.7424269923e+00 3.0179720791e+00 
10800 6.0678956218e+00 -7.8163862025e-03 1.7426610799e+00 -3.0183775308e+00 1.7426610799e+00 3.0183775308e+00 
10900 6.0678856995e+00 -7.4832536416e-03 1.7428853506e+00 -3.0187659789e+00 1.7428853506e+00 3.0187659789e+00 
11000 6.0678736610e+00 -7.1583939116e-03 1.7431000350e+00 -3.0191378233e+00 1.7431000350e+00 3.0191378233e+00 
11100 6.0678594066e+00 -6.8421399134e-03 1.7433053742e+00 -3.0194934812e+00 1.7433053742e+00 3.0194934812e+00 
11200 6.0678428642e+00 -6.5347955727e-03 1.7435016183e+00 -3.0198333859e+00 1.7435016183e+00 3.0198333859e+00 
11300 6.0678239876e+00 -6.2366360962e-03 1.7436890260e+00 -3.0201579856e+00 1.7436890260e+00 3.0201579856e+00 
11400 6.0678027551e+00 -5.9479083086e-03 1.7438678636e+00 -3.0204677414e+00 1.7438678636e+00 3.0204677414e+00 
11500 6.0677791679e+00 -5.6688310616e-03 1.7440384042e+00 -3.0207631264e+00 1.7440384042e+00 3.0207631264e+00 
11600 6.0677532486e+00 -5.3995957104e-03 1.7442009269e+00 -3.0210446241e+00 1.7442009269e+00 3.0210446241e+00 
11700 6.0677250395e+00 -5.1403666517e-03 1.7443557163e+00 -3.0213127271e+00 1.7443557163e+00 3.0213127271e+00 
11800 6.0676946008e+00 -4.8912819160e-03 1.7445030612e+00 -3.0215679360e+00 1.7445030612e+00 3.0215679360e+00 
11900 6.0676620089e+00 -4.6524538102e-03 1.7446432544e+00 -3.0218107577e+00 1.7446432544e+00 3.0218107577e+00 
12000 6.0676273548e+00 -4.4239696044e-03 1.7447765915e+00 -3.0220417043e+00 1.7447765915e+00 3.0220417043e+00 
12100 6.0675907423e+00 -4.2058922570e-03 1.7449033705e+00 -3.0222612921e+00 1.7449033705e+00 3.0222612921e+00 
12200 6.0675522862e+00 -3.9982611747e-03 1.7450238913e+00 -3.0224700401e+00 1.7450238913e+00 3.0224700401e+00 
12300 6.0675121110e+00 -3.8010930014e-03 1.7451384543e+00 -3.0226684691e+00 1.7451384543e+00 3.0226684691e+00 
12400 6.0674703486e+00 -3.6143824319e-03 1.7452473606e+00 -3.0228571004e+00 1.7452473606e+00 3.0228571004e+00 
12500 6.0674271374e+00 -3.4381030469e-03 1.7453509110e+00 -3.0230364548e+00 1.7453509110e+00 3.0230364548e+00 
12600 6.0673826204e+00 -3.2722081644e-03 1.7454494051e+00 -3.0232070516e+00 1.7454494051e+00 3.0232070516e+00 
12700 6.0673369440e+00 -3.1166317044e-03 1.7455431413e+00 -3.0233694075e+00 1.7455431413e+00 3.0233694075e+00 
12800 6.0672902564e+00 -2.9712890633e-03 1.7456324160e+00 -3.0235240359e+00 1.7456324160e+00 3.0235240359e+00 
12900 6.0672427062e+00 -2.8360779954e-03 1.7457175231e+00 -3.0236714457e+00 1.7457175231e+00 3.0236714457e+00 
13000 6.0671944416e+00 -2.7108794968e-03 1.7457987533e+00 -3.0238121405e+00 1.7457987533e+00 3.0238121405e+00 
13100 6.0671456089e+00 -2.5955586918e-03 1.7458763940e+00 -3.0239466181e+00 1.7458763940e+00 3.0239466181e+00 
13200 6.0670963516e+00 -2.4899657163e-03 1.7459507285e+00 -3.0240753693e+00 1.7459507285e+00 3.0240753693e+00 
13300 6.0670468095e+00 -2.3939365977e-03 1.7460220359e+00 -3.0241988772e+00 1.7460220359e+00 3.0241988772e+00 
13400 6.0669971176e+00 -2.3072941291e-03 1.7460905903e+00 -3.0243176171e+00 1.7460905903e+00 3.0243176171e+00 
13500 6.0669474056e+00 -2.2298487345e-03 1.7461566610e+00 -3.0244320549e+00 1.7461566610e+00 3.0244320549e+00 
13600 6.0668977971e+00 -2.1613993251e-03 1.7462205116e+00 -3.0245426473e+00 1.7462205116e+00 3.0245426473e+00 
13700 6.0668484092e+00 -2.1017341432e-03 1.7462823999e+00 -3.0246498410e+00 1.7462823999e+00 3.0246498410e+00 
13800 6.0667993515e+00 -2.0506315938e-03 1.7463425776e+00 -3.0247540719e+00 1.7463425776e+00 3.0247540719e+00 
13900 6.0667507264e+00 -2.0078610612e-03 1.7464012901e+00 -3.0248557649e+00 1.7464012901e+00 3.0248557649e+00 
14000 6.0667026283e+00 -1.9731837108e-03 1.7464587761e+00 -3.0249553336e+00 1.7464587761e+00 3.0249553336e+00 
14100 6.0666551434e+00 -1.9463532732e-03 1.7465152674e+00 -3.0250531794e+00 1.7465152674e+00 3.0250531794e+00 
14200 6.0666083497e+00 -1.9271168118e-03 1.7465709888e+00 -3.0251496916e+00 1.7465709888e+00 3.0251496916e+00 
14300 6.0665623171e+00 -1.9152154715e-03 1.7466261576e+00 -3.0252452469e+00 1.7466261576e+00 3.0252452469e+00 
14400 6.0665171067e+00 -1.9103852077e-03 1.7466809841e+00 -3.0253402090e+00 1.7466809841e+00 3.0253402090e+00 
14500 6.0664727717e+00 -1.9123574962e-03 1.7467356705e+00 -3.0254349287e+00 1.7467356705e+00 3.0254349287e+00 
14600 6.0664293569e+00 -1.9208600226e-03 1.7467904117e+00 -3.0255297432e+00 1.7467904117e+00 3.0255297432e+00 
14700 6.0663868993e+00 -1.9356173505e-03 1.7468453945e+00 -3.0256249763e+00 1.7468453945e+00 3.0256249763e+00 
14800 6.0663454280e+00 -1.9563515689e-03 1.7469007980e+00 -3.0257209380e+00 1.7469007980e+00 3.0257209380e+00 
14900 6.0663049646e+00 -1.9827829180e-03 1.7469567933e+00 -3.0258179246e+00 1.7469567933e+00 3.0258179246e+00 
15000 6.0662655237e+00 -2.0146303934e-03 1.7470135432e+00 -3.0259162183e+00 1.7470135432e+00 3.0259162183e+00 
15100 6.0662271130e+00 -2.0516123282e-03 1.7470712028e+00 -3.0260160877e+00 1.7470712028e+00 3.0260160877e+00 
15200 6.0661897336e+00 -2.0934469541e-03 1.7471299189e+00 -3.0261177869e+00 1.7471299189e+00 3.0261177869e+00 
15300 6.0661533809e+00 -2.1398529391e-03 1.7471898302e+00 -3.0262215565e+00 1.7471898302e+00 3.0262215565e+00 
15400 6.0661180445e+00 -2.1905499054e-03 1.7472510676e+00 -3.0263276226e+00 1.7472510676e+00 3.0263276226e+00 
15500 6.0660837089e+00 -2.2452589234e-03 1.7473137536e+00 -3.0264361980e+00 1.7473137536e+00 3.0264361980e+00 
15600 6.0660503541e+00 -2.3037029858e-03 1.7473780028e+00 -3.0265474810e+00 1.7473780028e+00 3.0265474810e+00 
15700 6.0660179557e+00 -2.3656074596e-03 1.7474439221e+00 -3.0266616565e+00 1.7474439221e+00 3.0266616565e+00 
15800 6.0659864856e+00 -2.4307005168e-03 1.7475116102e+00 -3.0267788957e+00 1.7475116102e+00 3.0267788957e+00 
15900 6.0659559125e+00 -2.4987135441e-03 1.7475811581e+00 -3.0268993562e+00 1.7475811581e+00 3.0268993562e+00 
16000 6.0659262024e+00 -2.5693815327e-03 1.7476526493e+00 -3.0270231825e+00 1.7476526493e+00 3.0270231825e+00 
16100 6.0658973187e+00 -2.6424434465e-03 1.7477261593e+00 -3.0271505056e+00 1.7477261593e+00 3.0271505056e+00 
16200 6.0658692232e+00 -2.7176425711e-03 1.7478017564e+00 -3.0272814437e+00 1.7478017564e+00 3.0272814437e+00 
16300 6.0658418760e+00 -2.7947268427e-03 1.7478795016e+00 -3.0274161023e+00 1.7478795016e+00 3.0274161023e+00 
16400 6.0658152362e+00 -2.8734491579e-03 1.7479594484e+00 -3.0275545742e+00 1.7479594484e+00 3.0275545742e+00 
16500 6.0657892624e+00 -2.9535676635e-03 1.7480416434e+00 -3.0276969402e+00 1.7480416434e+00 3.0276969402e+00 
16600 6.0657639128e+00 -3.0348460286e-03 1.7481261263e+00 -3.0278432688e+00 1.7481261263e+00 3.0278432688e+00 
16700 6.0657391456e+00 -3.1170536978e-03 1.7482129299e+00 -3.0279936170e+00 1.7482129299e+00 3.0279936170e+00 
16800 6.0657149195e+00 -3.1999661263e-03 1.7483020803e+00 -3.0281480301e+00 1.7483020803e+00 3.0281480301e+00 
16900 6.0656911939e+00 -3.2833649971e-03 1.7483935975e+00 -3.0283065426e+00 1.7483935975e+00 3.0283065426e+00 
17000 6.0656679289e+00 -3.3670384212e-03 1.7484874950e+00 -3.0284691777e+00 1.7484874950e+00 3.0284691777e+00 
17100 6.0656450863e+00 -3.4507811206e-03 1.7485837802e+00 -3.0286359486e+00 1.7485837802e+00 3.0286359486e+00 
17200 6.0656226288e+00 -3.5343945941e-03 1.7486824547e+00 -3.0288068579e+00 1.7486824547e+00 3.0288068579e+00 
17300 6.0656005211e+00 -3.6176872672e-03 1.7487835145e+00 -3.0289818985e+00 1.7487835145e+00 3.0289818985e+00 
17400 6.0655787294e+00 -3.7004746257e-03 1.7488869499e+00 -3.0291610539e+00 1.7488869499e+00 3.0291610539e+00 
17500 6.0655572220e+00 -3.7825793330e-03 1.7489927461e+00 -3.0293442983e+00 1.7489927461e+00 3.0293442983e+00 
17600 6.0655359692e+00 -3.8638313328e-03 1.7491008831e+00 -3.0295315972e+00 1.7491008831e+00 3.0295315972e+00 
17700 6.0655149433e+00 -3.9440679356e-03 1.7492113362e+00 -3.0297229075e+00 1.7492113362e+00 3.0297229075e+00 
17800 6.0654941190e+00 -4.0231338909e-03 1.7493240759e+00 -3.0299181784e+00 1.7493240759e+00 3.0299181784e+00 
17900 6.0654734729e+00 -4.1008814441e-03 1.7494390683e+00 -3.0301173510e+00 1.7494390683e+00 3.0301173510e+00 
18000 6.0654529842e+00 -4.1771703799e-03 1.7495562752e+00 -3.0303203593e+00 1.7495562752e+00 3.0303203593e+00 
18100 6.0654326340e+00 -4.2518680504e-03 1.7496756545e+00 -3.0305271304e+00 1.7496756545e+00 3.0305271304e+00 
18200 6.0654124058e+00 -4.3248493907e-03 1.7497971604e+00 -3.0307375848e+00 1.7497971604e+00 3.0307375848e+00 
18300 6.0653922852e+00 -4.3959969199e-03 1.7499207433e+00 -3.0309516366e+00 1.7499207433e+00 3.0309516366e+00 
18400 6.0653722601e+00 -4.4652007292e-03 1.7500463504e+00 -3.0311691945e+00 1.7500463504e+00 3.0311691945e+00 
18500 6.0653523201e+00 -4.5323584574e-03 1.7501739258e+00 -3.0313901615e+00 1.7501739258e+00 3.0313901615e+00 
18600 6.0653324570e+00 -4.5973752536e-03 1.7503034104e+00 -3.0316144355e+00 1.7503034104e+00 3.0316144355e+00 
18700 6.0653126646e+00 -4.6601637268e-03 1.7504347429e+00 -3.0318419100e+00 1.7504347429e+00 3.0318419100e+00 
18800 6.0652929381e+00 -4.7206438849e-03 1.7505678590e+00 -3.0320724740e+00 1.7505678590e+00 3.0320724740e+00 
18900 6.0652732747e+00 -4.7787430609e-03 1.7507026926e+00 -3.0323060125e+00 1.7507026926e+00 3.0323060125e+00 
19000 6.0652536730e+00 -4.8343958283e-03 1.7508391750e+00 -3.0325424071e+00 1.7508391750e+00 3.0325424071e+00 
19100 6.0652341331e+00 -4.8875439055e-03 1.7509772362e+00 -3.0327815361e+00 1.7509772362e+00 3.0327815361e+00 
19200 6.0652146562e+00 -4.9381360492e-03 1.7511168043e+00 -3.0330232750e+00 1.7511168043e+00 3.0330232750e+00 
19300 6.0651952449e+00 -4.9861279384e-03 1.7512578058e+00 -3.0332674968e+00 1.7512578058e+00 3.0332674968e+00 
19400 6.0651759028e+00 -5.0314820477e-03 1.7514001662e+00 -3.0335140722e+00 1.7514001662e+00 3.0335140722e+00 
19500 6.0651566342e+00 -5.0741675117e-03 1.7515438099e+00 -3.0337628704e+00 1.7515438099e+00 3.0337628704e+00 
19600 6.0651374446e+00 -5.1141599806e-03 1.7516886603e+00 -3.0340137587e+00 1.7516886603e+00 3.0340137587e+00 
19700 6.0651183398e+00 -5.1514414664e-03 1.7518346403e+00 -3.0342666035e+00 1.7518346403e+00 3.0342666035e+00 
19800 6.0650993263e+00 -5.1860001824e-03 1.7519816723e+00 -3.0345212703e+00 1.7519816723e+00 3.0345212703e+00 
19900 6.0650804109e+00 -5.2178303733e-03 1.7521296782e+00 -3.0347776241e+00 1.7521296782e+00 3.0347776241e+00 
20000 6.0650616010e+00 -5.2469321398e-03 1.7522785800e+00 -3.0350355295e+00 1.7522785800e+00 3.0350355295e+00 
20100 6.0650429038e+00 -5.2733112557e-03 1.7524282995e+00 -3.0352948514e+00 1.7524282995e+00 3.0352948514e+00 
20200 6.0650243270e+00 -5.2969789786e-03 1.7525787589e+00 -3.0355554547e+00 1.7525787589e+00 3.0355554547e+00 
20300 6.0650058781e+00 -5.3179518556e-03 1.7527298807e+00 -3.0358172052e+00 1.7527298807e+00 3.0358172052e+00 
20400 6.0649875644e+00 -5.3362515233e-03 1.7528815877e+00 -3.0360799695e+00 1.7528815877e+00 3.0360799695e+00 
20500 6.0649693934e+00 -5.3519045032e-03 1.7530338036e+00 -3.0363436152e+00 1.7530338036e+00 3.0363436152e+00 
20600 6.0649513721e+00 -5.3649419935e-03 1.7531864527e+00 -3.0366080112e+00 1.7531864527e+00 3.0366080112e+00 
20700 6.0649335073e+00 -5.3753996563e-03 1.7533394604e+00 -3.0368730283e+00 1.7533394604e+00 3.0368730283e+00 
20800 6.0649158054e+00 -5.3833174026e-03 1.7534927530e+00 -3.0371385388e+00 1.7534927530e+00 3.0371385388e+00 
20900 6.0648982724e+00 -5.3887391744e-03 1.7536462579e+00 -3.0374044172e+00 1.7536462579e+00 3.0374044172e+00 
21000 6.0648809140e+00 -5.3917127245e-03 1.7537999040e+00 -3.0376705400e+00 1.7537999040e+00 3.0376705400e+00 
