# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2700 6.8473973323e+00 -5.3748125713e-03 1.6054779000e+00 -2.7807692933e+00 1.6054779000e+00 2.7807692933e+00 
2800 6.8405532671e+00 -7.0891548865e-03 1.6056452927e+00 -2.7810592260e+00 1.6056452927e+00 2.7810592260e+00 
2900 6.8339706600e+00 -8.8187837983e-03 1.6058660550e+00 -2.7814415974e+00 1.6058660550e+00 2.7814415974e+00 
3000 6.8276433076e+00 -1.0558372208e-02 1.6061406431e+00 -2.7819171980e+00 1.6061406431e+00 2.7819171980e+00 
3100 6.8215646873e+00 -1.2302995009e-02 1.6064693420e+00 -2.7824865211e+00 1.6064693420e+00 2.7824865211e+00 
3200 6.8157280029e+00 -1.4048109753e-02 1.6068522775e+00 -2.7831497849e+00 1.6068522775e+00 2.7831497849e+00 
3300 6.8101262298e+00 -1.5789536781e-02 1.6072894287e+00 -2.7839069529e+00 1.6072894287e+00 2.7839069529e+00 
3400 6.8047521576e+00 -1.7523439048e-02 1.6077806389e+00 -2.7847577540e+00 1.6077806389e+00 2.7847577540e+00 
3500 6.7995984307e+00 -1.9246301851e-02 1.6083256271e+00 -2.7857017012e+00 1.6083256271e+00 2.7857017012e+00 
3600 6.7946575875e+00 -2.0954912622e-02 1.6089239977e+00 -2.7867381095e+00 1.6089239977e+00 2.7867381095e+00 
3700 6.7899220964e+00 -2.2646340988e-02 1.6095752505e+00 -2.7878661124e+00 1.6095752505e+00 2.7878661124e+00 
3800 6.7853843906e+00 -2.4317919196e-02 1.6102787898e+00 -2.7890846783e+00 1.6102787898e+00 2.7890846783e+00 
3900 6.7810368999e+00 -2.5967223081e-02 1.6110339329e+00 -2.7903926245e+00 1.6110339329e+00 2.7903926245e+00 
4000 6.7768720813e+00 -2.7592053629e-02 1.6118399180e+00 -2.7917886317e+00 1.6118399180e+00 2.7917886317e+00 
4100 6.7728824462e+00 -2.9190419274e-02 1.6126959117e+00 -2.7932712562e+00 1.6126959117e+00 2.7932712562e+00 
4200 6.7690605864e+00 -3.0760518960e-02 1.6136010156e+00 -2.7948389421e+00 1.6136010156e+00 2.7948389421e+00 
4300 6.7653991973e+00 -3.2300726052e-02 1.6145542731e+00 -2.7964900326e+00 1.6145542731e+00 2.7964900326e+00 
4400 6.7618910997e+00 -3.3809573114e-02 1.6155546749e+00 -2.7982227793e+00 1.6155546749e+00 2.7982227793e+00 
4500 6.7585292587e+00 -3.5285737601e-02 1.6166011644e+00 -2.8000353523e+00 1.6166011644e+00 2.8000353523e+00 
4600 6.7553068013e+00 -3.6728028465e-02 1.6176926428e+00 -2.8019258483e+00 1.6176926428e+00 2.8019258483e+00 
4700 6.7522170314e+00 -3.8135373692e-02 1.6188279734e+00 -2.8038922987e+00 1.6188279734e+00 2.8038922987e+00 
4800 6.7492534438e+00 -3.9506808755e-02 1.6200059860e+00 -2.8059326764e+00 1.6200059860e+00 2.8059326764e+00 
4900 6.7464097355e+00 -4.0841465969e-02 1.6212254803e+00 -2.8080449025e+00 1.6212254803e+00 2.8080449025e+00 
5000 6.7436798158e+00 -4.2138564750e-02 1.6224852295e+00 -2.8102268521e+00 1.6224852295e+00 2.8102268521e+00 
5100 6.7410578145e+00 -4.3397402714e-02 1.6237839835e+00 -2.8124763599e+00 1.6237839835e+00 2.8124763599e+00 
5200 6.7385380885e+00 -4.4617347621e-02 1.6251204713e+00 -2.8147912247e+00 1.6251204713e+00 2.8147912247e+00 
5300 6.7361152274e+00 -4.5797830112e-02 1.6264934041e+00 -2.8171692140e+00 1.6264934041e+00 2.8171692140e+00 
5400 6.7337840567e+00 -4.6938337203e-02 1.6279014771e+00 -2.8196080681e+00 1.6279014771e+00 2.8196080681e+00 
5500 6.7315396409e+00 -4.8038406496e-02 1.6293433721e+00 -2.8221055035e+00 1.6293433721e+00 2.8221055035e+00 
5600 6.7293772839e+00 -4.9097621075e-02 1.6308177588e+00 -2.8246592162e+00 1.6308177588e+00 2.8246592162e+00 
5700 6.7272925297e+00 -5.0115605027e-02 1.6323232970e+00 -2.8272668847e+00 1.6323232970e+00 2.8272668847e+00 
5800 6.7252811610e+00 -5.1092019564e-02 1.6338586378e+00 -2.8299261731e+00 1.6338586378e+00 2.8299261731e+00 
5900 6.7233391971e+00 -5.2026559692e-02 1.6354224255e+00 -2.8326347328e+00 1.6354224255e+00 2.8326347328e+00 
6000 6.7214628908e+00 -5.2918951391e-02 1.6370132984e+00 -2.8353902056e+00 1.6370132984e+00 2.8353902056e+00 
6100 6.7196487248e+00 -5.3768949255e-02 1.6386298904e+00 -2.8381902250e+00 1.6386298904e+00 2.8381902250e+00 
6200 6.7178934067e+00 -5.4576334567e-02 1.6402708318e+00 -2.8410324189e+00 1.6402708318e+00 2.8410324189e+00 
6300 6.7161938639e+00 -5.5340913756e-02 1.6419347507e+00 -2.8439144109e+00 1.6419347507e+00 2.8439144109e+00 
6400 6.7145472374e+00 -5.6062517211e-02 1.6436202735e+00 -2.8468338221e+00 1.6436202735e+00 2.8468338221e+00 
6500 6.7129508751e+00 -5.6740998401e-02 1.6453260265e+00 -2.8497882729e+00 1.6453260265e+00 2.8497882729e+00 
6600 6.7114023253e+00 -5.7376233284e-02 1.6470506360e+00 -2.8527753842e+00 1.6470506360e+00 2.8527753842e+00 
6700 6.7098993285e+00 -5.7968119957e-02 1.6487927298e+00 -2.8557927792e+00 1.6487927298e+00 2.8557927792e+00 
6800 6.7084398101e+00 -5.8516578532e-02 1.6505509378e+00 -2.8588380847e+00 1.6505509378e+00 2.8588380847e+00 
6900 6.7070218717e+00 -5.9021551195e-02 1.6523238925e+00 -2.8619089324e+00 1.6523238925e+00 2.8619089324e+00 
7000 6.7056437834e+00 -5.9483002425e-02 1.6541102303e+00 -2.8650029602e+00 1.6541102303e+00 2.8650029602e+00 
7100 6.7043039744e+00 -5.9900919362e-02 1.6559085919e+00 -2.8681178139e+00 1.6559085919e+00 2.8681178139e+00 
7200 6.7030010247e+00 -6.0275312273e-02 1.6577176233e+00 -2.8712511482e+00 1.6577176233e+00 2.8712511482e+00 
7300 6.7017336563e+00 -6.0606215124e-02 1.6595359763e+00 -2.8744006280e+00 1.6595359763e+00 2.8744006280e+00 
7400 6.7005007239e+00 -6.0893686217e-02 1.6613623097e+00 -2.8775639301e+00 1.6613623097e+00 2.8775639301e+00 
7500 6.6993012065e+00 -6.1137808881e-02 1.6631952894e+00 -2.8807387442e+00 1.6631952894e+00 2.8807387442e+00 
7600 6.6981341981e+00 -6.1338692207e-02 1.6650335900e+00 -2.8839227741e+00 1.6650335900e+00 2.8839227741e+00 
7700 6.6969988992e+00 -6.1496471795e-02 1.6668758948e+00 -2.8871137397e+00 1.6668758948e+00 2.8871137397e+00 
7800 6.6958946080e+00 -6.1611310518e-02 1.6687208973e+00 -2.8903093777e+00 1.6687208973e+00 2.8903093777e+00 
7900 6.6948207119e+00 -6.1683399279e-02 1.6705673012e+00 -2.8935074432e+00 1.6705673012e+00 2.8935074432e+00 
8000 6.6937766790e+00 -6.1712957748e-02 1.6724138221e+00 -2.8967057112e+00 1.6724138221e+00 2.8967057112e+00 
8100 6.6927620502e+00 -6.1700235081e-02 1.6742591875e+00 -2.8999019778e+00 1.6742591875e+00 2.8999019778e+00 
8200 6.6917764310e+00 -6.1645510598e-02 1.6761021381e+00 -2.9030940619e+00 1.6761021381e+00 2.9030940619e+00 
8300 6.6908194839e+00 -6.1549094424e-02 1.6779414285e+00 -2.9062798063e+00 1.6779414285e+00 2.9062798063e+00 
8400 6.6898909212e+00 -6.1411328072e-02 1.6797758279e+00 -2.9094570793e+00 1.6797758279e+00 2.9094570793e+00 
8500 6.6889904974e+00 -6.1232584981e-02 1.6816041211e+00 -2.9126237760e+00 1.6816041211e+00 2.9126237760e+00 
8600 6.6881180027e+00 -6.1013270983e-02 1.6834251092e+00 -2.9157778199e+00 1.6834251092e+00 2.9157778199e+00 
8700 6.6872732566e+00 -6.0753824715e-02 1.6852376106e+00 -2.9189171643e+00 1.6852376106e+00 2.9189171643e+00 
8800 6.6864561013e+00 -6.0454717952e-02 1.6870404615e+00 -2.9220397937e+00 1.6870404615e+00 2.9220397937e+00 
8900 6.6856663961e+00 -6.0116455872e-02 1.6888325171e+00 -2.9251437252e+00 1.6888325171e+00 2.9251437252e+00 
9000 6.6849040118e+00 -5.9739577251e-02 1.6906126523e+00 -2.9282270098e+00 1.6906126523e+00 2.9282270098e+00 
9100 6.6841688256e+00 -5.9324654574e-02 1.6923797624e+00 -2.9312877341e+00 1.6923797624e+00 2.9312877341e+00 
9200 6.6834607163e+00 -5.8872294074e-02 1.6941327638e+00 -2.9343240217e+00 1.6941327638e+00 2.9343240217e+00 
9300 6.6827795597e+00 -5.8383135687e-02 1.6958705954e+00 -2.9373340342e+00 1.6958705954e+00 2.9373340342e+00 
9400 6.6821252245e+00 -5.7857852932e-02 1.6975922185e+00 -2.9403159730e+00 1.6975922185e+00 2.9403159730e+00 
9500 6.6814975687e+00 -5.7297152712e-02 1.6992966185e+00 -2.9432680804e+00 1.6992966185e+00 2.9432680804e+00 
9600 6.6808964362e+00 -5.6701775032e-02 1.7009828050e+00 -2.9461886410e+00 1.7009828050e+00 2.9461886410e+00 
9700 6.6803216535e+00 -5.6072492639e-02 1.7026498126e+00 -2.9490759829e+00 1.7026498126e+00 2.9490759829e+00 
9800 6.6797730271e+00 -5.5410110590e-02 1.7042967021e+00 -2.9519284792e+00 1.7042967021e+00 2.9519284792e+00 
9900 6.6792503414e+00 -5.4715465732e-02 1.7059225607e+00 -2.9547445489e+00 1.7059225607e+00 2.9547445489e+00 
10000 6.6787533561e+00 -5.3989426120e-02 1.7075265031e+00 -2.9575226587e+00 1.7075265031e+00 2.9575226587e+00 
10100 6.6782818050e+00 -5.3232890347e-02 1.7091076718e+00 -2.9602613232e+00 1.7091076718e+00 2.9602613232e+00 
10200 6.6778353944e+00 -5.2446786811e-02 1.7106652380e+00 -2.9629591070e+00 1.7106652380e+00 2.9629591070e+00 
10300 6.6774138017e+00 -5.1632072908e-02 1.7121984022e+00 -2.9656146253e+00 1.7121984022e+00 2.9656146253e+00 
10400 6.6770166751e+00 -5.0789734153e-02 1.7137063946e+00 -2.9682265447e+00 1.7137063946e+00 2.9682265447e+00 
10500 6.6766436329e+00 -4.9920783239e-02 1.7151884760e+00 -2.9707935850e+00 1.7151884760e+00 2.9707935850e+00 
10600 6.6762942627e+00 -4.9026259026e-02 1.7166439381e+00 -2.9733145193e+00 1.7166439381e+00 2.9733145193e+00 
10700 6.6759681224e+00 -4.8107225470e-02 1.7180721041e+00 -2.9757881754e+00 1.7180721041e+00 2.9757881754e+00 
10800 6.6756647396e+00 -4.7164770487e-02 1.7194723292e+00 -2.9782134364e+00 1.7194723292e+00 2.9782134364e+00 
10900 6.6753836123e+00 -4.6200004767e-02 1.7208440011e+00 -2.9805892418e+00 1.7208440011e+00 2.9805892418e+00 
11000 6.6751242098e+00 -4.5214060517e-02 1.7221865402e+00 -2.9829145877e+00 1.7221865402e+00 2.9829145877e+00 
11100 6.6748859734e+00 -4.4208090167e-02 1.7234994003e+00 -2.9851885281e+00 1.7234994003e+00 2.9851885281e+00 
11200 6.6746683175e+00 -4.3183265010e-02 1.7247820688e+00 -2.9874101751e+00 1.7247820688e+00 2.9874101751e+00 
11300 6.6744706310e+00 -4.2140773801e-02 1.7260340671e+00 -2.9895786998e+00 1.7260340671e+00 2.9895786998e+00 
11400 6.6742922785e+00 -4.1081821304e-02 1.7272549508e+00 -2.9916933325e+00 1.7272549508e+00 2.9916933325e+00 
11500 6.6741326021e+00 -4.0007626801e-02 1.7284443101e+00 -2.9937533631e+00 1.7284443101e+00 2.9937533631e+00 
11600 6.6739909229e+00 -3.8919422554e-02 1.7296017696e+00 -2.9957581419e+00 1.7296017696e+00 2.9957581419e+00 
11700 6.6738665432e+00 -3.7818452225e-02 1.7307269893e+00 -2.9977070795e+00 1.7307269893e+00 2.9977070795e+00 
11800 6.6737587477e+00 -3.6705969272e-02 1.7318196639e+00 -2.9995996475e+00 1.7318196639e+00 2.9995996475e+00 
11900 6.6736668065e+00 -3.5583235296e-02 1.7328795234e+00 -3.0014353780e+00 1.7328795234e+00 3.0014353780e+00 
12000 6.6735899763e+00 -3.4451518366e-02 1.7339063330e+00 -3.0032138644e+00 1.7339063330e+00 3.0032138644e+00 
12100 6.6735275031e+00 -3.3312091316e-02 1.7348998932e+00 -3.0049347611e+00 1.7348998932e+00 3.0049347611e+00 
12200 6.6734786244e+00 -3.2166230014e-02 1.7358600398e+00 -3.0065977837e+00 1.7358600398e+00 3.0065977837e+00 
12300 6.6734425711e+00 -3.1015211606e-02 1.7367866436e+00 -3.0082027085e+00 1.7367866436e+00 3.0082027085e+00 
12400 6.6734185702e+00 -2.9860312749e-02 1.7376796107e+00 -3.0097493730e+00 1.7376796107e+00 3.0097493730e+00 
12500 6.6734058465e+00 -2.8702807822e-02 1.7385388822e+00 -3.0112376749e+00 1.7385388822e+00 3.0112376749e+00 
12600 6.6734036258e+00 -2.7543967125e-02 1.7393644340e+00 -3.0126675726e+00 1.7393644340e+00 3.0126675726e+00 
12700 6.6734111360e+00 -2.6385055070e-02 1.7401562766e+00 -3.0140390842e+00 1.7401562766e+00 3.0140390842e+00 
12800 6.6734276105e+00 -2.5227328365e-02 1.7409144548e+00 -3.0153522873e+00 1.7409144548e+00 3.0153522873e+00 
12900 6.6734522896e+00 -2.4072034198e-02 1.7416390474e+00 -3.0166073186e+00 1.7416390474e+00 3.0166073186e+00 
13000 6.6734844228e+00 -2.2920408421e-02 1.7423301673e+00 -3.0178043733e+00 1.7423301673e+00 3.0178043733e+00 
13100 6.6735232712e+00 -2.1773673734e-02 1.7429879602e+00 -3.0189437041e+00 1.7429879602e+00 3.0189437041e+00 
13200 6.6735681093e+00 -2.0633037889e-02 1.7436126052e+00 -3.0200256209e+00 1.7436126052e+00 3.0200256209e+00 
13300 6.6736182269e+00 -1.9499691897e-02 1.7442043136e+00 -3.0210504899e+00 1.7442043136e+00 3.0210504899e+00 
13400 6.6736729313e+00 -1.8374808258e-02 1.7447633288e+00 -3.0220187326e+00 1.7447633288e+00 3.0220187326e+00 
13500 6.6737315486e+00 -1.7259539208e-02 1.7452899255e+00 -3.0229308248e+00 1.7452899255e+00 3.0229308248e+00 
13600 6.6737934257e+00 -1.6155014990e-02 1.7457844093e+00 -3.0237872960e+00 1.7457844093e+00 3.0237872960e+00 
13700 6.6738579319e+00 -1.5062342166e-02 1.7462471162e+00 -3.0245887278e+00 1.7462471162e+00 3.0245887278e+00 
13800 6.6739244601e+00 -1.3982601944e-02 1.7466784114e+00 -3.0253357531e+00 1.7466784114e+00 3.0253357531e+00 
13900 6.6739924284e+00 -1.2916848559e-02 1.7470786893e+00 -3.0260290548e+00 1.7470786893e+00 3.0260290548e+00 
14000 6.6740612814e+00 -1.1866107690e-02 1.7474483723e+00 -3.0266693644e+00 1.7474483723e+00 3.0266693644e+00 
14100 6.6741304907e+00 -1.0831374924e-02 1.7477879100e+00 -3.0272574610e+00 1.7477879100e+00 3.0272574610e+00 
14200 6.6741995567e+00 -9.8136142700e-03 1.7480977787e+00 -3.0277941693e+00 1.7480977787e+00 3.0277941693e+00 
14300 6.6742680088e+00 -8.8137567309e-03 1.7483784803e+00 -3.0282803587e+00 1.7483784803e+00 3.0282803587e+00 
14400 6.6743354065e+00 -7.8326989342e-03 1.7486305415e+00 -3.0287169415e+00 1.7486305415e+00 3.0287169415e+00 
14500 6.6744013398e+00 -6.8713018260e-03 1.7488545129e+00 -3.0291048715e+00 1.7488545129e+00 3.0291048715e+00 
14600 6.6744654294e+00 -5.9303894331e-03 1.7490509681e+00 -3.0294451418e+00 1.7490509681e+00 3.0294451418e+00 
14700 6.6745273276e+00 -5.0107476965e-03 1.7492205025e+00 -3.0297387840e+00 1.7492205025e+00 3.0297387840e+00 
14800 6.6745867179e+00 -4.1131233815e-03 1.7493637325e+00 -3.0299868656e+00 1.7493637325e+00 3.0299868656e+00 
14900 6.6746433154e+00 -3.2382230658e-03 1.7494812943e+00 -3.0301904887e+00 1.7494812943e+00 3.0301904887e+00 
15000 6.6746968663e+00 -2.3867122110e-03 1.7495738432e+00 -3.0303507881e+00 1.7495738432e+00 3.0303507881e+00 
15100 6.6747471483e+00 -1.5592143197e-03 1.7496420521e+00 -3.0304689293e+00 1.7496420521e+00 3.0304689293e+00 
15200 6.6747939697e+00 -7.5631018086e-04 1.7496866104e+00 -3.0305461065e+00 1.7496866104e+00 3.0305461065e+00 
15300 6.6748371690e+00 2.1462792489e-05 1.7497082231e+00 -3.0305835409e+00 1.7497082231e+00 3.0305835409e+00 
15400 6.6748766158e+00 7.7439582543e-04 1.7497082231e+00 -3.0305835409e+00 1.7497082231e+00 3.0305835409e+00 
15500 6.6749122064e+00 1.5004477026e-03 1.7496860939e+00 -3.0305452119e+00 1.7496860939e+00 3.0305452119e+00 
15600 6.6749438666e+00 2.2000225859e-03 1.7496432164e+00 -3.0304709460e+00 1.7496432164e+00 3.0304709460e+00 
15700 6.6749715494e+00 2.8727612289e-03 1.7495803462e+00 -3.0303620516e+00 1.7495803462e+00 3.0303620516e+00 
15800 6.6749952345e+00 3.5183496349e-03 1.7494982483e+00 -3.0302198538e+00 1.7494982483e+00 3.0302198538e+00 
15900 6.6750149268e+00 4.1365191326e-03 1.7493976961e+00 -3.0300456924e+00 1.7493976961e+00 3.0300456924e+00 
16000 6.6750306552e+00 4.7270463503e-03 1.7492794705e+00 -3.0298409196e+00 1.7492794705e+00 3.0298409196e+00 
16100 6.6750424718e+00 5.2897530892e-03 1.7491443582e+00 -3.0296068981e+00 1.7491443582e+00 3.0296068981e+00 
16200 6.6750504503e+00 5.8245060964e-03 1.7489931506e+00 -3.0293449989e+00 1.7489931506e+00 3.0293449989e+00 
16300 6.6750546847e+00 6.3312167380e-03 1.7488266430e+00 -3.0290565993e+00 1.7488266430e+00 3.0290565993e+00 
16400 6.6750552881e+00 6.8098405742e-03 1.7486456328e+00 -3.0287430805e+00 1.7486456328e+00 3.0287430805e+00 
16500 6.6750523910e+00 7.2603768378e-03 1.7484509189e+00 -3.0284058260e+00 1.7484509189e+00 3.0284058260e+00 
16600 6.6750461400e+00 7.6828678179e-03 1.7482432999e+00 -3.0280462194e+00 1.7482432999e+00 3.0280462194e+00 
16700 6.6750366963e+00 8.0773981517e-03 1.7480235734e+00 -3.0276656419e+00 1.7480235734e+00 3.0276656419e+00 
16800 6.6750242343e+00 8.4440940269e-03 1.7477925347e+00 -3.0272654713e+00 1.7477925347e+00 3.0272654713e+00 
16900 6.6750089397e+00 8.7831222985e-03 1.7475509758e+00 -3.0268470788e+00 1.7475509758e+00 3.0268470788e+00 
17000 6.6749910086e+00 9.0946895219e-03 1.7472996838e+00 -3.0264118283e+00 1.7472996838e+00 3.0264118283e+00 
17100 6.6749706454e+00 9.3790409083e-03 1.7470394404e+00 -3.0259610735e+00 1.7470394404e+00 3.0259610735e+00 
17200 6.6749480618e+00 9.6364592051e-03 1.7467710205e+00 -3.0254961568e+00 1.7467710205e+00 3.0254961568e+00 
17300 6.6749234751e+00 9.8672635052e-03 1.7464951914e+00 -3.0250184067e+00 1.7464951914e+00 3.0250184067e+00 
17400 6.6748971065e+00 1.0071807992e-02 1.7462127115e+00 -3.0245291371e+00 1.7462127115e+00 3.0245291371e+00 
17500 6.6748691805e+00 1.0250480622e-02 1.7459243294e+00 -3.0240296446e+00 1.7459243294e+00 3.0240296446e+00 
17600 6.6748399225e+00 1.0403701752e-02 1.7456307830e+00 -3.0235212075e+00 1.7456307830e+00 3.0235212075e+00 
17700 6.6748095583e+00 1.0531922718e-02 1.7453327989e+00 -3.0230050838e+00 1.7453327989e+00 3.0230050838e+00 
17800 6.6747783124e+00 1.0635624362e-02 1.7450310908e+00 -3.0224825101e+00 1.7450310908e+00 3.0224825101e+00 
17900 6.6747464071e+00 1.0715315530e-02 1.7447263595e+00 -3.0219546999e+00 1.7447263595e+00 3.0219546999e+00 
18000 6.6747140609e+00 1.0771531521e-02 1.7444192912e+00 -3.0214228421e+00 1.7444192912e+00 3.0214228421e+00 
18100 6.6746814880e+00 1.0804832519e-02 1.7441105577e+00 -3.0208881000e+00 1.7441105577e+00 3.0208881000e+00 
18200 6.6746488967e+00 1.0815801997e-02 1.7438008149e+00 -3.0203516098e+00 1.7438008149e+00 3.0203516098e+00 
18300 6.6746164890e+00 1.0805045101e-02 1.7434907027e+00 -3.0198144795e+00 1.7434907027e+00 3.0198144795e+00 
18400 6.6745844592e+00 1.0773187023e-02 1.7431808437e+00 -3.0192777880e+00 1.7431808437e+00 3.0192777880e+00 
18500 6.6745529935e+00 1.0720871367e-02 1.7428718434e+00 -3.0187425838e+00 1.7428718434e+00 3.0187425838e+00 
18600 6.6745222692e+00 1.0648758512e-02 1.7425642890e+00 -3.0182098840e+00 1.7425642890e+00 3.0182098840e+00 
18700 6.6744924538e+00 1.0557523976e-02 1.7422587494e+00 -3.0176806740e+00 1.7422587494e+00 3.0176806740e+00 
18800 6.6744637047e+00 1.0447856793e-02 1.7419557744e+00 -3.0171559058e+00 1.7419557744e+00 3.0171559058e+00 
18900 6.6744361688e+00 1.0320457895e-02 1.7416558943e+00 -3.0166364983e+00 1.7416558943e+00 3.0166364983e+00 
19000 6.6744099818e+00 1.0176038515e-02 1.7413596198e+00 -3.0161233357e+00 1.7413596198e+00 3.0161233357e+00 
19100 6.6743852679e+00 1.0015318612e-02 1.7410674414e+00 -3.0156172679e+00 1.7410674414e+00 3.0156172679e+00 
19200 6.6743621399e+00 9.8390253211e-03 1.7407798292e+00 -3.0151191090e+00 1.7407798292e+00 3.0151191090e+00 
19300 6.6743406985e+00 9.6478914270e-03 1.7404972329e+00 -3.0146296379e+00 1.7404972329e+00 3.0146296379e+00 
19400 6.6743210326e+00 9.4426538775e-03 1.7402200812e+00 -3.0141495970e+00 1.7402200812e+00 3.0141495970e+00 
19500 6.6743032191e+00 9.2240523289e-03 1.7399487820e+00 -3.0136796929e+00 1.7399487820e+00 3.0136796929e+00 
19600 6.6742873229e+00 8.9928277305e-03 1.7396837219e+00 -3.0132205955e+00 1.7396837219e+00 3.0132205955e+00 
19700 6.6742733969e+00 8.7497209516e-03 1.7394252668e+00 -3.0127729380e+00 1.7394252668e+00 3.0127729380e+00 
19800 6.6742614825e+00 8.4954714514e-03 1.7391737610e+00 -3.0123373172e+00 1.7391737610e+00 3.0123373172e+00 
19900 6.6742516095e+00 8.2308159962e-03 1.7389295280e+00 -3.0119142932e+00 1.7389295280e+00 3.0119142932e+00 
20000 6.6742437963e+00 7.9564874236e-03 1.7386928700e+00 -3.0115043897e+00 1.7386928700e+00 3.0115043897e+00 
20100 6.6742380506e+00 7.6732134574e-03 1.7384640685e+00 -3.0111080937e+00 1.7384640685e+00 3.0111080937e+00 
20200 6.6742343693e+00 7.3817155729e-03 1.7382433837e+00 -3.0107258565e+00 1.7382433837e+00 3.0107258565e+00 
20300 6.6742327393e+00 7.0827079146e-03 1.7380310554e+00 -3.0103580931e+00 1.7380310554e+00 3.0103580931e+00 
20400 6.6742331377e+00 6.7768962668e-03 1.7378273027e+00 -3.0100051831e+00 1.7378273027e+00 3.0100051831e+00 
20500 6.6742355322e+00 6.4649770785e-03 1.7376323245e+00 -3.0096674709e+00 1.7376323245e+00 3.0096674709e+00 
20600 6.6742398820e+00 6.1476365410e-03 1.7374462995e+00 -3.0093452661e+00 1.7374462995e+00 3.0093452661e+00 
20700 6.6742461379e+00 5.8255497211e-03 1.7372693866e+00 -3.0090388441e+00 1.7372693866e+00 3.0090388441e+00 
20800 6.6742542431e+00 5.4993797474e-03 1.7371017253e+00 -3.0087484462e+00 1.7371017253e+00 3.0087484462e+00 
20900 6.6742641337e+00 5.1697770509e-03 1.7369434359e+00 -3.0084742809e+00 1.7369434359e+00 3.0084742809e+00 
21000 6.6742757392e+00 4.8373786592e-03 1.7367946198e+00 -3.0082165239e+00 1.7367946198e+00 3.0082165239e+00 
21100 6.6742889835e+00 4.5028075429e-03 1.7366553600e+00 -3.0079753188e+00 1.7366553600e+00 3.0079753188e+00 
