# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
1900 5.8402644477e+00 -1.4073642772e-01 1.4257024188e+00 -2.4693890259e+00 1.4257024188e+00 2.4693890259e+00 
2000 5.8378522738e+00 -1.4130686129e-01 1.4306409442e+00 -2.4779428027e+00 1.4306409442e+00 2.4779428027e+00 
2100 5.8354714416e+00 -1.4183524322e-01 1.4355823615e+00 -2.4865015886e+00 1.4355823615e+00 2.4865015886e+00 
2200 5.8331221939e+00 -1.4232141100e-01 1.4405251748e+00 -2.4950627923e+00 1.4405251748e+00 2.4950627923e+00 
2300 5.8308045681e+00 -1.4276549170e-01 1.4454679025e+00 -2.5036238479e+00 1.4454679025e+00 2.5036238479e+00 
2400 5.8285184172e+00 -1.4316786889e-01 1.4504090882e+00 -2.5121822326e+00 1.4504090882e+00 2.5121822326e+00 
2500 5.8262634278e+00 -1.4352915325e-01 1.4553473084e+00 -2.5207354808e+00 1.4553473084e+00 2.5207354808e+00 
2600 5.8240391363e+00 -1.4385015590e-01 1.4602811799e+00 -2.5292811969e+00 1.4602811799e+00 2.5292811969e+00 
2700 5.8218449420e+00 -1.4413186397e-01 1.4652093661e+00 -2.5378170657e+00 1.4652093661e+00 2.5378170657e+00 
2800 5.8196801210e+00 -1.4437541805e-01 1.4701305819e+00 -2.5463408617e+00 1.4701305819e+00 2.5463408617e+00 
2900 5.8175438376e+00 -1.4458209104e-01 1.4750435986e+00 -2.5548504561e+00 1.4750435986e+00 2.5548504561e+00 
3000 5.8154351564e+00 -1.4475326832e-01 1.4799472465e+00 -2.5633438235e+00 1.4799472465e+00 2.5633438235e+00 
3100 5.8133530540e+00 -1.4489042890e-01 1.4848404185e+00 -2.5718190460e+00 1.4848404185e+00 2.5718190460e+00 
3200 5.8112964300e+00 -1.4499512759e-01 1.4897220716e+00 -2.5802743172e+00 1.4897220716e+00 2.5802743172e+00 
3300 5.8092641190e+00 -1.4506897806e-01 1.4945912287e+00 -2.5887079446e+00 1.4945912287e+00 2.5887079446e+00 
3400 5.8072549022e+00 -1.4511363665e-01 1.4994469789e+00 -2.5971183507e+00 1.4994469789e+00 2.5971183507e+00 
3500 5.8052675188e+00 -1.4513078707e-01 1.5042884784e+00 -2.6055040738e+00 1.5042884784e+00 2.6055040738e+00 
3600 5.8033006780e+00 -1.4512212594e-01 1.5091149497e+00 -2.6138637674e+00 1.5091149497e+00 2.6138637674e+00 
3700 5.8013530707e+00 -1.4508934909e-01 1.5139256815e+00 -2.6221961992e+00 1.5139256815e+00 2.6221961992e+00 
3800 5.7994233813e+00 -1.4503413874e-01 1.5187200267e+00 -2.6305002486e+00 1.5187200267e+00 2.6305002486e+00 
3900 5.7975102989e+00 -1.4495815162e-01 1.5234974016e+00 -2.6387749047e+00 1.5234974016e+00 2.6387749047e+00 
4000 5.7956125289e+00 -1.4486300791e-01 1.5282572837e+00 -2.6470192623e+00 1.5282572837e+00 2.6470192623e+00 
4100 5.7937288039e+00 -1.4475028115e-01 1.5329992094e+00 -2.6552325187e+00 1.5329992094e+00 2.6552325187e+00 
4200 5.7918578937e+00 -1.4462148908e-01 1.5377227719e+00 -2.6634139689e+00 1.5377227719e+00 2.6634139689e+00 
4300 5.7899986161e+00 -1.4447808548e-01 1.5424276178e+00 -2.6715630011e+00 1.5424276178e+00 2.6715630011e+00 
4400 5.7881498452e+00 -1.4432145288e-01 1.5471134448e+00 -2.6796790915e+00 1.5471134448e+00 2.6796790915e+00 
4500 5.7863105208e+00 -1.4415289637e-01 1.5517799983e+00 -2.6877617992e+00 1.5517799983e+00 2.6877617992e+00 
4600 5.7844796556e+00 -1.4397363825e-01 1.5564270679e+00 -2.6958107599e+00 1.5564270679e+00 2.6958107599e+00 
4700 5.7826563426e+00 -1.4378481369e-01 1.5610544847e+00 -2.7038256808e+00 1.5610544847e+00 2.7038256808e+00 
4800 5.7808397607e+00 -1.4358746731e-01 1.5656621170e+00 -2.7118063342e+00 1.5656621170e+00 2.7118063342e+00 
4900 5.7790291801e+00 -1.4338255065e-01 1.5702498678e+00 -2.7197525517e+00 1.5702498678e+00 2.7197525517e+00 
5000 5.7772239665e+00 -1.4317092046e-01 1.5748176705e+00 -2.7276642180e+00 1.5748176705e+00 2.7276642180e+00 
5100 5.7754235838e+00 -1.4295333792e-01 1.5793654858e+00 -2.7355412652e+00 1.5793654858e+00 2.7355412652e+00 
5200 5.7736275969e+00 -1.4273046854e-01 1.5838932983e+00 -2.7433836664e+00 1.5838932983e+00 2.7433836664e+00 
5300 5.7718356724e+00 -1.4250288283e-01 1.5884011129e+00 -2.7511914304e+00 1.5884011129e+00 2.7511914304e+00 
5400 5.7700475792e+00 -1.4227105768e-01 1.5928889518e+00 -2.7589645954e+00 1.5928889518e+00 2.7589645954e+00 
5500 5.7682631875e+00 -1.4203537829e-01 1.5973568512e+00 -2.7667032241e+00 1.5973568512e+00 2.7667032241e+00 
5600 5.7664824678e+00 -1.4179614078e-01 1.6018048580e+00 -2.7744073979e+00 1.6018048580e+00 2.7744073979e+00 
5700 5.7647054879e+00 -1.4155355521e-01 1.6062330273e+00 -2.7820772121e+00 1.6062330273e+00 2.7820772121e+00 
5800 5.7629324103e+00 -1.4130774913e-01 1.6106414194e+00 -2.7897127712e+00 1.6106414194e+00 2.7897127712e+00 
5900 5.7611634881e+00 -1.4105877150e-01 1.6150300970e+00 -2.7973141838e+00 1.6150300970e+00 2.7973141838e+00 
6000 5.7593990605e+00 -1.4080659694e-01 1.6193991230e+00 -2.8048815588e+00 1.6193991230e+00 2.8048815588e+00 
6100 5.7576395479e+00 -1.4055113035e-01 1.6237485582e+00 -2.8124150016e+00 1.6237485582e+00 2.8124150016e+00 
6200 5.7558854461e+00 -1.4029221165e-01 1.6280784590e+00 -2.8199146097e+00 1.6280784590e+00 2.8199146097e+00 
6300 5.7541373203e+00 -1.4002962079e-01 1.6323888755e+00 -2.8273804701e+00 1.6323888755e+00 2.8273804701e+00 
6400 5.7523957990e+00 -1.3976308288e-01 1.6366798500e+00 -2.8348126560e+00 1.6366798500e+00 2.8348126560e+00 
6500 5.7506615670e+00 -1.3949227340e-01 1.6409514152e+00 -2.8422112239e+00 1.6409514152e+00 2.8422112239e+00 
6600 5.7489353587e+00 -1.3921682349e-01 1.6452035928e+00 -2.8495762115e+00 1.6452035928e+00 2.8495762115e+00 
6700 5.7472179511e+00 -1.3893632521e-01 1.6494363924e+00 -2.8569076354e+00 1.6494363924e+00 2.8569076354e+00 
6800 5.7455101563e+00 -1.3865033680e-01 1.6536498104e+00 -2.8642054895e+00 1.6536498104e+00 2.8642054895e+00 
6900 5.7438128148e+00 -1.3835838788e-01 1.6578438293e+00 -2.8714697434e+00 1.6578438293e+00 2.8714697434e+00 
7000 5.7421267884e+00 -1.3805998458e-01 1.6620184169e+00 -2.8787003411e+00 1.6620184169e+00 2.8787003411e+00 
7100 5.7404529529e+00 -1.3775461448e-01 1.6661735255e+00 -2.8858972005e+00 1.6661735255e+00 2.8858972005e+00 
7200 5.7387921914e+00 -1.3744175151e-01 1.6703090923e+00 -2.8930602122e+00 1.6703090923e+00 2.8930602122e+00 
7300 5.7371453876e+00 -1.3712086064e-01 1.6744250382e+00 -2.9001892396e+00 1.6744250382e+00 2.9001892396e+00 
7400 5.7355134195e+00 -1.3679140236e-01 1.6785212684e+00 -2.9072841185e+00 1.6785212684e+00 2.9072841185e+00 
7500 5.7338971533e+00 -1.3645283704e-01 1.6825976723e+00 -2.9143446572e+00 1.6825976723e+00 2.9143446572e+00 
7600 5.7322974372e+00 -1.3610462902e-01 1.6866541236e+00 -2.9213706369e+00 1.6866541236e+00 2.9213706369e+00 
7700 5.7307150967e+00 -1.3574625048e-01 1.6906904806e+00 -2.9283618123e+00 1.6906904806e+00 2.9283618123e+00 
7800 5.7291509284e+00 -1.3537718518e-01 1.6947065867e+00 -2.9353179120e+00 1.6947065867e+00 2.9353179120e+00 
7900 5.7276056964e+00 -1.3499693182e-01 1.6987022706e+00 -2.9422386396e+00 1.6987022706e+00 2.9422386396e+00 
8000 5.7260801274e+00 -1.3460500729e-01 1.7026773473e+00 -2.9491236745e+00 1.7026773473e+00 2.9491236745e+00 
8100 5.7245749066e+00 -1.3420094960e-01 1.7066316188e+00 -2.9559726735e+00 1.7066316188e+00 2.9559726735e+00 
8200 5.7230906748e+00 -1.3378432063e-01 1.7105648741e+00 -2.9627852717e+00 1.7105648741e+00 2.9627852717e+00 
8300 5.7216280251e+00 -1.3335470858e-01 1.7144768912e+00 -2.9695610839e+00 1.7144768912e+00 2.9695610839e+00 
8400 5.7201875003e+00 -1.3291173023e-01 1.7183674368e+00 -2.9762997066e+00 1.7183674368e+00 2.9762997066e+00 
8500 5.7187695905e+00 -1.3245503294e-01 1.7222362681e+00 -2.9830007189e+00 1.7222362681e+00 2.9830007189e+00 
8600 5.7173747318e+00 -1.3198429644e-01 1.7260831332e+00 -2.9896636849e+00 1.7260831332e+00 2.9896636849e+00 
8700 5.7160033048e+00 -1.3149923435e-01 1.7299077727e+00 -2.9962881547e+00 1.7299077727e+00 2.9962881547e+00 
8800 5.7146556335e+00 -1.3099959552e-01 1.7337099199e+00 -3.0028736669e+00 1.7337099199e+00 3.0028736669e+00 
8900 5.7133319849e+00 -1.3048516516e-01 1.7374893027e+00 -3.0094197500e+00 1.7374893027e+00 3.0094197500e+00 
9000 5.7120325690e+00 -1.2995576570e-01 1.7412456442e+00 -3.0159259243e+00 1.7412456442e+00 3.0159259243e+00 
9100 5.7107575388e+00 -1.2941125751e-01 1.7449786639e+00 -3.0223917040e+00 1.7449786639e+00 3.0223917040e+00 
9200 5.7095069911e+00 -1.2885153937e-01 1.7486880787e+00 -3.0288165989e+00 1.7486880787e+00 3.0288165989e+00 
9300 5.7082809673e+00 -1.2827654886e-01 1.7523736042e+00 -3.0352001163e+00 1.7523736042e+00 3.0352001163e+00 
9400 5.7070794544e+00 -1.2768626238e-01 1.7560349556e+00 -3.0415417629e+00 1.7560349556e+00 3.0415417629e+00 
9500 5.7059023870e+00 -1.2708069522e-01 1.7596718487e+00 -3.0478410467e+00 1.7596718487e+00 3.0478410467e+00 
9600 5.7047496485e+00 -1.2645990126e-01 1.7632840015e+00 -3.0540974787e+00 1.7632840015e+00 3.0540974787e+00 
9700 5.7036210737e+00 -1.2582397268e-01 1.7668711342e+00 -3.0603105749e+00 1.7668711342e+00 3.0603105749e+00 
9800 5.7025164506e+00 -1.2517303942e-01 1.7704329715e+00 -3.0664798580e+00 1.7704329715e+00 3.0664798580e+00 
9900 5.7014355230e+00 -1.2450726854e-01 1.7739692424e+00 -3.0726048589e+00 1.7739692424e+00 3.0726048589e+00 
10000 5.7003779931e+00 -1.2382686342e-01 1.7774796820e+00 -3.0786851187e+00 1.7774796820e+00 3.0786851187e+00 
10100 5.6993435244e+00 -1.2313206290e-01 1.7809640320e+00 -3.0847201899e+00 1.7809640320e+00 3.0847201899e+00 
10200 5.6983317444e+00 -1.2242314023e-01 1.7844220418e+00 -3.0907096385e+00 1.7844220418e+00 3.0907096385e+00 
10300 5.6973422475e+00 -1.2170040197e-01 1.7878534690e+00 -3.0966530448e+00 1.7878534690e+00 3.0966530448e+00 
10400 5.6963745987e+00 -1.2096418676e-01 1.7912580809e+00 -3.1025500055e+00 1.7912580809e+00 3.1025500055e+00 
10500 5.6954283358e+00 -1.2021486398e-01 1.7946356544e+00 -3.1084001345e+00 1.7946356544e+00 3.1084001345e+00 
10600 5.6945029734e+00 -1.1945283244e-01 1.7979859775e+00 -3.1142030644e+00 1.7979859775e+00 3.1142030644e+00 
10700 5.6935980057e+00 -1.1867851883e-01 1.8013088496e+00 -3.1199584476e+00 1.8013088496e+00 3.1199584476e+00 
10800 5.6927129099e+00 -1.1789237624e-01 1.8046040820e+00 -3.1256659576e+00 1.8046040820e+00 3.1256659576e+00 
10900 5.6918471490e+00 -1.1709488253e-01 1.8078714989e+00 -3.1313252896e+00 1.8078714989e+00 3.1313252896e+00 
11000 5.6910001754e+00 -1.1628653875e-01 1.8111109376e+00 -3.1369361621e+00 1.8111109376e+00 3.1369361621e+00 
11100 5.6901714335e+00 -1.1546786740e-01 1.8143222493e+00 -3.1424983170e+00 1.8143222493e+00 3.1424983170e+00 
11200 5.6893603632e+00 -1.1463941072e-01 1.8175052991e+00 -3.1480115210e+00 1.8175052991e+00 3.1480115210e+00 
11300 5.6885664022e+00 -1.1380172899e-01 1.8206599668e+00 -3.1534755658e+00 1.8206599668e+00 3.1534755658e+00 
11400 5.6877889893e+00 -1.1295539869e-01 1.8237861472e+00 -3.1588902692e+00 1.8237861472e+00 3.1588902692e+00 
11500 5.6870275669e+00 -1.1210101078e-01 1.8268837503e+00 -3.1642554750e+00 1.8268837503e+00 3.1642554750e+00 
11600 5.6862815830e+00 -1.1123916885e-01 1.8299527013e+00 -3.1695710541e+00 1.8299527013e+00 3.1695710541e+00 
11700 5.6855504946e+00 -1.1037048736e-01 1.8329929414e+00 -3.1748369044e+00 1.8329929414e+00 3.1748369044e+00 
11800 5.6848337688e+00 -1.0949558986e-01 1.8360044274e+00 -3.1800529512e+00 1.8360044274e+00 3.1800529512e+00 
11900 5.6841308857e+00 -1.0861510717e-01 1.8389871321e+00 -3.1852191473e+00 1.8389871321e+00 3.1852191473e+00 
12000 5.6834413398e+00 -1.0772967565e-01 1.8419410443e+00 -3.1903354733e+00 1.8419410443e+00 3.1903354733e+00 
12100 5.6827646417e+00 -1.0683993544e-01 1.8448661688e+00 -3.1954019375e+00 1.8448661688e+00 3.1954019375e+00 
12200 5.6821003199e+00 -1.0594652874e-01 1.8477625263e+00 -3.2004185758e+00 1.8477625263e+00 3.2004185758e+00 
12300 5.6814479218e+00 -1.0505009814e-01 1.8506301535e+00 -3.2053854519e+00 1.8506301535e+00 3.2053854519e+00 
12400 5.6808070150e+00 -1.0415128497e-01 1.8534691030e+00 -3.2103026566e+00 1.8534691030e+00 3.2103026566e+00 
12500 5.6801771880e+00 -1.0325072767e-01 1.8562794427e+00 -3.2151703079e+00 1.8562794427e+00 3.2151703079e+00 
12600 5.6795580512e+00 -1.0234906023e-01 1.8590612564e+00 -3.2199885505e+00 1.8590612564e+00 3.2199885505e+00 
12700 5.6789492374e+00 -1.0144691071e-01 1.8618146429e+00 -3.2247575557e+00 1.8618146429e+00 3.2247575557e+00 
12800 5.6783504021e+00 -1.0054489973e-01 1.8645397158e+00 -3.2294775206e+00 1.8645397158e+00 3.2294775206e+00 
12900 5.6777612236e+00 -9.9643639053e-02 1.8672366039e+00 -3.2341486677e+00 1.8672366039e+00 3.2341486677e+00 
13000 5.6771814032e+00 -9.8743730291e-02 1.8699054498e+00 -3.2387712444e+00 1.8699054498e+00 3.2387712444e+00 
13100 5.6766106650e+00 -9.7845763553e-02 1.8725464105e+00 -3.2433455225e+00 1.8725464105e+00 3.2433455225e+00 
13200 5.6760487556e+00 -9.6950316232e-02 1.8751596564e+00 -3.2478717972e+00 1.8751596564e+00 3.2478717972e+00 
13300 5.6754954434e+00 -9.6057951841e-02 1.8777453712e+00 -3.2523503866e+00 1.8777453712e+00 3.2523503866e+00 
13400 5.6749505183e+00 -9.5169218903e-02 1.8803037514e+00 -3.2567816310e+00 1.8803037514e+00 3.2567816310e+00 
13500 5.6744137910e+00 -9.4284649917e-02 1.8828350056e+00 -3.2611658920e+00 1.8828350056e+00 3.2611658920e+00 
13600 5.6738850920e+00 -9.3404760389e-02 1.8853393546e+00 -3.2655035517e+00 1.8853393546e+00 3.2655035517e+00 
13700 5.6733642705e+00 -9.2530047928e-02 1.8878170303e+00 -3.2697950118e+00 1.8878170303e+00 3.2697950118e+00 
13800 5.6728511937e+00 -9.1660991417e-02 1.8902682753e+00 -3.2740406927e+00 1.8902682753e+00 3.2740406927e+00 
13900 5.6723457456e+00 -9.0798050251e-02 1.8926933427e+00 -3.2782410328e+00 1.8926933427e+00 3.2782410328e+00 
14000 5.6718478256e+00 -8.9941663637e-02 1.8950924954e+00 -3.2823964870e+00 1.8950924954e+00 3.2823964870e+00 
14100 5.6713573474e+00 -8.9092249977e-02 1.8974660051e+00 -3.2865075265e+00 1.8974660051e+00 3.2865075265e+00 
14200 5.6708742378e+00 -8.8250206308e-02 1.8998141526e+00 -3.2905746372e+00 1.8998141526e+00 3.2905746372e+00 
14300 5.6703984352e+00 -8.7415907812e-02 1.9021372263e+00 -3.2945983189e+00 1.9021372263e+00 3.2945983189e+00 
14400 5.6699298884e+00 -8.6589707400e-02 1.9044355222e+00 -3.2985790843e+00 1.9044355222e+00 3.2985790843e+00 
14500 5.6694685554e+00 -8.5771935356e-02 1.9067093434e+00 -3.3025174580e+00 1.9067093434e+00 3.3025174580e+00 
14600 5.6690144015e+00 -8.4962899048e-02 1.9089589988e+00 -3.3064139754e+00 1.9089589988e+00 3.3064139754e+00 
14700 5.6685673988e+00 -8.4162882708e-02 1.9111848032e+00 -3.3102691817e+00 1.9111848032e+00 3.3102691817e+00 
14800 5.6681275244e+00 -8.3372147267e-02 1.9133870765e+00 -3.3140836310e+00 1.9133870765e+00 3.3140836310e+00 
14900 5.6676947592e+00 -8.2590930262e-02 1.9155661429e+00 -3.3178578847e+00 1.9155661429e+00 3.3178578847e+00 
15000 5.6672690870e+00 -8.1819445797e-02 1.9177223306e+00 -3.3215925114e+00 1.9177223306e+00 3.3215925114e+00 
15100 5.6668504928e+00 -8.1057884564e-02 1.9198559710e+00 -3.3252880851e+00 1.9198559710e+00 3.3252880851e+00 
15200 5.6664389626e+00 -8.0306413924e-02 1.9219673983e+00 -3.3289451843e+00 1.9219673983e+00 3.3289451843e+00 
15300 5.6660344816e+00 -7.9565178044e-02 1.9240569485e+00 -3.3325643914e+00 1.9240569485e+00 3.3325643914e+00 
15400 5.6656370336e+00 -7.8834298086e-02 1.9261249593e+00 -3.3361462913e+00 1.9261249593e+00 3.3361462913e+00 
15500 5.6652466003e+00 -7.8113872453e-02 1.9281717695e+00 -3.3396914705e+00 1.9281717695e+00 3.3396914705e+00 
15600 5.6648631603e+00 -7.7403977080e-02 1.9301977180e+00 -3.3432005162e+00 1.9301977180e+00 3.3432005162e+00 
15700 5.6644866887e+00 -7.6704665783e-02 1.9322031438e+00 -3.3466740155e+00 1.9322031438e+00 3.3466740155e+00 
15800 5.6641171563e+00 -7.6015970646e-02 1.9341883849e+00 -3.3501125541e+00 1.9341883849e+00 3.3501125541e+00 
15900 5.6637545292e+00 -7.5337902458e-02 1.9361537785e+00 -3.3535167157e+00 1.9361537785e+00 3.3535167157e+00 
16000 5.6633987684e+00 -7.4670451200e-02 1.9380996598e+00 -3.3568870809e+00 1.9380996598e+00 3.3568870809e+00 
16100 5.6630498296e+00 -7.4013586560e-02 1.9400263618e+00 -3.3602242266e+00 1.9400263618e+00 3.3602242266e+00 
16200 5.6627076628e+00 -7.3367258502e-02 1.9419342148e+00 -3.3635287250e+00 1.9419342148e+00 3.3635287250e+00 
16300 5.6623722123e+00 -7.2731397863e-02 1.9438235461e+00 -3.3668011428e+00 1.9438235461e+00 3.3668011428e+00 
16400 5.6620434167e+00 -7.2105916991e-02 1.9456946792e+00 -3.3700420405e+00 1.9456946792e+00 3.3700420405e+00 
16500 5.6617212088e+00 -7.1490710416e-02 1.9475479338e+00 -3.3732519715e+00 1.9475479338e+00 3.3732519715e+00 
16600 5.6614055156e+00 -7.0885655552e-02 1.9493836249e+00 -3.3764314818e+00 1.9493836249e+00 3.3764314818e+00 
16700 5.6610962588e+00 -7.0290613429e-02 1.9512020629e+00 -3.3795811088e+00 1.9512020629e+00 3.3795811088e+00 
16800 5.6607933547e+00 -6.9705429455e-02 1.9530035529e+00 -3.3827013809e+00 1.9530035529e+00 3.3827013809e+00 
16900 5.6604967147e+00 -6.9129934199e-02 1.9547883943e+00 -3.3857928170e+00 1.9547883943e+00 3.3857928170e+00 
17000 5.6602062454e+00 -6.8563944198e-02 1.9565568811e+00 -3.3888559259e+00 1.9565568811e+00 3.3888559259e+00 
17100 5.6599218491e+00 -6.8007262792e-02 1.9583093006e+00 -3.3918912055e+00 1.9583093006e+00 3.3918912055e+00 
17200 5.6596434242e+00 -6.7459680969e-02 1.9600459339e+00 -3.3948991427e+00 1.9600459339e+00 3.3948991427e+00 
17300 5.6593708658e+00 -6.6920978227e-02 1.9617670554e+00 -3.3978802126e+00 1.9617670554e+00 3.3978802126e+00 
17400 5.6591040657e+00 -6.6390923458e-02 1.9634729324e+00 -3.4008348782e+00 1.9634729324e+00 3.4008348782e+00 
17500 5.6588429131e+00 -6.5869275836e-02 1.9651638252e+00 -3.4037635904e+00 1.9651638252e+00 3.4037635904e+00 
17600 5.6585872954e+00 -6.5355785717e-02 1.9668399864e+00 -3.4066667869e+00 1.9668399864e+00 3.4066667869e+00 
17700 5.6583370980e+00 -6.4850195542e-02 1.9685016615e+00 -3.4095448925e+00 1.9685016615e+00 3.4095448925e+00 
17800 5.6580922053e+00 -6.4352240754e-02 1.9701490879e+00 -3.4123983188e+00 1.9701490879e+00 3.4123983188e+00 
17900 5.6578525012e+00 -6.3861650708e-02 1.9717824954e+00 -3.4152274635e+00 1.9717824954e+00 3.4152274635e+00 
18000 5.6576178689e+00 -6.3378149582e-02 1.9734021057e+00 -3.4180327108e+00 1.9734021057e+00 3.4180327108e+00 
18100 5.6573881922e+00 -6.2901457285e-02 1.9750081326e+00 -3.4208144310e+00 1.9750081326e+00 3.4208144310e+00 
18200 5.6571633552e+00 -6.2431290364e-02 1.9766007818e+00 -3.4235729804e+00 1.9766007818e+00 3.4235729804e+00 
18300 5.6569432432e+00 -6.1967362900e-02 1.9781802509e+00 -3.4263087011e+00 1.9781802509e+00 3.4263087011e+00 
18400 5.6567277426e+00 -6.1509387386e-02 1.9797467293e+00 -3.4290219213e+00 1.9797467293e+00 3.4290219213e+00 
18500 5.6565167417e+00 -6.1057075608e-02 1.9813003984e+00 -3.4317129551e+00 1.9813003984e+00 3.4317129551e+00 
18600 5.6563101306e+00 -6.0610139495e-02 1.9828414314e+00 -3.4343821025e+00 1.9828414314e+00 3.4343821025e+00 
18700 5.6561078017e+00 -6.0168291963e-02 1.9843699933e+00 -3.4370296494e+00 1.9843699933e+00 3.4370296494e+00 
18800 5.6559096498e+00 -5.9731247729e-02 1.9858862415e+00 -3.4396558683e+00 1.9858862415e+00 3.4396558683e+00 
18900 5.6557155723e+00 -5.9298724112e-02 1.9873903252e+00 -3.4422610176e+00 1.9873903252e+00 3.4422610176e+00 
19000 5.6555254696e+00 -5.8870441808e-02 1.9888823858e+00 -3.4448453425e+00 1.9888823858e+00 3.4448453425e+00 
19100 5.6553392448e+00 -5.8446125629e-02 1.9903625572e+00 -3.4474090746e+00 1.9903625572e+00 3.4474090746e+00 
19200 5.6551568042e+00 -5.8025505228e-02 1.9918309657e+00 -3.4499524327e+00 1.9918309657e+00 3.4499524327e+00 
19300 5.6549780570e+00 -5.7608315785e-02 1.9932877302e+00 -3.4524756228e+00 1.9932877302e+00 3.4524756228e+00 
19400 5.6548029157e+00 -5.7194298664e-02 1.9947329624e+00 -3.4549788384e+00 1.9947329624e+00 3.4549788384e+00 
19500 5.6546312959e+00 -5.6783202035e-02 1.9961667670e+00 -3.4574622607e+00 1.9961667670e+00 3.4574622607e+00 
19600 5.6544631161e+00 -5.6374781463e-02 1.9975892418e+00 -3.4599260595e+00 1.9975892418e+00 3.4599260595e+00 
19700 5.6542982981e+00 -5.5968800462e-02 1.9990004782e+00 -3.4623703926e+00 1.9990004782e+00 3.4623703926e+00 
19800 5.6541367665e+00 -5.5565031004e-02 2.0004005611e+00 -3.4647954074e+00 2.0004005611e+00 3.4647954074e+00 
19900 5.6539784488e+00 -5.5163254003e-02 2.0017895694e+00 -3.4672012402e+00 2.0017895694e+00 3.4672012402e+00 
20000 5.6538232754e+00 -5.4763259746e-02 2.0031675758e+00 -3.4695880173e+00 2.0031675758e+00 3.4695880173e+00 
20100 5.6536711792e+00 -5.4364848291e-02 2.0045346477e+00 -3.4719558554e+00 2.0045346477e+00 3.4719558554e+00 
20200 5.6535220957e+00 -5.3967829828e-02 2.0058908471e+00 -3.4743048616e+00 2.0058908471e+00 3.4743048616e+00 
20300 5.6533759628e+00 -5.3572024988e-02 2.0072362308e+00 -3.4766351346e+00 2.0072362308e+00 3.4766351346e+00 
20400 5.6532327205e+00 -5.3177265119e-02 2.0085708510e+00 -3.4789467645e+00 2.0085708510e+00 3.4789467645e+00 
20500 5.6530923110e+00 -5.2783392524e-02 2.0098947550e+00 -3.4812398336e+00 2.0098947550e+00 3.4812398336e+00 
20600 5.6529546784e+00 -5.2390260643e-02 2.0112079864e+00 -3.4835144170e+00 2.0112079864e+00 3.4835144170e+00 
20700 5.6528197684e+00 -5.1997734212e-02 2.0125105844e+00 -3.4857705830e+00 2.0125105844e+00 3.4857705830e+00 
20800 5.6526875286e+00 -5.1605689370e-02 2.0138025849e+00 -3.4880083935e+00 2.0138025849e+00 3.4880083935e+00 
20900 5.6525579079e+00 -5.1214013725e-02 2.0150840203e+00 -3.4902279047e+00 2.0150840203e+00 3.4902279047e+00 
21000 5.6524308563e+00 -5.0822606390e-02 2.0163549200e+00 -3.4924291676e+00 2.0163549200e+00 3.4924291676e+00 
