# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
5900 6.6778805570e+00 -4.9531096076e-02 1.6105149537e+00 -2.7894937261e+00 1.6105149537e+00 2.7894937261e+00 
6000 6.6757201486e+00 -5.0679508886e-02 1.6120529391e+00 -2.7921575950e+00 1.6120529391e+00 2.7921575950e+00 
6100 6.6736247416e+00 -5.1778480935e-02 1.6136250877e+00 -2.7948806363e+00 1.6136250877e+00 2.7948806363e+00 
6200 6.6715908609e+00 -5.2828247296e-02 1.6152297682e+00 -2.7976600244e+00 1.6152297682e+00 2.7976600244e+00 
6300 6.6696152659e+00 -5.3829042980e-02 1.6168653607e+00 -2.8004929537e+00 1.6168653607e+00 2.8004929537e+00 
6400 6.6676949439e+00 -5.4781101581e-02 1.6185302572e+00 -2.8033766390e+00 1.6185302572e+00 2.8033766390e+00 
6500 6.6658271048e+00 -5.5684654387e-02 1.6202228619e+00 -2.8063083163e+00 1.6202228619e+00 2.8063083163e+00 
6600 6.6640091733e+00 -5.6539929911e-02 1.6219415911e+00 -2.8092852426e+00 1.6219415911e+00 2.8092852426e+00 
6700 6.6622387821e+00 -5.7347153772e-02 1.6236848735e+00 -2.8123046964e+00 1.6236848735e+00 2.8123046964e+00 
6800 6.6605137640e+00 -5.8106548904e-02 1.6254511503e+00 -2.8153639775e+00 1.6254511503e+00 2.8153639775e+00 
6900 6.6588321435e+00 -5.8818336040e-02 1.6272388751e+00 -2.8184604077e+00 1.6272388751e+00 2.8184604077e+00 
7000 6.6571921283e+00 -5.9482734431e-02 1.6290465142e+00 -2.8215913304e+00 1.6290465142e+00 2.8215913304e+00 
7100 6.6555921010e+00 -6.0099962766e-02 1.6308725465e+00 -2.8247541112e+00 1.6308725465e+00 2.8247541112e+00 
7200 6.6540306094e+00 -6.0670240261e-02 1.6327154639e+00 -2.8279461377e+00 1.6327154639e+00 2.8279461377e+00 
7300 6.6525063581e+00 -6.1193787883e-02 1.6345737709e+00 -2.8311648200e+00 1.6345737709e+00 2.8311648200e+00 
7400 6.6510181988e+00 -6.1670829685e-02 1.6364459854e+00 -2.8344075906e+00 1.6364459854e+00 2.8344075906e+00 
7500 6.6495651214e+00 -6.2101594229e-02 1.6383306383e+00 -2.8376719051e+00 1.6383306383e+00 2.8376719051e+00 
7600 6.6481462443e+00 -6.2486316057e-02 1.6402262738e+00 -2.8409552420e+00 1.6402262738e+00 2.8409552420e+00 
7700 6.6467608056e+00 -6.2825237222e-02 1.6421314498e+00 -2.8442551038e+00 1.6421314498e+00 2.8442551038e+00 
7800 6.6454081538e+00 -6.3118608819e-02 1.6440447382e+00 -2.8475690165e+00 1.6440447382e+00 2.8475690165e+00 
7900 6.6440877385e+00 -6.3366692540e-02 1.6459647248e+00 -2.8508945308e+00 1.6459647248e+00 2.8508945308e+00 
8000 6.6427991019e+00 -6.3569762205e-02 1.6478900099e+00 -2.8542292225e+00 1.6478900099e+00 2.8542292225e+00 
8100 6.6415418697e+00 -6.3728105281e-02 1.6498192088e+00 -2.8575706929e+00 1.6498192088e+00 2.8575706929e+00 
8200 6.6403157425e+00 -6.3842024351e-02 1.6517509515e+00 -2.8609165694e+00 1.6517509515e+00 2.8609165694e+00 
8300 6.6391204879e+00 -6.3911838558e-02 1.6536838839e+00 -2.8642645065e+00 1.6536838839e+00 2.8642645065e+00 
8400 6.6379559317e+00 -6.3937884974e-02 1.6556166678e+00 -2.8676121864e+00 1.6556166678e+00 2.8676121864e+00 
8500 6.6368219508e+00 -6.3920519920e-02 1.6575479813e+00 -2.8709573197e+00 1.6575479813e+00 2.8709573197e+00 
8600 6.6357184651e+00 -6.3860120213e-02 1.6594765197e+00 -2.8742976462e+00 1.6594765197e+00 2.8742976462e+00 
8700 6.6346454305e+00 -6.3757084338e-02 1.6614009955e+00 -2.8776309359e+00 1.6614009955e+00 2.8776309359e+00 
8800 6.6336028317e+00 -6.3611833542e-02 1.6633201391e+00 -2.8809549902e+00 1.6633201391e+00 2.8809549902e+00 
8900 6.6325906759e+00 -6.3424812840e-02 1.6652326996e+00 -2.8842676421e+00 1.6652326996e+00 2.8842676421e+00 
9000 6.6316089863e+00 -6.3196491944e-02 1.6671374451e+00 -2.8875667580e+00 1.6671374451e+00 2.8875667580e+00 
9100 6.6306577959e+00 -6.2927366090e-02 1.6690331632e+00 -2.8908502381e+00 1.6690331632e+00 2.8908502381e+00 
9200 6.6297371426e+00 -6.2617956787e-02 1.6709186619e+00 -2.8941160177e+00 1.6709186619e+00 2.8941160177e+00 
9300 6.6288470631e+00 -6.2268812462e-02 1.6727927701e+00 -2.8973620683e+00 1.6727927701e+00 2.8973620683e+00 
9400 6.6279875884e+00 -6.1880509022e-02 1.6746543380e+00 -2.9005863985e+00 1.6746543380e+00 2.9005863985e+00 
9500 6.6271587393e+00 -6.1453650314e-02 1.6765022380e+00 -2.9037870552e+00 1.6765022380e+00 2.9037870552e+00 
9600 6.6263605222e+00 -6.0988868498e-02 1.6783353651e+00 -2.9069621246e+00 1.6783353651e+00 2.9069621246e+00 
9700 6.6255929250e+00 -6.0486824320e-02 1.6801526378e+00 -2.9101097332e+00 1.6801526378e+00 2.9101097332e+00 
9800 6.6248559137e+00 -5.9948207300e-02 1.6819529985e+00 -2.9132280493e+00 1.6819529985e+00 2.9132280493e+00 
9900 6.6241494295e+00 -5.9373735822e-02 1.6837354140e+00 -2.9163152835e+00 1.6837354140e+00 2.9163152835e+00 
10000 6.6234733859e+00 -5.8764157135e-02 1.6854988765e+00 -2.9193696903e+00 1.6854988765e+00 2.9193696903e+00 
10100 6.6228276660e+00 -5.8120247271e-02 1.6872424041e+00 -2.9223895687e+00 1.6872424041e+00 2.9223895687e+00 
10200 6.6222121206e+00 -5.7442810864e-02 1.6889650412e+00 -2.9253732636e+00 1.6889650412e+00 2.9253732636e+00 
10300 6.6216265663e+00 -5.6732680894e-02 1.6906658591e+00 -2.9283191666e+00 1.6906658591e+00 2.9283191666e+00 
10400 6.6210707843e+00 -5.5990718342e-02 1.6923439570e+00 -2.9312257174e+00 1.6923439570e+00 2.9312257174e+00 
10500 6.6205445188e+00 -5.5217811761e-02 1.6939984620e+00 -2.9340914041e+00 1.6939984620e+00 2.9340914041e+00 
10600 6.6200474764e+00 -5.4414876775e-02 1.6956285301e+00 -2.9369147649e+00 1.6956285301e+00 2.9369147649e+00 
10700 6.6195793254e+00 -5.3582855494e-02 1.6972333465e+00 -2.9396943885e+00 1.6972333465e+00 2.9396943885e+00 
10800 6.6191396955e+00 -5.2722715852e-02 1.6988121263e+00 -2.9424289153e+00 1.6988121263e+00 2.9424289153e+00 
10900 6.6187281778e+00 -5.1835450881e-02 1.7003641147e+00 -2.9451170381e+00 1.7003641147e+00 2.9451170381e+00 
11000 6.6183443250e+00 -5.0922077903e-02 1.7018885879e+00 -2.9477575030e+00 1.7018885879e+00 2.9477575030e+00 
11100 6.6179876519e+00 -4.9983637665e-02 1.7033848530e+00 -2.9503491103e+00 1.7033848530e+00 2.9503491103e+00 
11200 6.6176576358e+00 -4.9021193397e-02 1.7048522492e+00 -2.9528907150e+00 1.7048522492e+00 2.9528907150e+00 
11300 6.6173537178e+00 -4.8035829818e-02 1.7062901473e+00 -2.9553812276e+00 1.7062901473e+00 2.9553812276e+00 
11400 6.6170753034e+00 -4.7028652071e-02 1.7076979509e+00 -2.9578196150e+00 1.7076979509e+00 2.9578196150e+00 
11500 6.6168217644e+00 -4.6000784606e-02 1.7090750963e+00 -2.9602049008e+00 1.7090750963e+00 2.9602049008e+00 
11600 6.6165924398e+00 -4.4953370007e-02 1.7104210529e+00 -2.9625361659e+00 1.7104210529e+00 2.9625361659e+00 
11700 6.6163866376e+00 -4.3887567760e-02 1.7117353235e+00 -2.9648125494e+00 1.7117353235e+00 2.9648125494e+00 
11800 6.6162036367e+00 -4.2804552980e-02 1.7130174446e+00 -2.9670332484e+00 1.7130174446e+00 2.9670332484e+00 
11900 6.6160426886e+00 -4.1705515079e-02 1.7142669869e+00 -2.9691975190e+00 1.7142669869e+00 2.9691975190e+00 
12000 6.6159030195e+00 -4.0591656399e-02 1.7154835548e+00 -2.9713046764e+00 1.7154835548e+00 2.9713046764e+00 
12100 6.6157838325e+00 -3.9464190793e-02 1.7166667873e+00 -2.9733540952e+00 1.7166667873e+00 2.9733540952e+00 
12200 6.6156843096e+00 -3.8324342174e-02 1.7178163578e+00 -2.9753452099e+00 1.7178163578e+00 2.9753452099e+00 
12300 6.6156036144e+00 -3.7173343022e-02 1.7189319744e+00 -2.9772775144e+00 1.7189319744e+00 2.9772775144e+00 
12400 6.6155408938e+00 -3.6012432857e-02 1.7200133795e+00 -2.9791505631e+00 1.7200133795e+00 2.9791505631e+00 
12500 6.6154952812e+00 -3.4842856682e-02 1.7210603506e+00 -2.9809639701e+00 1.7210603506e+00 2.9809639701e+00 
12600 6.6154658983e+00 -3.3665863396e-02 1.7220726995e+00 -2.9827174098e+00 1.7220726995e+00 2.9827174098e+00 
12700 6.6154518580e+00 -3.2482704181e-02 1.7230502728e+00 -2.9844106164e+00 1.7230502728e+00 2.9844106164e+00 
12800 6.6154522666e+00 -3.1294630866e-02 1.7239929517e+00 -2.9860433843e+00 1.7239929517e+00 2.9860433843e+00 
12900 6.6154662267e+00 -3.0102894277e-02 1.7249006519e+00 -2.9876155672e+00 1.7249006519e+00 2.9876155672e+00 
13000 6.6154928393e+00 -2.8908742557e-02 1.7257733234e+00 -2.9891270784e+00 1.7257733234e+00 2.9891270784e+00 
13100 6.6155312064e+00 -2.7713419491e-02 1.7266109502e+00 -2.9905778906e+00 1.7266109502e+00 2.9905778906e+00 
13200 6.6155804338e+00 -2.6518162801e-02 1.7274135504e+00 -2.9919680349e+00 1.7274135504e+00 2.9919680349e+00 
13300 6.6156396328e+00 -2.5324202453e-02 1.7281811756e+00 -2.9932976009e+00 1.7281811756e+00 2.9932976009e+00 
13400 6.6157079233e+00 -2.4132758948e-02 1.7289139111e+00 -2.9945667359e+00 1.7289139111e+00 2.9945667359e+00 
13500 6.6157844356e+00 -2.2945041619e-02 1.7296118747e+00 -2.9957756444e+00 1.7296118747e+00 2.9957756444e+00 
13600 6.6158683131e+00 -2.1762246929e-02 1.7302752174e+00 -2.9969245876e+00 1.7302752174e+00 2.9969245876e+00 
13700 6.6159587138e+00 -2.0585556781e-02 1.7309041221e+00 -2.9980138825e+00 1.7309041221e+00 2.9980138825e+00 
13800 6.6160548132e+00 -1.9416136836e-02 1.7314988037e+00 -2.9990439012e+00 1.7314988037e+00 2.9990439012e+00 
13900 6.6161558055e+00 -1.8255134846e-02 1.7320595082e+00 -3.0000150699e+00 1.7320595082e+00 3.0000150699e+00 
14000 6.6162609062e+00 -1.7103679006e-02 1.7325865126e+00 -3.0009278684e+00 1.7325865126e+00 3.0009278684e+00 
14100 6.6163693532e+00 -1.5962876337e-02 1.7330801241e+00 -3.0017828285e+00 1.7330801241e+00 3.0017828285e+00 
14200 6.6164804093e+00 -1.4833811081e-02 1.7335406793e+00 -3.0025805336e+00 1.7335406793e+00 3.0025805336e+00 
14300 6.6165933630e+00 -1.3717543142e-02 1.7339685441e+00 -3.0033216172e+00 1.7339685441e+00 3.0033216172e+00 
14400 6.6167075302e+00 -1.2615106552e-02 1.7343641126e+00 -3.0040067618e+00 1.7343641126e+00 3.0040067618e+00 
14500 6.6168222557e+00 -1.1527507984e-02 1.7347278063e+00 -3.0046366978e+00 1.7347278063e+00 3.0046366978e+00 
14600 6.6169369145e+00 -1.0455725300e-02 1.7350600739e+00 -3.0052122021e+00 1.7350600739e+00 3.0052122021e+00 
14700 6.6170509123e+00 -9.4007061565e-03 1.7353613899e+00 -3.0057340968e+00 1.7353613899e+00 3.0057340968e+00 
14800 6.6171636870e+00 -8.3633666497e-03 1.7356322542e+00 -3.0062032476e+00 1.7356322542e+00 3.0062032476e+00 
14900 6.6172747092e+00 -7.3445900263e-03 1.7358731912e+00 -3.0066205627e+00 1.7358731912e+00 3.0066205627e+00 
15000 6.6173834831e+00 -6.3452254475e-03 1.7360847487e+00 -3.0069869910e+00 1.7360847487e+00 3.0069869910e+00 
15100 6.6174895467e+00 -5.3660868181e-03 1.7362674972e+00 -3.0073035207e+00 1.7362674972e+00 3.0073035207e+00 
15200 6.6175924728e+00 -4.4079516809e-03 1.7364220289e+00 -3.0075711774e+00 1.7364220289e+00 3.0075711774e+00 
15300 6.6176918685e+00 -3.4715601825e-03 1.7365489567e+00 -3.0077910228e+00 1.7365489567e+00 3.0077910228e+00 
15400 6.6177873759e+00 -2.5576141116e-03 1.7366489134e+00 -3.0079641529e+00 1.7366489134e+00 3.0079641529e+00 
15500 6.6178786720e+00 -1.6667760139e-03 1.7367225504e+00 -3.0080916959e+00 1.7367225504e+00 3.0080916959e+00 
15600 6.6179654685e+00 -7.9966838742e-04 1.7367705368e+00 -3.0081748109e+00 1.7367705368e+00 3.0081748109e+00 
15700 6.6180475116e+00 4.3127041209e-05 1.7367935586e+00 -3.0082146857e+00 1.7367935586e+00 3.0082146857e+00 
15800 6.6181245840e+00 8.6265672165e-04 1.7367935586e+00 -3.0082146857e+00 1.7367935586e+00 3.0082146857e+00 
15900 6.6181964970e+00 1.6552032180e-03 1.7367687239e+00 -3.0081716708e+00 1.7367687239e+00 3.0081716708e+00 
16000 6.6182630977e+00 2.4219446741e-03 1.7367210723e+00 -3.0080891358e+00 1.7367210723e+00 3.0080891358e+00 
16100 6.6183242656e+00 3.1624678365e-03 1.7366513453e+00 -3.0079683650e+00 1.7366513453e+00 3.0079683650e+00 
16200 6.6183799117e+00 3.8764025314e-03 1.7365602953e+00 -3.0078106619e+00 1.7365602953e+00 3.0078106619e+00 
16300 6.6184299775e+00 4.5634218499e-03 1.7364486850e+00 -3.0076173472e+00 1.7364486850e+00 3.0076173472e+00 
16400 6.6184744344e+00 5.2232422403e-03 1.7363172857e+00 -3.0073897568e+00 1.7363172857e+00 3.0073897568e+00 
16500 6.6185132824e+00 5.8556235052e-03 1.7361668763e+00 -3.0071292402e+00 1.7361668763e+00 3.0071292402e+00 
16600 6.6185465488e+00 6.4603687051e-03 1.7359982425e+00 -3.0068371579e+00 1.7359982425e+00 3.0068371579e+00 
16700 6.6185742873e+00 7.0373239672e-03 1.7358121751e+00 -3.0065148797e+00 1.7358121751e+00 3.0065148797e+00 
16800 6.6185965765e+00 7.5863782015e-03 1.7356094692e+00 -3.0061637828e+00 1.7356094692e+00 3.0061637828e+00 
16900 6.6186135186e+00 8.1074627249e-03 1.7353909230e+00 -3.0057852496e+00 1.7353909230e+00 3.0057852496e+00 
17000 6.6186252380e+00 8.6005507935e-03 1.7351573364e+00 -3.0053806658e+00 1.7351573364e+00 3.0053806658e+00 
17100 6.6186318798e+00 9.0656570470e-03 1.7349095103e+00 -3.0049514183e+00 1.7349095103e+00 3.0049514183e+00 
17200 6.6186336084e+00 9.5028368651e-03 1.7346482451e+00 -3.0044988937e+00 1.7346482451e+00 3.0044988937e+00 
17300 6.6186306061e+00 9.9121856405e-03 1.7343743398e+00 -3.0040244759e+00 1.7343743398e+00 3.0040244759e+00 
17400 6.6186230713e+00 1.0293837969e-02 1.7340885908e+00 -3.0035295441e+00 1.7340885908e+00 3.0035295441e+00 
17500 6.6186112171e+00 1.0647966762e-02 1.7337917910e+00 -3.0030154717e+00 1.7337917910e+00 3.0030154717e+00 
17600 6.6185952700e+00 1.0974782284e-02 1.7334847284e+00 -3.0024836237e+00 1.7334847284e+00 3.0024836237e+00 
17700 6.6185754677e+00 1.1274531115e-02 1.7331681854e+00 -3.0019353552e+00 1.7331681854e+00 3.0019353552e+00 
17800 6.6185520584e+00 1.1547495053e-02 1.7328429377e+00 -3.0013720097e+00 1.7328429377e+00 3.0013720097e+00 
17900 6.6185252984e+00 1.1793989945e-02 1.7325097533e+00 -3.0007949174e+00 1.7325097533e+00 3.0007949174e+00 
18000 6.6184954513e+00 1.2014364461e-02 1.7321693915e+00 -3.0002053934e+00 1.7321693915e+00 3.0002053934e+00 
18100 6.6184627861e+00 1.2208998818e-02 1.7318226020e+00 -2.9996047363e+00 1.7318226020e+00 2.9996047363e+00 
18200 6.6184275759e+00 1.2378303450e-02 1.7314701241e+00 -2.9989942267e+00 1.7314701241e+00 2.9989942267e+00 
18300 6.6183900964e+00 1.2522717630e-02 1.7311126857e+00 -2.9983751252e+00 1.7311126857e+00 2.9983751252e+00 
18400 6.6183506246e+00 1.2642708062e-02 1.7307510027e+00 -2.9977486719e+00 1.7307510027e+00 2.9977486719e+00 
18500 6.6183094375e+00 1.2738767429e-02 1.7303857779e+00 -2.9971160840e+00 1.7303857779e+00 2.9971160840e+00 
18600 6.6182668106e+00 1.2811412912e-02 1.7300177005e+00 -2.9964785553e+00 1.7300177005e+00 2.9964785553e+00 
18700 6.6182230168e+00 1.2861184691e-02 1.7296474455e+00 -2.9958372548e+00 1.7296474455e+00 2.9958372548e+00 
18800 6.6181783254e+00 1.2888644418e-02 1.7292756725e+00 -2.9951933251e+00 1.7292756725e+00 2.9951933251e+00 
18900 6.6181330007e+00 1.2894373684e-02 1.7289030257e+00 -2.9945478819e+00 1.7289030257e+00 2.9945478819e+00 
19000 6.6180873012e+00 1.2878972467e-02 1.7285301329e+00 -2.9939020126e+00 1.7285301329e+00 2.9939020126e+00 
19100 6.6180414783e+00 1.2843057584e-02 1.7281576051e+00 -2.9932567755e+00 1.7281576051e+00 2.9932567755e+00 
19200 6.6179957759e+00 1.2787261138e-02 1.7277860361e+00 -2.9926131991e+00 1.7277860361e+00 2.9926131991e+00 
19300 6.6179504290e+00 1.2712228975e-02 1.7274160017e+00 -2.9919722807e+00 1.7274160017e+00 2.9919722807e+00 
19400 6.6179056633e+00 1.2618619143e-02 1.7270480597e+00 -2.9913349865e+00 1.7270480597e+00 2.9913349865e+00 
19500 6.6178616945e+00 1.2507100374e-02 1.7266827493e+00 -2.9907022503e+00 1.7266827493e+00 2.9907022503e+00 
19600 6.6178187273e+00 1.2378350577e-02 1.7263205906e+00 -2.9900749730e+00 1.7263205906e+00 2.9900749730e+00 
19700 6.6177769555e+00 1.2233055357e-02 1.7259620847e+00 -2.9894540226e+00 1.7259620847e+00 2.9894540226e+00 
19800 6.6177365608e+00 1.2071906560e-02 1.7256077131e+00 -2.9888402331e+00 1.7256077131e+00 2.9888402331e+00 
19900 6.6176977129e+00 1.1895600846e-02 1.7252579379e+00 -2.9882344045e+00 1.7252579379e+00 2.9882344045e+00 
20000 6.6176605692e+00 1.1704838292e-02 1.7249132009e+00 -2.9876373025e+00 1.7249132009e+00 2.9876373025e+00 
20100 6.6176252740e+00 1.1500321040e-02 1.7245739242e+00 -2.9870496582e+00 1.7245739242e+00 2.9870496582e+00 
20200 6.6175919590e+00 1.1282751975e-02 1.7242405100e+00 -2.9864721678e+00 1.7242405100e+00 2.9864721678e+00 
20300 6.6175607427e+00 1.1052833447e-02 1.7239133400e+00 -2.9859054927e+00 1.7239133400e+00 2.9859054927e+00 
20400 6.6175317303e+00 1.0811266036e-02 1.7235927760e+00 -2.9853502596e+00 1.7235927760e+00 2.9853502596e+00 
20500 6.6175050142e+00 1.0558747366e-02 1.7232791596e+00 -2.9848070601e+00 1.7232791596e+00 2.9848070601e+00 
20600 6.6174806736e+00 1.0295970960e-02 1.7229728125e+00 -2.9842764512e+00 1.7229728125e+00 2.9842764512e+00 
20700 6.6174587746e+00 1.0023625152e-02 1.7226740360e+00 -2.9837589553e+00 1.7226740360e+00 2.9837589553e+00 
20800 6.6174393708e+00 9.7423920387e-03 1.7223831121e+00 -2.9832550602e+00 1.7223831121e+00 2.9832550602e+00 
20900 6.6174225031e+00 9.4529464906e-03 1.7221003026e+00 -2.9827652198e+00 1.7221003026e+00 2.9827652198e+00 
21000 6.6174082001e+00 9.1559552125e-03 1.7218258501e+00 -2.9822898541e+00 1.7218258501e+00 2.9822898541e+00 
21100 6.6173964784e+00 8.8520758551e-03 1.7215599777e+00 -2.9818293496e+00 1.7215599777e+00 2.9818293496e+00 
