# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
9500 6.6579252015e+00 -5.0827271984e-02 1.6011876009e+00 -2.7733382771e+00 1.6011876009e+00 2.7733382771e+00 
9600 6.6570244412e+00 -5.0742180859e-02 1.6027750370e+00 -2.7760877972e+00 1.6027750370e+00 2.7760877972e+00 
9700 6.6561518824e+00 -5.0623879127e-02 1.6043582450e+00 -2.7788299939e+00 1.6043582450e+00 2.7788299939e+00 
9800 6.6553071307e+00 -5.0472983213e-02 1.6059362020e+00 -2.7815630956e+00 1.6059362020e+00 2.7815630956e+00 
9900 6.6544898142e+00 -5.0290112841e-02 1.6075079085e+00 -2.7842853711e+00 1.6075079085e+00 2.7842853711e+00 
10000 6.6536995795e+00 -5.0075892223e-02 1.6090723879e+00 -2.7869951290e+00 1.6090723879e+00 2.7869951290e+00 
10100 6.6529360879e+00 -4.9830951146e-02 1.6106286869e+00 -2.7896907179e+00 1.6106286869e+00 2.7896907179e+00 
10200 6.6521990128e+00 -4.9555925962e-02 1.6121758753e+00 -2.7923705268e+00 1.6121758753e+00 2.7923705268e+00 
10300 6.6514880360e+00 -4.9251460485e-02 1.6137130461e+00 -2.7950329847e+00 1.6137130461e+00 2.7950329847e+00 
10400 6.6508028448e+00 -4.8918206788e-02 1.6152393155e+00 -2.7976765608e+00 1.6152393155e+00 2.7976765608e+00 
10500 6.6501431298e+00 -4.8556825906e-02 1.6167538230e+00 -2.8002997648e+00 1.6167538230e+00 2.8002997648e+00 
10600 6.6495085818e+00 -4.8167988440e-02 1.6182557318e+00 -2.8029011471e+00 1.6182557318e+00 2.8029011471e+00 
10700 6.6488988898e+00 -4.7752375077e-02 1.6197442285e+00 -2.8054792990e+00 1.6197442285e+00 2.8054792990e+00 
10800 6.6483137390e+00 -4.7310677008e-02 1.6212185233e+00 -2.8080328526e+00 1.6212185233e+00 2.8080328526e+00 
10900 6.6477528087e+00 -4.6843596261e-02 1.6226778506e+00 -2.8105604815e+00 1.6226778506e+00 2.8105604815e+00 
11000 6.6472157709e+00 -4.6351845952e-02 1.6241214684e+00 -2.8130609010e+00 1.6241214684e+00 2.8130609010e+00 
11100 6.6467022887e+00 -4.5836150438e-02 1.6255486593e+00 -2.8155328681e+00 1.6255486593e+00 2.8155328681e+00 
11200 6.6462120150e+00 -4.5297245397e-02 1.6269587300e+00 -2.8179751822e+00 1.6269587300e+00 2.8179751822e+00 
11300 6.6457445915e+00 -4.4735877827e-02 1.6283510118e+00 -2.8203866850e+00 1.6283510118e+00 2.8203866850e+00 
11400 6.6452996476e+00 -4.4152805958e-02 1.6297248606e+00 -2.8227662609e+00 1.6297248606e+00 2.8227662609e+00 
11500 6.6448768001e+00 -4.3548799100e-02 1.6310796573e+00 -2.8251128377e+00 1.6310796573e+00 2.8251128377e+00 
11600 6.6444756522e+00 -4.2924637413e-02 1.6324148078e+00 -2.8274253861e+00 1.6324148078e+00 2.8274253861e+00 
11700 6.6440957933e+00 -4.2281111605e-02 1.6337297430e+00 -2.8297029207e+00 1.6337297430e+00 2.8297029207e+00 
11800 6.6437367989e+00 -4.1619022567e-02 1.6350239194e+00 -2.8319444999e+00 1.6350239194e+00 2.8319444999e+00 
11900 6.6433982304e+00 -4.0939180943e-02 1.6362968187e+00 -2.8341492263e+00 1.6362968187e+00 2.8341492263e+00 
12000 6.6430796349e+00 -4.0242406638e-02 1.6375479485e+00 -2.8363162466e+00 1.6375479485e+00 2.8363162466e+00 
12100 6.6427805461e+00 -3.9529528269e-02 1.6387768418e+00 -2.8384447523e+00 1.6387768418e+00 2.8384447523e+00 
12200 6.6425004840e+00 -3.8801382563e-02 1.6399830577e+00 -2.8405339795e+00 1.6399830577e+00 2.8405339795e+00 
12300 6.6422389554e+00 -3.8058813699e-02 1.6411661811e+00 -2.8425832093e+00 1.6411661811e+00 2.8425832093e+00 
12400 6.6419954549e+00 -3.7302672604e-02 1.6423258227e+00 -2.8445917674e+00 1.6423258227e+00 2.8445917674e+00 
12500 6.6417694651e+00 -3.6533816206e-02 1.6434616195e+00 -2.8465590252e+00 1.6434616195e+00 2.8465590252e+00 
12600 6.6415604576e+00 -3.5753106637e-02 1.6445732345e+00 -2.8484843989e+00 1.6445732345e+00 2.8484843989e+00 
12700 6.6413678936e+00 -3.4961410409e-02 1.6456603567e+00 -2.8503673498e+00 1.6456603567e+00 2.8503673498e+00 
12800 6.6411912253e+00 -3.4159597540e-02 1.6467227013e+00 -2.8522073847e+00 1.6467227013e+00 2.8522073847e+00 
12900 6.6410298963e+00 -3.3348540659e-02 1.6477600096e+00 -2.8540040553e+00 1.6477600096e+00 2.8540040553e+00 
13000 6.6408833429e+00 -3.2529114075e-02 1.6487720487e+00 -2.8557569585e+00 1.6487720487e+00 2.8557569585e+00 
13100 6.6407509954e+00 -3.1702192822e-02 1.6497586119e+00 -2.8574657361e+00 1.6497586119e+00 2.8574657361e+00 
13200 6.6406322788e+00 -3.0868651682e-02 1.6507195182e+00 -2.8591300746e+00 1.6507195182e+00 2.8591300746e+00 
13300 6.6405266143e+00 -3.0029364183e-02 1.6516546124e+00 -2.8607497052e+00 1.6516546124e+00 2.8607497052e+00 
13400 6.6404334205e+00 -2.9185201587e-02 1.6525637648e+00 -2.8623244034e+00 1.6525637648e+00 2.8623244034e+00 
13500 6.6403521143e+00 -2.8337031859e-02 1.6534468714e+00 -2.8638539889e+00 1.6534468714e+00 2.8638539889e+00 
13600 6.6402821124e+00 -2.7485718632e-02 1.6543038533e+00 -2.8653383250e+00 1.6543038533e+00 2.8653383250e+00 
13700 6.6402228327e+00 -2.6632120156e-02 1.6551346564e+00 -2.8667773183e+00 1.6551346564e+00 2.8667773183e+00 
13800 6.6401736950e+00 -2.5777088249e-02 1.6559392519e+00 -2.8681709185e+00 1.6559392519e+00 2.8681709185e+00 
13900 6.6401341226e+00 -2.4921467246e-02 1.6567176351e+00 -2.8695191178e+00 1.6567176351e+00 2.8695191178e+00 
14000 6.6401035436e+00 -2.4066092951e-02 1.6574698258e+00 -2.8708219503e+00 1.6574698258e+00 2.8708219503e+00 
14100 6.6400813918e+00 -2.3211791589e-02 1.6581958677e+00 -2.8720794917e+00 1.6581958677e+00 2.8720794917e+00 
14200 6.6400671079e+00 -2.2359378775e-02 1.6588958279e+00 -2.8732918584e+00 1.6588958279e+00 2.8732918584e+00 
14300 6.6400601409e+00 -2.1509658483e-02 1.6595697971e+00 -2.8744592072e+00 1.6595697971e+00 2.8744592072e+00 
14400 6.6400599489e+00 -2.0663422038e-02 1.6602178884e+00 -2.8755817344e+00 1.6602178884e+00 2.8755817344e+00 
14500 6.6400660002e+00 -1.9821447121e-02 1.6608402379e+00 -2.8766596752e+00 1.6608402379e+00 2.8766596752e+00 
14600 6.6400777745e+00 -1.8984496794e-02 1.6614370031e+00 -2.8776933029e+00 1.6614370031e+00 2.8776933029e+00 
14700 6.6400947636e+00 -1.8153318545e-02 1.6620083634e+00 -2.8786829280e+00 1.6620083634e+00 2.8786829280e+00 
14800 6.6401164724e+00 -1.7328643364e-02 1.6625545193e+00 -2.8796288978e+00 1.6625545193e+00 2.8796288978e+00 
14900 6.6401424200e+00 -1.6511184840e-02 1.6630756916e+00 -2.8805315947e+00 1.6630756916e+00 2.8805315947e+00 
15000 6.6401721400e+00 -1.5701638288e-02 1.6635721214e+00 -2.8813914363e+00 1.6635721214e+00 2.8813914363e+00 
15100 6.6402051815e+00 -1.4900679916e-02 1.6640440691e+00 -2.8822088737e+00 1.6640440691e+00 2.8822088737e+00 
15200 6.6402411099e+00 -1.4108966019e-02 1.6644918141e+00 -2.8829843908e+00 1.6644918141e+00 2.8829843908e+00 
15300 6.6402795072e+00 -1.3327132209e-02 1.6649156541e+00 -2.8837185032e+00 1.6649156541e+00 2.8837185032e+00 
15400 6.6403199728e+00 -1.2555792691e-02 1.6653159046e+00 -2.8844117574e+00 1.6653159046e+00 2.8844117574e+00 
15500 6.6403621238e+00 -1.1795539573e-02 1.6656928981e+00 -2.8850647293e+00 1.6656928981e+00 2.8850647293e+00 
15600 6.6404055953e+00 -1.1046942222e-02 1.6660469837e+00 -2.8856780236e+00 1.6660469837e+00 2.8856780236e+00 
15700 6.6404500411e+00 -1.0310546664e-02 1.6663785262e+00 -2.8862522721e+00 1.6663785262e+00 2.8862522721e+00 
15800 6.6404951336e+00 -9.5868750258e-03 1.6666879057e+00 -2.8867881330e+00 1.6666879057e+00 2.8867881330e+00 
15900 6.6405405641e+00 -8.8764250320e-03 1.6669755165e+00 -2.8872862896e+00 1.6669755165e+00 2.8872862896e+00 
16000 6.6405860431e+00 -8.1796695416e-03 1.6672417670e+00 -2.8877474490e+00 1.6672417670e+00 2.8877474490e+00 
16100 6.6406313001e+00 -7.4970561397e-03 1.6674870785e+00 -2.8881723409e+00 1.6674870785e+00 2.8881723409e+00 
16200 6.6406760836e+00 -6.8290067781e-03 1.6677118846e+00 -2.8885617165e+00 1.6677118846e+00 2.8885617165e+00 
16300 6.6407201615e+00 -6.1759174668e-03 1.6679166306e+00 -2.8889163469e+00 1.6679166306e+00 2.8889163469e+00 
16400 6.6407633204e+00 -5.5381580177e-03 1.6681017727e+00 -2.8892370225e+00 1.6681017727e+00 2.8892370225e+00 
16500 6.6408053655e+00 -4.9160718401e-03 1.6682677772e+00 -2.8895245508e+00 1.6682677772e+00 2.8895245508e+00 
16600 6.6408461208e+00 -4.3099757897e-03 1.6684151200e+00 -2.8897797560e+00 1.6684151200e+00 2.8897797560e+00 
16700 6.6408854284e+00 -3.7201600692e-03 1.6685442854e+00 -2.8900034771e+00 1.6685442854e+00 2.8900034771e+00 
16800 6.6409231480e+00 -3.1468881821e-03 1.6686557659e+00 -2.8901965669e+00 1.6686557659e+00 2.8901965669e+00 
16900 6.6409591572e+00 -2.5903969384e-03 1.6687500609e+00 -2.8903598906e+00 1.6687500609e+00 2.8903598906e+00 
17000 6.6409933503e+00 -2.0508965128e-03 1.6688276764e+00 -2.8904943246e+00 1.6688276764e+00 2.8904943246e+00 
17100 6.6410256382e+00 -1.5285705539e-03 1.6688891240e+00 -2.8906007549e+00 1.6688891240e+00 2.8906007549e+00 
17200 6.6410559479e+00 -1.0235763439e-03 1.6689349202e+00 -2.8906800764e+00 1.6689349202e+00 2.8906800764e+00 
17300 6.6410842216e+00 -5.3604500823e-04 1.6689655859e+00 -2.8907331908e+00 1.6689655859e+00 2.8907331908e+00 
17400 6.6411104167e+00 -6.6081773944e-05 1.6689816451e+00 -2.8907610062e+00 1.6689816451e+00 2.8907610062e+00 
17500 6.6411345026e+00 3.8353919498e-04 1.6689816451e+00 -2.8907610062e+00 1.6689816451e+00 2.8907610062e+00 
17600 6.6411564661e+00 8.1824335218e-04 1.6689701549e+00 -2.8907411046e+00 1.6689701549e+00 2.8907411046e+00 
17700 6.6411763055e+00 1.2352123537e-03 1.6689456416e+00 -2.8906986462e+00 1.6689456416e+00 2.8906986462e+00 
17800 6.6411940308e+00 1.6344412405e-03 1.6689086359e+00 -2.8906345506e+00 1.6689086359e+00 2.8906345506e+00 
17900 6.6412096635e+00 2.0159489667e-03 1.6688596688e+00 -2.8905497370e+00 1.6688596688e+00 2.8905497370e+00 
18000 6.6412232361e+00 2.3797778804e-03 1.6687992702e+00 -2.8904451235e+00 1.6687992702e+00 2.8904451235e+00 
18100 6.6412347909e+00 2.7259931661e-03 1.6687279686e+00 -2.8903216256e+00 1.6687279686e+00 2.8903216256e+00 
18200 6.6412443795e+00 3.0546822528e-03 1.6686462905e+00 -2.8901801549e+00 1.6686462905e+00 2.8901801549e+00 
18300 6.6412520622e+00 3.3659541876e-03 1.6685547595e+00 -2.8900216187e+00 1.6685547595e+00 2.8900216187e+00 
18400 6.6412579071e+00 3.6599389791e-03 1.6684538962e+00 -2.8898469183e+00 1.6684538962e+00 2.8898469183e+00 
18500 6.6412619891e+00 3.9367869120e-03 1.6683442168e+00 -2.8896569481e+00 1.6683442168e+00 2.8896569481e+00 
18600 6.6412643898e+00 4.1966678350e-03 1.6682262334e+00 -2.8894525947e+00 1.6682262334e+00 2.8894525947e+00 
18700 6.6412651963e+00 4.4397704244e-03 1.6681004526e+00 -2.8892347361e+00 1.6681004526e+00 2.8892347361e+00 
18800 6.6412645003e+00 4.6663014269e-03 1.6679673758e+00 -2.8890042402e+00 1.6679673758e+00 2.8890042402e+00 
18900 6.6412623981e+00 4.8764848825e-03 1.6678274978e+00 -2.8887619645e+00 1.6678274978e+00 2.8887619645e+00 
19000 6.6412589893e+00 5.0705613307e-03 1.6676813073e+00 -2.8885087550e+00 1.6676813073e+00 2.8885087550e+00 
19100 6.6412543763e+00 5.2487870033e-03 1.6675292853e+00 -2.8882454452e+00 1.6675292853e+00 2.8882454452e+00 
19200 6.6412486640e+00 5.4114330039e-03 1.6673719056e+00 -2.8879728556e+00 1.6673719056e+00 2.8879728556e+00 
19300 6.6412419584e+00 5.5587844794e-03 1.6672096339e+00 -2.8876917928e+00 1.6672096339e+00 2.8876917928e+00 
19400 6.6412343669e+00 5.6911397834e-03 1.6670429275e+00 -2.8874030488e+00 1.6670429275e+00 2.8874030488e+00 
19500 6.6412259969e+00 5.8088096356e-03 1.6668722347e+00 -2.8871074003e+00 1.6668722347e+00 2.8871074003e+00 
19600 6.6412169561e+00 5.9121162787e-03 1.6666979950e+00 -2.8868056081e+00 1.6666979950e+00 2.8868056081e+00 
19700 6.6412073510e+00 6.0013926349e-03 1.6665206380e+00 -2.8864984168e+00 1.6665206380e+00 2.8864984168e+00 
19800 6.6411972874e+00 6.0769814645e-03 1.6663405836e+00 -2.8861865536e+00 1.6663405836e+00 2.8861865536e+00 
19900 6.6411868691e+00 6.1392345292e-03 1.6661582418e+00 -2.8858707283e+00 1.6661582418e+00 2.8858707283e+00 
20000 6.6411761981e+00 6.1885117609e-03 1.6659740120e+00 -2.8855516329e+00 1.6659740120e+00 2.8855516329e+00 
20100 6.6411653736e+00 6.2251804390e-03 1.6657882829e+00 -2.8852299407e+00 1.6657882829e+00 2.8852299407e+00 
20200 6.6411544923e+00 6.2496143778e-03 1.6656014325e+00 -2.8849063063e+00 1.6656014325e+00 2.8849063063e+00 
20300 6.6411436474e+00 6.2621931252e-03 1.6654138277e+00 -2.8845813652e+00 1.6654138277e+00 2.8845813652e+00 
20400 6.6411329287e+00 6.2633011755e-03 1.6652258241e+00 -2.8842557334e+00 1.6652258241e+00 2.8842557334e+00 
20500 6.6411224223e+00 6.2533271965e-03 1.6650377660e+00 -2.8839300073e+00 1.6650377660e+00 2.8839300073e+00 
20600 6.6411122102e+00 6.2326632737e-03 1.6648499862e+00 -2.8836047631e+00 1.6648499862e+00 2.8836047631e+00 
20700 6.6411023699e+00 6.2017041714e-03 1.6646628058e+00 -2.8832805571e+00 1.6646628058e+00 2.8832805571e+00 
20800 6.6410929748e+00 6.1608466142e-03 1.6644765342e+00 -2.8829579252e+00 1.6644765342e+00 2.8829579252e+00 
20900 6.6410840935e+00 6.1104885871e-03 1.6642914690e+00 -2.8826373830e+00 1.6642914690e+00 2.8826373830e+00 
21000 6.6410757899e+00 6.0510286579e-03 1.6641078961e+00 -2.8823194254e+00 1.6641078961e+00 2.8823194254e+00 
21100 6.6410681230e+00 5.9828653213e-03 1.6639260895e+00 -2.8820045270e+00 1.6639260895e+00 2.8820045270e+00 
