# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2100 5.4752054545e+00 -5.8699315819e-02 1.4086460499e+00 -2.4398465284e+00 1.4086460499e+00 2.4398465284e+00 
2200 5.4746706316e+00 -5.8558027821e-02 1.4107300996e+00 -2.4434562082e+00 1.4107300996e+00 2.4434562082e+00 
2300 5.4741341919e+00 -5.8409818232e-02 1.4128060588e+00 -2.4470518751e+00 1.4128060588e+00 2.4470518751e+00 
2400 5.4735963267e+00 -5.8254658112e-02 1.4148737185e+00 -2.4506331667e+00 1.4148737185e+00 2.4506331667e+00 
2500 5.4730572200e+00 -5.8092521082e-02 1.4169328692e+00 -2.4541997203e+00 1.4169328692e+00 2.4541997203e+00 
2600 5.4725170544e+00 -5.7923380715e-02 1.4189833018e+00 -2.4577511739e+00 1.4189833018e+00 2.4577511739e+00 
2700 5.4719760146e+00 -5.7747208818e-02 1.4210248074e+00 -2.4612871653e+00 1.4210248074e+00 2.4612871653e+00 
2800 5.4714342909e+00 -5.7563974424e-02 1.4230571770e+00 -2.4648073326e+00 1.4230571770e+00 2.4648073326e+00 
2900 5.4708920813e+00 -5.7373643357e-02 1.4250802015e+00 -2.4683113138e+00 1.4250802015e+00 2.4683113138e+00 
3000 5.4703495925e+00 -5.7176178251e-02 1.4270936717e+00 -2.4717987466e+00 1.4270936717e+00 2.4717987466e+00 
3100 5.4698070404e+00 -5.6971538909e-02 1.4290973782e+00 -2.4752692679e+00 1.4290973782e+00 2.4752692679e+00 
3200 5.4692646507e+00 -5.6759682945e-02 1.4310911109e+00 -2.4787225143e+00 1.4310911109e+00 2.4787225143e+00 
3300 5.4687226580e+00 -5.6540566605e-02 1.4330746594e+00 -2.4821581212e+00 1.4330746594e+00 2.4821581212e+00 
3400 5.4681813053e+00 -5.6314145745e-02 1.4350478128e+00 -2.4855757230e+00 1.4350478128e+00 2.4855757230e+00 
3500 5.4676408429e+00 -5.6080376886e-02 1.4370103592e+00 -2.4889749532e+00 1.4370103592e+00 2.4889749532e+00 
3600 5.4671015276e+00 -5.5839218337e-02 1.4389620867e+00 -2.4923554443e+00 1.4389620867e+00 2.4923554443e+00 
3700 5.4665636209e+00 -5.5590631326e-02 1.4409027824e+00 -2.4957168278e+00 1.4409027824e+00 2.4957168278e+00 
3800 5.4660273879e+00 -5.5334581135e-02 1.4428322331e+00 -2.4990587345e+00 1.4428322331e+00 2.4990587345e+00 
3900 5.4654930957e+00 -5.5071038201e-02 1.4447502254e+00 -2.5023807946e+00 1.4447502254e+00 2.5023807946e+00 
4000 5.4649610120e+00 -5.4799979179e-02 1.4466565456e+00 -2.5056826380e+00 1.4466565456e+00 2.5056826380e+00 
4100 5.4644314035e+00 -5.4521387947e-02 1.4485509801e+00 -2.5089638948e+00 1.4485509801e+00 2.5089638948e+00 
4200 5.4639045345e+00 -5.4235256538e-02 1.4504333156e+00 -2.5122241955e+00 1.4504333156e+00 2.5122241955e+00 
4300 5.4633806655e+00 -5.3941586009e-02 1.4523033392e+00 -2.5154631716e+00 1.4523033392e+00 2.5154631716e+00 
4400 5.4628600521e+00 -5.3640387213e-02 1.4541608392e+00 -2.5186804559e+00 1.4541608392e+00 2.5186804559e+00 
4500 5.4623429433e+00 -5.3331681504e-02 1.4560056046e+00 -2.5218756832e+00 1.4560056046e+00 2.5218756832e+00 
4600 5.4618295806e+00 -5.3015501337e-02 1.4578374261e+00 -2.5250484912e+00 1.4578374261e+00 2.5250484912e+00 
4700 5.4613201968e+00 -5.2691890800e-02 1.4596560963e+00 -2.5281985203e+00 1.4596560963e+00 2.5281985203e+00 
4800 5.4608150155e+00 -5.2360906040e-02 1.4614614097e+00 -2.5313254150e+00 1.4614614097e+00 2.5313254150e+00 
4900 5.4603142494e+00 -5.2022615614e-02 1.4632531639e+00 -2.5344288241e+00 1.4632531639e+00 2.5344288241e+00 
5000 5.4598181005e+00 -5.1677100750e-02 1.4650311589e+00 -2.5375084018e+00 1.4650311589e+00 2.5375084018e+00 
5100 5.4593267585e+00 -5.1324455528e-02 1.4667951984e+00 -2.5405638079e+00 1.4667951984e+00 2.5405638079e+00 
5200 5.4588404013e+00 -5.0964786979e-02 1.4685450898e+00 -2.5435947087e+00 1.4685450898e+00 2.5435947087e+00 
5300 5.4583591937e+00 -5.0598215107e-02 1.4702806446e+00 -2.5466007779e+00 1.4702806446e+00 2.5466007779e+00 
5400 5.4578832873e+00 -5.0224872842e-02 1.4720016791e+00 -2.5495816970e+00 1.4720016791e+00 2.5495816970e+00 
5500 5.4574128207e+00 -4.9844905917e-02 1.4737080142e+00 -2.5525371561e+00 1.4737080142e+00 2.5525371561e+00 
5600 5.4569479189e+00 -4.9458472684e-02 1.4753994764e+00 -2.5554668546e+00 1.4753994764e+00 2.5554668546e+00 
5700 5.4564886933e+00 -4.9065743869e-02 1.4770758979e+00 -2.5583705017e+00 1.4770758979e+00 2.5583705017e+00 
5800 5.4560352420e+00 -4.8666902267e-02 1.4787371168e+00 -2.5612478173e+00 1.4787371168e+00 2.5612478173e+00 
5900 5.4555876496e+00 -4.8262142384e-02 1.4803829779e+00 -2.5640985324e+00 1.4803829779e+00 2.5640985324e+00 
6000 5.4551459877e+00 -4.7851670031e-02 1.4820133327e+00 -2.5669223897e+00 1.4820133327e+00 2.5669223897e+00 
6100 5.4547103149e+00 -4.7435701876e-02 1.4836280398e+00 -2.5697191444e+00 1.4836280398e+00 2.5697191444e+00 
6200 5.4542806771e+00 -4.7014464945e-02 1.4852269652e+00 -2.5724885645e+00 1.4852269652e+00 2.5724885645e+00 
6300 5.4538571083e+00 -4.6588196103e-02 1.4868099827e+00 -2.5752304313e+00 1.4868099827e+00 2.5752304313e+00 
6400 5.4534396304e+00 -4.6157141483e-02 1.4883769741e+00 -2.5779445400e+00 1.4883769741e+00 2.5779445400e+00 
6500 5.4530282542e+00 -4.5721555905e-02 1.4899278295e+00 -2.5806307003e+00 1.4899278295e+00 2.5806307003e+00 
6600 5.4526229794e+00 -4.5281702251e-02 1.4914624473e+00 -2.5832887363e+00 1.4914624473e+00 2.5832887363e+00 
6700 5.4522237957e+00 -4.4837850838e-02 1.4929807348e+00 -2.5859184873e+00 1.4929807348e+00 2.5859184873e+00 
6800 5.4518306829e+00 -4.4390278756e-02 1.4944826081e+00 -2.5885198083e+00 1.4944826081e+00 2.5885198083e+00 
6900 5.4514436116e+00 -4.3939269206e-02 1.4959679925e+00 -2.5910925696e+00 1.4959679925e+00 2.5910925696e+00 
7000 5.4510625439e+00 -4.3485110813e-02 1.4974368225e+00 -2.5936366576e+00 1.4974368225e+00 2.5936366576e+00 
7100 5.4506874338e+00 -4.3028096943e-02 1.4988890417e+00 -2.5961519752e+00 1.4988890417e+00 2.5961519752e+00 
7200 5.4503182282e+00 -4.2568525011e-02 1.5003246035e+00 -2.5986384412e+00 1.5003246035e+00 2.5986384412e+00 
7300 5.4499548671e+00 -4.2106695783e-02 1.5017434707e+00 -2.6010959912e+00 1.5017434707e+00 2.6010959912e+00 
7400 5.4495972843e+00 -4.1642912683e-02 1.5031456157e+00 -2.6035245776e+00 1.5031456157e+00 2.6035245776e+00 
7500 5.4492454083e+00 -4.1177481107e-02 1.5045310205e+00 -2.6059241691e+00 1.5045310205e+00 2.6059241691e+00 
7600 5.4488991623e+00 -4.0710707733e-02 1.5058996768e+00 -2.6082947513e+00 1.5058996768e+00 2.6082947513e+00 
7700 5.4485584656e+00 -4.0242899845e-02 1.5072515860e+00 -2.6106363268e+00 1.5072515860e+00 2.6106363268e+00 
7800 5.4482232334e+00 -3.9774364671e-02 1.5085867591e+00 -2.6129489144e+00 1.5085867591e+00 2.6129489144e+00 
7900 5.4478933779e+00 -3.9305408726e-02 1.5099052167e+00 -2.6152325499e+00 1.5099052167e+00 2.6152325499e+00 
8000 5.4475688086e+00 -3.8836337171e-02 1.5112069888e+00 -2.6174872854e+00 1.5112069888e+00 2.6174872854e+00 
8100 5.4472494327e+00 -3.8367453195e-02 1.5124921151e+00 -2.6197131893e+00 1.5124921151e+00 2.6197131893e+00 
8200 5.4469351559e+00 -3.7899057402e-02 1.5137606444e+00 -2.6219103465e+00 1.5137606444e+00 2.6219103465e+00 
8300 5.4466258827e+00 -3.7431447227e-02 1.5150126348e+00 -2.6240788576e+00 1.5150126348e+00 2.6240788576e+00 
8400 5.4463215166e+00 -3.6964916371e-02 1.5162481535e+00 -2.6262188388e+00 1.5162481535e+00 2.6262188388e+00 
8500 5.4460219612e+00 -3.6499754251e-02 1.5174672767e+00 -2.6283304221e+00 1.5174672767e+00 2.6283304221e+00 
8600 5.4457271199e+00 -3.6036245481e-02 1.5186700892e+00 -2.6304137544e+00 1.5186700892e+00 2.6304137544e+00 
8700 5.4454368964e+00 -3.5574669370e-02 1.5198566844e+00 -2.6324689976e+00 1.5198566844e+00 2.6324689976e+00 
8800 5.4451511955e+00 -3.5115299447e-02 1.5210271642e+00 -2.6344963282e+00 1.5210271642e+00 2.6344963282e+00 
8900 5.4448699228e+00 -3.4658403013e-02 1.5221816386e+00 -2.6364959364e+00 1.5221816386e+00 2.6364959364e+00 
9000 5.4445929854e+00 -3.4204240713e-02 1.5233202255e+00 -2.6384680267e+00 1.5233202255e+00 2.6384680267e+00 
9100 5.4443202919e+00 -3.3753066138e-02 1.5244430504e+00 -2.6404128166e+00 1.5244430504e+00 2.6404128166e+00 
9200 5.4440517528e+00 -3.3305125451e-02 1.5255502465e+00 -2.6423305365e+00 1.5255502465e+00 2.6423305365e+00 
9300 5.4437872807e+00 -3.2860657047e-02 1.5266419541e+00 -2.6442214294e+00 1.5266419541e+00 2.6442214294e+00 
9400 5.4435267903e+00 -3.2419891224e-02 1.5277183203e+00 -2.6460857503e+00 1.5277183203e+00 2.6460857503e+00 
9500 5.4432701987e+00 -3.1983049898e-02 1.5287794989e+00 -2.6479237657e+00 1.5287794989e+00 2.6479237657e+00 
9600 5.4430174254e+00 -3.1550346332e-02 1.5298256503e+00 -2.6497357530e+00 1.5298256503e+00 2.6497357530e+00 
9700 5.4427683925e+00 -3.1121984901e-02 1.5308569406e+00 -2.6515220002e+00 1.5308569406e+00 2.6515220002e+00 
9800 5.4425230250e+00 -3.0698160873e-02 1.5318735420e+00 -2.6532828055e+00 1.5318735420e+00 2.6532828055e+00 
9900 5.4422812502e+00 -3.0279060229e-02 1.5328756321e+00 -2.6550184765e+00 1.5328756321e+00 2.6550184765e+00 
10000 5.4420429986e+00 -2.9864859496e-02 1.5338633936e+00 -2.6567293295e+00 1.5338633936e+00 2.6567293295e+00 
10100 5.4418082032e+00 -2.9455725612e-02 1.5348370140e+00 -2.6584156897e+00 1.5348370140e+00 2.6584156897e+00 
10200 5.4415767998e+00 -2.9051815820e-02 1.5357966857e+00 -2.6600778898e+00 1.5357966857e+00 2.6600778898e+00 
10300 5.4413487270e+00 -2.8653277575e-02 1.5367426051e+00 -2.6617162702e+00 1.5367426051e+00 2.6617162702e+00 
10400 5.4411239261e+00 -2.8260248482e-02 1.5376749725e+00 -2.6633311778e+00 1.5376749725e+00 2.6633311778e+00 
10500 5.4409023413e+00 -2.7872856262e-02 1.5385939918e+00 -2.6649229661e+00 1.5385939918e+00 2.6649229661e+00 
10600 5.4406839191e+00 -2.7491218730e-02 1.5394998705e+00 -2.6664919939e+00 1.5394998705e+00 2.6664919939e+00 
10700 5.4404686088e+00 -2.7115443798e-02 1.5403928187e+00 -2.6680386257e+00 1.5403928187e+00 2.6680386257e+00 
10800 5.4402563620e+00 -2.6745629508e-02 1.5412730496e+00 -2.6695632302e+00 1.5412730496e+00 2.6695632302e+00 
10900 5.4400471330e+00 -2.6381864072e-02 1.5421407783e+00 -2.6710661804e+00 1.5421407783e+00 2.6710661804e+00 
11000 5.4398408781e+00 -2.6024225940e-02 1.5429962223e+00 -2.6725478529e+00 1.5429962223e+00 2.6725478529e+00 
11100 5.4396375559e+00 -2.5672783885e-02 1.5438396007e+00 -2.6740086272e+00 1.5438396007e+00 2.6740086272e+00 
11200 5.4394371271e+00 -2.5327597107e-02 1.5446711342e+00 -2.6754488855e+00 1.5446711342e+00 2.6754488855e+00 
11300 5.4392395544e+00 -2.4988715351e-02 1.5454910445e+00 -2.6768690118e+00 1.5454910445e+00 2.6768690118e+00 
11400 5.4390448025e+00 -2.4656179043e-02 1.5462995543e+00 -2.6782693918e+00 1.5462995543e+00 2.6782693918e+00 
11500 5.4388528376e+00 -2.4330019444e-02 1.5470968868e+00 -2.6796504122e+00 1.5470968868e+00 2.6796504122e+00 
11600 5.4386636276e+00 -2.4010258815e-02 1.5478832655e+00 -2.6810124600e+00 1.5478832655e+00 2.6810124600e+00 
11700 5.4384771420e+00 -2.3696910599e-02 1.5486589138e+00 -2.6823559224e+00 1.5486589138e+00 2.6823559224e+00 
11800 5.4382933518e+00 -2.3389979611e-02 1.5494240552e+00 -2.6836811861e+00 1.5494240552e+00 2.6836811861e+00 
11900 5.4381122290e+00 -2.3089462246e-02 1.5501789124e+00 -2.6849886371e+00 1.5501789124e+00 2.6849886371e+00 
12000 5.4379337468e+00 -2.2795346696e-02 1.5509237074e+00 -2.6862786599e+00 1.5509237074e+00 2.6862786599e+00 
12100 5.4377578798e+00 -2.2507613174e-02 1.5516586612e+00 -2.6875516373e+00 1.5516586612e+00 2.6875516373e+00 
12200 5.4375846031e+00 -2.2226234156e-02 1.5523839936e+00 -2.6888079498e+00 1.5523839936e+00 2.6888079498e+00 
12300 5.4374138928e+00 -2.1951174619e-02 1.5530999229e+00 -2.6900479756e+00 1.5530999229e+00 2.6900479756e+00 
12400 5.4372457258e+00 -2.1682392303e-02 1.5538066655e+00 -2.6912720898e+00 1.5538066655e+00 2.6912720898e+00 
12500 5.4370800795e+00 -2.1419837963e-02 1.5545044362e+00 -2.6924806640e+00 1.5545044362e+00 2.6924806640e+00 
12600 5.4369169319e+00 -2.1163455644e-02 1.5551934474e+00 -2.6936740664e+00 1.5551934474e+00 2.6936740664e+00 
12700 5.4367562613e+00 -2.0913182947e-02 1.5558739093e+00 -2.6948526611e+00 1.5558739093e+00 2.6948526611e+00 
12800 5.4365980466e+00 -2.0668951310e-02 1.5565460296e+00 -2.6960168075e+00 1.5565460296e+00 2.6960168075e+00 
12900 5.4364422667e+00 -2.0430686289e-02 1.5572100131e+00 -2.6971668608e+00 1.5572100131e+00 2.6971668608e+00 
13000 5.4362889009e+00 -2.0198307842e-02 1.5578660621e+00 -2.6983031709e+00 1.5578660621e+00 2.6983031709e+00 
13100 5.4361379285e+00 -1.9971730619e-02 1.5585143755e+00 -2.6994260826e+00 1.5585143755e+00 2.6994260826e+00 
13200 5.4359893289e+00 -1.9750864247e-02 1.5591551491e+00 -2.7005359351e+00 1.5591551491e+00 2.7005359351e+00 
13300 5.4358430815e+00 -1.9535613628e-02 1.5597885755e+00 -2.7016330619e+00 1.5597885755e+00 2.7016330619e+00 
13400 5.4356991656e+00 -1.9325879223e-02 1.5604148437e+00 -2.7027177902e+00 1.5604148437e+00 2.7027177902e+00 
13500 5.4355575605e+00 -1.9121557352e-02 1.5610341392e+00 -2.7037904415e+00 1.5610341392e+00 2.7037904415e+00 
13600 5.4354182453e+00 -1.8922540479e-02 1.5616466437e+00 -2.7048513303e+00 1.5616466437e+00 2.7048513303e+00 
13700 5.4352811990e+00 -1.8728717504e-02 1.5622525350e+00 -2.7059007649e+00 1.5622525350e+00 2.7059007649e+00 
13800 5.4351464003e+00 -1.8539974055e-02 1.5628519872e+00 -2.7069390466e+00 1.5628519872e+00 2.7069390466e+00 
13900 5.4350138276e+00 -1.8356192769e-02 1.5634451703e+00 -2.7079664698e+00 1.5634451703e+00 2.7079664698e+00 
14000 5.4348834593e+00 -1.8177253582e-02 1.5640322501e+00 -2.7089833218e+00 1.5640322501e+00 2.7089833218e+00 
14100 5.4347552733e+00 -1.8003034005e-02 1.5646133883e+00 -2.7099898827e+00 1.5646133883e+00 2.7099898827e+00 
14200 5.4346292473e+00 -1.7833409405e-02 1.5651887425e+00 -2.7109864254e+00 1.5651887425e+00 2.7109864254e+00 
14300 5.4345053588e+00 -1.7668253272e-02 1.5657584658e+00 -2.7119732151e+00 1.5657584658e+00 2.7119732151e+00 
14400 5.4343835848e+00 -1.7507437498e-02 1.5663227072e+00 -2.7129505098e+00 1.5663227072e+00 2.7129505098e+00 
14500 5.4342639022e+00 -1.7350832628e-02 1.5668816111e+00 -2.7139185598e+00 1.5668816111e+00 2.7139185598e+00 
14600 5.4341462875e+00 -1.7198308131e-02 1.5674353177e+00 -2.7148776078e+00 1.5674353177e+00 2.7148776078e+00 
14700 5.4340307170e+00 -1.7049732644e-02 1.5679839627e+00 -2.7158278888e+00 1.5679839627e+00 2.7158278888e+00 
14800 5.4339171667e+00 -1.6904974223e-02 1.5685276774e+00 -2.7167696303e+00 1.5685276774e+00 2.7167696303e+00 
14900 5.4338056123e+00 -1.6763900583e-02 1.5690665885e+00 -2.7177030518e+00 1.5690665885e+00 2.7177030518e+00 
15000 5.4336960293e+00 -1.6626379331e-02 1.5696008186e+00 -2.7186283655e+00 1.5696008186e+00 2.7186283655e+00 
15100 5.4335883930e+00 -1.6492278199e-02 1.5701304856e+00 -2.7195457756e+00 1.5701304856e+00 2.7195457756e+00 
15200 5.4334826784e+00 -1.6361465256e-02 1.5706557030e+00 -2.7204554788e+00 1.5706557030e+00 2.7204554788e+00 
15300 5.4333788603e+00 -1.6233809128e-02 1.5711765800e+00 -2.7213576643e+00 1.5711765800e+00 2.7213576643e+00 
15400 5.4332769134e+00 -1.6109179202e-02 1.5716932215e+00 -2.7222525135e+00 1.5716932215e+00 2.7222525135e+00 
15500 5.4331768124e+00 -1.5987445823e-02 1.5722057278e+00 -2.7231402005e+00 1.5722057278e+00 2.7231402005e+00 
15600 5.4330785315e+00 -1.5868480486e-02 1.5727141952e+00 -2.7240208918e+00 1.5727141952e+00 2.7240208918e+00 
15700 5.4329820451e+00 -1.5752156018e-02 1.5732187156e+00 -2.7248947468e+00 1.5732187156e+00 2.7248947468e+00 
15800 5.4328873274e+00 -1.5638346753e-02 1.5737193768e+00 -2.7257619175e+00 1.5737193768e+00 2.7257619175e+00 
15900 5.4327943526e+00 -1.5526928699e-02 1.5742162624e+00 -2.7266225485e+00 1.5742162624e+00 2.7266225485e+00 
16000 5.4327030949e+00 -1.5417779694e-02 1.5747094519e+00 -2.7274767778e+00 1.5747094519e+00 2.7274767778e+00 
16100 5.4326135285e+00 -1.5310779561e-02 1.5751990209e+00 -2.7283247362e+00 1.5751990209e+00 2.7283247362e+00 
16200 5.4325256274e+00 -1.5205810243e-02 1.5756850410e+00 -2.7291665477e+00 1.5756850410e+00 2.7291665477e+00 
16300 5.4324393659e+00 -1.5102755944e-02 1.5761675798e+00 -2.7300023295e+00 1.5761675798e+00 2.7300023295e+00 
16400 5.4323547182e+00 -1.5001503248e-02 1.5766467015e+00 -2.7308321926e+00 1.5766467015e+00 2.7308321926e+00 
16500 5.4322716589e+00 -1.4901941240e-02 1.5771224662e+00 -2.7316562413e+00 1.5771224662e+00 2.7316562413e+00 
16600 5.4321901622e+00 -1.4803961613e-02 1.5775949306e+00 -2.7324745736e+00 1.5775949306e+00 2.7324745736e+00 
16700 5.4321102029e+00 -1.4707458769e-02 1.5780641479e+00 -2.7332872818e+00 1.5780641479e+00 2.7332872818e+00 
16800 5.4320317556e+00 -1.4612329910e-02 1.5785301677e+00 -2.7340944517e+00 1.5785301677e+00 2.7340944517e+00 
16900 5.4319547954e+00 -1.4518475126e-02 1.5789930364e+00 -2.7348961638e+00 1.5789930364e+00 2.7348961638e+00 
17000 5.4318792973e+00 -1.4425797467e-02 1.5794527971e+00 -2.7356924927e+00 1.5794527971e+00 2.7356924927e+00 
17100 5.4318052366e+00 -1.4334203012e-02 1.5799094898e+00 -2.7364835077e+00 1.5799094898e+00 2.7364835077e+00 
17200 5.4317325889e+00 -1.4243600932e-02 1.5803631515e+00 -2.7372692729e+00 1.5803631515e+00 2.7372692729e+00 
17300 5.4316613299e+00 -1.4153903541e-02 1.5808138162e+00 -2.7380498470e+00 1.5808138162e+00 2.7380498470e+00 
17400 5.4315914356e+00 -1.4065026342e-02 1.5812615151e+00 -2.7388252842e+00 1.5812615151e+00 2.7388252842e+00 
17500 5.4315228824e+00 -1.3976888063e-02 1.5817062766e+00 -2.7395956338e+00 1.5817062766e+00 2.7395956338e+00 
17600 5.4314556467e+00 -1.3889410691e-02 1.5821481266e+00 -2.7403609404e+00 1.5821481266e+00 2.7403609404e+00 
17700 5.4313897053e+00 -1.3802519493e-02 1.5825870885e+00 -2.7411212446e+00 1.5825870885e+00 2.7411212446e+00 
17800 5.4313250354e+00 -1.3716143033e-02 1.5830231831e+00 -2.7418765826e+00 1.5830231831e+00 2.7418765826e+00 
17900 5.4312616143e+00 -1.3630213185e-02 1.5834564290e+00 -2.7426269867e+00 1.5834564290e+00 2.7426269867e+00 
18000 5.4311994197e+00 -1.3544665130e-02 1.5838868428e+00 -2.7433724853e+00 1.5838868428e+00 2.7433724853e+00 
18100 5.4311384296e+00 -1.3459437361e-02 1.5843144389e+00 -2.7441131033e+00 1.5843144389e+00 2.7441131033e+00 
18200 5.4310786224e+00 -1.3374471666e-02 1.5847392295e+00 -2.7448488622e+00 1.5847392295e+00 2.7448488622e+00 
18300 5.4310199765e+00 -1.3289713121e-02 1.5851612253e+00 -2.7455797804e+00 1.5851612253e+00 2.7455797804e+00 
18400 5.4309624709e+00 -1.3205110063e-02 1.5855804350e+00 -2.7463058728e+00 1.5855804350e+00 2.7463058728e+00 
18500 5.4309060850e+00 -1.3120614067e-02 1.5859968657e+00 -2.7470271520e+00 1.5859968657e+00 2.7470271520e+00 
18600 5.4308507981e+00 -1.3036179914e-02 1.5864105230e+00 -2.7477436275e+00 1.5864105230e+00 2.7477436275e+00 
18700 5.4307965902e+00 -1.2951765554e-02 1.5868214110e+00 -2.7484553065e+00 1.5868214110e+00 2.7484553065e+00 
18800 5.4307434415e+00 -1.2867332066e-02 1.5872295326e+00 -2.7491621937e+00 1.5872295326e+00 2.7491621937e+00 
18900 5.4306913325e+00 -1.2782843612e-02 1.5876348892e+00 -2.7498642920e+00 1.5876348892e+00 2.7498642920e+00 
19000 5.4306402440e+00 -1.2698267384e-02 1.5880374813e+00 -2.7505616019e+00 1.5880374813e+00 2.7505616019e+00 
19100 5.4305901571e+00 -1.2613573554e-02 1.5884373081e+00 -2.7512541223e+00 1.5884373081e+00 2.7512541223e+00 
19200 5.4305410532e+00 -1.2528735214e-02 1.5888343681e+00 -2.7519418504e+00 1.5888343681e+00 2.7519418504e+00 
19300 5.4304929142e+00 -1.2443728313e-02 1.5892286588e+00 -2.7526247820e+00 1.5892286588e+00 2.7526247820e+00 
19400 5.4304457219e+00 -1.2358531596e-02 1.5896201771e+00 -2.7533029114e+00 1.5896201771e+00 2.7533029114e+00 
19500 5.4303994589e+00 -1.2273126528e-02 1.5900089188e+00 -2.7539762319e+00 1.5900089188e+00 2.7539762319e+00 
19600 5.4303541076e+00 -1.2187497233e-02 1.5903948796e+00 -2.7546447356e+00 1.5903948796e+00 2.7546447356e+00 
19700 5.4303096510e+00 -1.2101630412e-02 1.5907780545e+00 -2.7553084139e+00 1.5907780545e+00 2.7553084139e+00 
19800 5.4302660724e+00 -1.2015515269e-02 1.5911584379e+00 -2.7559672574e+00 1.5911584379e+00 2.7559672574e+00 
19900 5.4302233551e+00 -1.1929143436e-02 1.5915360242e+00 -2.7566212559e+00 1.5915360242e+00 2.7566212559e+00 
20000 5.4301814831e+00 -1.1842508886e-02 1.5919108071e+00 -2.7572703990e+00 1.5919108071e+00 2.7572703990e+00 
20100 5.4301404402e+00 -1.1755607857e-02 1.5922827805e+00 -2.7579146759e+00 1.5922827805e+00 2.7579146759e+00 
20200 5.4301002109e+00 -1.1668438765e-02 1.5926519380e+00 -2.7585540754e+00 1.5926519380e+00 2.7585540754e+00 
20300 5.4300607796e+00 -1.1581002118e-02 1.5930182731e+00 -2.7591885864e+00 1.5930182731e+00 2.7591885864e+00 
20400 5.4300221313e+00 -1.1493300433e-02 1.5933817794e+00 -2.7598181977e+00 1.5933817794e+00 2.7598181977e+00 
20500 5.4299842509e+00 -1.1405338146e-02 1.5937424504e+00 -2.7604428983e+00 1.5937424504e+00 2.7604428983e+00 
20600 5.4299471238e+00 -1.1317121524e-02 1.5941002800e+00 -2.7610626774e+00 1.5941002800e+00 2.7610626774e+00 
20700 5.4299107356e+00 -1.1228658582e-02 1.5944552621e+00 -2.7616775244e+00 1.5944552621e+00 2.7616775244e+00 
20800 5.4298750721e+00 -1.1139958985e-02 1.5948073909e+00 -2.7622874294e+00 1.5948073909e+00 2.7622874294e+00 
20900 5.4298401194e+00 -1.1051033967e-02 1.5951566609e+00 -2.7628923827e+00 1.5951566609e+00 2.7628923827e+00 
21000 5.4298058637e+00 -1.0961896240e-02 1.5955030668e+00 -2.7634923753e+00 1.5955030668e+00 2.7634923753e+00 
