# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
4700 4.6730002637e+00 1.2223627872e-02 1.6235315160e+00 -2.8120390734e+00 1.6235315160e+00 2.8120390734e+00 
4800 4.6721167372e+00 1.2991032352e-02 1.6231550787e+00 -2.8113870649e+00 1.6231550787e+00 2.8113870649e+00 
4900 4.6712816278e+00 1.3737735589e-02 1.6227549168e+00 -2.8106939640e+00 1.6227549168e+00 2.8106939640e+00 
5000 4.6704916877e+00 1.4462647450e-02 1.6223316508e+00 -2.8099608459e+00 1.6223316508e+00 2.8099608459e+00 
5100 4.6697438658e+00 1.5164784831e-02 1.6218859347e+00 -2.8091888431e+00 1.6218859347e+00 2.8091888431e+00 
5200 4.6690353012e+00 1.5843270622e-02 1.6214184525e+00 -2.8083791401e+00 1.6214184525e+00 2.8083791401e+00 
5300 4.6683633165e+00 1.6497332250e-02 1.6209299150e+00 -2.8075329684e+00 1.6209299150e+00 2.8075329684e+00 
5400 4.6677254111e+00 1.7126299824e-02 1.6204210569e+00 -2.8066516001e+00 1.6204210569e+00 2.8066516001e+00 
5500 4.6671192539e+00 1.7729603893e-02 1.6198926334e+00 -2.8057363439e+00 1.6198926334e+00 2.8057363439e+00 
5600 4.6665426753e+00 1.8306772851e-02 1.6193454180e+00 -2.8047885390e+00 1.6193454180e+00 2.8047885390e+00 
5700 4.6659936603e+00 1.8857430007e-02 1.6187801986e+00 -2.8038095503e+00 1.6187801986e+00 2.8038095503e+00 
5800 4.6654703402e+00 1.9381290356e-02 1.6181977756e+00 -2.8028007640e+00 1.6181977756e+00 2.8028007640e+00 
5900 4.6649709847e+00 1.9878157086e-02 1.6175989583e+00 -2.8017635821e+00 1.6175989583e+00 2.8017635821e+00 
6000 4.6644939948e+00 2.0347917849e-02 1.6169845632e+00 -2.8006994185e+00 1.6169845632e+00 2.8006994185e+00 
6100 4.6640378944e+00 2.0790540832e-02 1.6163554107e+00 -2.7996096944e+00 1.6163554107e+00 2.7996096944e+00 
6200 4.6636013228e+00 2.1206070676e-02 1.6157123231e+00 -2.7984958341e+00 1.6157123231e+00 2.7984958341e+00 
6300 4.6631830278e+00 2.1594624251e-02 1.6150561223e+00 -2.7973592610e+00 1.6150561223e+00 2.7973592610e+00 
6400 4.6627818575e+00 2.1956386348e-02 1.6143876275e+00 -2.7962013939e+00 1.6143876275e+00 2.7962013939e+00 
6500 4.6623967543e+00 2.2291605301e-02 1.6137076531e+00 -2.7950236438e+00 1.6137076531e+00 2.7950236438e+00 
6600 4.6620267471e+00 2.2600588586e-02 1.6130170071e+00 -2.7938274098e+00 1.6130170071e+00 2.7938274098e+00 
6700 4.6616709457e+00 2.2883698403e-02 1.6123164890e+00 -2.7926140769e+00 1.6123164890e+00 2.7926140769e+00 
6800 4.6613285339e+00 2.3141347300e-02 1.6116068883e+00 -2.7913850124e+00 1.6116068883e+00 2.7913850124e+00 
6900 4.6609987639e+00 2.3373993830e-02 1.6108889828e+00 -2.7901415636e+00 1.6108889828e+00 2.7901415636e+00 
7000 4.6606809505e+00 2.3582138289e-02 1.6101635375e+00 -2.7888850554e+00 1.6101635375e+00 2.7888850554e+00 
7100 4.6603744661e+00 2.3766318546e-02 1.6094313028e+00 -2.7876167878e+00 1.6094313028e+00 2.7876167878e+00 
7200 4.6600787353e+00 2.3927105976e-02 1.6086930141e+00 -2.7863380342e+00 1.6086930141e+00 2.7863380342e+00 
7300 4.6597932305e+00 2.4065101525e-02 1.6079493899e+00 -2.7850500393e+00 1.6079493899e+00 2.7850500393e+00 
7400 4.6595174675e+00 2.4180931915e-02 1.6072011314e+00 -2.7837540176e+00 1.6072011314e+00 2.7837540176e+00 
7500 4.6592510016e+00 2.4275245992e-02 1.6064489218e+00 -2.7824511523e+00 1.6064489218e+00 2.7824511523e+00 
7600 4.6589934234e+00 2.4348711238e-02 1.6056934249e+00 -2.7811425933e+00 1.6056934249e+00 2.7811425933e+00 
7700 4.6587443558e+00 2.4402010453e-02 1.6049352854e+00 -2.7798294571e+00 1.6049352854e+00 2.7798294571e+00 
7800 4.6585034506e+00 2.4435838601e-02 1.6041751275e+00 -2.7785128251e+00 1.6041751275e+00 2.7785128251e+00 
7900 4.6582703856e+00 2.4450899836e-02 1.6034135553e+00 -2.7771937433e+00 1.6034135553e+00 2.7771937433e+00 
8000 4.6580448619e+00 2.4447904706e-02 1.6026511518e+00 -2.7758732218e+00 1.6026511518e+00 2.7758732218e+00 
8100 4.6578266017e+00 2.4427567533e-02 1.6018884792e+00 -2.7745522340e+00 1.6018884792e+00 2.7745522340e+00 
8200 4.6576153456e+00 2.4390603968e-02 1.6011260781e+00 -2.7732317166e+00 1.6011260781e+00 2.7732317166e+00 
8300 4.6574108512e+00 2.4337728728e-02 1.6003644682e+00 -2.7719125696e+00 1.6003644682e+00 2.7719125696e+00 
8400 4.6572128909e+00 2.4269653499e-02 1.5996041477e+00 -2.7705956557e+00 1.5996041477e+00 2.7705956557e+00 
8500 4.6570212503e+00 2.4187085010e-02 1.5988455933e+00 -2.7692818010e+00 1.5988455933e+00 2.7692818010e+00 
8600 4.6568357270e+00 2.4090723271e-02 1.5980892608e+00 -2.7679717947e+00 1.5980892608e+00 2.7679717947e+00 
8700 4.6566561291e+00 2.3981259968e-02 1.5973355849e+00 -2.7666663897e+00 1.5973355849e+00 2.7666663897e+00 
8800 4.6564822740e+00 2.3859377017e-02 1.5965849793e+00 -2.7653663027e+00 1.5965849793e+00 2.7653663027e+00 
8900 4.6563139878e+00 2.3725745256e-02 1.5958378372e+00 -2.7640722147e+00 1.5958378372e+00 2.7640722147e+00 
9000 4.6561511037e+00 2.3581023283e-02 1.5950945317e+00 -2.7627847717e+00 1.5950945317e+00 2.7627847717e+00 
9100 4.6559934621e+00 2.3425856428e-02 1.5943554156e+00 -2.7615045851e+00 1.5943554156e+00 2.7615045851e+00 
9200 4.6558409089e+00 2.3260875851e-02 1.5936208223e+00 -2.7602322321e+00 1.5936208223e+00 2.7602322321e+00 
9300 4.6556932958e+00 2.3086697758e-02 1.5928910659e+00 -2.7589682570e+00 1.5928910659e+00 2.7589682570e+00 
9400 4.6555504793e+00 2.2903922735e-02 1.5921664417e+00 -2.7577131712e+00 1.5921664417e+00 2.7577131712e+00 
9500 4.6554123204e+00 2.2713135180e-02 1.5914472268e+00 -2.7564674544e+00 1.5914472268e+00 2.7564674544e+00 
9600 4.6552786841e+00 2.2514902844e-02 1.5907336801e+00 -2.7552315553e+00 1.5907336801e+00 2.7552315553e+00 
9700 4.6551494393e+00 2.2309776455e-02 1.5900260434e+00 -2.7540058925e+00 1.5900260434e+00 2.7540058925e+00 
9800 4.6550244583e+00 2.2098289439e-02 1.5893245412e+00 -2.7527908550e+00 1.5893245412e+00 2.7527908550e+00 
9900 4.6549036164e+00 2.1880957705e-02 1.5886293818e+00 -2.7515868036e+00 1.5886293818e+00 2.7515868036e+00 
10000 4.6547867925e+00 2.1658279522e-02 1.5879407575e+00 -2.7503940714e+00 1.5879407575e+00 2.7503940714e+00 
10100 4.6546738678e+00 2.1430735447e-02 1.5872588451e+00 -2.7492129645e+00 1.5872588451e+00 2.7492129645e+00 
10200 4.6545647266e+00 2.1198788324e-02 1.5865838066e+00 -2.7480437636e+00 1.5865838066e+00 2.7480437636e+00 
10300 4.6544592557e+00 2.0962883337e-02 1.5859157896e+00 -2.7468867241e+00 1.5859157896e+00 2.7468867241e+00 
10400 4.6543573445e+00 2.0723448115e-02 1.5852549277e+00 -2.7457420777e+00 1.5852549277e+00 2.7457420777e+00 
10500 4.6542588848e+00 2.0480892878e-02 1.5846013412e+00 -2.7446100328e+00 1.5846013412e+00 2.7446100328e+00 
10600 4.6541637710e+00 2.0235610632e-02 1.5839551377e+00 -2.7434907754e+00 1.5839551377e+00 2.7434907754e+00 
10700 4.6540718995e+00 1.9987977397e-02 1.5833164122e+00 -2.7423844704e+00 1.5833164122e+00 2.7423844704e+00 
10800 4.6539831694e+00 1.9738352465e-02 1.5826852481e+00 -2.7412912622e+00 1.5826852481e+00 2.7412912622e+00 
10900 4.6538974820e+00 1.9487078695e-02 1.5820617175e+00 -2.7402112754e+00 1.5820617175e+00 2.7402112754e+00 
11000 4.6538147406e+00 1.9234482825e-02 1.5814458814e+00 -2.7391446160e+00 1.5814458814e+00 2.7391446160e+00 
11100 4.6537348512e+00 1.8980875813e-02 1.5808377907e+00 -2.7380913720e+00 1.5808377907e+00 2.7380913720e+00 
11200 4.6536577217e+00 1.8726553189e-02 1.5802374864e+00 -2.7370516145e+00 1.5802374864e+00 2.7370516145e+00 
11300 4.6535832625e+00 1.8471795431e-02 1.5796450001e+00 -2.7360253981e+00 1.5796450001e+00 2.7360253981e+00 
11400 4.6535113858e+00 1.8216868352e-02 1.5790603543e+00 -2.7350127619e+00 1.5790603543e+00 2.7350127619e+00 
11500 4.6534420065e+00 1.7962023489e-02 1.5784835632e+00 -2.7340137304e+00 1.5784835632e+00 2.7340137304e+00 
11600 4.6533750413e+00 1.7707498518e-02 1.5779146329e+00 -2.7330283142e+00 1.5779146329e+00 2.7330283142e+00 
11700 4.6533104093e+00 1.7453517657e-02 1.5773535617e+00 -2.7320565104e+00 1.5773535617e+00 2.7320565104e+00 
11800 4.6532480317e+00 1.7200292085e-02 1.5768003409e+00 -2.7310983038e+00 1.5768003409e+00 2.7310983038e+00 
11900 4.6531878318e+00 1.6948020361e-02 1.5762549548e+00 -2.7301536673e+00 1.5762549548e+00 2.7301536673e+00 
12000 4.6531297350e+00 1.6696888841e-02 1.5757173813e+00 -2.7292225628e+00 1.5757173813e+00 2.7292225628e+00 
12100 4.6530736690e+00 1.6447072101e-02 1.5751875924e+00 -2.7283049414e+00 1.5751875924e+00 2.7283049414e+00 
12200 4.6530195633e+00 1.6198733348e-02 1.5746655541e+00 -2.7274007446e+00 1.5746655541e+00 2.7274007446e+00 
12300 4.6529673498e+00 1.5952024841e-02 1.5741512274e+00 -2.7265099046e+00 1.5741512274e+00 2.7265099046e+00 
12400 4.6529169621e+00 1.5707088298e-02 1.5736445680e+00 -2.7256323449e+00 1.5736445680e+00 2.7256323449e+00 
12500 4.6528683361e+00 1.5464055303e-02 1.5731455272e+00 -2.7247679808e+00 1.5731455272e+00 2.7247679808e+00 
12600 4.6528214094e+00 1.5223047708e-02 1.5726540517e+00 -2.7239167203e+00 1.5726540517e+00 2.7239167203e+00 
12700 4.6527761219e+00 1.4984178022e-02 1.5721700843e+00 -2.7230784641e+00 1.5721700843e+00 2.7230784641e+00 
12800 4.6527324151e+00 1.4747549804e-02 1.5716935639e+00 -2.7222531067e+00 1.5716935639e+00 2.7222531067e+00 
12900 4.6526902325e+00 1.4513258040e-02 1.5712244262e+00 -2.7214405362e+00 1.5712244262e+00 2.7214405362e+00 
13000 4.6526495194e+00 1.4281389514e-02 1.5707626033e+00 -2.7206406356e+00 1.5707626033e+00 2.7206406356e+00 
13100 4.6526102231e+00 1.4052023172e-02 1.5703080248e+00 -2.7198532824e+00 1.5703080248e+00 2.7198532824e+00 
13200 4.6525722925e+00 1.3825230476e-02 1.5698606171e+00 -2.7190783497e+00 1.5698606171e+00 2.7190783497e+00 
13300 4.6525356783e+00 1.3601075751e-02 1.5694203047e+00 -2.7183157061e+00 1.5694203047e+00 2.7183157061e+00 
13400 4.6525003327e+00 1.3379616523e-02 1.5689870093e+00 -2.7175652166e+00 1.5689870093e+00 2.7175652166e+00 
13500 4.6524662100e+00 1.3160903839e-02 1.5685606511e+00 -2.7168267425e+00 1.5685606511e+00 2.7168267425e+00 
13600 4.6524332655e+00 1.2944982596e-02 1.5681411481e+00 -2.7161001420e+00 1.5681411481e+00 2.7161001420e+00 
13700 4.6524014567e+00 1.2731891839e-02 1.5677284170e+00 -2.7153852707e+00 1.5677284170e+00 2.7153852707e+00 
13800 4.6523707421e+00 1.2521665065e-02 1.5673223727e+00 -2.7146819814e+00 1.5673223727e+00 2.7146819814e+00 
13900 4.6523410820e+00 1.2314330512e-02 1.5669229293e+00 -2.7139901251e+00 1.5669229293e+00 2.7139901251e+00 
14000 4.6523124381e+00 1.2109911438e-02 1.5665299994e+00 -2.7133095506e+00 1.5665299994e+00 2.7133095506e+00 
14100 4.6522847734e+00 1.1908426390e-02 1.5661434951e+00 -2.7126401054e+00 1.5661434951e+00 2.7126401054e+00 
14200 4.6522580523e+00 1.1709889468e-02 1.5657633273e+00 -2.7119816356e+00 1.5657633273e+00 2.7119816356e+00 
14300 4.6522322406e+00 1.1514310574e-02 1.5653894067e+00 -2.7113339861e+00 1.5653894067e+00 2.7113339861e+00 
14400 4.6522073052e+00 1.1321695654e-02 1.5650216433e+00 -2.7106970012e+00 1.5650216433e+00 2.7106970012e+00 
14500 4.6521832144e+00 1.1132046934e-02 1.5646599467e+00 -2.7100705243e+00 1.5646599467e+00 2.7100705243e+00 
14600 4.6521599376e+00 1.0945363143e-02 1.5643042265e+00 -2.7094543987e+00 1.5643042265e+00 2.7094543987e+00 
14700 4.6521374453e+00 1.0761639729e-02 1.5639543919e+00 -2.7088484674e+00 1.5639543919e+00 2.7088484674e+00 
14800 4.6521157094e+00 1.0580869065e-02 1.5636103523e+00 -2.7082525733e+00 1.5636103523e+00 2.7082525733e+00 
14900 4.6520947024e+00 1.0403040651e-02 1.5632720171e+00 -2.7076665596e+00 1.5632720171e+00 2.7076665596e+00 
15000 4.6520743983e+00 1.0228141301e-02 1.5629392960e+00 -2.7070902698e+00 1.5629392960e+00 2.7070902698e+00 
15100 4.6520547719e+00 1.0056155329e-02 1.5626120989e+00 -2.7065235478e+00 1.5626120989e+00 2.7065235478e+00 
15200 4.6520357988e+00 9.8870647211e-03 1.5622903360e+00 -2.7059662382e+00 1.5622903360e+00 2.7059662382e+00 
15300 4.6520174558e+00 9.7208493059e-03 1.5619739182e+00 -2.7054181864e+00 1.5619739182e+00 2.7054181864e+00 
15400 4.6519997205e+00 9.5574869116e-03 1.5616627566e+00 -2.7048792387e+00 1.5616627566e+00 2.7048792387e+00 
15500 4.6519825713e+00 9.3969535206e-03 1.5613567630e+00 -2.7043492423e+00 1.5613567630e+00 2.7043492423e+00 
15600 4.6519659875e+00 9.2392234146e-03 1.5610558500e+00 -2.7038280457e+00 1.5610558500e+00 2.7038280457e+00 
15700 4.6519499491e+00 9.0842693141e-03 1.5607599307e+00 -2.7033154984e+00 1.5607599307e+00 2.7033154984e+00 
15800 4.6519344370e+00 8.9320625108e-03 1.5604689190e+00 -2.7028114514e+00 1.5604689190e+00 2.7028114514e+00 
15900 4.6519194327e+00 8.7825729939e-03 1.5601827298e+00 -2.7023157570e+00 1.5601827298e+00 2.7023157570e+00 
16000 4.6519049185e+00 8.6357695701e-03 1.5599012785e+00 -2.7018282691e+00 1.5599012785e+00 2.7018282691e+00 
16100 4.6518908774e+00 8.4916199778e-03 1.5596244817e+00 -2.7013488429e+00 1.5596244817e+00 2.7013488429e+00 
16200 4.6518772929e+00 8.3500909958e-03 1.5593522567e+00 -2.7008773356e+00 1.5593522567e+00 2.7008773356e+00 
16300 4.6518641494e+00 8.2111485459e-03 1.5590845221e+00 -2.7004136056e+00 1.5590845221e+00 2.7004136056e+00 
16400 4.6518514315e+00 8.0747577907e-03 1.5588211971e+00 -2.6999575134e+00 1.5588211971e+00 2.6999575134e+00 
16500 4.6518391247e+00 7.9408832260e-03 1.5585622023e+00 -2.6995089211e+00 1.5585622023e+00 2.6995089211e+00 
16600 4.6518272149e+00 7.8094887685e-03 1.5583074589e+00 -2.6990676927e+00 1.5583074589e+00 2.6990676927e+00 
16700 4.6518156887e+00 7.6805378382e-03 1.5580568896e+00 -2.6986336940e+00 1.5580568896e+00 2.6986336940e+00 
16800 4.6518045329e+00 7.5539934370e-03 1.5578104181e+00 -2.6982067926e+00 1.5578104181e+00 2.6982067926e+00 
16900 4.6517937352e+00 7.4298182223e-03 1.5575679689e+00 -2.6977868583e+00 1.5575679689e+00 2.6977868583e+00 
17000 4.6517832834e+00 7.3079745764e-03 1.5573294679e+00 -2.6973737626e+00 1.5573294679e+00 2.6973737626e+00 
17100 4.6517731659e+00 7.1884246722e-03 1.5570948422e+00 -2.6969673789e+00 1.5570948422e+00 2.6969673789e+00 
17200 4.6517633715e+00 7.0711305347e-03 1.5568640198e+00 -2.6965675828e+00 1.5568640198e+00 2.6965675828e+00 
17300 4.6517538895e+00 6.9560540990e-03 1.5566369300e+00 -2.6961742517e+00 1.5566369300e+00 2.6961742517e+00 
17400 4.6517447096e+00 6.8431572644e-03 1.5564135032e+00 -2.6957872652e+00 1.5564135032e+00 2.6957872652e+00 
17500 4.6517358216e+00 6.7324019453e-03 1.5561936710e+00 -2.6954065046e+00 1.5561936710e+00 2.6954065046e+00 
17600 4.6517272160e+00 6.6237501187e-03 1.5559773661e+00 -2.6950318536e+00 1.5559773661e+00 2.6950318536e+00 
17700 4.6517188835e+00 6.5171638688e-03 1.5557645225e+00 -2.6946631975e+00 1.5557645225e+00 2.6946631975e+00 
17800 4.6517108151e+00 6.4126054282e-03 1.5555550750e+00 -2.6943004239e+00 1.5555550750e+00 2.6943004239e+00 
17900 4.6517030023e+00 6.3100372167e-03 1.5553489601e+00 -2.6939434223e+00 1.5553489601e+00 2.6939434223e+00 
18000 4.6516954367e+00 6.2094218769e-03 1.5551461149e+00 -2.6935920842e+00 1.5551461149e+00 2.6935920842e+00 
18100 4.6516881103e+00 6.1107223074e-03 1.5549464781e+00 -2.6932463031e+00 1.5549464781e+00 2.6932463031e+00 
18200 4.6516810153e+00 6.0139016938e-03 1.5547499892e+00 -2.6929059743e+00 1.5547499892e+00 2.6929059743e+00 
18300 4.6516741443e+00 5.9189235367e-03 1.5545565891e+00 -2.6925709955e+00 1.5545565891e+00 2.6925709955e+00 
18400 4.6516674901e+00 5.8257516777e-03 1.5543662196e+00 -2.6922412659e+00 1.5543662196e+00 2.6922412659e+00 
18500 4.6516610458e+00 5.7343503237e-03 1.5541788238e+00 -2.6919166868e+00 1.5541788238e+00 2.6919166868e+00 
18600 4.6516548045e+00 5.6446840686e-03 1.5539943457e+00 -2.6915971615e+00 1.5539943457e+00 2.6915971615e+00 
18700 4.6516487599e+00 5.5567179132e-03 1.5538127307e+00 -2.6912825951e+00 1.5538127307e+00 2.6912825951e+00 
18800 4.6516429056e+00 5.4704172831e-03 1.5536339250e+00 -2.6909728945e+00 1.5536339250e+00 2.6909728945e+00 
18900 4.6516372356e+00 5.3857480454e-03 1.5534578760e+00 -2.6906679687e+00 1.5534578760e+00 2.6906679687e+00 
19000 4.6516317442e+00 5.3026765229e-03 1.5532845322e+00 -2.6903677283e+00 1.5532845322e+00 2.6903677283e+00 
19100 4.6516264256e+00 5.2211695077e-03 1.5531138429e+00 -2.6900720859e+00 1.5531138429e+00 2.6900720859e+00 
19200 4.6516212743e+00 5.1411942723e-03 1.5529457588e+00 -2.6897809556e+00 1.5529457588e+00 2.6897809556e+00 
19300 4.6516162852e+00 5.0627185803e-03 1.5527802313e+00 -2.6894942537e+00 1.5527802313e+00 2.6894942537e+00 
19400 4.6516114531e+00 4.9857106946e-03 1.5526172131e+00 -2.6892118978e+00 1.5526172131e+00 2.6892118978e+00 
19500 4.6516067731e+00 4.9101393856e-03 1.5524566576e+00 -2.6889338075e+00 1.5524566576e+00 2.6889338075e+00 
19600 4.6516022404e+00 4.8359739370e-03 1.5522985193e+00 -2.6886599040e+00 1.5522985193e+00 2.6886599040e+00 
19700 4.6515978505e+00 4.7631841518e-03 1.5521427538e+00 -2.6883901101e+00 1.5521427538e+00 2.6883901101e+00 
19800 4.6515935987e+00 4.6917403559e-03 1.5519893173e+00 -2.6881243504e+00 1.5519893173e+00 2.6881243504e+00 
19900 4.6515894810e+00 4.6216134015e-03 1.5518381673e+00 -2.6878625509e+00 1.5518381673e+00 2.6878625509e+00 
20000 4.6515854930e+00 4.5527746695e-03 1.5516892620e+00 -2.6876046393e+00 1.5516892620e+00 2.6876046393e+00 
20100 4.6515816308e+00 4.4851960709e-03 1.5515425605e+00 -2.6873505448e+00 1.5515425605e+00 2.6873505448e+00 
20200 4.6515778903e+00 4.4188500473e-03 1.5513980228e+00 -2.6871001983e+00 1.5513980228e+00 2.6871001983e+00 
20300 4.6515742680e+00 4.3537095708e-03 1.5512556099e+00 -2.6868535319e+00 1.5512556099e+00 2.6868535319e+00 
20400 4.6515707600e+00 4.2897481432e-03 1.5511152834e+00 -2.6866104793e+00 1.5511152834e+00 2.6866104793e+00 
20500 4.6515673629e+00 4.2269397944e-03 1.5509770060e+00 -2.6863709758e+00 1.5509770060e+00 2.6863709758e+00 
20600 4.6515640731e+00 4.1652590799e-03 1.5508407410e+00 -2.6861349579e+00 1.5508407410e+00 2.6861349579e+00 
20700 4.6515608875e+00 4.1046810787e-03 1.5507064526e+00 -2.6859023635e+00 1.5507064526e+00 2.6859023635e+00 
20800 4.6515578027e+00 4.0451813895e-03 1.5505741057e+00 -2.6856731320e+00 1.5505741057e+00 2.6856731320e+00 
20900 4.6515548157e+00 3.9867361271e-03 1.5504436662e+00 -2.6854472041e+00 1.5504436662e+00 2.6854472041e+00 
21000 4.6515519234e+00 3.9293219180e-03 1.5503151003e+00 -2.6852245215e+00 1.5503151003e+00 2.6852245215e+00 
21100 4.6515491229e+00 3.8729158962e-03 1.5501883755e+00 -2.6850050277e+00 1.5501883755e+00 2.6850050277e+00 
21200 4.6515464114e+00 3.8174956975e-03 1.5500634596e+00 -2.6847886670e+00 1.5500634596e+00 2.6847886670e+00 
