# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
13800 6.8260133458e+00 -1.1909060812e-01 1.7086997014e+00 -2.9595546977e+00 1.7086997014e+00 2.9595546977e+00 
13900 6.8253978869e+00 -1.2062907807e-01 1.7121857150e+00 -2.9655926503e+00 1.7121857150e+00 2.9655926503e+00 
14000 6.8245850836e+00 -1.2201419474e-01 1.7157095838e+00 -2.9716961701e+00 1.7157095838e+00 2.9716961701e+00 
14100 6.8235886227e+00 -1.2324646861e-01 1.7192666034e+00 -2.9778571089e+00 1.7192666034e+00 2.9778571089e+00 
14200 6.8224224938e+00 -1.2432646144e-01 1.7228521207e+00 -2.9840674070e+00 1.7228521207e+00 2.9840674070e+00 
14300 6.8211008996e+00 -1.2525480462e-01 1.7264615357e+00 -2.9903190972e+00 1.7264615357e+00 2.9903190972e+00 
14400 6.8196381686e+00 -1.2603221533e-01 1.7300903040e+00 -2.9966043081e+00 1.7300903040e+00 2.9966043081e+00 
14500 6.8180486742e+00 -1.2665951039e-01 1.7337339388e+00 -3.0029152687e+00 1.7337339388e+00 3.0029152687e+00 
14600 6.8163467568e+00 -1.2713761817e-01 1.7373880142e+00 -3.0092443131e+00 1.7373880142e+00 3.0092443131e+00 
14700 6.8145466515e+00 -1.2746758827e-01 1.7410481681e+00 -3.0155838856e+00 1.7410481681e+00 3.0155838856e+00 
14800 6.8126624207e+00 -1.2765059941e-01 1.7447101048e+00 -3.0219265459e+00 1.7447101048e+00 3.0219265459e+00 
14900 6.8107078916e+00 -1.2768796535e-01 1.7483695985e+00 -3.0282649750e+00 1.7483695985e+00 3.0282649750e+00 
15000 6.8086965984e+00 -1.2758113907e-01 1.7520224966e+00 -3.0345919802e+00 1.7520224966e+00 3.0345919802e+00 
15100 6.8066417297e+00 -1.2733171541e-01 1.7556647226e+00 -3.0409005006e+00 1.7556647226e+00 3.0409005006e+00 
15200 6.8045560807e+00 -1.2694143208e-01 1.7592922791e+00 -3.0471836127e+00 1.7592922791e+00 3.0471836127e+00 
15300 6.8024520101e+00 -1.2641216935e-01 1.7629012510e+00 -3.0534345355e+00 1.7629012510e+00 3.0534345355e+00 
15400 6.8003414023e+00 -1.2574594856e-01 1.7664878084e+00 -3.0596466352e+00 1.7664878084e+00 3.0596466352e+00 
15500 6.7982356329e+00 -1.2494492937e-01 1.7700482092e+00 -3.0658134301e+00 1.7700482092e+00 3.0658134301e+00 
15600 6.7961455400e+00 -1.2401140624e-01 1.7735788014e+00 -3.0719285953e+00 1.7735788014e+00 3.0719285953e+00 
15700 6.7940813989e+00 -1.2294780387e-01 1.7770760260e+00 -3.0779859660e+00 1.7770760260e+00 3.0779859660e+00 
15800 6.7920529010e+00 -1.2175667209e-01 1.7805364186e+00 -3.0839795418e+00 1.7805364186e+00 3.0839795418e+00 
15900 6.7900691367e+00 -1.2044068013e-01 1.7839566116e+00 -3.0899034899e+00 1.7839566116e+00 3.0899034899e+00 
16000 6.7881385821e+00 -1.1900261038e-01 1.7873333359e+00 -3.0957521479e+00 1.7873333359e+00 3.0957521479e+00 
16100 6.7862690885e+00 -1.1744535193e-01 1.7906634222e+00 -3.1015200265e+00 1.7906634222e+00 3.1015200265e+00 
16200 6.7844678761e+00 -1.1577189379e-01 1.7939438023e+00 -3.1072018115e+00 1.7939438023e+00 3.1072018115e+00 
16300 6.7827415300e+00 -1.1398531806e-01 1.7971715104e+00 -3.1127923659e+00 1.7971715104e+00 3.1127923659e+00 
16400 6.7810959996e+00 -1.1208879304e-01 1.8003436835e+00 -3.1182867308e+00 1.8003436835e+00 3.1182867308e+00 
16500 6.7795366002e+00 -1.1008556646e-01 1.8034575622e+00 -3.1236801271e+00 1.8034575622e+00 3.1236801271e+00 
16600 6.7780680173e+00 -1.0797895882e-01 1.8065104914e+00 -3.1289679555e+00 1.8065104914e+00 3.1289679555e+00 
16700 6.7766943134e+00 -1.0577235693e-01 1.8094999200e+00 -3.1341457977e+00 1.8094999200e+00 3.1341457977e+00 
16800 6.7754189362e+00 -1.0346920785e-01 1.8124234013e+00 -3.1392094159e+00 1.8124234013e+00 3.1392094159e+00 
16900 6.7742447298e+00 -1.0107301302e-01 1.8152785930e+00 -3.1441547530e+00 1.8152785930e+00 3.1441547530e+00 
17000 6.7731739467e+00 -9.8587322864e-02 1.8180632567e+00 -3.1489779320e+00 1.8180632567e+00 3.1489779320e+00 
17100 6.7722082618e+00 -9.6015731823e-02 1.8207752578e+00 -3.1536752557e+00 1.8207752578e+00 3.1536752557e+00 
17200 6.7713487879e+00 -9.3361873780e-02 1.8234125650e+00 -3.1582432057e+00 1.8234125650e+00 3.1582432057e+00 
17300 6.7705960927e+00 -9.0629417996e-02 1.8259732496e+00 -3.1626784415e+00 1.8259732496e+00 3.1626784415e+00 
17400 6.7699502167e+00 -8.7822065515e-02 1.8284554853e+00 -3.1669777998e+00 1.8284554853e+00 3.1669777998e+00 
17500 6.7694106923e+00 -8.4943546056e-02 1.8308575471e+00 -3.1711382931e+00 1.8308575471e+00 3.1711382931e+00 
17600 6.7689765641e+00 -8.1997615380e-02 1.8331778113e+00 -3.1751571084e+00 1.8331778113e+00 3.1751571084e+00 
17700 6.7686464097e+00 -7.8988053146e-02 1.8354147538e+00 -3.1790316065e+00 1.8354147538e+00 3.1790316065e+00 
17800 6.7684183619e+00 -7.5918661208e-02 1.8375669504e+00 -3.1827593204e+00 1.8375669504e+00 3.1827593204e+00 
17900 6.7682901311e+00 -7.2793262361e-02 1.8396330757e+00 -3.1863379543e+00 1.8396330757e+00 3.1863379543e+00 
18000 6.7682590285e+00 -6.9615699485e-02 1.8416119022e+00 -3.1897653825e+00 1.8416119022e+00 3.1897653825e+00 
18100 6.7683219901e+00 -6.6389835075e-02 1.8435023004e+00 -3.1930396482e+00 1.8435023004e+00 3.1930396482e+00 
18200 6.7684756008e+00 -6.3119551101e-02 1.8453032375e+00 -3.1961589626e+00 1.8453032375e+00 3.1961589626e+00 
18300 6.7687161197e+00 -5.9808749173e-02 1.8470137772e+00 -3.1991217045e+00 1.8470137772e+00 3.1991217045e+00 
18400 6.7690395047e+00 -5.6461350944e-02 1.8486330797e+00 -3.2019264186e+00 1.8486330797e+00 3.2019264186e+00 
18500 6.7694414386e+00 -5.3081298733e-02 1.8501604006e+00 -3.2045718160e+00 1.8501604006e+00 3.2045718160e+00 
18600 6.7699173546e+00 -4.9672556281e-02 1.8515950911e+00 -3.2070567729e+00 1.8515950911e+00 3.2070567729e+00 
18700 6.7704624626e+00 -4.6239109606e-02 1.8529365980e+00 -3.2093803309e+00 1.8529365980e+00 3.2093803309e+00 
18800 6.7710717754e+00 -4.2784967901e-02 1.8541844630e+00 -3.2115416965e+00 1.8541844630e+00 3.2115416965e+00 
18900 6.7717401353e+00 -3.9314164396e-02 1.8553383234e+00 -3.2135402414e+00 1.8553383234e+00 3.2135402414e+00 
19000 6.7724622406e+00 -3.5830757143e-02 1.8563979120e+00 -3.2153755026e+00 1.8563979120e+00 3.2153755026e+00 
19100 6.7732326720e+00 -3.2338829657e-02 1.8573630569e+00 -3.2170471826e+00 1.8573630569e+00 3.2170471826e+00 
19200 6.7740459193e+00 -2.8842491340e-02 1.8582336824e+00 -3.2185551503e+00 1.8582336824e+00 3.2185551503e+00 
19300 6.7748964082e+00 -2.5345877637e-02 1.8590098092e+00 -3.2198994413e+00 1.8590098092e+00 3.2198994413e+00 
19400 6.7757785260e+00 -2.1853149863e-02 1.8596915546e+00 -3.2210802589e+00 1.8596915546e+00 3.2210802589e+00 
19500 6.7766866485e+00 -1.8368494631e-02 1.8602791332e+00 -3.2220979750e+00 1.8602791332e+00 3.2220979750e+00 
19600 6.7776151654e+00 -1.4896122830e-02 1.8607728577e+00 -3.2229531308e+00 1.8607728577e+00 3.2229531308e+00 
19700 6.7785585060e+00 -1.1440268095e-02 1.8611731391e+00 -3.2236464386e+00 1.8611731391e+00 3.2236464386e+00 
19800 6.7795111646e+00 -8.0051847163e-03 1.8614804878e+00 -3.2241787822e+00 1.8614804878e+00 3.2241787822e+00 
19900 6.7804677247e+00 -4.5951449389e-03 1.8616955139e+00 -3.2245512184e+00 1.8616955139e+00 3.2245512184e+00 
20000 6.7814228836e+00 -1.2144356097e-03 1.8618189282e+00 -3.2247649781e+00 1.8618189282e+00 3.2247649781e+00 
20100 6.7823714755e+00 2.1326458696e-03 1.8618515425e+00 -3.2248214678e+00 1.8618515425e+00 3.2248214678e+00 
20200 6.7833084941e+00 5.4417963130e-03 1.8617942706e+00 -3.2247222700e+00 1.8617942706e+00 3.2247222700e+00 
20300 6.7842291147e+00 8.7087122711e-03 1.8616481287e+00 -3.2244691447e+00 1.8616481287e+00 3.2244691447e+00 
20400 6.7851287149e+00 1.1929096321e-02 1.8614142357e+00 -3.2240640301e+00 1.8614142357e+00 3.2240640301e+00 
20500 6.7860028942e+00 1.5098664131e-02 1.8610938139e+00 -3.2235090433e+00 1.8610938139e+00 3.2235090433e+00 
20600 6.7868474933e+00 1.8213152311e-02 1.8606881891e+00 -3.2228064805e+00 1.8606881891e+00 3.2228064805e+00 
20700 6.7876586108e+00 2.1268327026e-02 1.8601987908e+00 -3.2219588178e+00 1.8601987908e+00 3.2219588178e+00 
20800 6.7884326195e+00 2.4259993361e-02 1.8596271519e+00 -3.2209687103e+00 1.8596271519e+00 3.2209687103e+00 
20900 6.7891661814e+00 2.7184005415e-02 1.8589749090e+00 -3.2198389923e+00 1.8589749090e+00 3.2198389923e+00 
21000 6.7898562603e+00 3.0036277076e-02 1.8582438011e+00 -3.2185726764e+00 1.8582438011e+00 3.2185726764e+00 
21100 6.7905001334e+00 3.2812793422e-02 1.8574356698e+00 -3.2171729519e+00 1.8574356698e+00 3.2171729519e+00 
