# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
12100 5.2153390962e+00 -2.0967367092e-02 2.1328491916e+00 -3.6942031647e+00 2.1328491916e+00 3.6942031647e+00 
12200 5.2152932843e+00 -2.0718736445e-02 2.1333407447e+00 -3.6950545597e+00 2.1333407447e+00 3.6950545597e+00 
12300 5.2152483153e+00 -2.0462189967e-02 2.1338263568e+00 -3.6958956645e+00 2.1338263568e+00 3.6958956645e+00 
12400 5.2152041544e+00 -2.0198646723e-02 2.1343058465e+00 -3.6967261651e+00 2.1343058465e+00 3.6967261651e+00 
12500 5.2151607788e+00 -1.9928990222e-02 2.1347790541e+00 -3.6975457846e+00 2.1347790541e+00 3.6975457846e+00 
12600 5.2151181770e+00 -1.9654067970e-02 2.1352458405e+00 -3.6983542824e+00 2.1352458405e+00 3.6983542824e+00 
12700 5.2150763478e+00 -1.9374691139e-02 2.1357060866e+00 -3.6991514521e+00 2.1357060866e+00 3.6991514521e+00 
12800 5.2150352993e+00 -1.9091634356e-02 2.1361596925e+00 -3.6999371205e+00 2.1361596925e+00 3.6999371205e+00 
12900 5.2149950480e+00 -1.8805635591e-02 2.1366065762e+00 -3.7007111458e+00 2.1366065762e+00 3.7007111458e+00 
13000 5.2149556175e+00 -1.8517396158e-02 2.1370466732e+00 -3.7014734161e+00 2.1370466732e+00 3.7014734161e+00 
13100 5.2149170382e+00 -1.8227580817e-02 2.1374799352e+00 -3.7022238479e+00 2.1374799352e+00 3.7022238479e+00 
13200 5.2148793457e+00 -1.7936817962e-02 2.1379063295e+00 -3.7029623845e+00 2.1379063295e+00 3.7029623845e+00 
13300 5.2148425803e+00 -1.7645699910e-02 2.1383258382e+00 -3.7036889949e+00 2.1383258382e+00 3.7036889949e+00 
13400 5.2148067862e+00 -1.7354783268e-02 2.1387384569e+00 -3.7044036715e+00 2.1387384569e+00 3.7044036715e+00 
13500 5.2147720102e+00 -1.7064589384e-02 2.1391441945e+00 -3.7051064296e+00 2.1391441945e+00 3.7051064296e+00 
13600 5.2147383013e+00 -1.6775604872e-02 2.1395430718e+00 -3.7057973053e+00 2.1395430718e+00 3.7057973053e+00 
13700 5.2147057097e+00 -1.6488282206e-02 2.1399351209e+00 -3.7064763542e+00 2.1399351209e+00 3.7064763542e+00 
13800 5.2146742862e+00 -1.6203040380e-02 2.1403203843e+00 -3.7071436501e+00 2.1403203843e+00 3.7071436501e+00 
13900 5.2146440813e+00 -1.5920265621e-02 2.1406989145e+00 -3.7077992837e+00 2.1406989145e+00 3.7077992837e+00 
14000 5.2146151448e+00 -1.5640312168e-02 2.1410707727e+00 -3.7084433609e+00 2.1410707727e+00 3.7084433609e+00 
14100 5.2145875251e+00 -1.5363503091e-02 2.1414360282e+00 -3.7090760019e+00 2.1414360282e+00 3.7090760019e+00 
14200 5.2145612684e+00 -1.5090131151e-02 2.1417947578e+00 -3.7096973399e+00 2.1417947578e+00 3.7096973399e+00 
14300 5.2145364184e+00 -1.4820459713e-02 2.1421470452e+00 -3.7103075195e+00 2.1421470452e+00 3.7103075195e+00 
14400 5.2145130159e+00 -1.4554723680e-02 2.1424929798e+00 -3.7109066959e+00 2.1424929798e+00 3.7109066959e+00 
14500 5.2144910982e+00 -1.4293130459e-02 2.1428326568e+00 -3.7114950336e+00 2.1428326568e+00 3.7114950336e+00 
14600 5.2144706988e+00 -1.4035860962e-02 2.1431661756e+00 -3.7120727052e+00 2.1431661756e+00 3.7120727052e+00 
14700 5.2144518470e+00 -1.3783070616e-02 2.1434936401e+00 -3.7126398904e+00 2.1434936401e+00 3.7126398904e+00 
14800 5.2144345678e+00 -1.3534890397e-02 2.1438151576e+00 -3.7131967751e+00 2.1438151576e+00 3.7131967751e+00 
14900 5.2144188814e+00 -1.3291427873e-02 2.1441308384e+00 -3.7137435501e+00 2.1441308384e+00 3.7137435501e+00 
15000 5.2144048033e+00 -1.3052768263e-02 2.1444407949e+00 -3.7142804106e+00 2.1444407949e+00 3.7142804106e+00 
15100 5.2143923439e+00 -1.2818975492e-02 2.1447451418e+00 -3.7148075549e+00 2.1447451418e+00 3.7148075549e+00 
15200 5.2143815086e+00 -1.2590093255e-02 2.1450439949e+00 -3.7153251836e+00 2.1450439949e+00 3.7153251836e+00 
15300 5.2143722976e+00 -1.2366146082e-02 2.1453374709e+00 -3.7158334990e+00 2.1453374709e+00 3.7158334990e+00 
15400 5.2143647060e+00 -1.2147140390e-02 2.1456256872e+00 -3.7163327042e+00 2.1456256872e+00 3.7163327042e+00 
15500 5.2143587238e+00 -1.1933065536e-02 2.1459087609e+00 -3.7168230024e+00 2.1459087609e+00 3.7168230024e+00 
15600 5.2143543358e+00 -1.1723894862e-02 2.1461868092e+00 -3.7173045960e+00 2.1461868092e+00 3.7173045960e+00 
15700 5.2143515219e+00 -1.1519586719e-02 2.1464599481e+00 -3.7177776865e+00 2.1464599481e+00 3.7177776865e+00 
15800 5.2143502571e+00 -1.1320085490e-02 2.1467282929e+00 -3.7182424734e+00 2.1467282929e+00 3.7182424734e+00 
15900 5.2143505117e+00 -1.1125322583e-02 2.1469919573e+00 -3.7186991535e+00 2.1469919573e+00 3.7186991535e+00 
16000 5.2143522514e+00 -1.0935217417e-02 2.1472510535e+00 -3.7191479212e+00 2.1472510535e+00 3.7191479212e+00 
16100 5.2143554377e+00 -1.0749678383e-02 2.1475056914e+00 -3.7195889671e+00 2.1475056914e+00 3.7195889671e+00 
16200 5.2143600278e+00 -1.0568603790e-02 2.1477559792e+00 -3.7200224782e+00 2.1477559792e+00 3.7200224782e+00 
16300 5.2143659752e+00 -1.0391882774e-02 2.1480020222e+00 -3.7204486371e+00 2.1480020222e+00 3.7204486371e+00 
16400 5.2143732297e+00 -1.0219396203e-02 2.1482439232e+00 -3.7208676220e+00 2.1482439232e+00 3.7208676220e+00 
16500 5.2143817376e+00 -1.0051017542e-02 2.1484817822e+00 -3.7212796059e+00 2.1484817822e+00 3.7212796059e+00 
16600 5.2143914424e+00 -9.8866136973e-03 2.1487156962e+00 -3.7216847569e+00 2.1487156962e+00 3.7216847569e+00 
16700 5.2144022848e+00 -9.7260458370e-03 2.1489457590e+00 -3.7220832373e+00 2.1489457590e+00 3.7220832373e+00 
16800 5.2144142028e+00 -9.5691701784e-03 2.1491720611e+00 -3.7224752040e+00 2.1491720611e+00 3.7224752040e+00 
16900 5.2144271325e+00 -9.4158387519e-03 2.1493946895e+00 -3.7228608077e+00 2.1493946895e+00 3.7228608077e+00 
17000 5.2144410079e+00 -9.2659001349e-03 2.1496137279e+00 -3.7232401933e+00 2.1496137279e+00 3.7232401933e+00 
17100 5.2144557618e+00 -9.1192001570e-03 2.1498292562e+00 -3.7236134994e+00 2.1498292562e+00 3.7236134994e+00 
17200 5.2144713255e+00 -8.9755825767e-03 2.1500413510e+00 -3.7239808583e+00 2.1500413510e+00 3.7239808583e+00 
17300 5.2144876294e+00 -8.8348897282e-03 2.1502500848e+00 -3.7243423959e+00 2.1502500848e+00 3.7243423959e+00 
17400 5.2145046034e+00 -8.6969631395e-03 2.1504555268e+00 -3.7246982317e+00 2.1504555268e+00 3.7246982317e+00 
17500 5.2145221770e+00 -8.5616441214e-03 2.1506577420e+00 -3.7250484789e+00 2.1506577420e+00 3.7250484789e+00 
17600 5.2145402797e+00 -8.4287743268e-03 2.1508567922e+00 -3.7253932439e+00 2.1508567922e+00 3.7253932439e+00 
17700 5.2145588413e+00 -8.2981962813e-03 2.1510527351e+00 -3.7257326270e+00 2.1510527351e+00 3.7257326270e+00 
17800 5.2145777920e+00 -8.1697538851e-03 2.1512456249e+00 -3.7260667218e+00 2.1512456249e+00 3.7260667218e+00 
17900 5.2145970630e+00 -8.0432928859e-03 2.1514355119e+00 -3.7263956158e+00 2.1514355119e+00 3.7263956158e+00 
18000 5.2146165862e+00 -7.9186613238e-03 2.1516224431e+00 -3.7267193902e+00 2.1516224431e+00 3.7267193902e+00 
18100 5.2146362953e+00 -7.7957099488e-03 2.1518064618e+00 -3.7270381199e+00 2.1518064618e+00 3.7270381199e+00 
18200 5.2146561249e+00 -7.6742926096e-03 2.1519876077e+00 -3.7273518738e+00 2.1519876077e+00 3.7273518738e+00 
18300 5.2146760119e+00 -7.5542666166e-03 2.1521659173e+00 -3.7276607150e+00 2.1521659173e+00 3.7276607150e+00 
18400 5.2146958946e+00 -7.4354930774e-03 2.1523414235e+00 -3.7279647007e+00 2.1523414235e+00 3.7279647007e+00 
18500 5.2147157137e+00 -7.3178372073e-03 2.1525141561e+00 -3.7282638824e+00 2.1525141561e+00 3.7282638824e+00 
18600 5.2147354121e+00 -7.2011686127e-03 2.1526841418e+00 -3.7285583063e+00 2.1526841418e+00 3.7285583063e+00 
18700 5.2147549351e+00 -7.0853615514e-03 2.1528514042e+00 -3.7288480133e+00 2.1528514042e+00 3.7288480133e+00 
18800 5.2147742306e+00 -6.9702951671e-03 2.1530159639e+00 -3.7291330390e+00 2.1530159639e+00 3.7291330390e+00 
18900 5.2147932489e+00 -6.8558537007e-03 2.1531778388e+00 -3.7294134145e+00 2.1531778388e+00 3.7294134145e+00 
19000 5.2148119434e+00 -6.7419266788e-03 2.1533370439e+00 -3.7296891658e+00 2.1533370439e+00 3.7296891658e+00 
19100 5.2148302703e+00 -6.6284090789e-03 2.1534935918e+00 -3.7299603148e+00 2.1534935918e+00 3.7299603148e+00 
19200 5.2148481885e+00 -6.5152014736e-03 2.1536474926e+00 -3.7302268788e+00 2.1536474926e+00 3.7302268788e+00 
19300 5.2148656602e+00 -6.4022101530e-03 2.1537987541e+00 -3.7304888713e+00 2.1537987541e+00 3.7304888713e+00 
19400 5.2148826503e+00 -6.2893472271e-03 2.1539473818e+00 -3.7307463021e+00 2.1539473818e+00 3.7307463021e+00 
19500 5.2148991270e+00 -6.1765307079e-03 2.1540933793e+00 -3.7309991772e+00 2.1540933793e+00 3.7309991772e+00 
19600 5.2149150616e+00 -6.0636845730e-03 2.1542367482e+00 -3.7312474994e+00 2.1542367482e+00 3.7312474994e+00 
19700 5.2149304282e+00 -5.9507388099e-03 2.1543774883e+00 -3.7314912684e+00 2.1543774883e+00 3.7314912684e+00 
19800 5.2149452043e+00 -5.8376294433e-03 2.1545155978e+00 -3.7317304812e+00 2.1545155978e+00 3.7317304812e+00 
19900 5.2149593702e+00 -5.7242985452e-03 2.1546510736e+00 -3.7319651320e+00 2.1546510736e+00 3.7319651320e+00 
20000 5.2149729093e+00 -5.6106942282e-03 2.1547839108e+00 -3.7321952128e+00 2.1547839108e+00 3.7321952128e+00 
20100 5.2149858080e+00 -5.4967706236e-03 2.1549141037e+00 -3.7324207135e+00 2.1549141037e+00 3.7324207135e+00 
20200 5.2149980554e+00 -5.3824878444e-03 2.1550416453e+00 -3.7326416221e+00 2.1550416453e+00 3.7326416221e+00 
20300 5.2150096437e+00 -5.2678119339e-03 2.1551665278e+00 -3.7328579249e+00 2.1551665278e+00 3.7328579249e+00 
20400 5.2150205676e+00 -5.1527148008e-03 2.1552887425e+00 -3.7330696070e+00 2.1552887425e+00 3.7330696070e+00 
20500 5.2150308247e+00 -5.0371741413e-03 2.1554082801e+00 -3.7332766523e+00 2.1554082801e+00 3.7332766523e+00 
20600 5.2150404150e+00 -4.9211733491e-03 2.1555251309e+00 -3.7334790436e+00 2.1555251309e+00 3.7334790436e+00 
20700 5.2150493412e+00 -4.8047014135e-03 2.1556392844e+00 -3.7336767634e+00 2.1556392844e+00 3.7336767634e+00 
20800 5.2150576080e+00 -4.6877528070e-03 2.1557507303e+00 -3.7338697933e+00 2.1557507303e+00 3.7338697933e+00 
20900 5.2150652228e+00 -4.5703273621e-03 2.1558594579e+00 -3.7340581151e+00 2.1558594579e+00 3.7340581151e+00 
21000 5.2150721948e+00 -4.4524301393e-03 2.1559654566e+00 -3.7342417101e+00 2.1559654566e+00 3.7342417101e+00 
21100 5.2150785353e+00 -4.3340712850e-03 2.1560687158e+00 -3.7344205603e+00 2.1560687158e+00 3.7344205603e+00 
