# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
19200 4.5776158114e+00 2.6816608574e-02 2.1714369496e+00 -3.7610391221e+00 2.1714369496e+00 3.7610391221e+00 
19300 4.5775943729e+00 2.6490700747e-02 2.1708194935e+00 -3.7599696569e+00 2.1708194935e+00 3.7599696569e+00 
19400 4.5775740552e+00 2.6165572008e-02 2.1702093677e+00 -3.7589128880e+00 2.1702093677e+00 3.7589128880e+00 
19500 4.5775548899e+00 2.5841160505e-02 2.1696065605e+00 -3.7578687952e+00 2.1696065605e+00 3.7578687952e+00 
19600 4.5775369000e+00 2.5517416133e-02 2.1690110613e+00 -3.7568373603e+00 2.1690110613e+00 3.7568373603e+00 
19700 4.5775201005e+00 2.5194299941e-02 2.1684228609e+00 -3.7558185674e+00 2.1684228609e+00 3.7558185674e+00 
19800 4.5775044984e+00 2.4871783537e-02 2.1678419508e+00 -3.7548124016e+00 2.1678419508e+00 3.7548124016e+00 
19900 4.5774900933e+00 2.4549848518e-02 2.1672683231e+00 -3.7538188492e+00 2.1672683231e+00 3.7538188492e+00 
20000 4.5774768772e+00 2.4228485898e-02 2.1667019700e+00 -3.7528378970e+00 2.1667019700e+00 3.7528378970e+00 
20100 4.5774648359e+00 2.3907695569e-02 2.1661428843e+00 -3.7518695321e+00 2.1661428843e+00 3.7518695321e+00 
20200 4.5774539483e+00 2.3587485756e-02 2.1655910583e+00 -3.7509137414e+00 2.1655910583e+00 3.7509137414e+00 
20300 4.5774441878e+00 2.3267872507e-02 2.1650464842e+00 -3.7499705113e+00 2.1650464842e+00 3.7499705113e+00 
20400 4.5774355223e+00 2.2948879182e-02 2.1645091537e+00 -3.7490398276e+00 2.1645091537e+00 3.7490398276e+00 
20500 4.5774279149e+00 2.2630535968e-02 2.1639790579e+00 -3.7481216748e+00 2.1639790579e+00 3.7481216748e+00 
20600 4.5774213243e+00 2.2312879407e-02 2.1634561872e+00 -3.7472160362e+00 2.1634561872e+00 3.7472160362e+00 
20700 4.5774157055e+00 2.1995951937e-02 2.1629405310e+00 -3.7463228935e+00 2.1629405310e+00 3.7463228935e+00 
20800 4.5774110102e+00 2.1679801451e-02 2.1624320776e+00 -3.7454422263e+00 2.1624320776e+00 3.7454422263e+00 
20900 4.5774071872e+00 2.1364480871e-02 2.1619308141e+00 -3.7445740125e+00 2.1619308141e+00 3.7445740125e+00 
21000 4.5774041832e+00 2.1050047735e-02 2.1614367265e+00 -3.7437182276e+00 2.1614367265e+00 3.7437182276e+00 
21100 4.5774019430e+00 2.0736563803e-02 2.1609497990e+00 -3.7428748445e+00 2.1609497990e+00 3.7428748445e+00 
21200 4.5774004105e+00 2.0424094670e-02 2.1604700147e+00 -3.7420438337e+00 2.1604700147e+00 3.7420438337e+00 
21300 4.5773995283e+00 2.0112709400e-02 2.1599973548e+00 -3.7412251628e+00 2.1599973548e+00 3.7412251628e+00 
