# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2000 6.0276056485e+00 6.9946916277e-03 1.6093763991e+00 -2.7875216917e+00 1.6093763991e+00 2.7875216917e+00 
2100 6.0259862874e+00 6.7010437611e-03 1.6091590934e+00 -2.7871453072e+00 1.6091590934e+00 2.7871453072e+00 
2200 6.0244345013e+00 6.3610810262e-03 1.6089508822e+00 -2.7867846748e+00 1.6089508822e+00 2.7867846748e+00 
2300 6.0229483779e+00 5.9786746138e-03 1.6087532083e+00 -2.7864422936e+00 1.6087532083e+00 2.7864422936e+00 
2400 6.0215260093e+00 5.5575446737e-03 1.6085673949e+00 -2.7861204553e+00 1.6085673949e+00 2.7861204553e+00 
2500 6.0201654928e+00 5.1012611552e-03 1.6083946497e+00 -2.7858212519e+00 1.6083946497e+00 2.7858212519e+00 
2600 6.0188649309e+00 4.6132450549e-03 1.6082360699e+00 -2.7855465836e+00 1.6082360699e+00 2.7855465836e+00 
2700 6.0176224324e+00 4.0967700424e-03 1.6080926464e+00 -2.7852981669e+00 1.6080926464e+00 2.7852981669e+00 
2800 6.0164361140e+00 3.5549644339e-03 1.6079652683e+00 -2.7850775415e+00 1.6079652683e+00 2.7850775415e+00 
2900 6.0153041019e+00 2.9908134811e-03 1.6078547272e+00 -2.7848860788e+00 1.6078547272e+00 2.7848860788e+00 
3000 6.0142245334e+00 2.4071619448e-03 1.6077617218e+00 -2.7847249886e+00 1.6077617218e+00 2.7847249886e+00 
3100 6.0131955596e+00 1.8067169237e-03 1.6076868617e+00 -2.7845953272e+00 1.6076868617e+00 2.7845953272e+00 
3200 6.0122153472e+00 1.1920509056e-03 1.6076306721e+00 -2.7844980039e+00 1.6076306721e+00 2.7844980039e+00 
3300 6.0112820811e+00 5.6560501267e-04 1.6075935975e+00 -2.7844337887e+00 1.6075935975e+00 2.7844337887e+00 
3400 6.0103939665e+00 -7.0307587911e-05 1.6075760058e+00 -2.7844033191e+00 1.6075760058e+00 2.7844033191e+00 
3500 6.0095492357e+00 -7.1626061298e-04 1.6075760058e+00 -2.7844033191e+00 1.6075760058e+00 2.7844033191e+00 
3600 6.0087461383e+00 -1.3645728587e-03 1.6075982836e+00 -2.7844419053e+00 1.6075982836e+00 2.7844419053e+00 
3700 6.0079829557e+00 -2.0161464012e-03 1.6076407251e+00 -2.7845154162e+00 1.6076407251e+00 2.7845154162e+00 
3800 6.0072579993e+00 -2.6691433980e-03 1.6077034306e+00 -2.7846240253e+00 1.6077034306e+00 2.7846240253e+00 
3900 6.0065696122e+00 -3.3218353547e-03 1.6077864424e+00 -2.7847678060e+00 1.6077864424e+00 2.7847678060e+00 
4000 6.0059161720e+00 -3.9725992590e-03 1.6078897481e+00 -2.7849467367e+00 1.6078897481e+00 2.7849467367e+00 
4100 6.0052960922e+00 -4.6199137143e-03 1.6080132843e+00 -2.7851607076e+00 1.6080132843e+00 2.7851607076e+00 
4200 6.0047078244e+00 -5.2623550893e-03 1.6081569393e+00 -2.7854095253e+00 1.6081569393e+00 2.7854095253e+00 
4300 6.0041498593e+00 -5.8985937003e-03 1.6083205565e+00 -2.7856929187e+00 1.6083205565e+00 2.7856929187e+00 
4400 6.0036207290e+00 -6.5273900394e-03 1.6085039374e+00 -2.7860105438e+00 1.6085039374e+00 2.7860105438e+00 
4500 6.0031190076e+00 -7.1475910615e-03 1.6087068442e+00 -2.7863619887e+00 1.6087068442e+00 2.7863619887e+00 
4600 6.0026433126e+00 -7.7581265409e-03 1.6089290026e+00 -2.7867467783e+00 1.6089290026e+00 2.7867467783e+00 
4700 6.0021923060e+00 -8.3580055070e-03 1.6091701046e+00 -2.7871643793e+00 1.6091701046e+00 2.7871643793e+00 
4800 6.0017646948e+00 -8.9463127671e-03 1.6094298109e+00 -2.7876142037e+00 1.6094298109e+00 2.7876142037e+00 
4900 6.0013592318e+00 -9.5222055235e-03 1.6097077531e+00 -2.7880956137e+00 1.6097077531e+00 2.7880956137e+00 
5000 6.0009747159e+00 -1.0084910090e-02 1.6100035365e+00 -2.7886079256e+00 1.6100035365e+00 2.7886079256e+00 
5100 6.0006099926e+00 -1.0633718710e-02 1.6103167420e+00 -2.7891504133e+00 1.6103167420e+00 2.7891504133e+00 
5200 6.0002639541e+00 -1.1167986489e-02 1.6106469280e+00 -2.7897223123e+00 1.6106469280e+00 2.7897223123e+00 
5300 5.9999355388e+00 -1.1687128424e-02 1.6109936330e+00 -2.7903228230e+00 1.6109936330e+00 2.7903228230e+00 
5400 5.9996237320e+00 -1.2190616558e-02 1.6113563770e+00 -2.7909511141e+00 1.6113563770e+00 2.7909511141e+00 
5500 5.9993275646e+00 -1.2677977232e-02 1.6117346637e+00 -2.7916063259e+00 1.6117346637e+00 2.7916063259e+00 
5600 5.9990461135e+00 -1.3148788460e-02 1.6121279820e+00 -2.7922875731e+00 1.6121279820e+00 2.7922875731e+00 
5700 5.9987785004e+00 -1.3602677406e-02 1.6125358076e+00 -2.7929939478e+00 1.6125358076e+00 2.7929939478e+00 
5800 5.9985238915e+00 -1.4039317975e-02 1.6129576051e+00 -2.7937245224e+00 1.6129576051e+00 2.7937245224e+00 
5900 5.9982814966e+00 -1.4458428504e-02 1.6133928288e+00 -2.7944783521e+00 1.6133928288e+00 2.7944783521e+00 
6000 5.9980505682e+00 -1.4859769563e-02 1.6138409248e+00 -2.7952544771e+00 1.6138409248e+00 2.7952544771e+00 
6100 5.9978304002e+00 -1.5243141858e-02 1.6143013319e+00 -2.7960519256e+00 1.6143013319e+00 2.7960519256e+00 
6200 5.9976203274e+00 -1.5608384228e-02 1.6147734831e+00 -2.7968697154e+00 1.6147734831e+00 2.7968697154e+00 
6300 5.9974197241e+00 -1.5955371736e-02 1.6152568067e+00 -2.7977068564e+00 1.6152568067e+00 2.7977068564e+00 
6400 5.9972280026e+00 -1.6284013860e-02 1.6157507276e+00 -2.7985623526e+00 1.6157507276e+00 2.7985623526e+00 
6500 5.9970446125e+00 -1.6594252759e-02 1.6162546686e+00 -2.7994352040e+00 1.6162546686e+00 2.7994352040e+00 
6600 5.9968690390e+00 -1.6886061630e-02 1.6167680509e+00 -2.8003244083e+00 1.6167680509e+00 2.8003244083e+00 
6700 5.9967008014e+00 -1.7159443147e-02 1.6172902956e+00 -2.8012289626e+00 1.6172902956e+00 2.8012289626e+00 
6800 5.9965394524e+00 -1.7414427967e-02 1.6178208244e+00 -2.8021478654e+00 1.6178208244e+00 2.8021478654e+00 
6900 5.9963845760e+00 -1.7651073314e-02 1.6183590605e+00 -2.8030801177e+00 1.6183590605e+00 2.8030801177e+00 
7000 5.9962357863e+00 -1.7869461628e-02 1.6189044298e+00 -2.8040247249e+00 1.6189044298e+00 2.8040247249e+00 
7100 5.9960927262e+00 -1.8069699281e-02 1.6194563609e+00 -2.8049806978e+00 1.6194563609e+00 2.8049806978e+00 
7200 5.9959550659e+00 -1.8251915347e-02 1.6200142869e+00 -2.8059470540e+00 1.6200142869e+00 2.8059470540e+00 
7300 5.9958225013e+00 -1.8416260431e-02 1.6205776453e+00 -2.8069228193e+00 1.6205776453e+00 2.8069228193e+00 
7400 5.9956947529e+00 -1.8562905553e-02 1.6211458790e+00 -2.8079070289e+00 1.6211458790e+00 2.8079070289e+00 
7500 5.9955715639e+00 -1.8692041078e-02 1.6217184369e+00 -2.8088987283e+00 1.6217184369e+00 2.8088987283e+00 
7600 5.9954526994e+00 -1.8803875691e-02 1.6222947746e+00 -2.8098969744e+00 1.6222947746e+00 2.8098969744e+00 
7700 5.9953379446e+00 -1.8898635416e-02 1.6228743547e+00 -2.8109008366e+00 1.6228743547e+00 2.8109008366e+00 
7800 5.9952271035e+00 -1.8976562675e-02 1.6234566476e+00 -2.8119093975e+00 1.6234566476e+00 2.8119093975e+00 
7900 5.9951199979e+00 -1.9037915380e-02 1.6240411320e+00 -2.8129217541e+00 1.6240411320e+00 2.8129217541e+00 
8000 5.9950164655e+00 -1.9082966065e-02 1.6246272951e+00 -2.8139370184e+00 1.6246272951e+00 2.8139370184e+00 
8100 5.9949163595e+00 -1.9112001040e-02 1.6252146333e+00 -2.8149543181e+00 1.6252146333e+00 2.8149543181e+00 
8200 5.9948195467e+00 -1.9125319585e-02 1.6258026527e+00 -2.8159727975e+00 1.6258026527e+00 2.8159727975e+00 
8300 5.9947259065e+00 -1.9123233159e-02 1.6263908690e+00 -2.8169916180e+00 1.6263908690e+00 2.8169916180e+00 
8400 5.9946353301e+00 -1.9106064643e-02 1.6269788084e+00 -2.8180099589e+00 1.6269788084e+00 2.8180099589e+00 
8500 5.9945477191e+00 -1.9074147602e-02 1.6275660076e+00 -2.8190270178e+00 1.6275660076e+00 2.8190270178e+00 
8600 5.9944629846e+00 -1.9027825564e-02 1.6281520143e+00 -2.8200420112e+00 1.6281520143e+00 2.8200420112e+00 
8700 5.9943810462e+00 -1.8967451325e-02 1.6287363873e+00 -2.8210541750e+00 1.6287363873e+00 2.8210541750e+00 
8800 5.9943018311e+00 -1.8893386271e-02 1.6293186971e+00 -2.8220627650e+00 1.6293186971e+00 2.8220627650e+00 
8900 5.9942252733e+00 -1.8805999707e-02 1.6298985255e+00 -2.8230670574e+00 1.6298985255e+00 2.8230670574e+00 
9000 5.9941513126e+00 -1.8705668216e-02 1.6304754666e+00 -2.8240663486e+00 1.6304754666e+00 2.8240663486e+00 
9100 5.9940798941e+00 -1.8592775023e-02 1.6310491264e+00 -2.8250599566e+00 1.6310491264e+00 2.8250599566e+00 
9200 5.9940109672e+00 -1.8467709373e-02 1.6316191233e+00 -2.8260472201e+00 1.6316191233e+00 2.8260472201e+00 
9300 5.9939444851e+00 -1.8330865925e-02 1.6321850880e+00 -2.8270274997e+00 1.6321850880e+00 2.8270274997e+00 
9400 5.9938804040e+00 -1.8182644157e-02 1.6327466639e+00 -2.8280001777e+00 1.6327466639e+00 2.8280001777e+00 
9500 5.9938186828e+00 -1.8023447777e-02 1.6333035071e+00 -2.8289646584e+00 1.6333035071e+00 2.8289646584e+00 
9600 5.9937592826e+00 -1.7853684158e-02 1.6338552864e+00 -2.8299203682e+00 1.6338552864e+00 2.8299203682e+00 
9700 5.9937021656e+00 -1.7673763768e-02 1.6344016836e+00 -2.8308667559e+00 1.6344016836e+00 2.8308667559e+00 
9800 5.9936472956e+00 -1.7484099618e-02 1.6349423933e+00 -2.8318032927e+00 1.6349423933e+00 2.8318032927e+00 
9900 5.9935946369e+00 -1.7285106727e-02 1.6354771232e+00 -2.8327294721e+00 1.6354771232e+00 2.8327294721e+00 
10000 5.9935441542e+00 -1.7077201579e-02 1.6360055940e+00 -2.8336448103e+00 1.6360055940e+00 2.8336448103e+00 
10100 5.9934958122e+00 -1.6860801608e-02 1.6365275393e+00 -2.8345488461e+00 1.6365275393e+00 2.8345488461e+00 
10200 5.9934495757e+00 -1.6636324681e-02 1.6370427059e+00 -2.8354411408e+00 1.6370427059e+00 2.8354411408e+00 
10300 5.9934054088e+00 -1.6404188596e-02 1.6375508535e+00 -2.8363212782e+00 1.6375508535e+00 2.8363212782e+00 
10400 5.9933632751e+00 -1.6164810590e-02 1.6380517547e+00 -2.8371888646e+00 1.6380517547e+00 2.8371888646e+00 
10500 5.9933231373e+00 -1.5918606853e-02 1.6385451952e+00 -2.8380435286e+00 1.6385451952e+00 2.8380435286e+00 
10600 5.9932849575e+00 -1.5665992058e-02 1.6390309735e+00 -2.8388849212e+00 1.6390309735e+00 2.8388849212e+00 
10700 5.9932486964e+00 -1.5407378894e-02 1.6395089008e+00 -2.8397127156e+00 1.6395089008e+00 2.8397127156e+00 
10800 5.9932143139e+00 -1.5143177617e-02 1.6399788011e+00 -2.8405266068e+00 1.6399788011e+00 2.8405266068e+00 
10900 5.9931817686e+00 -1.4873795607e-02 1.6404405110e+00 -2.8413263118e+00 1.6404405110e+00 2.8413263118e+00 
11000 5.9931510180e+00 -1.4599636940e-02 1.6408938794e+00 -2.8421115690e+00 1.6408938794e+00 2.8421115690e+00 
11100 5.9931220184e+00 -1.4321101965e-02 1.6413387679e+00 -2.8428821385e+00 1.6413387679e+00 2.8428821385e+00 
11200 5.9930947249e+00 -1.4038586896e-02 1.6417750501e+00 -2.8436378014e+00 1.6417750501e+00 2.8436378014e+00 
11300 5.9930690917e+00 -1.3752483423e-02 1.6422026116e+00 -2.8443783596e+00 1.6422026116e+00 2.8443783596e+00 
11400 5.9930450717e+00 -1.3463178320e-02 1.6426213500e+00 -2.8451036359e+00 1.6426213500e+00 2.8451036359e+00 
11500 5.9930226168e+00 -1.3171053080e-02 1.6430311748e+00 -2.8458134732e+00 1.6430311748e+00 2.8458134732e+00 
11600 5.9930016782e+00 -1.2876483554e-02 1.6434320068e+00 -2.8465077345e+00 1.6434320068e+00 2.8465077345e+00 
11700 5.9929822061e+00 -1.2579839605e-02 1.6438237782e+00 -2.8471863026e+00 1.6438237782e+00 2.8471863026e+00 
11800 5.9929641499e+00 -1.2281484780e-02 1.6442064326e+00 -2.8478490794e+00 1.6442064326e+00 2.8478490794e+00 
11900 5.9929474585e+00 -1.1981775987e-02 1.6445799243e+00 -2.8484959861e+00 1.6445799243e+00 2.8484959861e+00 
12000 5.9929320804e+00 -1.1681063195e-02 1.6449442185e+00 -2.8491269621e+00 1.6449442185e+00 2.8491269621e+00 
12100 5.9929179633e+00 -1.1379689139e-02 1.6452992908e+00 -2.8497419654e+00 1.6452992908e+00 2.8497419654e+00 
12200 5.9929050550e+00 -1.1077989051e-02 1.6456451273e+00 -2.8503409716e+00 1.6456451273e+00 2.8503409716e+00 
12300 5.9928933030e+00 -1.0776290392e-02 1.6459817237e+00 -2.8509239738e+00 1.6459817237e+00 2.8509239738e+00 
12400 5.9928826548e+00 -1.0474912609e-02 1.6463090860e+00 -2.8514909820e+00 1.6463090860e+00 2.8514909820e+00 
12500 5.9928730581e+00 -1.0174166903e-02 1.6466272295e+00 -2.8520420226e+00 1.6466272295e+00 2.8520420226e+00 
12600 5.9928644606e+00 -9.8743560148e-03 1.6469361787e+00 -2.8525771384e+00 1.6469361787e+00 2.8525771384e+00 
12700 5.9928568106e+00 -9.5757740197e-03 1.6472359674e+00 -2.8530963876e+00 1.6472359674e+00 2.8530963876e+00 
12800 5.9928500568e+00 -9.2787061451e-03 1.6475266378e+00 -2.8535998435e+00 1.6475266378e+00 2.8535998435e+00 
12900 5.9928441484e+00 -8.9834285996e-03 1.6478082409e+00 -2.8540875943e+00 1.6478082409e+00 2.8540875943e+00 
13000 5.9928390354e+00 -8.6902084180e-03 1.6480808356e+00 -2.8545597422e+00 1.6480808356e+00 2.8545597422e+00 
13100 5.9928346687e+00 -8.3993033225e-03 1.6483444889e+00 -2.8550164032e+00 1.6483444889e+00 2.8550164032e+00 
13200 5.9928309999e+00 -8.1109615991e-03 1.6485992755e+00 -2.8554577064e+00 1.6485992755e+00 2.8554577064e+00 
13300 5.9928279818e+00 -7.8254219896e-03 1.6488452771e+00 -2.8558837938e+00 1.6488452771e+00 2.8558837938e+00 
13400 5.9928255683e+00 -7.5429135992e-03 1.6490825829e+00 -2.8562948194e+00 1.6490825829e+00 2.8562948194e+00 
13500 5.9928237146e+00 -7.2636558190e-03 1.6493112885e+00 -2.8566909491e+00 1.6493112885e+00 2.8566909491e+00 
13600 5.9928223769e+00 -6.9878582651e-03 1.6495314961e+00 -2.8570723599e+00 1.6495314961e+00 2.8570723599e+00 
13700 5.9928215130e+00 -6.7157207310e-03 1.6497433140e+00 -2.8574392393e+00 1.6497433140e+00 2.8574392393e+00 
13800 5.9928210821e+00 -6.4474331567e-03 1.6499468565e+00 -2.8577917853e+00 1.6499468565e+00 2.8577917853e+00 
13900 5.9928210448e+00 -6.1831756121e-03 1.6501422435e+00 -2.8581302054e+00 1.6501422435e+00 2.8581302054e+00 
14000 5.9928213633e+00 -5.9231182945e-03 1.6503295998e+00 -2.8584547161e+00 1.6503295998e+00 2.8584547161e+00 
14100 5.9928220013e+00 -5.6674215413e-03 1.6505090557e+00 -2.8587655427e+00 1.6505090557e+00 2.8587655427e+00 
14200 5.9928229242e+00 -5.4162358563e-03 1.6506807457e+00 -2.8590629186e+00 1.6506807457e+00 2.8590629186e+00 
14300 5.9928240989e+00 -5.1697019503e-03 1.6508448091e+00 -2.8593470848e+00 1.6508448091e+00 2.8593470848e+00 
14400 5.9928254942e+00 -4.9279507950e-03 1.6510013890e+00 -2.8596182892e+00 1.6510013890e+00 2.8596182892e+00 
14500 5.9928270803e+00 -4.6911036901e-03 1.6511506326e+00 -2.8598767865e+00 1.6511506326e+00 2.8598767865e+00 
14600 5.9928288293e+00 -4.4592723434e-03 1.6512926902e+00 -2.8601228376e+00 1.6512926902e+00 2.8601228376e+00 
14700 5.9928307148e+00 -4.2325589633e-03 1.6514277157e+00 -2.8603567086e+00 1.6514277157e+00 2.8603567086e+00 
14800 5.9928327122e+00 -4.0110563638e-03 1.6515558658e+00 -2.8605786712e+00 1.6515558658e+00 2.8605786712e+00 
14900 5.9928347985e+00 -3.7948480802e-03 1.6516773000e+00 -2.8607890013e+00 1.6516773000e+00 2.8607890013e+00 
15000 5.9928369524e+00 -3.5840084978e-03 1.6517921799e+00 -2.8609879792e+00 1.6517921799e+00 2.8609879792e+00 
15100 5.9928391541e+00 -3.3786029894e-03 1.6519006696e+00 -2.8611758888e+00 1.6519006696e+00 2.8611758888e+00 
15200 5.9928413855e+00 -3.1786880647e-03 1.6520029348e+00 -2.8613530173e+00 1.6520029348e+00 2.8613530173e+00 
15300 5.9928436301e+00 -2.9843115293e-03 1.6520991428e+00 -2.8615196545e+00 1.6520991428e+00 2.8615196545e+00 
15400 5.9928458727e+00 -2.7955126524e-03 1.6521894624e+00 -2.8616760926e+00 1.6521894624e+00 2.8616760926e+00 
15500 5.9928480998e+00 -2.6123223441e-03 1.6522740634e+00 -2.8618226258e+00 1.6522740634e+00 2.8618226258e+00 
15600 5.9928502993e+00 -2.4347633413e-03 1.6523531163e+00 -2.8619595495e+00 1.6523531163e+00 2.8619595495e+00 
15700 5.9928524603e+00 -2.2628504010e-03 1.6524267925e+00 -2.8620871604e+00 1.6524267925e+00 2.8620871604e+00 
15800 5.9928545734e+00 -2.0965905008e-03 1.6524952635e+00 -2.8622057556e+00 1.6524952635e+00 2.8622057556e+00 
15900 5.9928566304e+00 -1.9359830473e-03 1.6525587010e+00 -2.8623156326e+00 1.6525587010e+00 2.8623156326e+00 
16000 5.9928586243e+00 -1.7810200897e-03 1.6526172767e+00 -2.8624170887e+00 1.6526172767e+00 2.8624170887e+00 
16100 5.9928605494e+00 -1.6316865401e-03 1.6526711618e+00 -2.8625104205e+00 1.6526711618e+00 2.8625104205e+00 
16200 5.9928624009e+00 -1.4879603984e-03 1.6527205272e+00 -2.8625959238e+00 1.6527205272e+00 2.8625959238e+00 
16300 5.9928641751e+00 -1.3498129823e-03 1.6527655429e+00 -2.8626738933e+00 1.6527655429e+00 2.8626738933e+00 
16400 5.9928658692e+00 -1.2172091618e-03 1.6528063780e+00 -2.8627446218e+00 1.6528063780e+00 2.8627446218e+00 
16500 5.9928674815e+00 -1.0901075967e-03 1.6528432007e+00 -2.8628084005e+00 1.6528432007e+00 2.8628084005e+00 
16600 5.9928690110e+00 -9.6846097789e-04 1.6528761775e+00 -2.8628655181e+00 1.6528761775e+00 2.8628655181e+00 
16700 5.9928704575e+00 -8.5221627129e-04 1.6529054738e+00 -2.8629162608e+00 1.6529054738e+00 2.8629162608e+00 
16800 5.9928718214e+00 -7.4131496347e-04 1.6529312532e+00 -2.8629609120e+00 1.6529312532e+00 2.8629609120e+00 
16900 5.9928731040e+00 -6.3569330948e-04 1.6529536775e+00 -2.8629997521e+00 1.6529536775e+00 2.8629997521e+00 
17000 5.9928743070e+00 -5.3528258158e-04 1.6529729066e+00 -2.8630330577e+00 1.6529729066e+00 2.8630330577e+00 
17100 5.9928754327e+00 -4.4000931880e-04 1.6529890981e+00 -2.8630611023e+00 1.6529890981e+00 2.8630611023e+00 
17200 5.9928764838e+00 -3.4979557664e-04 1.6530024076e+00 -2.8630841551e+00 1.6530024076e+00 2.8630841551e+00 
17300 5.9928774635e+00 -2.6455917667e-04 1.6530129883e+00 -2.8631024813e+00 1.6530129883e+00 2.8631024813e+00 
17400 5.9928783754e+00 -1.8421395534e-04 1.6530209906e+00 -2.8631163417e+00 1.6530209906e+00 2.8631163417e+00 
17500 5.9928792232e+00 -1.0867001185e-04 1.6530265627e+00 -2.8631259928e+00 1.6530265627e+00 2.8631259928e+00 
17600 5.9928800111e+00 -3.7833954422e-05 1.6530298497e+00 -2.8631316860e+00 1.6530298497e+00 2.8631316860e+00 
17700 5.9928807433e+00 2.6973617299e-05 1.6530298497e+00 -2.8631316860e+00 1.6530298497e+00 2.8631316860e+00 
17800 5.9928814244e+00 8.9740391977e-05 1.6530298497e+00 -2.8631316860e+00 1.6530298497e+00 2.8631316860e+00 
17900 5.9928820589e+00 1.4705527280e-04 1.6530271352e+00 -2.8631269845e+00 1.6530271352e+00 2.8631269845e+00 
18000 5.9928826515e+00 2.0006554450e-04 1.6530226872e+00 -2.8631192803e+00 1.6530226872e+00 2.8631192803e+00 
18100 5.9928832068e+00 2.4887845591e-04 1.6530166357e+00 -2.8631087987e+00 1.6530166357e+00 2.8631087987e+00 
18200 5.9928837295e+00 2.9360332048e-04 1.6530091077e+00 -2.8630957599e+00 1.6530091077e+00 2.8630957599e+00 
18300 5.9928842243e+00 3.3435129075e-04 1.6530002268e+00 -2.8630803777e+00 1.6530002268e+00 2.8630803777e+00 
18400 5.9928846956e+00 3.7123513698e-04 1.6529901133e+00 -2.8630628607e+00 1.6529901133e+00 2.8630628607e+00 
18500 5.9928851481e+00 4.0436903023e-04 1.6529788842e+00 -2.8630434112e+00 1.6529788842e+00 2.8630434112e+00 
18600 5.9928855861e+00 4.3386833019e-04 1.6529666526e+00 -2.8630222256e+00 1.6529666526e+00 2.8630222256e+00 
18700 5.9928860137e+00 4.5984937795e-04 1.6529535287e+00 -2.8629994943e+00 1.6529535287e+00 2.8629994943e+00 
18800 5.9928864350e+00 4.8242929386e-04 1.6529396188e+00 -2.8629754017e+00 1.6529396188e+00 2.8629754017e+00 
18900 5.9928868539e+00 5.0172578075e-04 1.6529250258e+00 -2.8629501257e+00 1.6529250258e+00 2.8629501257e+00 
19000 5.9928872739e+00 5.1785693268e-04 1.6529098489e+00 -2.8629238386e+00 1.6529098489e+00 2.8629238386e+00 
19100 5.9928876986e+00 5.3094104926e-04 1.6528941839e+00 -2.8628967061e+00 1.6528941839e+00 2.8628967061e+00 
19200 5.9928881312e+00 5.4109645586e-04 1.6528781230e+00 -2.8628688877e+00 1.6528781230e+00 2.8628688877e+00 
19300 5.9928885746e+00 5.4844132970e-04 1.6528617547e+00 -2.8628405370e+00 1.6528617547e+00 2.8628405370e+00 
19400 5.9928890315e+00 5.5309353185e-04 1.6528451641e+00 -2.8628118012e+00 1.6528451641e+00 2.8628118012e+00 
19500 5.9928895045e+00 5.5517044552e-04 1.6528284325e+00 -2.8627828214e+00 1.6528284325e+00 2.8627828214e+00 
19600 5.9928899958e+00 5.5478882033e-04 1.6528116380e+00 -2.8627537324e+00 1.6528116380e+00 2.8627537324e+00 
19700 5.9928905073e+00 5.5206462297e-04 1.6527948549e+00 -2.8627246631e+00 1.6527948549e+00 2.8627246631e+00 
19800 5.9928910408e+00 5.4711289401e-04 1.6527781539e+00 -2.8626957363e+00 1.6527781539e+00 2.8626957363e+00 
19900 5.9928915978e+00 5.4004761105e-04 1.6527616027e+00 -2.8626670686e+00 1.6527616027e+00 2.8626670686e+00 
20000 5.9928921794e+00 5.3098155820e-04 1.6527452650e+00 -2.8626387709e+00 1.6527452650e+00 2.8626387709e+00 
20100 5.9928927868e+00 5.2002620184e-04 1.6527292014e+00 -2.8626109479e+00 1.6527292014e+00 2.8626109479e+00 
20200 5.9928934206e+00 5.0729157271e-04 1.6527134690e+00 -2.8625836987e+00 1.6527134690e+00 2.8625836987e+00 
20300 5.9928940813e+00 4.9288615422e-04 1.6526981218e+00 -2.8625571166e+00 1.6526981218e+00 2.8625571166e+00 
20400 5.9928947693e+00 4.7691677704e-04 1.6526832103e+00 -2.8625312890e+00 1.6526832103e+00 2.8625312890e+00 
20500 5.9928954848e+00 4.5948851990e-04 1.6526687817e+00 -2.8625062981e+00 1.6526687817e+00 2.8625062981e+00 
20600 5.9928962274e+00 4.4070461648e-04 1.6526548804e+00 -2.8624822201e+00 1.6526548804e+00 2.8624822201e+00 
20700 5.9928969971e+00 4.2066636840e-04 1.6526415471e+00 -2.8624591263e+00 1.6526415471e+00 2.8624591263e+00 
20800 5.9928977932e+00 3.9947306417e-04 1.6526288201e+00 -2.8624370824e+00 1.6526288201e+00 2.8624370824e+00 
20900 5.9928986153e+00 3.7722190412e-04 1.6526167341e+00 -2.8624161489e+00 1.6526167341e+00 2.8624161489e+00 
21000 5.9928994624e+00 3.5400793105e-04 1.6526053212e+00 -2.8623963812e+00 1.6526053212e+00 2.8623963812e+00 
21100 5.9929003336e+00 3.2992396670e-04 1.6525946106e+00 -2.8623778300e+00 1.6525946106e+00 2.8623778300e+00 
