# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
9000 5.7988489655e+00 -1.4774428358e-02 1.6045865794e+00 -2.7792254807e+00 1.6045865794e+00 2.7792254807e+00 
9100 5.7988031867e+00 -1.4640481448e-02 1.6050469826e+00 -2.7800229224e+00 1.6050469826e+00 2.7800229224e+00 
9200 5.7987597670e+00 -1.4495577628e-02 1.6055030806e+00 -2.7808129073e+00 1.6055030806e+00 2.7808129073e+00 
9300 5.7987186557e+00 -1.4340247101e-02 1.6059545359e+00 -2.7815948508e+00 1.6059545359e+00 2.7815948508e+00 
9400 5.7986798003e+00 -1.4175015737e-02 1.6064010277e+00 -2.7823681973e+00 1.6064010277e+00 2.7823681973e+00 
9500 5.7986431463e+00 -1.4000404645e-02 1.6068422520e+00 -2.7831324203e+00 1.6068422520e+00 2.7831324203e+00 
9600 5.7986086374e+00 -1.3816929760e-02 1.6072779214e+00 -2.7838870217e+00 1.6072779214e+00 2.7838870217e+00 
9700 5.7985762157e+00 -1.3625101442e-02 1.6077077644e+00 -2.7846315317e+00 1.6077077644e+00 2.7846315317e+00 
9800 5.7985458215e+00 -1.3425424086e-02 1.6081315261e+00 -2.7853655085e+00 1.6081315261e+00 2.7853655085e+00 
9900 5.7985173939e+00 -1.3218395747e-02 1.6085489673e+00 -2.7860885378e+00 1.6085489673e+00 2.7860885378e+00 
10000 5.7984908704e+00 -1.3004507772e-02 1.6089598642e+00 -2.7868002322e+00 1.6089598642e+00 2.7868002322e+00 
10100 5.7984661876e+00 -1.2784244446e-02 1.6093640089e+00 -2.7875002314e+00 1.6093640089e+00 2.7875002314e+00 
10200 5.7984432808e+00 -1.2558082657e-02 1.6097612084e+00 -2.7881882010e+00 1.6097612084e+00 2.7881882010e+00 
10300 5.7984220848e+00 -1.2326491561e-02 1.6101512846e+00 -2.7888638327e+00 1.6101512846e+00 2.7888638327e+00 
10400 5.7984025333e+00 -1.2089932269e-02 1.6105340741e+00 -2.7895268436e+00 1.6105340741e+00 2.7895268436e+00 
10500 5.7983845599e+00 -1.1848857545e-02 1.6109094279e+00 -2.7901769755e+00 1.6109094279e+00 2.7901769755e+00 
10600 5.7983680976e+00 -1.1603711515e-02 1.6112772111e+00 -2.7908139946e+00 1.6112772111e+00 2.7908139946e+00 
10700 5.7983530792e+00 -1.1354929391e-02 1.6116373025e+00 -2.7914376914e+00 1.6116373025e+00 2.7914376914e+00 
10800 5.7983394376e+00 -1.1102937209e-02 1.6119895947e+00 -2.7920478792e+00 1.6119895947e+00 2.7920478792e+00 
10900 5.7983271059e+00 -1.0848151580e-02 1.6123339931e+00 -2.7926443947e+00 1.6123339931e+00 2.7926443947e+00 
11000 5.7983160174e+00 -1.0590979454e-02 1.6126704162e+00 -2.7932270967e+00 1.6126704162e+00 2.7932270967e+00 
11100 5.7983061060e+00 -1.0331817901e-02 1.6129987951e+00 -2.7937958656e+00 1.6129987951e+00 2.7937958656e+00 
11200 5.7982973062e+00 -1.0071053906e-02 1.6133190731e+00 -2.7943506033e+00 1.6133190731e+00 2.7943506033e+00 
11300 5.7982895534e+00 -9.8090641774e-03 1.6136312053e+00 -2.7948912323e+00 1.6136312053e+00 2.7948912323e+00 
11400 5.7982827838e+00 -9.5462149703e-03 1.6139351587e+00 -2.7954176949e+00 1.6139351587e+00 2.7954176949e+00 
11500 5.7982769348e+00 -9.2828619274e-03 1.6142309111e+00 -2.7959299532e+00 1.6142309111e+00 2.7959299532e+00 
11600 5.7982719450e+00 -9.0193499328e-03 1.6145184517e+00 -2.7964279881e+00 1.6145184517e+00 2.7964279881e+00 
11700 5.7982677543e+00 -8.7560129827e-03 1.6147977799e+00 -2.7969117987e+00 1.6147977799e+00 2.7969117987e+00 
11800 5.7982643041e+00 -8.4931740708e-03 1.6150689054e+00 -2.7973814019e+00 1.6150689054e+00 2.7973814019e+00 
11900 5.7982615375e+00 -8.2311450897e-03 1.6153318479e+00 -2.7978368316e+00 1.6153318479e+00 2.7978368316e+00 
12000 5.7982593990e+00 -7.9702267482e-03 1.6155866364e+00 -2.7982781384e+00 1.6155866364e+00 2.7982781384e+00 
12100 5.7982578351e+00 -7.7107085039e-03 1.6158333094e+00 -2.7987053884e+00 1.6158333094e+00 2.7987053884e+00 
12200 5.7982567941e+00 -7.4528685112e-03 1.6160719138e+00 -2.7991186633e+00 1.6160719138e+00 2.7991186633e+00 
12300 5.7982562261e+00 -7.1969735857e-03 1.6163025052e+00 -2.7995180593e+00 1.6163025052e+00 2.7995180593e+00 
12400 5.7982560833e+00 -6.9432791833e-03 1.6165251472e+00 -2.7999036867e+00 1.6165251472e+00 2.7999036867e+00 
12500 5.7982563197e+00 -6.6920293952e-03 1.6167399114e+00 -2.8002756691e+00 1.6167399114e+00 2.8002756691e+00 
12600 5.7982568917e+00 -6.4434569574e-03 1.6169468764e+00 -2.8006341431e+00 1.6169468764e+00 2.8006341431e+00 
12700 5.7982577576e+00 -6.1977832763e-03 1.6171461281e+00 -2.8009792572e+00 1.6171461281e+00 2.8009792572e+00 
12800 5.7982588779e+00 -5.9552184677e-03 1.6173377591e+00 -2.8013111718e+00 1.6173377591e+00 2.8013111718e+00 
12900 5.7982602150e+00 -5.7159614116e-03 1.6175218682e+00 -2.8016300580e+00 1.6175218682e+00 2.8016300580e+00 
13000 5.7982617339e+00 -5.4801998205e-03 1.6176985602e+00 -2.8019360977e+00 1.6176985602e+00 2.8019360977e+00 
13100 5.7982634013e+00 -5.2481103217e-03 1.6178679458e+00 -2.8022294821e+00 1.6178679458e+00 2.8022294821e+00 
13200 5.7982651863e+00 -5.0198585533e-03 1.6180301407e+00 -2.8025104118e+00 1.6180301407e+00 2.8025104118e+00 
13300 5.7982670600e+00 -4.7955992733e-03 1.6181852657e+00 -2.8027790962e+00 1.6181852657e+00 2.8027790962e+00 
13400 5.7982689957e+00 -4.5754764815e-03 1.6183334463e+00 -2.8030357525e+00 1.6183334463e+00 2.8030357525e+00 
13500 5.7982709687e+00 -4.3596235540e-03 1.6184748122e+00 -2.8032806054e+00 1.6184748122e+00 2.8032806054e+00 
13600 5.7982729562e+00 -4.1481633890e-03 1.6186094971e+00 -2.8035138866e+00 1.6186094971e+00 2.8035138866e+00 
13700 5.7982749377e+00 -3.9412085649e-03 1.6187376385e+00 -2.8037358340e+00 1.6187376385e+00 2.8037358340e+00 
13800 5.7982768943e+00 -3.7388615083e-03 1.6188593771e+00 -2.8039466915e+00 1.6188593771e+00 2.8039466915e+00 
13900 5.7982788091e+00 -3.5412146738e-03 1.6189748568e+00 -2.8041467081e+00 1.6189748568e+00 2.8041467081e+00 
14000 5.7982806671e+00 -3.3483507322e-03 1.6190842240e+00 -2.8043361377e+00 1.6190842240e+00 2.8043361377e+00 
14100 5.7982824550e+00 -3.1603427694e-03 1.6191876277e+00 -2.8045152381e+00 1.6191876277e+00 2.8045152381e+00 
14200 5.7982841612e+00 -2.9772544934e-03 1.6192852190e+00 -2.8046842713e+00 1.6192852190e+00 2.8046842713e+00 
14300 5.7982857758e+00 -2.7991404497e-03 1.6193771511e+00 -2.8048435022e+00 1.6193771511e+00 2.8048435022e+00 
14400 5.7982872902e+00 -2.6260462446e-03 1.6194635783e+00 -2.8049931986e+00 1.6194635783e+00 2.8049931986e+00 
14500 5.7982886975e+00 -2.4580087754e-03 1.6195446566e+00 -2.8051336304e+00 1.6195446566e+00 2.8051336304e+00 
14600 5.7982899922e+00 -2.2950564675e-03 1.6196205430e+00 -2.8052650695e+00 1.6196205430e+00 2.8052650695e+00 
14700 5.7982911700e+00 -2.1372095169e-03 1.6196913952e+00 -2.8053877890e+00 1.6196913952e+00 2.8053877890e+00 
14800 5.7982922279e+00 -1.9844801390e-03 1.6197573715e+00 -2.8055020633e+00 1.6197573715e+00 2.8055020633e+00 
14900 5.7982931642e+00 -1.8368728211e-03 1.6198186304e+00 -2.8056081669e+00 1.6198186304e+00 2.8056081669e+00 
15000 5.7982939781e+00 -1.6943845799e-03 1.6198753307e+00 -2.8057063747e+00 1.6198753307e+00 2.8057063747e+00 
15100 5.7982946698e+00 -1.5570052227e-03 1.6199276308e+00 -2.8057969612e+00 1.6199276308e+00 2.8057969612e+00 
15200 5.7982952405e+00 -1.4247176109e-03 1.6199756889e+00 -2.8058802002e+00 1.6199756889e+00 2.8058802002e+00 
15300 5.7982956923e+00 -1.2974979274e-03 1.6200196625e+00 -2.8059563648e+00 1.6200196625e+00 2.8059563648e+00 
15400 5.7982960280e+00 -1.1753159444e-03 1.6200597085e+00 -2.8060257263e+00 1.6200597085e+00 2.8060257263e+00 
15500 5.7982962512e+00 -1.0581352936e-03 1.6200959824e+00 -2.8060885547e+00 1.6200959824e+00 2.8060885547e+00 
15600 5.7982963658e+00 -9.4591373735e-04 1.6201286391e+00 -2.8061451177e+00 1.6201286391e+00 2.8061451177e+00 
15700 5.7982963767e+00 -8.3860343980e-04 1.6201578317e+00 -2.8061956809e+00 1.6201578317e+00 2.8061956809e+00 
15800 5.7982962890e+00 -7.3615123797e-04 1.6201837121e+00 -2.8062405070e+00 1.6201837121e+00 2.8062405070e+00 
15900 5.7982961082e+00 -6.3849891242e-04 1.6202064303e+00 -2.8062798560e+00 1.6202064303e+00 2.8062798560e+00 
16000 5.7982958403e+00 -5.4558345676e-04 1.6202261346e+00 -2.8063139849e+00 1.6202261346e+00 2.8063139849e+00 
16100 5.7982954915e+00 -4.5733734555e-04 1.6202429713e+00 -2.8063431468e+00 1.6202429713e+00 2.8063431468e+00 
16200 5.7982950682e+00 -3.7368880039e-04 1.6202570845e+00 -2.8063675917e+00 1.6202570845e+00 2.8063675917e+00 
16300 5.7982945770e+00 -2.9456205345e-04 1.6202686163e+00 -2.8063875654e+00 1.6202686163e+00 2.8063875654e+00 
16400 5.7982940247e+00 -2.1987760835e-04 1.6202777062e+00 -2.8064033096e+00 1.6202777062e+00 2.8064033096e+00 
16500 5.7982934181e+00 -1.4955249778e-04 1.6202844914e+00 -2.8064150619e+00 1.6202844914e+00 2.8064150619e+00 
16600 5.7982927638e+00 -8.3500537626e-05 1.6202891064e+00 -2.8064230553e+00 1.6202891064e+00 2.8064230553e+00 
16700 5.7982920688e+00 -2.1632577255e-05 1.6202916831e+00 -2.8064275183e+00 1.6202916831e+00 2.8064275183e+00 
16800 5.7982913397e+00 3.5338537250e-05 1.6202916831e+00 -2.8064275183e+00 1.6202916831e+00 2.8064275183e+00 
16900 5.7982905833e+00 9.0455558903e-05 1.6202916831e+00 -2.8064275183e+00 1.6202916831e+00 2.8064275183e+00 
17000 5.7982898058e+00 1.4031632159e-04 1.6202888918e+00 -2.8064226836e+00 1.6202888918e+00 2.8064226836e+00 
17100 5.7982890136e+00 1.8637500745e-04 1.6202845618e+00 -2.8064151838e+00 1.6202845618e+00 2.8064151838e+00 
17200 5.7982882128e+00 2.2873197980e-04 1.6202788105e+00 -2.8064052223e+00 1.6202788105e+00 2.8064052223e+00 
17300 5.7982874092e+00 2.6748916611e-04 1.6202717521e+00 -2.8063929968e+00 1.6202717521e+00 2.8063929968e+00 
17400 5.7982866085e+00 3.0274984258e-04 1.6202634977e+00 -2.8063786996e+00 1.6202634977e+00 2.8063786996e+00 
17500 5.7982858161e+00 3.3461842468e-04 1.6202541551e+00 -2.8063625178e+00 1.6202541551e+00 2.8063625178e+00 
17600 5.7982850369e+00 3.6320026362e-04 1.6202438290e+00 -2.8063446324e+00 1.6202438290e+00 2.8063446324e+00 
17700 5.7982842758e+00 3.8860144904e-04 1.6202326208e+00 -2.8063252193e+00 1.6202326208e+00 2.8063252193e+00 
17800 5.7982835372e+00 4.1092861798e-04 1.6202206287e+00 -2.8063044483e+00 1.6202206287e+00 2.8063044483e+00 
17900 5.7982828254e+00 4.3028877017e-04 1.6202079474e+00 -2.8062824838e+00 1.6202079474e+00 2.8062824838e+00 
18000 5.7982821440e+00 4.4678908994e-04 1.6201946686e+00 -2.8062594842e+00 1.6201946686e+00 2.8062594842e+00 
18100 5.7982814966e+00 4.6053677451e-04 1.6201808805e+00 -2.8062356025e+00 1.6201808805e+00 2.8062356025e+00 
18200 5.7982808864e+00 4.7163886898e-04 1.6201666680e+00 -2.8062109858e+00 1.6201666680e+00 2.8062109858e+00 
18300 5.7982803162e+00 4.8020210788e-04 1.6201521128e+00 -2.8061857753e+00 1.6201521128e+00 2.8061857753e+00 
18400 5.7982797886e+00 4.8633276345e-04 1.6201372932e+00 -2.8061601070e+00 1.6201372932e+00 2.8061601070e+00 
18500 5.7982793055e+00 4.9013650046e-04 1.6201222842e+00 -2.8061341107e+00 1.6201222842e+00 2.8061341107e+00 
18600 5.7982788691e+00 4.9171823775e-04 1.6201071577e+00 -2.8061079108e+00 1.6201071577e+00 2.8061079108e+00 
18700 5.7982784807e+00 4.9118201638e-04 1.6200919822e+00 -2.8060816261e+00 1.6200919822e+00 2.8060816261e+00 
18800 5.7982781416e+00 4.8863087434e-04 1.6200768232e+00 -2.8060553699e+00 1.6200768232e+00 2.8060553699e+00 
18900 5.7982778528e+00 4.8416672780e-04 1.6200617427e+00 -2.8060292497e+00 1.6200617427e+00 2.8060292497e+00 
19000 5.7982776150e+00 4.7789025886e-04 1.6200467999e+00 -2.8060033680e+00 1.6200467999e+00 2.8060033680e+00 
19100 5.7982774284e+00 4.6990080970e-04 1.6200320506e+00 -2.8059778216e+00 1.6200320506e+00 2.8059778216e+00 
19200 5.7982772933e+00 4.6029628300e-04 1.6200175478e+00 -2.8059527020e+00 1.6200175478e+00 2.8059527020e+00 
19300 5.7982772095e+00 4.4917304874e-04 1.6200033413e+00 -2.8059280956e+00 1.6200033413e+00 2.8059280956e+00 
19400 5.7982771767e+00 4.3662585696e-04 1.6199894780e+00 -2.8059040836e+00 1.6199894780e+00 2.8059040836e+00 
19500 5.7982771942e+00 4.2274775676e-04 1.6199760018e+00 -2.8058807422e+00 1.6199760018e+00 2.8058807422e+00 
19600 5.7982772613e+00 4.0763002104e-04 1.6199629539e+00 -2.8058581425e+00 1.6199629539e+00 2.8058581425e+00 
19700 5.7982773769e+00 3.9136207716e-04 1.6199503724e+00 -2.8058363508e+00 1.6199503724e+00 2.8058363508e+00 
19800 5.7982775400e+00 3.7403144325e-04 1.6199382930e+00 -2.8058154286e+00 1.6199382930e+00 2.8058154286e+00 
19900 5.7982777492e+00 3.5572367011e-04 1.6199267484e+00 -2.8057954328e+00 1.6199267484e+00 2.8057954328e+00 
20000 5.7982780030e+00 3.3652228844e-04 1.6199157688e+00 -2.8057764155e+00 1.6199157688e+00 2.8057764155e+00 
20100 5.7982782998e+00 3.1650876147e-04 1.6199053818e+00 -2.8057584247e+00 1.6199053818e+00 2.8057584247e+00 
20200 5.7982786379e+00 2.9576244261e-04 1.6198956124e+00 -2.8057415037e+00 1.6198956124e+00 2.8057415037e+00 
20300 5.7982790154e+00 2.7436053815e-04 1.6198864834e+00 -2.8057256917e+00 1.6198864834e+00 2.8057256917e+00 
20400 5.7982794304e+00 2.5237807484e-04 1.6198780149e+00 -2.8057110238e+00 1.6198780149e+00 2.8057110238e+00 
20500 5.7982798809e+00 2.2988787208e-04 1.6198702248e+00 -2.8056975311e+00 1.6198702248e+00 2.8056975311e+00 
20600 5.7982803649e+00 2.0696051868e-04 1.6198631290e+00 -2.8056852407e+00 1.6198631290e+00 2.8056852407e+00 
20700 5.7982808803e+00 1.8366435402e-04 1.6198567408e+00 -2.8056741760e+00 1.6198567408e+00 2.8056741760e+00 
20800 5.7982814248e+00 1.6006545347e-04 1.6198510716e+00 -2.8056643567e+00 1.6198510716e+00 2.8056643567e+00 
20900 5.7982819963e+00 1.3622761777e-04 1.6198461309e+00 -2.8056557991e+00 1.6198461309e+00 2.8056557991e+00 
21000 5.7982825926e+00 1.1221236648e-04 1.6198419259e+00 -2.8056485159e+00 1.6198419259e+00 2.8056485159e+00 
21100 5.7982832115e+00 8.8078935067e-05 1.6198384622e+00 -2.8056425166e+00 1.6198384622e+00 2.8056425166e+00 
