# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
3000 4.5541446757e+00 4.1861956369e-02 1.8482941022e+00 -3.2013392924e+00 1.8482941022e+00 3.2013392924e+00 
3100 4.5529854885e+00 4.2142361906e-02 1.8471617695e+00 -3.1993780345e+00 1.8471617695e+00 3.1993780345e+00 
3200 4.5519032168e+00 4.2419210544e-02 1.8460211541e+00 -3.1974024308e+00 1.8460211541e+00 3.1974024308e+00 
3300 4.5508925022e+00 4.2690971318e-02 1.8448723372e+00 -3.1954126215e+00 1.8448723372e+00 3.1954126215e+00 
3400 4.5499482758e+00 4.2956199310e-02 1.8437154412e+00 -3.1934088189e+00 1.8437154412e+00 3.1934088189e+00 
3500 4.5490657517e+00 4.3213535772e-02 1.8425506283e+00 -3.1913913037e+00 1.8425506283e+00 3.1913913037e+00 
3600 4.5482404211e+00 4.3461708309e-02 1.8413780974e+00 -3.1893604207e+00 1.8413780974e+00 3.1893604207e+00 
3700 4.5474680447e+00 4.3699531034e-02 1.8401980828e+00 -3.1873165754e+00 1.8401980828e+00 3.1873165754e+00 
3800 4.5467446460e+00 4.3925904616e-02 1.8390108511e+00 -3.1852602298e+00 1.8390108511e+00 3.1852602298e+00 
3900 4.5460665023e+00 4.4139816148e-02 1.8378166997e+00 -3.1831918989e+00 1.8378166997e+00 3.1831918989e+00 
4000 4.5454301371e+00 4.4340338800e-02 1.8366159541e+00 -3.1811121466e+00 1.8366159541e+00 3.1811121466e+00 
4100 4.5448323104e+00 4.4526631221e-02 1.8354089659e+00 -3.1790215815e+00 1.8354089659e+00 3.1790215815e+00 
4200 4.5442700096e+00 4.4697936677e-02 1.8341961102e+00 -3.1769208539e+00 1.8341961102e+00 3.1769208539e+00 
4300 4.5437404402e+00 4.4853581901e-02 1.8329777840e+00 -3.1748106510e+00 1.8329777840e+00 3.1748106510e+00 
4400 4.5432410150e+00 4.4992975675e-02 1.8317544034e+00 -3.1726916936e+00 1.8317544034e+00 3.1726916936e+00 
4500 4.5427693449e+00 4.5115607132e-02 1.8305264018e+00 -3.1705647326e+00 1.8305264018e+00 3.1705647326e+00 
4600 4.5423232281e+00 4.5221043795e-02 1.8292942278e+00 -3.1684305446e+00 1.8292942278e+00 3.1684305446e+00 
4700 4.5419006401e+00 4.5308929370e-02 1.8280583428e+00 -3.1662899289e+00 1.8280583428e+00 3.1662899289e+00 
4800 4.5414997234e+00 4.5378981308e-02 1.8268192191e+00 -3.1641437037e+00 1.8268192191e+00 3.1641437037e+00 
4900 4.5411187774e+00 4.5430988166e-02 1.8255773383e+00 -3.1619927030e+00 1.8255773383e+00 3.1619927030e+00 
5000 4.5407562486e+00 4.5464806773e-02 1.8243331887e+00 -3.1598377728e+00 1.8243331887e+00 3.1598377728e+00 
5100 4.5404107206e+00 4.5480359246e-02 1.8230872643e+00 -3.1576797683e+00 1.8230872643e+00 3.1576797683e+00 
5200 4.5400809045e+00 4.5477629861e-02 1.8218400620e+00 -3.1555195507e+00 1.8218400620e+00 3.1555195507e+00 
5300 4.5397656302e+00 4.5456661825e-02 1.8205920811e+00 -3.1533579843e+00 1.8205920811e+00 3.1533579843e+00 
5400 4.5394638370e+00 4.5417553951e-02 1.8193438206e+00 -3.1511959337e+00 1.8193438206e+00 3.1511959337e+00 
5500 4.5391745652e+00 4.5360457282e-02 1.8180957784e+00 -3.1490342612e+00 1.8180957784e+00 3.1490342612e+00 
5600 4.5388969481e+00 4.5285571669e-02 1.8168484496e+00 -3.1468738243e+00 1.8168484496e+00 3.1468738243e+00 
5700 4.5386302039e+00 4.5193142339e-02 1.8156023250e+00 -3.1447154732e+00 1.8156023250e+00 3.1447154732e+00 
5800 4.5383736286e+00 4.5083456466e-02 1.8143578901e+00 -3.1425600488e+00 1.8143578901e+00 3.1425600488e+00 
5900 4.5381265890e+00 4.4956839769e-02 1.8131156240e+00 -3.1404083807e+00 1.8131156240e+00 3.1404083807e+00 
6000 4.5378885159e+00 4.4813653147e-02 1.8118759978e+00 -3.1382612852e+00 1.8118759978e+00 3.1382612852e+00 
6100 4.5376588983e+00 4.4654289382e-02 1.8106394741e+00 -3.1361195633e+00 1.8106394741e+00 3.1361195633e+00 
6200 4.5374372773e+00 4.4479169910e-02 1.8094065059e+00 -3.1339839998e+00 1.8094065059e+00 3.1339839998e+00 
6300 4.5372232413e+00 4.4288741676e-02 1.8081775358e+00 -3.1318553611e+00 1.8081775358e+00 3.1318553611e+00 
6400 4.5370164202e+00 4.4083474097e-02 1.8069529951e+00 -3.1297343944e+00 1.8069529951e+00 3.1297343944e+00 
6500 4.5368164820e+00 4.3863856122e-02 1.8057333034e+00 -3.1276218264e+00 1.8057333034e+00 3.1276218264e+00 
6600 4.5366231273e+00 4.3630393414e-02 1.8045188678e+00 -3.1255183623e+00 1.8045188678e+00 3.1255183623e+00 
6700 4.5364360866e+00 4.3383605652e-02 1.8033100825e+00 -3.1234246847e+00 1.8033100825e+00 3.1234246847e+00 
6800 4.5362551160e+00 4.3124023964e-02 1.8021073282e+00 -3.1213414531e+00 1.8021073282e+00 3.1213414531e+00 
6900 4.5360799946e+00 4.2852188487e-02 1.8009109719e+00 -3.1192693032e+00 1.8009109719e+00 3.1192693032e+00 
7000 4.5359105211e+00 4.2568646061e-02 1.7997213665e+00 -3.1172088463e+00 1.7997213665e+00 3.1172088463e+00 
7100 4.5357465114e+00 4.2273948065e-02 1.7985388507e+00 -3.1151606688e+00 1.7985388507e+00 3.1151606688e+00 
7200 4.5355877964e+00 4.1968648383e-02 1.7973637484e+00 -3.1131253320e+00 1.7973637484e+00 3.1131253320e+00 
7300 4.5354342199e+00 4.1653301504e-02 1.7961963692e+00 -3.1111033718e+00 1.7961963692e+00 3.1111033718e+00 
7400 4.5352856363e+00 4.1328460764e-02 1.7950370077e+00 -3.1090952989e+00 1.7950370077e+00 3.1090952989e+00 
7500 4.5351419096e+00 4.0994676712e-02 1.7938859440e+00 -3.1071015980e+00 1.7938859440e+00 3.1071015980e+00 
7600 4.5350029115e+00 4.0652495606e-02 1.7927434432e+00 -3.1051227286e+00 1.7927434432e+00 3.1051227286e+00 
7700 4.5348685204e+00 4.0302458044e-02 1.7916097560e+00 -3.1031591247e+00 1.7916097560e+00 3.1031591247e+00 
7800 4.5347386200e+00 3.9945097704e-02 1.7904851182e+00 -3.1012111950e+00 1.7904851182e+00 3.1012111950e+00 
7900 4.5346130986e+00 3.9580940210e-02 1.7893697516e+00 -3.0992793233e+00 1.7893697516e+00 3.0992793233e+00 
8000 4.5344918484e+00 3.9210502108e-02 1.7882638633e+00 -3.0973638686e+00 1.7882638633e+00 3.0973638686e+00 
8100 4.5343747645e+00 3.8834289956e-02 1.7871676467e+00 -3.0954651656e+00 1.7871676467e+00 3.0954651656e+00 
8200 4.5342617444e+00 3.8452799509e-02 1.7860812809e+00 -3.0935835250e+00 1.7860812809e+00 3.0935835250e+00 
8300 4.5341526876e+00 3.8066515008e-02 1.7850049320e+00 -3.0917192340e+00 1.7850049320e+00 3.0917192340e+00 
8400 4.5340474953e+00 3.7675908563e-02 1.7839387522e+00 -3.0898725564e+00 1.7839387522e+00 3.0898725564e+00 
8500 4.5339460699e+00 3.7281439623e-02 1.7828828811e+00 -3.0880437339e+00 1.7828828811e+00 3.0880437339e+00 
8600 4.5338483149e+00 3.6883554524e-02 1.7818374452e+00 -3.0862329859e+00 1.7818374452e+00 3.0862329859e+00 
8700 4.5337541347e+00 3.6482686126e-02 1.7808025590e+00 -3.0844405104e+00 1.7808025590e+00 3.0844405104e+00 
8800 4.5336634342e+00 3.6079253511e-02 1.7797783245e+00 -3.0826664842e+00 1.7797783245e+00 3.0826664842e+00 
8900 4.5335761193e+00 3.5673661755e-02 1.7787648324e+00 -3.0809110644e+00 1.7787648324e+00 3.0809110644e+00 
9000 4.5334920964e+00 3.5266301764e-02 1.7777621616e+00 -3.0791743877e+00 1.7777621616e+00 3.0791743877e+00 
9100 4.5334112722e+00 3.4857550163e-02 1.7767703805e+00 -3.0774565724e+00 1.7767703805e+00 3.0774565724e+00 
9200 4.5333335545e+00 3.4447769243e-02 1.7757895463e+00 -3.0757577178e+00 1.7757895463e+00 3.0757577178e+00 
9300 4.5332588514e+00 3.4037306956e-02 1.7748197064e+00 -3.0740779058e+00 1.7748197064e+00 3.0740779058e+00 
9400 4.5331870719e+00 3.3626496955e-02 1.7738608980e+00 -3.0724172010e+00 1.7738608980e+00 3.0724172010e+00 
9500 4.5331181256e+00 3.3215658674e-02 1.7729131490e+00 -3.0707756514e+00 1.7729131490e+00 3.0707756514e+00 
9600 4.5330519230e+00 3.2805097447e-02 1.7719764778e+00 -3.0691532894e+00 1.7719764778e+00 3.0691532894e+00 
9700 4.5329883757e+00 3.2395104660e-02 1.7710508944e+00 -3.0675501319e+00 1.7710508944e+00 3.0675501319e+00 
9800 4.5329273961e+00 3.1985957933e-02 1.7701364002e+00 -3.0659661815e+00 1.7701364002e+00 3.0659661815e+00 
9900 4.5328688978e+00 3.1577921326e-02 1.7692329886e+00 -3.0644014267e+00 1.7692329886e+00 3.0644014267e+00 
10000 4.5328127958e+00 3.1171245576e-02 1.7683406453e+00 -3.0628558427e+00 1.7683406453e+00 3.0628558427e+00 
10100 4.5327590060e+00 3.0766168349e-02 1.7674593486e+00 -3.0613293921e+00 1.7674593486e+00 3.0613293921e+00 
10200 4.5327074461e+00 3.0362914509e-02 1.7665890700e+00 -3.0598220253e+00 1.7665890700e+00 3.0598220253e+00 
10300 4.5326580350e+00 2.9961696409e-02 1.7657297742e+00 -3.0583336813e+00 1.7657297742e+00 3.0583336813e+00 
10400 4.5326106932e+00 2.9562714192e-02 1.7648814197e+00 -3.0568642882e+00 1.7648814197e+00 3.0568642882e+00 
10500 4.5325653430e+00 2.9166156101e-02 1.7640439590e+00 -3.0554137638e+00 1.7640439590e+00 3.0554137638e+00 
10600 4.5325219082e+00 2.8772198802e-02 1.7632173391e+00 -3.0539820161e+00 1.7632173391e+00 3.0539820161e+00 
10700 4.5324803143e+00 2.8381007712e-02 1.7624015015e+00 -3.0525689440e+00 1.7624015015e+00 3.0525689440e+00 
10800 4.5324404889e+00 2.7992737336e-02 1.7615963829e+00 -3.0511744376e+00 1.7615963829e+00 3.0511744376e+00 
10900 4.5324023612e+00 2.7607531603e-02 1.7608019151e+00 -3.0497983790e+00 1.7608019151e+00 3.0497983790e+00 
11000 4.5323658624e+00 2.7225524207e-02 1.7600180256e+00 -3.0484406426e+00 1.7600180256e+00 3.0484406426e+00 
11100 4.5323309256e+00 2.6846838954e-02 1.7592446378e+00 -3.0471010957e+00 1.7592446378e+00 3.0471010957e+00 
11200 4.5322974858e+00 2.6471590101e-02 1.7584816712e+00 -3.0457795988e+00 1.7584816712e+00 3.0457795988e+00 
11300 4.5322654800e+00 2.6099882700e-02 1.7577290418e+00 -3.0444760064e+00 1.7577290418e+00 3.0444760064e+00 
11400 4.5322348473e+00 2.5731812937e-02 1.7569866622e+00 -3.0431901671e+00 1.7569866622e+00 3.0431901671e+00 
11500 4.5322055286e+00 2.5367468471e-02 1.7562544419e+00 -3.0419219244e+00 1.7562544419e+00 3.0419219244e+00 
11600 4.5321774668e+00 2.5006928768e-02 1.7555322878e+00 -3.0406711167e+00 1.7555322878e+00 3.0406711167e+00 
11700 4.5321506070e+00 2.4650265431e-02 1.7548201038e+00 -3.0394375780e+00 1.7548201038e+00 3.0394375780e+00 
11800 4.5321248961e+00 2.4297542521e-02 1.7541177920e+00 -3.0382211381e+00 1.7541177920e+00 3.0382211381e+00 
11900 4.5321002827e+00 2.3948816885e-02 1.7534252517e+00 -3.0370216233e+00 1.7534252517e+00 3.0370216233e+00 
12000 4.5320767179e+00 2.3604138464e-02 1.7527423808e+00 -3.0358388562e+00 1.7527423808e+00 3.0358388562e+00 
12100 4.5320541541e+00 2.3263550601e-02 1.7520690752e+00 -3.0346726566e+00 1.7520690752e+00 3.0346726566e+00 
12200 4.5320325460e+00 2.2927090343e-02 1.7514052292e+00 -3.0335228416e+00 1.7514052292e+00 3.0335228416e+00 
12300 4.5320118499e+00 2.2594788739e-02 1.7507507358e+00 -3.0323892258e+00 1.7507507358e+00 3.0323892258e+00 
12400 4.5319920240e+00 2.2266671120e-02 1.7501054869e+00 -3.0312716219e+00 1.7501054869e+00 3.0312716219e+00 
12500 4.5319730283e+00 2.1942757387e-02 1.7494693732e+00 -3.0301698407e+00 1.7494693732e+00 3.0301698407e+00 
12600 4.5319548242e+00 2.1623062276e-02 1.7488422846e+00 -3.0290836914e+00 1.7488422846e+00 3.0290836914e+00 
12700 4.5319373752e+00 2.1307595630e-02 1.7482241103e+00 -3.0280129820e+00 1.7482241103e+00 3.0280129820e+00 
12800 4.5319206462e+00 2.0996362651e-02 1.7476147388e+00 -3.0269575197e+00 1.7476147388e+00 3.0269575197e+00 
12900 4.5319046037e+00 2.0689364151e-02 1.7470140584e+00 -3.0259171107e+00 1.7470140584e+00 3.0259171107e+00 
13000 4.5318892157e+00 2.0386596798e-02 1.7464219568e+00 -3.0248915607e+00 1.7464219568e+00 3.0248915607e+00 
13100 4.5318744518e+00 2.0088053344e-02 1.7458383218e+00 -3.0238806752e+00 1.7458383218e+00 3.0238806752e+00 
13200 4.5318602829e+00 1.9793722856e-02 1.7452630409e+00 -3.0228842594e+00 1.7452630409e+00 3.0228842594e+00 
13300 4.5318466813e+00 1.9503590932e-02 1.7446960017e+00 -3.0219021187e+00 1.7446960017e+00 3.0219021187e+00 
13400 4.5318336206e+00 1.9217639917e-02 1.7441370920e+00 -3.0209340588e+00 1.7441370920e+00 3.0209340588e+00 
13500 4.5318210758e+00 1.8935849099e-02 1.7435861999e+00 -3.0199798856e+00 1.7435861999e+00 3.0199798856e+00 
13600 4.5318090231e+00 1.8658194915e-02 1.7430432137e+00 -3.0190394059e+00 1.7430432137e+00 3.0190394059e+00 
13700 4.5317974398e+00 1.8384651133e-02 1.7425080221e+00 -3.0181124269e+00 1.7425080221e+00 3.0181124269e+00 
13800 4.5317863044e+00 1.8115189037e-02 1.7419805146e+00 -3.0171987570e+00 1.7419805146e+00 3.0171987570e+00 
13900 4.5317755963e+00 1.7849777601e-02 1.7414605809e+00 -3.0162982054e+00 1.7414605809e+00 3.0162982054e+00 
14000 4.5317652963e+00 1.7588383658e-02 1.7409481116e+00 -3.0154105826e+00 1.7409481116e+00 3.0154105826e+00 
14100 4.5317553858e+00 1.7330972060e-02 1.7404429979e+00 -3.0145357001e+00 1.7404429979e+00 3.0145357001e+00 
14200 4.5317458473e+00 1.7077505834e-02 1.7399451320e+00 -3.0136733710e+00 1.7399451320e+00 3.0136733710e+00 
14300 4.5317366644e+00 1.6827946329e-02 1.7394544067e+00 -3.0128234098e+00 1.7394544067e+00 3.0128234098e+00 
14400 4.5317278212e+00 1.6582253360e-02 1.7389707157e+00 -3.0119856325e+00 1.7389707157e+00 3.0119856325e+00 
14500 4.5317193028e+00 1.6340385340e-02 1.7384939540e+00 -3.0111598569e+00 1.7384939540e+00 3.0111598569e+00 
14600 4.5317110950e+00 1.6102299412e-02 1.7380240171e+00 -3.0103459023e+00 1.7380240171e+00 3.0103459023e+00 
14700 4.5317031845e+00 1.5867951574e-02 1.7375608018e+00 -3.0095435900e+00 1.7375608018e+00 3.0095435900e+00 
14800 4.5316955585e+00 1.5637296794e-02 1.7371042061e+00 -3.0087527430e+00 1.7371042061e+00 3.0087527430e+00 
14900 4.5316882050e+00 1.5410289126e-02 1.7366541289e+00 -3.0079731864e+00 1.7366541289e+00 3.0079731864e+00 
15000 4.5316811125e+00 1.5186881815e-02 1.7362104702e+00 -3.0072047471e+00 1.7362104702e+00 3.0072047471e+00 
15100 4.5316742702e+00 1.4967027399e-02 1.7357731314e+00 -3.0064472540e+00 1.7357731314e+00 3.0064472540e+00 
15200 4.5316676677e+00 1.4750677808e-02 1.7353420150e+00 -3.0057005384e+00 1.7353420150e+00 3.0057005384e+00 
15300 4.5316612954e+00 1.4537784454e-02 1.7349170245e+00 -3.0049644334e+00 1.7349170245e+00 3.0049644334e+00 
15400 4.5316551439e+00 1.4328298320e-02 1.7344980650e+00 -3.0042387742e+00 1.7344980650e+00 3.0042387742e+00 
15500 4.5316492045e+00 1.4122170043e-02 1.7340850427e+00 -3.0035233985e+00 1.7340850427e+00 3.0035233985e+00 
15600 4.5316434689e+00 1.3919349990e-02 1.7336778649e+00 -3.0028181460e+00 1.7336778649e+00 3.0028181460e+00 
15700 4.5316379290e+00 1.3719788336e-02 1.7332764405e+00 -3.0021228585e+00 1.7332764405e+00 3.0021228585e+00 
15800 4.5316325774e+00 1.3523435130e-02 1.7328806794e+00 -3.0014373802e+00 1.7328806794e+00 3.0014373802e+00 
15900 4.5316274069e+00 1.3330240366e-02 1.7324904931e+00 -3.0007615577e+00 1.7324904931e+00 3.0007615577e+00 
16000 4.5316224107e+00 1.3140154041e-02 1.7321057941e+00 -3.0000952395e+00 1.7321057941e+00 3.0000952395e+00 
16100 4.5316175823e+00 1.2953126215e-02 1.7317264964e+00 -2.9994382766e+00 1.7317264964e+00 2.9994382766e+00 
16200 4.5316129156e+00 1.2769107066e-02 1.7313525153e+00 -2.9987905223e+00 1.7313525153e+00 2.9987905223e+00 
16300 4.5316084046e+00 1.2588046945e-02 1.7309837674e+00 -2.9981518321e+00 1.7309837674e+00 2.9981518321e+00 
16400 4.5316040438e+00 1.2409896418e-02 1.7306201705e+00 -2.9975220639e+00 1.7306201705e+00 2.9975220639e+00 
16500 4.5315998278e+00 1.2234606315e-02 1.7302616439e+00 -2.9969010775e+00 1.7302616439e+00 2.9969010775e+00 
16600 4.5315957515e+00 1.2062127774e-02 1.7299081080e+00 -2.9962887355e+00 1.7299081080e+00 2.9962887355e+00 
16700 4.5315918100e+00 1.1892412277e-02 1.7295594848e+00 -2.9956849024e+00 1.7295594848e+00 2.9956849024e+00 
16800 4.5315879987e+00 1.1725411688e-02 1.7292156973e+00 -2.9950894450e+00 1.7292156973e+00 2.9950894450e+00 
16900 4.5315843132e+00 1.1561078284e-02 1.7288766700e+00 -2.9945022324e+00 1.7288766700e+00 2.9945022324e+00 
17000 4.5315807491e+00 1.1399364793e-02 1.7285423284e+00 -2.9939231359e+00 1.7285423284e+00 2.9939231359e+00 
17100 4.5315773024e+00 1.1240224416e-02 1.7282125997e+00 -2.9933520289e+00 1.7282125997e+00 2.9933520289e+00 
17200 4.5315739691e+00 1.1083610855e-02 1.7278874119e+00 -2.9927887872e+00 1.7278874119e+00 2.9927887872e+00 
17300 4.5315707456e+00 1.0929478340e-02 1.7275666946e+00 -2.9922332885e+00 1.7275666946e+00 2.9922332885e+00 
17400 4.5315676281e+00 1.0777781650e-02 1.7272503785e+00 -2.9916854129e+00 1.7272503785e+00 2.9916854129e+00 
17500 4.5315646133e+00 1.0628476131e-02 1.7269383954e+00 -2.9911450424e+00 1.7269383954e+00 2.9911450424e+00 
17600 4.5315616978e+00 1.0481517715e-02 1.7266306786e+00 -2.9906120612e+00 1.7266306786e+00 2.9906120612e+00 
17700 4.5315588784e+00 1.0336862936e-02 1.7263271623e+00 -2.9900863556e+00 1.7263271623e+00 2.9900863556e+00 
17800 4.5315561520e+00 1.0194468949e-02 1.7260277821e+00 -2.9895678138e+00 1.7260277821e+00 2.9895678138e+00 
17900 4.5315535156e+00 1.0054293533e-02 1.7257324746e+00 -2.9890563263e+00 1.7257324746e+00 2.9890563263e+00 
18000 4.5315509665e+00 9.9162951113e-03 1.7254411777e+00 -2.9885517852e+00 1.7254411777e+00 2.9885517852e+00 
18100 4.5315485018e+00 9.7804327575e-03 1.7251538303e+00 -2.9880540850e+00 1.7251538303e+00 2.9880540850e+00 
18200 4.5315461188e+00 9.6466662030e-03 1.7248703725e+00 -2.9875631217e+00 1.7248703725e+00 2.9875631217e+00 
18300 4.5315438151e+00 9.5149558445e-03 1.7245907456e+00 -2.9870787936e+00 1.7245907456e+00 2.9870787936e+00 
18400 4.5315415881e+00 9.3852627497e-03 1.7243148917e+00 -2.9866010006e+00 1.7243148917e+00 2.9866010006e+00 
18500 4.5315394353e+00 9.2575486614e-03 1.7240427541e+00 -2.9861296446e+00 1.7240427541e+00 2.9861296446e+00 
18600 4.5315373546e+00 9.1317760004e-03 1.7237742774e+00 -2.9856646292e+00 1.7237742774e+00 2.9856646292e+00 
18700 4.5315353436e+00 9.0079078675e-03 1.7235094068e+00 -2.9852058599e+00 1.7235094068e+00 2.9852058599e+00 
18800 4.5315334001e+00 8.8859080447e-03 1.7232480888e+00 -2.9847532438e+00 1.7232480888e+00 2.9847532438e+00 
18900 4.5315315222e+00 8.7657409946e-03 1.7229902708e+00 -2.9843066900e+00 1.7229902708e+00 2.9843066900e+00 
19000 4.5315297076e+00 8.6473718600e-03 1.7227359013e+00 -2.9838661090e+00 1.7227359013e+00 2.9838661090e+00 
19100 4.5315279545e+00 8.5307664620e-03 1.7224849295e+00 -2.9834314132e+00 1.7224849295e+00 2.9834314132e+00 
19200 4.5315262609e+00 8.4158912969e-03 1.7222373058e+00 -2.9830025163e+00 1.7222373058e+00 2.9830025163e+00 
19300 4.5315246250e+00 8.3027135334e-03 1.7219929814e+00 -2.9825793340e+00 1.7219929814e+00 2.9825793340e+00 
19400 4.5315230450e+00 8.1912010080e-03 1.7217519084e+00 -2.9821617834e+00 1.7217519084e+00 2.9821617834e+00 
19500 4.5315215191e+00 8.0813222207e-03 1.7215140399e+00 -2.9817497830e+00 1.7215140399e+00 2.9817497830e+00 
19600 4.5315200457e+00 7.9730463293e-03 1.7212793296e+00 -2.9813432530e+00 1.7212793296e+00 2.9813432530e+00 
19700 4.5315186230e+00 7.8663431434e-03 1.7210477325e+00 -2.9809421149e+00 1.7210477325e+00 2.9809421149e+00 
19800 4.5315172496e+00 7.7611831185e-03 1.7208192040e+00 -2.9805462920e+00 1.7208192040e+00 2.9805462920e+00 
19900 4.5315159238e+00 7.6575373484e-03 1.7205937005e+00 -2.9801557085e+00 1.7205937005e+00 2.9801557085e+00 
20000 4.5315146442e+00 7.5553775583e-03 1.7203711793e+00 -2.9797702905e+00 1.7203711793e+00 2.9797702905e+00 
20100 4.5315134093e+00 7.4546760964e-03 1.7201515983e+00 -2.9793899650e+00 1.7201515983e+00 2.9793899650e+00 
20200 4.5315122176e+00 7.3554059266e-03 1.7199349163e+00 -2.9790146607e+00 1.7199349163e+00 2.9790146607e+00 
20300 4.5315110679e+00 7.2575406193e-03 1.7197210927e+00 -2.9786443073e+00 1.7197210927e+00 2.9786443073e+00 
20400 4.5315099588e+00 7.1610543427e-03 1.7195100877e+00 -2.9782788361e+00 1.7195100877e+00 2.9782788361e+00 
20500 4.5315088889e+00 7.0659218540e-03 1.7193018624e+00 -2.9779181793e+00 1.7193018624e+00 2.9779181793e+00 
20600 4.5315078571e+00 6.9721184897e-03 1.7190963784e+00 -2.9775622705e+00 1.7190963784e+00 2.9775622705e+00 
20700 4.5315068621e+00 6.8796201566e-03 1.7188935980e+00 -2.9772110446e+00 1.7188935980e+00 2.9772110446e+00 
20800 4.5315059027e+00 6.7884033212e-03 1.7186934842e+00 -2.9768644373e+00 1.7186934842e+00 2.9768644373e+00 
20900 4.5315049778e+00 6.6984450007e-03 1.7184960007e+00 -2.9765223858e+00 1.7184960007e+00 2.9765223858e+00 
21000 4.5315040863e+00 6.6097227523e-03 1.7183011117e+00 -2.9761848282e+00 1.7183011117e+00 2.9761848282e+00 
21100 4.5315032271e+00 6.5222146634e-03 1.7181087822e+00 -2.9758517037e+00 1.7181087822e+00 2.9758517037e+00 
21200 4.5315023991e+00 6.4358993414e-03 1.7179189778e+00 -2.9755229528e+00 1.7179189778e+00 2.9755229528e+00 
21300 4.5315016013e+00 6.3507559029e-03 1.7177316644e+00 -2.9751985166e+00 1.7177316644e+00 2.9751985166e+00 
