# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
7000 5.6918939714e+00 2.4423912168e-03 2.3480841453e+00 -4.0670010401e+00 2.3480841453e+00 4.0670010401e+00 
7100 5.6898168154e+00 -1.9469433138e-04 2.3480321373e+00 -4.0669109597e+00 2.3480321373e+00 4.0669109597e+00 
7200 5.6877632121e+00 -2.7669060087e-03 2.3480362833e+00 -4.0669181406e+00 2.3480362833e+00 4.0669181406e+00 
7300 5.6857330246e+00 -5.2746753658e-03 2.3480952031e+00 -4.0670201927e+00 2.3480952031e+00 4.0670201927e+00 
7400 5.6837261374e+00 -7.7184406339e-03 2.3482075221e+00 -4.0672147351e+00 2.3482075221e+00 4.0672147351e+00 
7500 5.6817424554e+00 -1.0098647969e-02 2.3483718716e+00 -4.0674993966e+00 2.3483718716e+00 4.0674993966e+00 
7600 5.6797819024e+00 -1.2415752671e-02 2.3485868887e+00 -4.0678718171e+00 2.3485868887e+00 4.0678718171e+00 
7700 5.6778444194e+00 -1.4670220363e-02 2.3488512175e+00 -4.0683296481e+00 2.3488512175e+00 4.0683296481e+00 
7800 5.6759299636e+00 -1.6862528132e-02 2.3491635094e+00 -4.0688705536e+00 2.3491635094e+00 4.0688705536e+00 
7900 5.6740385061e+00 -1.8993165596e-02 2.3495224235e+00 -4.0694922111e+00 2.3495224235e+00 4.0694922111e+00 
8000 5.6721700311e+00 -2.1062635919e-02 2.3499266272e+00 -4.0701923123e+00 2.3499266272e+00 4.0701923123e+00 
8100 5.6703245335e+00 -2.3071456738e-02 2.3503747966e+00 -4.0709685645e+00 2.3503747966e+00 4.0709685645e+00 
8200 5.6685020178e+00 -2.5020161017e-02 2.3508656174e+00 -4.0718186912e+00 2.3508656174e+00 4.0718186912e+00 
8300 5.6667024963e+00 -2.6909297807e-02 2.3513977853e+00 -4.0727404330e+00 2.3513977853e+00 4.0727404330e+00 
8400 5.6649259874e+00 -2.8739432910e-02 2.3519700065e+00 -4.0737315491e+00 2.3519700065e+00 4.0737315491e+00 
8500 5.6631725139e+00 -3.0511149455e-02 2.3525809980e+00 -4.0747898175e+00 2.3525809980e+00 4.0747898175e+00 
8600 5.6614421017e+00 -3.2225048358e-02 2.3532294890e+00 -4.0759130368e+00 2.3532294890e+00 4.0759130368e+00 
8700 5.6597347777e+00 -3.3881748690e-02 2.3539142206e+00 -4.0770990267e+00 2.3539142206e+00 4.0770990267e+00 
8800 5.6580505689e+00 -3.5481887939e-02 2.3546339468e+00 -4.0783456290e+00 2.3546339468e+00 4.0783456290e+00 
8900 5.6563895004e+00 -3.7026122154e-02 2.3553874350e+00 -4.0796507089e+00 2.3553874350e+00 4.0796507089e+00 
9000 5.6547515943e+00 -3.8515126001e-02 2.3561734666e+00 -4.0810121557e+00 2.3561734666e+00 4.0810121557e+00 
9100 5.6531368680e+00 -3.9949592698e-02 2.3569908375e+00 -4.0824278836e+00 2.3569908375e+00 4.0824278836e+00 
9200 5.6515453334e+00 -4.1330233852e-02 2.3578383585e+00 -4.0838958330e+00 2.3578383585e+00 4.0838958330e+00 
9300 5.6499769950e+00 -4.2657779200e-02 2.3587148562e+00 -4.0854139714e+00 2.3587148562e+00 4.0854139714e+00 
9400 5.6484318494e+00 -4.3932976241e-02 2.3596191728e+00 -4.0869802939e+00 2.3596191728e+00 4.0869802939e+00 
9500 5.6469098837e+00 -4.5156589779e-02 2.3605501676e+00 -4.0885928242e+00 2.3605501676e+00 4.0885928242e+00 
9600 5.6454110750e+00 -4.6329401372e-02 2.3615067166e+00 -4.0902496156e+00 2.3615067166e+00 4.0902496156e+00 
9700 5.6439353891e+00 -4.7452208696e-02 2.3624877134e+00 -4.0919487518e+00 2.3624877134e+00 4.0919487518e+00 
9800 5.6424827800e+00 -4.8525824828e-02 2.3634920693e+00 -4.0936883473e+00 2.3634920693e+00 4.0936883473e+00 
9900 5.6410531890e+00 -4.9551077445e-02 2.3645187141e+00 -4.0954665482e+00 2.3645187141e+00 4.0954665482e+00 
10000 5.6396465441e+00 -5.0528807961e-02 2.3655665961e+00 -4.0972815332e+00 2.3655665961e+00 4.0972815332e+00 
10100 5.6382627598e+00 -5.1459870598e-02 2.3666346829e+00 -4.0991315138e+00 2.3666346829e+00 4.0991315138e+00 
10200 5.6369017361e+00 -5.2345131390e-02 2.3677219612e+00 -4.1010147349e+00 2.3677219612e+00 4.1010147349e+00 
10300 5.6355633589e+00 -5.3185467144e-02 2.3688274373e+00 -4.1029294758e+00 2.3688274373e+00 4.1029294758e+00 
10400 5.6342474993e+00 -5.3981764352e-02 2.3699501376e+00 -4.1048740498e+00 2.3699501376e+00 4.1048740498e+00 
10500 5.6329540134e+00 -5.4734918062e-02 2.3710891085e+00 -4.1068468053e+00 2.3710891085e+00 4.1068468053e+00 
10600 5.6316827426e+00 -5.5445830723e-02 2.3722434168e+00 -4.1088461259e+00 2.3722434168e+00 4.1088461259e+00 
10700 5.6304335136e+00 -5.6115410995e-02 2.3734121498e+00 -4.1108704307e+00 2.3734121498e+00 4.1108704307e+00 
10800 5.6292061384e+00 -5.6744572550e-02 2.3745944153e+00 -4.1129181747e+00 2.3745944153e+00 4.1129181747e+00 
10900 5.6280004143e+00 -5.7334232851e-02 2.3757893421e+00 -4.1149878486e+00 2.3757893421e+00 4.1149878486e+00 
11000 5.6268161249e+00 -5.7885311935e-02 2.3769960796e+00 -4.1170779793e+00 2.3769960796e+00 4.1170779793e+00 
11100 5.6256530396e+00 -5.8398731188e-02 2.3782137983e+00 -4.1191871299e+00 2.3782137983e+00 4.1191871299e+00 
11200 5.6245109147e+00 -5.8875412131e-02 2.3794416895e+00 -4.1213138998e+00 2.3794416895e+00 4.1213138998e+00 
11300 5.6233894936e+00 -5.9316275214e-02 2.3806789652e+00 -4.1234569243e+00 2.3806789652e+00 4.1234569243e+00 
11400 5.6222885074e+00 -5.9722238629e-02 2.3819248587e+00 -4.1256148750e+00 2.3819248587e+00 4.1256148750e+00 
11500 5.6212076754e+00 -6.0094217150e-02 2.3831786236e+00 -4.1277864595e+00 2.3831786236e+00 4.1277864595e+00 
11600 5.6201467060e+00 -6.0433120989e-02 2.3844395343e+00 -4.1299704211e+00 2.3844395343e+00 4.1299704211e+00 
11700 5.6191052971e+00 -6.0739854694e-02 2.3857068861e+00 -4.1321655386e+00 2.3857068861e+00 4.1321655386e+00 
11800 5.6180831371e+00 -6.1015316078e-02 2.3869799941e+00 -4.1343706265e+00 2.3869799941e+00 4.1343706265e+00 
11900 5.6170799054e+00 -6.1260395186e-02 2.3882581942e+00 -4.1365845339e+00 2.3882581942e+00 4.1365845339e+00 
12000 5.6160952733e+00 -6.1475973307e-02 2.3895408418e+00 -4.1388061448e+00 2.3895408418e+00 4.1388061448e+00 
12100 5.6151289049e+00 -6.1662922032e-02 2.3908273125e+00 -4.1410343774e+00 2.3908273125e+00 4.1410343774e+00 
12200 5.6141804576e+00 -6.1822102353e-02 2.3921170013e+00 -4.1432681839e+00 2.3921170013e+00 4.1432681839e+00 
12300 5.6132495833e+00 -6.1954363822e-02 2.3934093224e+00 -4.1455065497e+00 2.3934093224e+00 4.1455065497e+00 
12400 5.6123359287e+00 -6.2060543756e-02 2.3947037091e+00 -4.1477484932e+00 2.3947037091e+00 4.1477484932e+00 
12500 5.6114391369e+00 -6.2141466493e-02 2.3959996134e+00 -4.1499930654e+00 2.3959996134e+00 4.1499930654e+00 
12600 5.6105588473e+00 -6.2197942708e-02 2.3972965057e+00 -4.1522393487e+00 2.3972965057e+00 4.1522393487e+00 
12700 5.6096946970e+00 -6.2230768779e-02 2.3985938744e+00 -4.1544864572e+00 2.3985938744e+00 4.1544864572e+00 
12800 5.6088463215e+00 -6.2240726213e-02 2.3998912257e+00 -4.1567335355e+00 2.3998912257e+00 4.1567335355e+00 
12900 5.6080133553e+00 -6.2228581121e-02 2.4011880830e+00 -4.1589797582e+00 2.4011880830e+00 4.1589797582e+00 
13000 5.6071954326e+00 -6.2195083755e-02 2.4024839868e+00 -4.1612243294e+00 2.4024839868e+00 4.1612243294e+00 
13100 5.6063921884e+00 -6.2140968095e-02 2.4037784941e+00 -4.1634664820e+00 2.4037784941e+00 4.1634664820e+00 
13200 5.6056032587e+00 -6.2066951490e-02 2.4050711784e+00 -4.1657054769e+00 2.4050711784e+00 4.1657054769e+00 
13300 5.6048282814e+00 -6.1973734356e-02 2.4063616288e+00 -4.1679406024e+00 2.4063616288e+00 4.1679406024e+00 
13400 5.6040668972e+00 -6.1861999922e-02 2.4076494497e+00 -4.1701711738e+00 2.4076494497e+00 4.1701711738e+00 
13500 5.6033187495e+00 -6.1732414030e-02 2.4089342609e+00 -4.1723965320e+00 2.4089342609e+00 4.1723965320e+00 
13600 5.6025834858e+00 -6.1585624975e-02 2.4102156965e+00 -4.1746160436e+00 2.4102156965e+00 4.1746160436e+00 
13700 5.6018607575e+00 -6.1422263408e-02 2.4114934051e+00 -4.1768290997e+00 2.4114934051e+00 4.1768290997e+00 
13800 5.6011502207e+00 -6.1242942269e-02 2.4127670487e+00 -4.1790351153e+00 2.4127670487e+00 4.1790351153e+00 
13900 5.6004515370e+00 -6.1048256771e-02 2.4140363032e+00 -4.1812335285e+00 2.4140363032e+00 4.1812335285e+00 
14000 5.5997643731e+00 -6.0838784428e-02 2.4153008572e+00 -4.1834238002e+00 2.4153008572e+00 4.1834238002e+00 
14100 5.5990884021e+00 -6.0615085115e-02 2.4165604119e+00 -4.1856054129e+00 2.4165604119e+00 4.1856054129e+00 
14200 5.5984233029e+00 -6.0377701171e-02 2.4178146806e+00 -4.1877778702e+00 2.4178146806e+00 4.1877778702e+00 
14300 5.5977687615e+00 -6.0127157535e-02 2.4190633887e+00 -4.1899406960e+00 2.4190633887e+00 4.1899406960e+00 
14400 5.5971244704e+00 -5.9863961917e-02 2.4203062727e+00 -4.1920934342e+00 2.4203062727e+00 4.1920934342e+00 
14500 5.5964901293e+00 -5.9588604996e-02 2.4215430802e+00 -4.1942356476e+00 2.4215430802e+00 4.1942356476e+00 
14600 5.5958654451e+00 -5.9301560651e-02 2.4227735693e+00 -4.1963669173e+00 2.4227735693e+00 4.1963669173e+00 
14700 5.5952501325e+00 -5.9003286213e-02 2.4239975085e+00 -4.1984868422e+00 2.4239975085e+00 4.1984868422e+00 
14800 5.5946439132e+00 -5.8694222748e-02 2.4252146760e+00 -4.2005950382e+00 2.4252146760e+00 4.2005950382e+00 
14900 5.5940465171e+00 -5.8374795354e-02 2.4264248597e+00 -4.2026911377e+00 2.4264248597e+00 4.2026911377e+00 
15000 5.5934576816e+00 -5.8045413485e-02 2.4276278562e+00 -4.2047747889e+00 2.4276278562e+00 4.2047747889e+00 
15100 5.5928771519e+00 -5.7706471288e-02 2.4288234714e+00 -4.2068456552e+00 2.4288234714e+00 4.2068456552e+00 
15200 5.5923046809e+00 -5.7358347959e-02 2.4300115194e+00 -4.2089034145e+00 2.4300115194e+00 4.2089034145e+00 
15300 5.5917400295e+00 -5.7001408110e-02 2.4311918222e+00 -4.2109477589e+00 2.4311918222e+00 4.2109477589e+00 
15400 5.5911829661e+00 -5.6636002150e-02 2.4323642099e+00 -4.2129783940e+00 2.4323642099e+00 4.2129783940e+00 
15500 5.5906332669e+00 -5.6262466676e-02 2.4335285198e+00 -4.2149950380e+00 2.4335285198e+00 4.2149950380e+00 
15600 5.5900907157e+00 -5.5881124871e-02 2.4346845967e+00 -4.2169974218e+00 2.4346845967e+00 4.2169974218e+00 
15700 5.5895551037e+00 -5.5492286909e-02 2.4358322918e+00 -4.2189852881e+00 2.4358322918e+00 4.2189852881e+00 
15800 5.5890262295e+00 -5.5096250370e-02 2.4369714632e+00 -4.2209583908e+00 2.4369714632e+00 4.2209583908e+00 
15900 5.5885038990e+00 -5.4693300649e-02 2.4381019751e+00 -4.2229164950e+00 2.4381019751e+00 4.2229164950e+00 
16000 5.5879879250e+00 -5.4283711379e-02 2.4392236980e+00 -4.2248593759e+00 2.4392236980e+00 4.2248593759e+00 
16100 5.5874781273e+00 -5.3867744843e-02 2.4403365077e+00 -4.2267868189e+00 2.4403365077e+00 4.2267868189e+00 
16200 5.5869743325e+00 -5.3445652397e-02 2.4414402859e+00 -4.2286986188e+00 2.4414402859e+00 4.2286986188e+00 
16300 5.5864763735e+00 -5.3017674884e-02 2.4425349193e+00 -4.2305945795e+00 2.4425349193e+00 4.2305945795e+00 
16400 5.5859840899e+00 -5.2584043049e-02 2.4436202999e+00 -4.2324745138e+00 2.4436202999e+00 4.2324745138e+00 
16500 5.5854973269e+00 -5.2144977949e-02 2.4446963243e+00 -4.2343382427e+00 2.4446963243e+00 4.2343382427e+00 
16600 5.5850159363e+00 -5.1700691359e-02 2.4457628937e+00 -4.2361855952e+00 2.4457628937e+00 4.2361855952e+00 
16700 5.5845397749e+00 -5.1251386174e-02 2.4468199139e+00 -4.2380164078e+00 2.4468199139e+00 4.2380164078e+00 
16800 5.5840687055e+00 -5.0797256804e-02 2.4478672946e+00 -4.2398305244e+00 2.4478672946e+00 4.2398305244e+00 
16900 5.5836025959e+00 -5.0338489561e-02 2.4489049498e+00 -4.2416277959e+00 2.4489049498e+00 4.2416277959e+00 
17000 5.5831413191e+00 -4.9875263043e-02 2.4499327971e+00 -4.2434080798e+00 2.4499327971e+00 4.2434080798e+00 
17100 5.5826847526e+00 -4.9407748504e-02 2.4509507580e+00 -4.2451712397e+00 2.4509507580e+00 4.2451712397e+00 
17200 5.5822327789e+00 -4.8936110222e-02 2.4519587573e+00 -4.2469171458e+00 2.4519587573e+00 4.2469171458e+00 
17300 5.5817852845e+00 -4.8460505853e-02 2.4529567233e+00 -4.2486456735e+00 2.4529567233e+00 4.2486456735e+00 
17400 5.5813421601e+00 -4.7981086779e-02 2.4539445874e+00 -4.2503567043e+00 2.4539445874e+00 4.2503567043e+00 
17500 5.5809033005e+00 -4.7497998448e-02 2.4549222841e+00 -4.2520501247e+00 2.4549222841e+00 4.2520501247e+00 
17600 5.5804686039e+00 -4.7011380697e-02 2.4558897509e+00 -4.2537258264e+00 2.4558897509e+00 4.2537258264e+00 
17700 5.5800379723e+00 -4.6521368074e-02 2.4568469281e+00 -4.2553837059e+00 2.4568469281e+00 4.2553837059e+00 
17800 5.5796113107e+00 -4.6028090147e-02 2.4577937587e+00 -4.2570236645e+00 2.4577937587e+00 4.2570236645e+00 
17900 5.5791885273e+00 -4.5531671796e-02 2.4587301882e+00 -4.2586456080e+00 2.4587301882e+00 4.2586456080e+00 
18000 5.5787695330e+00 -4.5032233507e-02 2.4596561647e+00 -4.2602494464e+00 2.4596561647e+00 4.2602494464e+00 
18100 5.5783542416e+00 -4.4529891646e-02 2.4605716387e+00 -4.2618350939e+00 2.4605716387e+00 4.2618350939e+00 
18200 5.5779425692e+00 -4.4024758725e-02 2.4614765630e+00 -4.2634024687e+00 2.4614765630e+00 4.2634024687e+00 
18300 5.5775344344e+00 -4.3516943661e-02 2.4623708925e+00 -4.2649514929e+00 2.4623708925e+00 4.2649514929e+00 
18400 5.5771297576e+00 -4.3006552020e-02 2.4632545844e+00 -4.2664820922e+00 2.4632545844e+00 4.2664820922e+00 
18500 5.5767284615e+00 -4.2493686254e-02 2.4641275979e+00 -4.2679941960e+00 2.4641275979e+00 4.2679941960e+00 
18600 5.5763304704e+00 -4.1978445926e-02 2.4649898943e+00 -4.2694877370e+00 2.4649898943e+00 4.2694877370e+00 
18700 5.5759357103e+00 -4.1460927929e-02 2.4658414365e+00 -4.2709626515e+00 2.4658414365e+00 4.2709626515e+00 
18800 5.5755441087e+00 -4.0941226685e-02 2.4666821898e+00 -4.2724188788e+00 2.4666821898e+00 4.2724188788e+00 
18900 5.5751555944e+00 -4.0419434351e-02 2.4675121208e+00 -4.2738563615e+00 2.4675121208e+00 4.2738563615e+00 
19000 5.5747700975e+00 -3.9895640998e-02 2.4683311982e+00 -4.2752750452e+00 2.4683311982e+00 4.2752750452e+00 
19100 5.5743875493e+00 -3.9369934792e-02 2.4691393924e+00 -4.2766748786e+00 2.4691393924e+00 4.2766748786e+00 
19200 5.5740078818e+00 -3.8842402163e-02 2.4699366753e+00 -4.2780558131e+00 2.4699366753e+00 4.2780558131e+00 
19300 5.5736310281e+00 -3.8313127963e-02 2.4707230206e+00 -4.2794178031e+00 2.4707230206e+00 4.2794178031e+00 
19400 5.5732569220e+00 -3.7782195619e-02 2.4714984036e+00 -4.2807608058e+00 2.4714984036e+00 4.2807608058e+00 
19500 5.5728854980e+00 -3.7249687273e-02 2.4722628011e+00 -4.2820847811e+00 2.4722628011e+00 4.2820847811e+00 
19600 5.5725166911e+00 -3.6715683921e-02 2.4730161914e+00 -4.2833896914e+00 2.4730161914e+00 4.2833896914e+00 
19700 5.5721504369e+00 -3.6180265536e-02 2.4737585545e+00 -4.2846755021e+00 2.4737585545e+00 4.2846755021e+00 
19800 5.5717866714e+00 -3.5643511187e-02 2.4744898718e+00 -4.2859421808e+00 2.4744898718e+00 4.2859421808e+00 
19900 5.5714253310e+00 -3.5105499152e-02 2.4752101261e+00 -4.2871896978e+00 2.4752101261e+00 4.2871896978e+00 
20000 5.5710663522e+00 -3.4566307026e-02 2.4759193018e+00 -4.2884180261e+00 2.4759193018e+00 4.2884180261e+00 
20100 5.5707096719e+00 -3.4026011811e-02 2.4766173845e+00 -4.2896271409e+00 2.4766173845e+00 4.2896271409e+00 
20200 5.5703552272e+00 -3.3484690013e-02 2.4773043615e+00 -4.2908170199e+00 2.4773043615e+00 4.2908170199e+00 
20300 5.5700029552e+00 -3.2942417727e-02 2.4779802214e+00 -4.2919876436e+00 2.4779802214e+00 4.2919876436e+00 
20400 5.5696527932e+00 -3.2399270711e-02 2.4786449541e+00 -4.2931389944e+00 2.4786449541e+00 4.2931389944e+00 
20500 5.5693046785e+00 -3.1855324464e-02 2.4792985510e+00 -4.2942710575e+00 2.4792985510e+00 4.2942710575e+00 
20600 5.5689585485e+00 -3.1310654290e-02 2.4799410049e+00 -4.2953838203e+00 2.4799410049e+00 4.2953838203e+00 
20700 5.5686143405e+00 -3.0765335364e-02 2.4805723099e+00 -4.2964772726e+00 2.4805723099e+00 4.2964772726e+00 
20800 5.5682719918e+00 -3.0219442783e-02 2.4811924615e+00 -4.2975514066e+00 2.4811924615e+00 4.2975514066e+00 
20900 5.5679314397e+00 -2.9673051624e-02 2.4818014565e+00 -4.2986062170e+00 2.4818014565e+00 4.2986062170e+00 
21000 5.5675926214e+00 -2.9126236987e-02 2.4823992933e+00 -4.2996417006e+00 2.4823992933e+00 4.2996417006e+00 
21100 5.5672554741e+00 -2.8579074041e-02 2.4829859713e+00 -4.3006578568e+00 2.4829859713e+00 4.3006578568e+00 
