# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
4000 6.4951388131e+00 8.2838007864e-02 1.6794424590e+00 -2.9088796674e+00 1.6794424590e+00 2.9088796674e+00 
4100 6.4940908285e+00 8.0884307159e-02 1.6769768281e+00 -2.9046090694e+00 1.6769768281e+00 2.9046090694e+00 
4200 6.4930908502e+00 7.8903979400e-02 1.6745657962e+00 -2.9004330396e+00 1.6745657962e+00 2.9004330396e+00 
4300 6.4921370940e+00 7.6901658484e-02 1.6722103960e+00 -2.8963533668e+00 1.6722103960e+00 2.8963533668e+00 
4400 6.4912277712e+00 7.4881766437e-02 1.6699115223e+00 -2.8923716008e+00 1.6699115223e+00 2.8923716008e+00 
4500 6.4903610957e+00 7.2848517391e-02 1.6676699369e+00 -2.8884890609e+00 1.6676699369e+00 2.8884890609e+00 
4600 6.4895352899e+00 7.0805921637e-02 1.6654862735e+00 -2.8847068450e+00 1.6654862735e+00 2.8847068450e+00 
4700 6.4887485902e+00 6.8757789795e-02 1.6633610431e+00 -2.8810258380e+00 1.6633610431e+00 2.8810258380e+00 
4800 6.4879992529e+00 6.6707737071e-02 1.6612946387e+00 -2.8774467205e+00 1.6612946387e+00 2.8774467205e+00 
4900 6.4872855589e+00 6.4659187631e-02 1.6592873402e+00 -2.8739699776e+00 1.6592873402e+00 2.8739699776e+00 
5000 6.4866058185e+00 6.2615379075e-02 1.6573393196e+00 -2.8705959069e+00 1.6573393196e+00 2.8705959069e+00 
5100 6.4859583758e+00 6.0579367011e-02 1.6554506457e+00 -2.8673246277e+00 1.6554506457e+00 2.8673246277e+00 
5200 6.4853416126e+00 5.8554029725e-02 1.6536212889e+00 -2.8641560889e+00 1.6536212889e+00 2.8641560889e+00 
5300 6.4847539518e+00 5.6542072936e-02 1.6518511264e+00 -2.8610900774e+00 1.6518511264e+00 2.8610900774e+00 
5400 6.4841938612e+00 5.4546034622e-02 1.6501399462e+00 -2.8581262264e+00 1.6501399462e+00 2.8581262264e+00 
5500 6.4836598553e+00 5.2568289918e-02 1.6484874524e+00 -2.8552640232e+00 1.6484874524e+00 2.8552640232e+00 
5600 6.4831504990e+00 5.0611056057e-02 1.6468932696e+00 -2.8525028176e+00 1.6468932696e+00 2.8525028176e+00 
5700 6.4826644087e+00 4.8676397355e-02 1.6453569472e+00 -2.8498418292e+00 1.6453569472e+00 2.8498418292e+00 
5800 6.4822002545e+00 4.6766230215e-02 1.6438779643e+00 -2.8472801556e+00 1.6438779643e+00 2.8472801556e+00 
5900 6.4817567617e+00 4.4882328143e-02 1.6424557334e+00 -2.8448167794e+00 1.6424557334e+00 2.8448167794e+00 
6000 6.4813327115e+00 4.3026326766e-02 1.6410896053e+00 -2.8424505761e+00 1.6410896053e+00 2.8424505761e+00 
6100 6.4809269421e+00 4.1199728828e-02 1.6397788726e+00 -2.8401803206e+00 1.6397788726e+00 2.8401803206e+00 
6200 6.4805383490e+00 3.9403909153e-02 1.6385227745e+00 -2.8380046948e+00 1.6385227745e+00 2.8380046948e+00 
6300 6.4801658850e+00 3.7640119576e-02 1.6373204999e+00 -2.8359222941e+00 1.6373204999e+00 2.8359222941e+00 
6400 6.4798085602e+00 3.5909493814e-02 1.6361711918e+00 -2.8339316341e+00 1.6361711918e+00 2.8339316341e+00 
6500 6.4794654416e+00 3.4213052267e-02 1.6350739510e+00 -2.8320311573e+00 1.6350739510e+00 2.8320311573e+00 
6600 6.4791356524e+00 3.2551706759e-02 1.6340278392e+00 -2.8302192386e+00 1.6340278392e+00 2.8302192386e+00 
6700 6.4788183708e+00 3.0926265180e-02 1.6330318832e+00 -2.8284941921e+00 1.6330318832e+00 2.8284941921e+00 
6800 6.4785128296e+00 2.9337436049e-02 1.6320850776e+00 -2.8268542767e+00 1.6320850776e+00 2.8268542767e+00 
6900 6.4782183140e+00 2.7785832964e-02 1.6311863885e+00 -2.8252977015e+00 1.6311863885e+00 2.8252977015e+00 
7000 6.4779341607e+00 2.6271978966e-02 1.6303347564e+00 -2.8238226314e+00 1.6303347564e+00 2.8238226314e+00 
7100 6.4776597562e+00 2.4796310775e-02 1.6295290993e+00 -2.8224271925e+00 1.6295290993e+00 2.8224271925e+00 
7200 6.4773945347e+00 2.3359182920e-02 1.6287683157e+00 -2.8211094766e+00 1.6287683157e+00 2.8211094766e+00 
7300 6.4771379765e+00 2.1960871754e-02 1.6280512872e+00 -2.8198675467e+00 1.6280512872e+00 2.8198675467e+00 
7400 6.4768896056e+00 2.0601579348e-02 1.6273768811e+00 -2.8186994411e+00 1.6273768811e+00 2.8186994411e+00 
7500 6.4766489882e+00 1.9281437254e-02 1.6267439532e+00 -2.8176031779e+00 1.6267439532e+00 2.8176031779e+00 
7600 6.4764157298e+00 1.8000510162e-02 1.6261513502e+00 -2.8165767594e+00 1.6261513502e+00 2.8165767594e+00 
7700 6.4761894737e+00 1.6758799425e-02 1.6255979119e+00 -2.8156181762e+00 1.6255979119e+00 2.8156181762e+00 
7800 6.4759698980e+00 1.5556246460e-02 1.6250824735e+00 -2.8147254106e+00 1.6250824735e+00 2.8147254106e+00 
7900 6.4757567139e+00 1.4392736038e-02 1.6246038675e+00 -2.8138964408e+00 1.6246038675e+00 2.8138964408e+00 
8000 6.4755496632e+00 1.3268099446e-02 1.6241609263e+00 -2.8131292440e+00 1.6241609263e+00 2.8131292440e+00 
8100 6.4753485158e+00 1.2182117539e-02 1.6237524833e+00 -2.8124218000e+00 1.6237524833e+00 2.8124218000e+00 
8200 6.4751530677e+00 1.1134523672e-02 1.6233773754e+00 -2.8117720940e+00 1.6233773754e+00 2.8117720940e+00 
8300 6.4749631389e+00 1.0125006525e-02 1.6230344443e+00 -2.8111781199e+00 1.6230344443e+00 2.8111781199e+00 
8400 6.4747785708e+00 9.1532128170e-03 1.6227225383e+00 -2.8106378829e+00 1.6227225383e+00 2.8106378829e+00 
8500 6.4745992244e+00 8.2187499176e-03 1.6224405139e+00 -2.8101494023e+00 1.6224405139e+00 2.8101494023e+00 
8600 6.4744249779e+00 7.3211883535e-03 1.6221872369e+00 -2.8097107138e+00 1.6221872369e+00 2.8097107138e+00 
8700 6.4742557252e+00 6.4600642206e-03 1.6219615842e+00 -2.8093198718e+00 1.6219615842e+00 2.8093198718e+00 
8800 6.4740913734e+00 5.6348815001e-03 1.6217624447e+00 -2.8089749521e+00 1.6217624447e+00 2.8089749521e+00 
8900 6.4739318413e+00 4.8451142850e-03 1.6215887208e+00 -2.8086740533e+00 1.6215887208e+00 2.8086740533e+00 
9000 6.4737770578e+00 4.0902089192e-03 1.6214393290e+00 -2.8084152992e+00 1.6214393290e+00 2.8084152992e+00 
9100 6.4736269598e+00 3.3695860550e-03 1.6213132017e+00 -2.8081968403e+00 1.6213132017e+00 2.8081968403e+00 
9200 6.4734814909e+00 2.6826426302e-03 1.6212092874e+00 -2.8080168556e+00 1.6212092874e+00 2.8080168556e+00 
9300 6.4733406000e+00 2.0287537705e-03 1.6211265523e+00 -2.8078735541e+00 1.6211265523e+00 2.8078735541e+00 
9400 6.4732042399e+00 1.4072746194e-03 1.6210639804e+00 -2.8077651763e+00 1.6210639804e+00 2.8077651763e+00 
9500 6.4730723658e+00 8.1754209957e-04 1.6210205747e+00 -2.8076899954e+00 1.6210205747e+00 2.8076899954e+00 
9600 6.4729449347e+00 2.5887660881e-04 1.6209953578e+00 -2.8076463186e+00 1.6209953578e+00 2.8076463186e+00 
9700 6.4728219038e+00 -2.6941634643e-04 1.6209873727e+00 -2.8076324880e+00 1.6209873727e+00 2.8076324880e+00 
9800 6.4727032300e+00 -7.6804457696e-04 1.6209956830e+00 -2.8076468818e+00 1.6209956830e+00 2.8076468818e+00 
9900 6.4725888686e+00 -1.2377276934e-03 1.6210193736e+00 -2.8076879151e+00 1.6210193736e+00 2.8076879151e+00 
10000 6.4724787731e+00 -1.6791956431e-03 1.6210575512e+00 -2.8077540406e+00 1.6210575512e+00 2.8077540406e+00 
10100 6.4723728943e+00 -2.0931872983e-03 1.6211093447e+00 -2.8078437496e+00 1.6211093447e+00 2.8078437496e+00 
10200 6.4722711798e+00 -2.4804490946e-03 1.6211739054e+00 -2.8079555721e+00 1.6211739054e+00 2.8079555721e+00 
10300 6.4721735733e+00 -2.8417337160e-03 1.6212504077e+00 -2.8080880778e+00 1.6212504077e+00 2.8080880778e+00 
10400 6.4720800147e+00 -3.1777988267e-03 1.6213380486e+00 -2.8082398765e+00 1.6213380486e+00 2.8082398765e+00 
10500 6.4719904398e+00 -3.4894058461e-03 1.6214360489e+00 -2.8084096179e+00 1.6214360489e+00 2.8084096179e+00 
10600 6.4719047795e+00 -3.7773187664e-03 1.6215436524e+00 -2.8085959926e+00 1.6215436524e+00 2.8085959926e+00 
10700 6.4718229605e+00 -4.0423030121e-03 1.6216601267e+00 -2.8087977321e+00 1.6216601267e+00 2.8087977321e+00 
10800 6.4717449046e+00 -4.2851243386e-03 1.6217847630e+00 -2.8090136085e+00 1.6217847630e+00 2.8090136085e+00 
10900 6.4716705293e+00 -4.5065477701e-03 1.6219168762e+00 -2.8092424352e+00 1.6219168762e+00 2.8092424352e+00 
11000 6.4715997473e+00 -4.7073365761e-03 1.6220558048e+00 -2.8094830666e+00 1.6220558048e+00 2.8094830666e+00 
11100 6.4715324671e+00 -4.8882512845e-03 1.6222009110e+00 -2.8097343979e+00 1.6222009110e+00 2.8097343979e+00 
11200 6.4714685930e+00 -5.0500487318e-03 1.6223515806e+00 -2.8099953653e+00 1.6223515806e+00 2.8099953653e+00 
11300 6.4714080253e+00 -5.1934811493e-03 1.6225072228e+00 -2.8102649456e+00 1.6225072228e+00 2.8102649456e+00 
11400 6.4713506607e+00 -5.3192952852e-03 1.6226672704e+00 -2.8105421561e+00 1.6226672704e+00 2.8105421561e+00 
11500 6.4712963926e+00 -5.4282315618e-03 1.6228311791e+00 -2.8108260542e+00 1.6228311791e+00 2.8108260542e+00 
11600 6.4712451111e+00 -5.5210232681e-03 1.6229984277e+00 -2.8111157373e+00 1.6229984277e+00 2.8111157373e+00 
11700 6.4711967041e+00 -5.5983957870e-03 1.6231685178e+00 -2.8114103420e+00 1.6231685178e+00 2.8114103420e+00 
11800 6.4711510570e+00 -5.6610658573e-03 1.6233409735e+00 -2.8117090442e+00 1.6233409735e+00 2.8117090442e+00 
11900 6.4711080532e+00 -5.7097408701e-03 1.6235153413e+00 -2.8120110580e+00 1.6235153413e+00 2.8120110580e+00 
12000 6.4710675751e+00 -5.7451182003e-03 1.6236911895e+00 -2.8123156360e+00 1.6236911895e+00 2.8123156360e+00 
12100 6.4710295037e+00 -5.7678845719e-03 1.6238681080e+00 -2.8126220679e+00 1.6238681080e+00 2.8126220679e+00 
12200 6.4709937196e+00 -5.7787154574e-03 1.6240457084e+00 -2.8129296807e+00 1.6240457084e+00 2.8129296807e+00 
12300 6.4709601033e+00 -5.7782745125e-03 1.6242236227e+00 -2.8132378374e+00 1.6242236227e+00 2.8132378374e+00 
12400 6.4709285354e+00 -5.7672130442e-03 1.6244015040e+00 -2.8135459368e+00 1.6244015040e+00 2.8135459368e+00 
12500 6.4708988973e+00 -5.7461695133e-03 1.6245790253e+00 -2.8138534128e+00 1.6245790253e+00 2.8138534128e+00 
12600 6.4708710714e+00 -5.7157690707e-03 1.6247558796e+00 -2.8141597333e+00 1.6247558796e+00 2.8141597333e+00 
12700 6.4708449418e+00 -5.6766231281e-03 1.6249317790e+00 -2.8144644000e+00 1.6249317790e+00 2.8144644000e+00 
12800 6.4708203942e+00 -5.6293289617e-03 1.6251064548e+00 -2.8147669474e+00 1.6251064548e+00 2.8147669474e+00 
12900 6.4707973165e+00 -5.5744693504e-03 1.6252796566e+00 -2.8150669418e+00 1.6252796566e+00 2.8150669418e+00 
13000 6.4707755994e+00 -5.5126122462e-03 1.6254511523e+00 -2.8153639809e+00 1.6254511523e+00 2.8153639809e+00 
13100 6.4707551363e+00 -5.4443104783e-03 1.6256207270e+00 -2.8156576929e+00 1.6256207270e+00 2.8156576929e+00 
13200 6.4707358237e+00 -5.3701014893e-03 1.6257881831e+00 -2.8159477355e+00 1.6257881831e+00 2.8159477355e+00 
13300 6.4707175615e+00 -5.2905071045e-03 1.6259533397e+00 -2.8162337951e+00 1.6259533397e+00 2.8162337951e+00 
13400 6.4707002535e+00 -5.2060333316e-03 1.6261160318e+00 -2.8165155861e+00 1.6261160318e+00 2.8165155861e+00 
13500 6.4706838071e+00 -5.1171701929e-03 1.6262761101e+00 -2.8167928499e+00 1.6262761101e+00 2.8167928499e+00 
13600 6.4706681340e+00 -5.0243915877e-03 1.6264334405e+00 -2.8170653541e+00 1.6264334405e+00 2.8170653541e+00 
13700 6.4706531498e+00 -4.9281551844e-03 1.6265879034e+00 -2.8173328916e+00 1.6265879034e+00 2.8173328916e+00 
13800 6.4706387747e+00 -4.8289023429e-03 1.6267393932e+00 -2.8175952798e+00 1.6267393932e+00 2.8175952798e+00 
13900 6.4706249334e+00 -4.7270580649e-03 1.6268878182e+00 -2.8178523594e+00 1.6268878182e+00 2.8178523594e+00 
14000 6.4706115551e+00 -4.6230309723e-03 1.6270330996e+00 -2.8181039940e+00 1.6270330996e+00 2.8181039940e+00 
14100 6.4705985734e+00 -4.5172133134e-03 1.6271751710e+00 -2.8183500690e+00 1.6271751710e+00 2.8183500690e+00 
14200 6.4705859268e+00 -4.4099809942e-03 1.6273139783e+00 -2.8185904903e+00 1.6273139783e+00 2.8185904903e+00 
14300 6.4705735583e+00 -4.3016936362e-03 1.6274494790e+00 -2.8188251844e+00 1.6274494790e+00 2.8188251844e+00 
14400 6.4705614156e+00 -4.1926946582e-03 1.6275816414e+00 -2.8190540963e+00 1.6275816414e+00 2.8190540963e+00 
14500 6.4705494508e+00 -4.0833113815e-03 1.6277104444e+00 -2.8192771898e+00 1.6277104444e+00 2.8192771898e+00 
14600 6.4705376209e+00 -3.9738551577e-03 1.6278358772e+00 -2.8194944457e+00 1.6278358772e+00 2.8194944457e+00 
14700 6.4705258868e+00 -3.8646215187e-03 1.6279579382e+00 -2.8197058615e+00 1.6279579382e+00 2.8197058615e+00 
14800 6.4705142142e+00 -3.7558903460e-03 1.6280766350e+00 -2.8199114504e+00 1.6280766350e+00 2.8199114504e+00 
14900 6.4705025728e+00 -3.6479260609e-03 1.6281919838e+00 -2.8201112404e+00 1.6281919838e+00 2.8201112404e+00 
15000 6.4704909364e+00 -3.5409778322e-03 1.6283040089e+00 -2.8203052736e+00 1.6283040089e+00 2.8203052736e+00 
15100 6.4704792828e+00 -3.4352798014e-03 1.6284127422e+00 -2.8204936052e+00 1.6284127422e+00 2.8204936052e+00 
15200 6.4704675935e+00 -3.3310513250e-03 1.6285182227e+00 -2.8206763028e+00 1.6285182227e+00 2.8206763028e+00 
15300 6.4704558537e+00 -3.2284972313e-03 1.6286204963e+00 -2.8208534458e+00 1.6286204963e+00 2.8208534458e+00 
15400 6.4704440519e+00 -3.1278080920e-03 1.6287196148e+00 -2.8210251242e+00 1.6287196148e+00 2.8210251242e+00 
15500 6.4704321800e+00 -3.0291605070e-03 1.6288156362e+00 -2.8211914381e+00 1.6288156362e+00 2.8211914381e+00 
15600 6.4704202327e+00 -2.9327174012e-03 1.6289086237e+00 -2.8213524972e+00 1.6289086237e+00 2.8213524972e+00 
15700 6.4704082079e+00 -2.8386283328e-03 1.6289986455e+00 -2.8215084194e+00 1.6289986455e+00 2.8215084194e+00 
15800 6.4703961057e+00 -2.7470298119e-03 1.6290857743e+00 -2.8216593309e+00 1.6290857743e+00 2.8216593309e+00 
15900 6.4703839290e+00 -2.6580456284e-03 1.6291700870e+00 -2.8218053648e+00 1.6291700870e+00 2.8218053648e+00 
16000 6.4703716827e+00 -2.5717871878e-03 1.6292516644e+00 -2.8219466610e+00 1.6292516644e+00 2.8219466610e+00 
16100 6.4703593738e+00 -2.4883538552e-03 1.6293305904e+00 -2.8220833649e+00 1.6293305904e+00 2.8220833649e+00 
16200 6.4703470110e+00 -2.4078333053e-03 1.6294069522e+00 -2.8222156275e+00 1.6294069522e+00 2.8222156275e+00 
16300 6.4703346047e+00 -2.3303018783e-03 1.6294808396e+00 -2.8223436041e+00 1.6294808396e+00 2.8223436041e+00 
16400 6.4703221667e+00 -2.2558249403e-03 1.6295523445e+00 -2.8224674543e+00 1.6295523445e+00 2.8224674543e+00 
16500 6.4703097099e+00 -2.1844572483e-03 1.6296215611e+00 -2.8225873410e+00 1.6296215611e+00 2.8225873410e+00 
16600 6.4702972483e+00 -2.1162433182e-03 1.6296885850e+00 -2.8227034298e+00 1.6296885850e+00 2.8227034298e+00 
16700 6.4702847967e+00 -2.0512177947e-03 1.6297535133e+00 -2.8228158889e+00 1.6297535133e+00 2.8228158889e+00 
16800 6.4702723704e+00 -1.9894058241e-03 1.6298164440e+00 -2.8229248881e+00 1.6298164440e+00 2.8229248881e+00 
16900 6.4702599854e+00 -1.9308234271e-03 1.6298774760e+00 -2.8230305985e+00 1.6298774760e+00 2.8230305985e+00 
17000 6.4702476578e+00 -1.8754778726e-03 1.6299367085e+00 -2.8231331923e+00 1.6299367085e+00 2.8231331923e+00 
17100 6.4702354040e+00 -1.8233680510e-03 1.6299942411e+00 -2.8232328416e+00 1.6299942411e+00 2.8232328416e+00 
17200 6.4702232403e+00 -1.7744848470e-03 1.6300501731e+00 -2.8233297188e+00 1.6300501731e+00 2.8233297188e+00 
17300 6.4702111830e+00 -1.7288115104e-03 1.6301046038e+00 -2.8234239955e+00 1.6301046038e+00 2.8234239955e+00 
17400 6.4701992479e+00 -1.6863240255e-03 1.6301576317e+00 -2.8235158425e+00 1.6301576317e+00 2.8235158425e+00 
17500 6.4701874507e+00 -1.6469914779e-03 1.6302093547e+00 -2.8236054294e+00 1.6302093547e+00 2.8236054294e+00 
17600 6.4701758065e+00 -1.6107764176e-03 1.6302598697e+00 -2.8236929239e+00 1.6302598697e+00 2.8236929239e+00 
17700 6.4701643297e+00 -1.5776352200e-03 1.6303092724e+00 -2.8237784919e+00 1.6303092724e+00 2.8237784919e+00 
17800 6.4701530343e+00 -1.5475184419e-03 1.6303576572e+00 -2.8238622968e+00 1.6303576572e+00 2.8238622968e+00 
17900 6.4701419334e+00 -1.5203711734e-03 1.6304051169e+00 -2.8239444994e+00 1.6304051169e+00 2.8239444994e+00 
18000 6.4701310392e+00 -1.4961333856e-03 1.6304517427e+00 -2.8240252576e+00 1.6304517427e+00 2.8240252576e+00 
18100 6.4701203633e+00 -1.4747402727e-03 1.6304976238e+00 -2.8241047261e+00 1.6304976238e+00 2.8241047261e+00 
18200 6.4701099161e+00 -1.4561225888e-03 1.6305428477e+00 -2.8241830561e+00 1.6305428477e+00 2.8241830561e+00 
18300 6.4700997073e+00 -1.4402069795e-03 1.6305874993e+00 -2.8242603951e+00 1.6305874993e+00 2.8242603951e+00 
18400 6.4700897454e+00 -1.4269163065e-03 1.6306316618e+00 -2.8243368866e+00 1.6306316618e+00 2.8243368866e+00 
18500 6.4700800382e+00 -1.4161699667e-03 1.6306754154e+00 -2.8244126702e+00 1.6306754154e+00 2.8244126702e+00 
18600 6.4700705921e+00 -1.4078842046e-03 1.6307188384e+00 -2.8244878810e+00 1.6307188384e+00 2.8244878810e+00 
18700 6.4700614127e+00 -1.4019724176e-03 1.6307620062e+00 -2.8245626498e+00 1.6307620062e+00 2.8245626498e+00 
18800 6.4700525047e+00 -1.3983454547e-03 1.6308049916e+00 -2.8246371027e+00 1.6308049916e+00 2.8246371027e+00 
18900 6.4700438715e+00 -1.3969119073e-03 1.6308478646e+00 -2.8247113610e+00 1.6308478646e+00 2.8247113610e+00 
19000 6.4700355158e+00 -1.3975783937e-03 1.6308906926e+00 -2.8247855412e+00 1.6308906926e+00 2.8247855412e+00 
19100 6.4700274391e+00 -1.4002498350e-03 1.6309335399e+00 -2.8248597549e+00 1.6309335399e+00 2.8248597549e+00 
19200 6.4700196422e+00 -1.4048297237e-03 1.6309764679e+00 -2.8249341084e+00 1.6309764679e+00 2.8249341084e+00 
19300 6.4700121247e+00 -1.4112203847e-03 1.6310195353e+00 -2.8250087032e+00 1.6310195353e+00 2.8250087032e+00 
19400 6.4700048854e+00 -1.4193232279e-03 1.6310627974e+00 -2.8250836354e+00 1.6310627974e+00 2.8250836354e+00 
19500 6.4699979225e+00 -1.4290389930e-03 1.6311063067e+00 -2.8251589958e+00 1.6311063067e+00 2.8251589958e+00 
19600 6.4699912332e+00 -1.4402679863e-03 1.6311501127e+00 -2.8252348700e+00 1.6311501127e+00 2.8252348700e+00 
19700 6.4699848140e+00 -1.4529103087e-03 1.6311942618e+00 -2.8253113384e+00 1.6311942618e+00 2.8253113384e+00 
19800 6.4699786605e+00 -1.4668660762e-03 1.6312387972e+00 -2.8253884759e+00 1.6312387972e+00 2.8253884759e+00 
19900 6.4699727681e+00 -1.4820356316e-03 1.6312837591e+00 -2.8254663523e+00 1.6312837591e+00 2.8254663523e+00 
20000 6.4699671311e+00 -1.4983197478e-03 1.6313291847e+00 -2.8255450318e+00 1.6313291847e+00 2.8255450318e+00 
20100 6.4699617437e+00 -1.5156198229e-03 1.6313751082e+00 -2.8256245737e+00 1.6313751082e+00 2.8256245737e+00 
20200 6.4699565993e+00 -1.5338380673e-03 1.6314215607e+00 -2.8257050316e+00 1.6314215607e+00 2.8257050316e+00 
20300 6.4699516910e+00 -1.5528776815e-03 1.6314685701e+00 -2.8257864544e+00 1.6314685701e+00 2.8257864544e+00 
20400 6.4699470114e+00 -1.5726430262e-03 1.6315161618e+00 -2.8258688856e+00 1.6315161618e+00 2.8258688856e+00 
20500 6.4699425529e+00 -1.5930397841e-03 1.6315643578e+00 -2.8259523635e+00 1.6315643578e+00 2.8259523635e+00 
20600 6.4699383076e+00 -1.6139751131e-03 1.6316131774e+00 -2.8260369216e+00 1.6316131774e+00 2.8260369216e+00 
20700 6.4699342673e+00 -1.6353577911e-03 1.6316626372e+00 -2.8261225884e+00 1.6316626372e+00 2.8261225884e+00 
20800 6.4699304237e+00 -1.6570983534e-03 1.6317127506e+00 -2.8262093875e+00 1.6317127506e+00 2.8262093875e+00 
20900 6.4699267684e+00 -1.6791092206e-03 1.6317635288e+00 -2.8262973378e+00 1.6317635288e+00 2.8262973378e+00 
21000 6.4699232927e+00 -1.7013048202e-03 1.6318149798e+00 -2.8263864536e+00 1.6318149798e+00 2.8263864536e+00 
21100 6.4699199880e+00 -1.7236016981e-03 1.6318671093e+00 -2.8264767445e+00 1.6318671093e+00 2.8264767445e+00 
