# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
7100 4.5736396285e+00 3.0273572942e-02 1.6407302765e+00 -2.8418282005e+00 1.6407302765e+00 2.8418282005e+00 
7200 4.5734084612e+00 3.0646989967e-02 1.6398077991e+00 -2.8402304226e+00 1.6398077991e+00 2.8402304226e+00 
7300 4.5731786003e+00 3.0974275150e-02 1.6388734189e+00 -2.8386120287e+00 1.6388734189e+00 2.8386120287e+00 
7400 4.5729503248e+00 3.1256784500e-02 1.6379285230e+00 -2.8369754209e+00 1.6379285230e+00 2.8369754209e+00 
7500 4.5727239270e+00 3.1495936779e-02 1.6369744597e+00 -2.8353229349e+00 1.6369744597e+00 2.8353229349e+00 
7600 4.5724997049e+00 3.1693202468e-02 1.6360125373e+00 -2.8336568363e+00 1.6360125373e+00 2.8336568363e+00 
7700 4.5722779561e+00 3.1850093431e-02 1.6350440217e+00 -2.8319793181e+00 1.6350440217e+00 2.8319793181e+00 
7800 4.5720589722e+00 3.1968153298e-02 1.6340701357e+00 -2.8302924981e+00 1.6340701357e+00 2.8302924981e+00 
7900 4.5718430349e+00 3.2048948561e-02 1.6330920576e+00 -2.8285984173e+00 1.6330920576e+00 2.8285984173e+00 
8000 4.5716304122e+00 3.2094060363e-02 1.6321109207e+00 -2.8268990383e+00 1.6321109207e+00 2.8268990383e+00 
8100 4.5714213554e+00 3.2105076977e-02 1.6311278124e+00 -2.8251962448e+00 1.6311278124e+00 2.8251962448e+00 
8200 4.5712160971e+00 3.2083586940e-02 1.6301437741e+00 -2.8234918403e+00 1.6301437741e+00 2.8234918403e+00 
8300 4.5710148493e+00 3.2031172828e-02 1.6291598008e+00 -2.8217875487e+00 1.6291598008e+00 2.8217875487e+00 
8400 4.5708178027e+00 3.1949405646e-02 1.6281768417e+00 -2.8200850136e+00 1.6281768417e+00 2.8200850136e+00 
8500 4.5706251253e+00 3.1839839792e-02 1.6271957998e+00 -2.8183857991e+00 1.6271957998e+00 2.8183857991e+00 
8600 4.5704369630e+00 3.1704008575e-02 1.6262175325e+00 -2.8166913905e+00 1.6262175325e+00 2.8166913905e+00 
8700 4.5702534389e+00 3.1543420249e-02 1.6252428524e+00 -2.8150031950e+00 1.6252428524e+00 2.8150031950e+00 
8800 4.5700746539e+00 3.1359554543e-02 1.6242725273e+00 -2.8133225426e+00 1.6242725273e+00 2.8133225426e+00 
8900 4.5699006875e+00 3.1153859627e-02 1.6233072814e+00 -2.8116506877e+00 1.6233072814e+00 2.8116506877e+00 
9000 4.5697315981e+00 3.0927749521e-02 1.6223477961e+00 -2.8099888105e+00 1.6223477961e+00 2.8099888105e+00 
9100 4.5695674241e+00 3.0682601886e-02 1.6213947108e+00 -2.8083380182e+00 1.6213947108e+00 2.8083380182e+00 
9200 4.5694081852e+00 3.0419756175e-02 1.6204486236e+00 -2.8066993471e+00 1.6204486236e+00 2.8066993471e+00 
9300 4.5692538830e+00 3.0140512122e-02 1.6195100928e+00 -2.8050737641e+00 1.6195100928e+00 2.8050737641e+00 
9400 4.5691045026e+00 2.9846128537e-02 1.6185796378e+00 -2.8034621688e+00 1.6185796378e+00 2.8034621688e+00 
9500 4.5689600137e+00 2.9537822375e-02 1.6176577402e+00 -2.8018653953e+00 1.6176577402e+00 2.8018653953e+00 
9600 4.5688203719e+00 2.9216768066e-02 1.6167448450e+00 -2.8002842143e+00 1.6167448450e+00 2.8002842143e+00 
9700 4.5686855200e+00 2.8884097067e-02 1.6158413615e+00 -2.7987193350e+00 1.6158413615e+00 2.7987193350e+00 
9800 4.5685553891e+00 2.8540897630e-02 1.6149476651e+00 -2.7971714074e+00 1.6149476651e+00 2.7971714074e+00 
9900 4.5684298998e+00 2.8188214751e-02 1.6140640979e+00 -2.7956410243e+00 1.6140640979e+00 2.7956410243e+00 
10000 4.5683089639e+00 2.7827050294e-02 1.6131909705e+00 -2.7941287233e+00 1.6131909705e+00 2.7941287233e+00 
10100 4.5681924848e+00 2.7458363254e-02 1.6123285627e+00 -2.7926349891e+00 1.6123285627e+00 2.7926349891e+00 
10200 4.5680803593e+00 2.7083070168e-02 1.6114771251e+00 -2.7911602559e+00 1.6114771251e+00 2.7911602559e+00 
10300 4.5679724782e+00 2.6702045628e-02 1.6106368800e+00 -2.7897049087e+00 1.6106368800e+00 2.7897049087e+00 
10400 4.5678687277e+00 2.6316122908e-02 1.6098080229e+00 -2.7882692862e+00 1.6098080229e+00 2.7882692862e+00 
10500 4.5677689898e+00 2.5926094674e-02 1.6089907238e+00 -2.7868536825e+00 1.6089907238e+00 2.7868536825e+00 
10600 4.5676731438e+00 2.5532713778e-02 1.6081851278e+00 -2.7854583493e+00 1.6081851278e+00 2.7854583493e+00 
10700 4.5675810666e+00 2.5136694113e-02 1.6073913569e+00 -2.7840834977e+00 1.6073913569e+00 2.7840834977e+00 
10800 4.5674926338e+00 2.4738711527e-02 1.6066095107e+00 -2.7827293004e+00 1.6066095107e+00 2.7827293004e+00 
10900 4.5674077204e+00 2.4339404782e-02 1.6058396679e+00 -2.7813958936e+00 1.6058396679e+00 2.7813958936e+00 
11000 4.5673262011e+00 2.3939376559e-02 1.6050818871e+00 -2.7800833788e+00 1.6050818871e+00 2.7800833788e+00 
11100 4.5672479511e+00 2.3539194479e-02 1.6043362080e+00 -2.7787918246e+00 1.6043362080e+00 2.7787918246e+00 
11200 4.5671728467e+00 2.3139392166e-02 1.6036026522e+00 -2.7775212688e+00 1.6036026522e+00 2.7775212688e+00 
11300 4.5671007656e+00 2.2740470313e-02 1.6028812249e+00 -2.7762717200e+00 1.6028812249e+00 2.7762717200e+00 
11400 4.5670315875e+00 2.2342897770e-02 1.6021719149e+00 -2.7750431591e+00 1.6021719149e+00 2.7750431591e+00 
11500 4.5669651941e+00 2.1947112628e-02 1.6014746965e+00 -2.7738355413e+00 1.6014746965e+00 2.7738355413e+00 
11600 4.5669014698e+00 2.1553523321e-02 1.6007895297e+00 -2.7726487976e+00 1.6007895297e+00 2.7726487976e+00 
11700 4.5668403017e+00 2.1162509710e-02 1.6001163615e+00 -2.7714828361e+00 1.6001163615e+00 2.7714828361e+00 
11800 4.5667815799e+00 2.0774424173e-02 1.5994551267e+00 -2.7703375439e+00 1.5994551267e+00 2.7703375439e+00 
11900 4.5667251978e+00 2.0389592679e-02 1.5988057487e+00 -2.7692127883e+00 1.5988057487e+00 2.7692127883e+00 
12000 4.5666710520e+00 2.0008315857e-02 1.5981681404e+00 -2.7681084183e+00 1.5981681404e+00 2.7681084183e+00 
12100 4.5666190427e+00 1.9630870045e-02 1.5975422047e+00 -2.7670242659e+00 1.5975422047e+00 2.7670242659e+00 
12200 4.5665690735e+00 1.9257508331e-02 1.5969278356e+00 -2.7659601474e+00 1.5969278356e+00 2.7659601474e+00 
12300 4.5665210516e+00 1.8888461562e-02 1.5963249187e+00 -2.7649158646e+00 1.5963249187e+00 2.7649158646e+00 
12400 4.5664748879e+00 1.8523939351e-02 1.5957333320e+00 -2.7638912063e+00 1.5957333320e+00 2.7638912063e+00 
12500 4.5664304969e+00 1.8164131048e-02 1.5951529463e+00 -2.7628859488e+00 1.5951529463e+00 2.7628859488e+00 
12600 4.5663877965e+00 1.7809206700e-02 1.5945836262e+00 -2.7618998576e+00 1.5945836262e+00 2.7618998576e+00 
12700 4.5663467084e+00 1.7459317978e-02 1.5940252307e+00 -2.7609326882e+00 1.5940252307e+00 2.7609326882e+00 
12800 4.5663071577e+00 1.7114599090e-02 1.5934776134e+00 -2.7599841871e+00 1.5934776134e+00 2.7599841871e+00 
12900 4.5662690731e+00 1.6775167661e-02 1.5929406232e+00 -2.7590540927e+00 1.5929406232e+00 2.7590540927e+00 
13000 4.5662323865e+00 1.6441125590e-02 1.5924141050e+00 -2.7581421366e+00 1.5924141050e+00 2.7581421366e+00 
13100 4.5661970331e+00 1.6112559888e-02 1.5918979002e+00 -2.7572480436e+00 1.5918979002e+00 2.7572480436e+00 
13200 4.5661629515e+00 1.5789543484e-02 1.5913918468e+00 -2.7563715334e+00 1.5913918468e+00 2.7563715334e+00 
13300 4.5661300832e+00 1.5472136004e-02 1.5908957803e+00 -2.7555123211e+00 1.5908957803e+00 2.7555123211e+00 
13400 4.5660983729e+00 1.5160384529e-02 1.5904095339e+00 -2.7546701176e+00 1.5904095339e+00 2.7546701176e+00 
13500 4.5660677678e+00 1.4854324325e-02 1.5899329388e+00 -2.7538446307e+00 1.5899329388e+00 2.7538446307e+00 
13600 4.5660382184e+00 1.4553979551e-02 1.5894658249e+00 -2.7530355656e+00 1.5894658249e+00 2.7530355656e+00 
13700 4.5660096774e+00 1.4259363932e-02 1.5890080208e+00 -2.7522426256e+00 1.5890080208e+00 2.7522426256e+00 
13800 4.5659821004e+00 1.3970481420e-02 1.5885593543e+00 -2.7514655124e+00 1.5885593543e+00 2.7514655124e+00 
13900 4.5659554451e+00 1.3687326819e-02 1.5881196528e+00 -2.7507039272e+00 1.5881196528e+00 2.7507039272e+00 
14000 4.5659296719e+00 1.3409886394e-02 1.5876887436e+00 -2.7499575706e+00 1.5876887436e+00 2.7499575706e+00 
14100 4.5659047430e+00 1.3138138448e-02 1.5872664539e+00 -2.7492261434e+00 1.5872664539e+00 2.7492261434e+00 
14200 4.5658806230e+00 1.2872053885e-02 1.5868526114e+00 -2.7485093471e+00 1.5868526114e+00 2.7485093471e+00 
14300 4.5658572782e+00 1.2611596739e-02 1.5864470443e+00 -2.7478068842e+00 1.5864470443e+00 2.7478068842e+00 
14400 4.5658346771e+00 1.2356724688e-02 1.5860495816e+00 -2.7471184586e+00 1.5860495816e+00 2.7471184586e+00 
14500 4.5658127896e+00 1.2107389547e-02 1.5856600534e+00 -2.7464437761e+00 1.5856600534e+00 2.7464437761e+00 
14600 4.5657915876e+00 1.1863537731e-02 1.5852782912e+00 -2.7457825445e+00 1.5852782912e+00 2.7457825445e+00 
14700 4.5657710444e+00 1.1625110703e-02 1.5849041275e+00 -2.7451344740e+00 1.5849041275e+00 2.7451344740e+00 
14800 4.5657511346e+00 1.1392045404e-02 1.5845373967e+00 -2.7444992776e+00 1.5845373967e+00 2.7444992776e+00 
14900 4.5657318346e+00 1.1164274655e-02 1.5841779349e+00 -2.7438766715e+00 1.5841779349e+00 2.7438766715e+00 
15000 4.5657131218e+00 1.0941727547e-02 1.5838255799e+00 -2.7432663747e+00 1.5838255799e+00 2.7432663747e+00 
15100 4.5656949748e+00 1.0724329806e-02 1.5834801716e+00 -2.7426681100e+00 1.5834801716e+00 2.7426681100e+00 
15200 4.5656773735e+00 1.0512004147e-02 1.5831415520e+00 -2.7420816037e+00 1.5831415520e+00 2.7420816037e+00 
15300 4.5656602987e+00 1.0304670602e-02 1.5828095654e+00 -2.7415065860e+00 1.5828095654e+00 2.7415065860e+00 
15400 4.5656437322e+00 1.0102246836e-02 1.5824840582e+00 -2.7409427910e+00 1.5824840582e+00 2.7409427910e+00 
15500 4.5656276570e+00 9.9046484462e-03 1.5821648794e+00 -2.7403899571e+00 1.5821648794e+00 2.7403899571e+00 
15600 4.5656120566e+00 9.7117892439e-03 1.5818518804e+00 -2.7398478269e+00 1.5818518804e+00 2.7398478269e+00 
15700 4.5655969155e+00 9.5235815193e-03 1.5815449150e+00 -2.7393161472e+00 1.5815449150e+00 2.7393161472e+00 
15800 4.5655822189e+00 9.3399362944e-03 1.5812438398e+00 -2.7387946697e+00 1.5812438398e+00 2.7387946697e+00 
15900 4.5655679526e+00 9.1607635596e-03 1.5809485139e+00 -2.7382831502e+00 1.5809485139e+00 2.7382831502e+00 
16000 4.5655541033e+00 8.9859724971e-03 1.5806587991e+00 -2.7377813495e+00 1.5806587991e+00 2.7377813495e+00 
16100 4.5655406580e+00 8.8154716902e-03 1.5803745599e+00 -2.7372890328e+00 1.5803745599e+00 2.7372890328e+00 
16200 4.5655276045e+00 8.6491693202e-03 1.5800956636e+00 -2.7368059702e+00 1.5800956636e+00 2.7368059702e+00 
16300 4.5655149311e+00 8.4869733508e-03 1.5798219802e+00 -2.7363319366e+00 1.5798219802e+00 2.7363319366e+00 
16400 4.5655026264e+00 8.3287917004e-03 1.5795533824e+00 -2.7358667117e+00 1.5795533824e+00 2.7358667117e+00 
16500 4.5654906796e+00 8.1745324030e-03 1.5792897459e+00 -2.7354100798e+00 1.5792897459e+00 2.7354100798e+00 
16600 4.5654790803e+00 8.0241037585e-03 1.5790309489e+00 -2.7349618302e+00 1.5790309489e+00 2.7349618302e+00 
16700 4.5654678185e+00 7.8774144719e-03 1.5787768725e+00 -2.7345217570e+00 1.5787768725e+00 2.7345217570e+00 
16800 4.5654568846e+00 7.7343737830e-03 1.5785274007e+00 -2.7340896592e+00 1.5785274007e+00 2.7340896592e+00 
16900 4.5654462692e+00 7.5948915857e-03 1.5782824200e+00 -2.7336653402e+00 1.5782824200e+00 2.7336653402e+00 
17000 4.5654359634e+00 7.4588785390e-03 1.5780418199e+00 -2.7332486086e+00 1.5780418199e+00 2.7332486086e+00 
17100 4.5654259585e+00 7.3262461687e-03 1.5778054925e+00 -2.7328392774e+00 1.5778054925e+00 2.7328392774e+00 
17200 4.5654162462e+00 7.1969069606e-03 1.5775733325e+00 -2.7324371645e+00 1.5775733325e+00 2.7324371645e+00 
17300 4.5654068182e+00 7.0707744463e-03 1.5773452374e+00 -2.7320420923e+00 1.5773452374e+00 2.7320420923e+00 
17400 4.5653976668e+00 6.9477632803e-03 1.5771211074e+00 -2.7316538878e+00 1.5771211074e+00 2.7316538878e+00 
17500 4.5653887842e+00 6.8277893112e-03 1.5769008453e+00 -2.7312723826e+00 1.5769008453e+00 2.7312723826e+00 
17600 4.5653801632e+00 6.7107696449e-03 1.5766843563e+00 -2.7308974126e+00 1.5766843563e+00 2.7308974126e+00 
17700 4.5653717964e+00 6.5966227017e-03 1.5764715484e+00 -2.7305288185e+00 1.5764715484e+00 2.7305288185e+00 
17800 4.5653636769e+00 6.4852682675e-03 1.5762623319e+00 -2.7301664449e+00 1.5762623319e+00 2.7301664449e+00 
17900 4.5653557979e+00 6.3766275382e-03 1.5760566197e+00 -2.7298101410e+00 1.5760566197e+00 2.7298101410e+00 
18000 4.5653481528e+00 6.2706231597e-03 1.5758543271e+00 -2.7294597600e+00 1.5758543271e+00 2.7294597600e+00 
18100 4.5653407351e+00 6.1671792614e-03 1.5756553719e+00 -2.7291151593e+00 1.5756553719e+00 2.7291151593e+00 
18200 4.5653335385e+00 6.0662214859e-03 1.5754596739e+00 -2.7287762004e+00 1.5754596739e+00 2.7287762004e+00 
18300 4.5653265570e+00 5.9676770129e-03 1.5752671555e+00 -2.7284427489e+00 1.5752671555e+00 2.7284427489e+00 
18400 4.5653197845e+00 5.8714745797e-03 1.5750777414e+00 -2.7281146740e+00 1.5750777414e+00 2.7281146740e+00 
18500 4.5653132153e+00 5.7775444967e-03 1.5748913582e+00 -2.7277918489e+00 1.5748913582e+00 2.7277918489e+00 
18600 4.5653068436e+00 5.6858186595e-03 1.5747079350e+00 -2.7274741506e+00 1.5747079350e+00 2.7274741506e+00 
18700 4.5653006641e+00 5.5962305570e-03 1.5745274028e+00 -2.7271614596e+00 1.5745274028e+00 2.7271614596e+00 
18800 4.5652946713e+00 5.5087152762e-03 1.5743496947e+00 -2.7268536602e+00 1.5743496947e+00 2.7268536602e+00 
18900 4.5652888599e+00 5.4232095039e-03 1.5741747459e+00 -2.7265506399e+00 1.5741747459e+00 2.7265506399e+00 
19000 4.5652832248e+00 5.3396515253e-03 1.5740024934e+00 -2.7262522898e+00 1.5740024934e+00 2.7262522898e+00 
19100 4.5652777611e+00 5.2579812197e-03 1.5738328763e+00 -2.7259585043e+00 1.5738328763e+00 2.7259585043e+00 
19200 4.5652724638e+00 5.1781400536e-03 1.5736658354e+00 -2.7256691811e+00 1.5736658354e+00 2.7256691811e+00 
19300 4.5652673282e+00 5.1000710718e-03 1.5735013135e+00 -2.7253842208e+00 1.5735013135e+00 2.7253842208e+00 
19400 4.5652623497e+00 5.0237188853e-03 1.5733392551e+00 -2.7251035273e+00 1.5733392551e+00 2.7251035273e+00 
19500 4.5652575238e+00 4.9490296585e-03 1.5731796063e+00 -2.7248270075e+00 1.5731796063e+00 2.7248270075e+00 
19600 4.5652528460e+00 4.8759510934e-03 1.5730223150e+00 -2.7245545711e+00 1.5730223150e+00 2.7245545711e+00 
19700 4.5652483120e+00 4.8044324124e-03 1.5728673309e+00 -2.7242861306e+00 1.5728673309e+00 2.7242861306e+00 
19800 4.5652439177e+00 4.7344243397e-03 1.5727146049e+00 -2.7240216015e+00 1.5727146049e+00 2.7240216015e+00 
19900 4.5652396591e+00 4.6658790812e-03 1.5725640897e+00 -2.7237609015e+00 1.5725640897e+00 2.7237609015e+00 
20000 4.5652355320e+00 4.5987503025e-03 1.5724157394e+00 -2.7235039513e+00 1.5724157394e+00 2.7235039513e+00 
20100 4.5652315327e+00 4.5329931068e-03 1.5722695097e+00 -2.7232506740e+00 1.5722695097e+00 2.7232506740e+00 
20200 4.5652276573e+00 4.4685640109e-03 1.5721253574e+00 -2.7230009949e+00 1.5721253574e+00 2.7230009949e+00 
20300 4.5652239022e+00 4.4054209202e-03 1.5719832410e+00 -2.7227548421e+00 1.5719832410e+00 2.7227548421e+00 
20400 4.5652202639e+00 4.3435231038e-03 1.5718431201e+00 -2.7225121455e+00 1.5718431201e+00 2.7225121455e+00 
20500 4.5652167387e+00 4.2828311677e-03 1.5717049555e+00 -2.7222728375e+00 1.5717049555e+00 2.7222728375e+00 
20600 4.5652133235e+00 4.2233070281e-03 1.5715687096e+00 -2.7220368526e+00 1.5715687096e+00 2.7220368526e+00 
20700 4.5652100147e+00 4.1649138840e-03 1.5714343455e+00 -2.7218041272e+00 1.5714343455e+00 2.7218041272e+00 
20800 4.5652068094e+00 4.1076161891e-03 1.5713018279e+00 -2.7215745999e+00 1.5713018279e+00 2.7215745999e+00 
20900 4.5652037042e+00 4.0513796239e-03 1.5711711223e+00 -2.7213482112e+00 1.5711711223e+00 2.7213482112e+00 
21000 4.5652006962e+00 3.9961710668e-03 1.5710421954e+00 -2.7211249032e+00 1.5710421954e+00 2.7211249032e+00 
21100 4.5651977825e+00 3.9419585655e-03 1.5709150149e+00 -2.7209046202e+00 1.5709150149e+00 2.7209046202e+00 
21200 4.5651949601e+00 3.8887113079e-03 1.5707895496e+00 -2.7206873080e+00 1.5707895496e+00 2.7206873080e+00 
