# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
9700 4.7043929395e+00 2.6370582666e-02 1.5745145383e+00 -2.7271391776e+00 1.5745145383e+00 2.7271391776e+00 
9800 4.7042625480e+00 2.5976486801e-02 1.5736771931e+00 -2.7256888532e+00 1.5736771931e+00 2.7256888532e+00 
9900 4.7041367328e+00 2.5580076570e-02 1.5728519217e+00 -2.7242594412e+00 1.5728519217e+00 2.7242594412e+00 
10000 4.7040153684e+00 2.5181958088e-02 1.5720388168e+00 -2.7228511022e+00 1.5720388168e+00 2.7228511022e+00 
10100 4.7038983283e+00 2.4782706801e-02 1.5712379518e+00 -2.7214639633e+00 1.5712379518e+00 2.7214639633e+00 
10200 4.7037854850e+00 2.4382868059e-02 1.5704493815e+00 -2.7200981194e+00 1.5704493815e+00 2.7200981194e+00 
10300 4.7036767112e+00 2.3982957747e-02 1.5696731432e+00 -2.7187536353e+00 1.5696731432e+00 2.7187536353e+00 
10400 4.7035718796e+00 2.3583462957e-02 1.5689092577e+00 -2.7174305468e+00 1.5689092577e+00 2.7174305468e+00 
10500 4.7034708634e+00 2.3184842703e-02 1.5681577299e+00 -2.7161288624e+00 1.5681577299e+00 2.7161288624e+00 
10600 4.7033735371e+00 2.2787528668e-02 1.5674185498e+00 -2.7148485649e+00 1.5674185498e+00 2.7148485649e+00 
10700 4.7032797764e+00 2.2391925973e-02 1.5666916933e+00 -2.7135896125e+00 1.5666916933e+00 2.7135896125e+00 
10800 4.7031894584e+00 2.1998413972e-02 1.5659771231e+00 -2.7123519407e+00 1.5659771231e+00 2.7123519407e+00 
10900 4.7031024623e+00 2.1607347063e-02 1.5652747895e+00 -2.7111354631e+00 1.5652747895e+00 2.7111354631e+00 
11000 4.7030186695e+00 2.1219055507e-02 1.5645846308e+00 -2.7099400733e+00 1.5645846308e+00 2.7099400733e+00 
11100 4.7029379636e+00 2.0833846258e-02 1.5639065747e+00 -2.7087656457e+00 1.5639065747e+00 2.7087656457e+00 
11200 4.7028602306e+00 2.0452003791e-02 1.5632405386e+00 -2.7076120373e+00 1.5632405386e+00 2.7076120373e+00 
11300 4.7027853594e+00 2.0073790942e-02 1.5625864301e+00 -2.7064790882e+00 1.5625864301e+00 2.7064790882e+00 
11400 4.7027132416e+00 1.9699449729e-02 1.5619441484e+00 -2.7053666236e+00 1.5619441484e+00 2.7053666236e+00 
11500 4.7026437717e+00 1.9329202184e-02 1.5613135841e+00 -2.7042744542e+00 1.5613135841e+00 2.7042744542e+00 
11600 4.7025768471e+00 1.8963251166e-02 1.5606946205e+00 -2.7032023779e+00 1.5606946205e+00 2.7032023779e+00 
11700 4.7025123685e+00 1.8601781172e-02 1.5600871340e+00 -2.7021501803e+00 1.5600871340e+00 2.7021501803e+00 
11800 4.7024502395e+00 1.8244959128e-02 1.5594909943e+00 -2.7011176361e+00 1.5594909943e+00 2.7011176361e+00 
11900 4.7023903668e+00 1.7892935175e-02 1.5589060657e+00 -2.7001045100e+00 1.5589060657e+00 2.7001045100e+00 
12000 4.7023326605e+00 1.7545843437e-02 1.5583322070e+00 -2.6991105576e+00 1.5583322070e+00 2.6991105576e+00 
12100 4.7022770335e+00 1.7203802776e-02 1.5577692722e+00 -2.6981355260e+00 1.5577692722e+00 2.6981355260e+00 
12200 4.7022234022e+00 1.6866917521e-02 1.5572171113e+00 -2.6971791552e+00 1.5572171113e+00 2.6971791552e+00 
12300 4.7021716857e+00 1.6535278195e-02 1.5566755703e+00 -2.6962411786e+00 1.5566755703e+00 2.6962411786e+00 
12400 4.7021218066e+00 1.6208962208e-02 1.5561444918e+00 -2.6953213237e+00 1.5561444918e+00 2.6953213237e+00 
12500 4.7020736902e+00 1.5888034543e-02 1.5556237157e+00 -2.6944193131e+00 1.5556237157e+00 2.6944193131e+00 
12600 4.7020272649e+00 1.5572548415e-02 1.5551130792e+00 -2.6935348647e+00 1.5551130792e+00 2.6935348647e+00 
12700 4.7019824619e+00 1.5262545917e-02 1.5546124175e+00 -2.6926676931e+00 1.5546124175e+00 2.6926676931e+00 
12800 4.7019392155e+00 1.4958058640e-02 1.5541215638e+00 -2.6918175097e+00 1.5541215638e+00 2.6918175097e+00 
12900 4.7018974624e+00 1.4659108275e-02 1.5536403503e+00 -2.6909840234e+00 1.5536403503e+00 2.6909840234e+00 
13000 4.7018571422e+00 1.4365707199e-02 1.5531686077e+00 -2.6901669413e+00 1.5531686077e+00 2.6901669413e+00 
13100 4.7018181972e+00 1.4077859034e-02 1.5527061662e+00 -2.6893659690e+00 1.5527061662e+00 2.6893659690e+00 
13200 4.7017805721e+00 1.3795559194e-02 1.5522528552e+00 -2.6885808115e+00 1.5522528552e+00 2.6885808115e+00 
13300 4.7017442140e+00 1.3518795403e-02 1.5518085043e+00 -2.6878111730e+00 1.5518085043e+00 2.6878111730e+00 
13400 4.7017090724e+00 1.3247548205e-02 1.5513729427e+00 -2.6870567583e+00 1.5513729427e+00 2.6870567583e+00 
13500 4.7016750992e+00 1.2981791442e-02 1.5509460002e+00 -2.6863172722e+00 1.5509460002e+00 2.6863172722e+00 
13600 4.7016422482e+00 1.2721492721e-02 1.5505275070e+00 -2.6855924207e+00 1.5505275070e+00 2.6855924207e+00 
13700 4.7016104757e+00 1.2466613862e-02 1.5501172940e+00 -2.6848819109e+00 1.5501172940e+00 2.6848819109e+00 
13800 4.7015797396e+00 1.2217111325e-02 1.5497151930e+00 -2.6841854515e+00 1.5497151930e+00 2.6841854515e+00 
13900 4.7015500001e+00 1.1972936617e-02 1.5493210369e+00 -2.6835027532e+00 1.5493210369e+00 2.6835027532e+00 
14000 4.7015212189e+00 1.1734036688e-02 1.5489346600e+00 -2.6828335286e+00 1.5489346600e+00 2.6828335286e+00 
14100 4.7014933597e+00 1.1500354304e-02 1.5485558977e+00 -2.6821774932e+00 1.5485558977e+00 2.6821774932e+00 
14200 4.7014663878e+00 1.1271828404e-02 1.5481845875e+00 -2.6815343650e+00 1.5481845875e+00 2.6815343650e+00 
14300 4.7014402700e+00 1.1048394444e-02 1.5478205680e+00 -2.6809038648e+00 1.5478205680e+00 2.6809038648e+00 
14400 4.7014149750e+00 1.0829984718e-02 1.5474636801e+00 -2.6802857167e+00 1.5474636801e+00 2.6802857167e+00 
14500 4.7013904724e+00 1.0616528673e-02 1.5471137663e+00 -2.6796796483e+00 1.5471137663e+00 2.6796796483e+00 
14600 4.7013667336e+00 1.0407953198e-02 1.5467706714e+00 -2.6790853906e+00 1.5467706714e+00 2.6790853906e+00 
14700 4.7013437312e+00 1.0204182910e-02 1.5464342422e+00 -2.6785026781e+00 1.5464342422e+00 2.6785026781e+00 
14800 4.7013214389e+00 1.0005140414e-02 1.5461043278e+00 -2.6779312495e+00 1.5461043278e+00 2.6779312495e+00 
14900 4.7012998319e+00 9.8107465584e-03 1.5457807794e+00 -2.6773708473e+00 1.5457807794e+00 2.6773708473e+00 
15000 4.7012788862e+00 9.6209206735e-03 1.5454634507e+00 -2.6768212179e+00 1.5454634507e+00 2.6768212179e+00 
15100 4.7012585790e+00 9.4355807952e-03 1.5451521979e+00 -2.6762821122e+00 1.5451521979e+00 2.6762821122e+00 
15200 4.7012388885e+00 9.2546438798e-03 1.5448468794e+00 -2.6757532851e+00 1.5448468794e+00 2.6757532851e+00 
15300 4.7012197939e+00 9.0780260042e-03 1.5445473564e+00 -2.6752344960e+00 1.5445473564e+00 2.6752344960e+00 
15400 4.7012012752e+00 8.9056425566e-03 1.5442534924e+00 -2.6747255086e+00 1.5442534924e+00 2.6747255086e+00 
15500 4.7011833133e+00 8.7374084139e-03 1.5439651535e+00 -2.6742260910e+00 1.5439651535e+00 2.6742260910e+00 
15600 4.7011658899e+00 8.5732381102e-03 1.5436822086e+00 -2.6737360161e+00 1.5436822086e+00 2.6737360161e+00 
15700 4.7011489876e+00 8.4130459935e-03 1.5434045290e+00 -2.6732550609e+00 1.5434045290e+00 2.6732550609e+00 
15800 4.7011325894e+00 8.2567463737e-03 1.5431319887e+00 -2.6727830073e+00 1.5431319887e+00 2.6727830073e+00 
15900 4.7011166793e+00 8.1042536603e-03 1.5428644644e+00 -2.6723196415e+00 1.5428644644e+00 2.6723196415e+00 
16000 4.7011012419e+00 7.9554824911e-03 1.5426018352e+00 -2.6718647545e+00 1.5426018352e+00 2.6718647545e+00 
16100 4.7010862622e+00 7.8103478523e-03 1.5423439832e+00 -2.6714181416e+00 1.5423439832e+00 2.6714181416e+00 
16200 4.7010717260e+00 7.6687651900e-03 1.5420907928e+00 -2.6709796030e+00 1.5420907928e+00 2.6709796030e+00 
16300 4.7010576195e+00 7.5306505140e-03 1.5418421512e+00 -2.6705489431e+00 1.5418421512e+00 2.6705489431e+00 
16400 4.7010439296e+00 7.3959204933e-03 1.5415979481e+00 -2.6701259709e+00 1.5415979481e+00 2.6701259709e+00 
16500 4.7010306434e+00 7.2644925449e-03 1.5413580759e+00 -2.6697105002e+00 1.5413580759e+00 2.6697105002e+00 
16600 4.7010177489e+00 7.1362849150e-03 1.5411224296e+00 -2.6693023487e+00 1.5411224296e+00 2.6693023487e+00 
16700 4.7010052341e+00 7.0112167543e-03 1.5408909066e+00 -2.6689013391e+00 1.5408909066e+00 2.6689013391e+00 
16800 4.7009930876e+00 6.8892081857e-03 1.5406634069e+00 -2.6685072981e+00 1.5406634069e+00 2.6685072981e+00 
16900 4.7009812985e+00 6.7701803672e-03 1.5404398330e+00 -2.6681200568e+00 1.5404398330e+00 2.6681200568e+00 
17000 4.7009698561e+00 6.6540555481e-03 1.5402200900e+00 -2.6677394506e+00 1.5402200900e+00 2.6677394506e+00 
17100 4.7009587503e+00 6.5407571201e-03 1.5400040851e+00 -2.6673653193e+00 1.5400040851e+00 2.6673653193e+00 
17200 4.7009479710e+00 6.4302096632e-03 1.5397917283e+00 -2.6669975065e+00 1.5397917283e+00 2.6669975065e+00 
17300 4.7009375087e+00 6.3223389864e-03 1.5395829318e+00 -2.6666358603e+00 1.5395829318e+00 2.6666358603e+00 
17400 4.7009273542e+00 6.2170721635e-03 1.5393776100e+00 -2.6662802325e+00 1.5393776100e+00 2.6662802325e+00 
17500 4.7009174984e+00 6.1143375654e-03 1.5391756798e+00 -2.6659304791e+00 1.5391756798e+00 2.6659304791e+00 
17600 4.7009079327e+00 6.0140648871e-03 1.5389770603e+00 -2.6655864601e+00 1.5389770603e+00 2.6655864601e+00 
17700 4.7008986486e+00 5.9161851709e-03 1.5387816728e+00 -2.6652480390e+00 1.5387816728e+00 2.6652480390e+00 
17800 4.7008896380e+00 5.8206308266e-03 1.5385894408e+00 -2.6649150834e+00 1.5385894408e+00 2.6649150834e+00 
17900 4.7008808930e+00 5.7273356473e-03 1.5384002899e+00 -2.6645874644e+00 1.5384002899e+00 2.6645874644e+00 
18000 4.7008724059e+00 5.6362348221e-03 1.5382141478e+00 -2.6642650569e+00 1.5382141478e+00 2.6642650569e+00 
18100 4.7008641693e+00 5.5472649459e-03 1.5380309443e+00 -2.6639477392e+00 1.5380309443e+00 2.6639477392e+00 
18200 4.7008561760e+00 5.4603640258e-03 1.5378506113e+00 -2.6636353932e+00 1.5378506113e+00 2.6636353932e+00 
18300 4.7008484188e+00 5.3754714854e-03 1.5376730824e+00 -2.6633279041e+00 1.5376730824e+00 2.6633279041e+00 
18400 4.7008408912e+00 5.2925281653e-03 1.5374982933e+00 -2.6630251605e+00 1.5374982933e+00 2.6630251605e+00 
18500 4.7008335863e+00 5.2114763228e-03 1.5373261816e+00 -2.6627270543e+00 1.5373261816e+00 2.6627270543e+00 
18600 4.7008264979e+00 5.1322596279e-03 1.5371566866e+00 -2.6624334804e+00 1.5371566866e+00 2.6624334804e+00 
18700 4.7008196197e+00 5.0548231581e-03 1.5369897496e+00 -2.6621443370e+00 1.5369897496e+00 2.6621443370e+00 
18800 4.7008129455e+00 4.9791133905e-03 1.5368253135e+00 -2.6618595253e+00 1.5368253135e+00 2.6618595253e+00 
18900 4.7008064697e+00 4.9050781929e-03 1.5366633228e+00 -2.6615789493e+00 1.5366633228e+00 2.6615789493e+00 
19000 4.7008001864e+00 4.8326668124e-03 1.5365037240e+00 -2.6613025160e+00 1.5365037240e+00 2.6613025160e+00 
19100 4.7007940900e+00 4.7618298631e-03 1.5363464649e+00 -2.6610301352e+00 1.5363464649e+00 2.6610301352e+00 
19200 4.7007881752e+00 4.6925193120e-03 1.5361914950e+00 -2.6607617195e+00 1.5361914950e+00 2.6607617195e+00 
19300 4.7007824367e+00 4.6246884635e-03 1.5360387653e+00 -2.6604971839e+00 1.5360387653e+00 2.6604971839e+00 
19400 4.7007768695e+00 4.5582919432e-03 1.5358882283e+00 -2.6602364461e+00 1.5358882283e+00 2.6602364461e+00 
19500 4.7007714685e+00 4.4932856800e-03 1.5357398380e+00 -2.6599794266e+00 1.5357398380e+00 2.6599794266e+00 
19600 4.7007662289e+00 4.4296268875e-03 1.5355935497e+00 -2.6597260479e+00 1.5355935497e+00 2.6597260479e+00 
19700 4.7007611460e+00 4.3672740448e-03 1.5354493202e+00 -2.6594762351e+00 1.5354493202e+00 2.6594762351e+00 
19800 4.7007562153e+00 4.3061868756e-03 1.5353071076e+00 -2.6592299155e+00 1.5353071076e+00 2.6592299155e+00 
19900 4.7007514324e+00 4.2463263277e-03 1.5351668711e+00 -2.6589870188e+00 1.5351668711e+00 2.6589870188e+00 
20000 4.7007467929e+00 4.1876545509e-03 1.5350285714e+00 -2.6587474767e+00 1.5350285714e+00 2.6587474767e+00 
20100 4.7007422926e+00 4.1301348753e-03 1.5348921703e+00 -2.6585112230e+00 1.5348921703e+00 2.6585112230e+00 
20200 4.7007379275e+00 4.0737317880e-03 1.5347576307e+00 -2.6582781937e+00 1.5347576307e+00 2.6582781937e+00 
20300 4.7007336937e+00 4.0184109102e-03 1.5346249168e+00 -2.6580483265e+00 1.5346249168e+00 2.6580483265e+00 
20400 4.7007295871e+00 3.9641389738e-03 1.5344939938e+00 -2.6578215612e+00 1.5344939938e+00 2.6578215612e+00 
20500 4.7007256042e+00 3.9108837976e-03 1.5343648280e+00 -2.6575978394e+00 1.5343648280e+00 2.6575978394e+00 
20600 4.7007217413e+00 3.8586142634e-03 1.5342373867e+00 -2.6573771046e+00 1.5342373867e+00 2.6573771046e+00 
20700 4.7007179948e+00 3.8073002916e-03 1.5341116381e+00 -2.6571593018e+00 1.5341116381e+00 2.6571593018e+00 
20800 4.7007143614e+00 3.7569128172e-03 1.5339875517e+00 -2.6569443777e+00 1.5339875517e+00 2.6569443777e+00 
20900 4.7007108376e+00 3.7074237652e-03 1.5338650976e+00 -2.6567322809e+00 1.5338650976e+00 2.6567322809e+00 
21000 4.7007074203e+00 3.6588060265e-03 1.5337442468e+00 -2.6565229613e+00 1.5337442468e+00 2.6565229613e+00 
21100 4.7007041062e+00 3.6110334334e-03 1.5336249714e+00 -2.6563163703e+00 1.5336249714e+00 2.6563163703e+00 
21200 4.7007008924e+00 3.5640807355e-03 1.5335072442e+00 -2.6561124608e+00 1.5335072442e+00 2.6561124608e+00 
21300 4.7006977759e+00 3.5179235751e-03 1.5333910389e+00 -2.6559111872e+00 1.5333910389e+00 2.6559111872e+00 
