# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2700 5.8902616250e+00 8.3185028414e-02 1.8356122426e+00 -3.1793736672e+00 1.8356122426e+00 3.1793736672e+00 
2800 5.8897575970e+00 8.1809123938e-02 1.8333468433e+00 -3.1754498806e+00 1.8333468433e+00 3.1754498806e+00 
2900 5.8892757556e+00 8.0327315151e-02 1.8311161550e+00 -3.1715862149e+00 1.8311161550e+00 3.1715862149e+00 
3000 5.8888180092e+00 7.8746235831e-02 1.8289231958e+00 -3.1677878982e+00 1.8289231958e+00 3.1677878982e+00 
3100 5.8883859691e+00 7.7072496326e-02 1.8267708154e+00 -3.1640598660e+00 1.8267708154e+00 3.1640598660e+00 
3200 5.8879809556e+00 7.5312666364e-02 1.8246616935e+00 -3.1604067598e+00 1.8246616935e+00 3.1604067598e+00 
3300 5.8876040050e+00 7.3473258585e-02 1.8225983397e+00 -3.1568329261e+00 1.8225983397e+00 3.1568329261e+00 
3400 5.8872558787e+00 7.1560712880e-02 1.8205830931e+00 -3.1533424167e+00 1.8205830931e+00 3.1533424167e+00 
3500 5.8869370735e+00 6.9581381624e-02 1.8186181231e+00 -3.1499389888e+00 1.8186181231e+00 3.1499389888e+00 
3600 5.8866478337e+00 6.7541515853e-02 1.8167054299e+00 -3.1466261070e+00 1.8167054299e+00 3.1466261070e+00 
3700 5.8863881640e+00 6.5447252448e-02 1.8148468461e+00 -3.1434069454e+00 1.8148468461e+00 3.1434069454e+00 
3800 5.8861578439e+00 6.3304602370e-02 1.8130440382e+00 -3.1402843905e+00 1.8130440382e+00 3.1402843905e+00 
3900 5.8859564428e+00 6.1119439951e-02 1.8112985088e+00 -3.1372610450e+00 1.8112985088e+00 3.1372610450e+00 
4000 5.8857833358e+00 5.8897493286e-02 1.8096115991e+00 -3.1343392315e+00 1.8096115991e+00 3.1343392315e+00 
4100 5.8856377199e+00 5.6644335707e-02 1.8079844914e+00 -3.1315209984e+00 1.8079844914e+00 3.1315209984e+00 
4200 5.8855186315e+00 5.4365378338e-02 1.8064182128e+00 -3.1288081243e+00 1.8064182128e+00 3.1288081243e+00 
4300 5.8854249632e+00 5.2065863716e-02 1.8049136381e+00 -3.1262021244e+00 1.8049136381e+00 3.1262021244e+00 
4400 5.8853554810e+00 4.9750860456e-02 1.8034714936e+00 -3.1237042569e+00 1.8034714936e+00 3.1237042569e+00 
4500 5.8853088420e+00 4.7425258905e-02 1.8020923614e+00 -3.1213155298e+00 1.8020923614e+00 3.1213155298e+00 
4600 5.8852836111e+00 4.5093767777e-02 1.8007766829e+00 -3.1190367078e+00 1.8007766829e+00 3.1190367078e+00 
4700 5.8852782785e+00 4.2760911683e-02 1.7995247637e+00 -3.1168683201e+00 1.7995247637e+00 3.1168683201e+00 
4800 5.8852912753e+00 4.0431029540e-02 1.7983367777e+00 -3.1148106681e+00 1.7983367777e+00 3.1148106681e+00 
4900 5.8853209904e+00 3.8108273770e-02 1.7972127720e+00 -3.1128638331e+00 1.7972127720e+00 3.1128638331e+00 
5000 5.8853657851e+00 3.5796610256e-02 1.7961526715e+00 -3.1110276851e+00 1.7961526715e+00 3.1110276851e+00 
5100 5.8854240083e+00 3.3499818974e-02 1.7951562835e+00 -3.1093018905e+00 1.7951562835e+00 3.1093018905e+00 
5200 5.8854940099e+00 3.1221495251e-02 1.7942233030e+00 -3.1076859209e+00 1.7942233030e+00 3.1076859209e+00 
5300 5.8855741544e+00 2.8965051585e-02 1.7933533174e+00 -3.1061790616e+00 1.7933533174e+00 3.1061790616e+00 
5400 5.8856628324e+00 2.6733719950e-02 1.7925458112e+00 -3.1047804199e+00 1.7925458112e+00 3.1047804199e+00 
5500 5.8857584724e+00 2.4530554554e-02 1.7918001715e+00 -3.1034889341e+00 1.7918001715e+00 3.1034889341e+00 
5600 5.8858595506e+00 2.2358434958e-02 1.7911156925e+00 -3.1023033817e+00 1.7911156925e+00 3.1023033817e+00 
5700 5.8859646003e+00 2.0220069531e-02 1.7904915805e+00 -3.1012223880e+00 1.7904915805e+00 3.1012223880e+00 
5800 5.8860722200e+00 1.8117999161e-02 1.7899269589e+00 -3.1002444346e+00 1.7899269589e+00 3.1002444346e+00 
5900 5.8861810808e+00 1.6054601187e-02 1.7894208727e+00 -3.0993678677e+00 1.7894208727e+00 3.0993678677e+00 
6000 5.8862899321e+00 1.4032093503e-02 1.7889722938e+00 -3.0985909061e+00 1.7889722938e+00 3.0985909061e+00 
6100 5.8863976073e+00 1.2052538785e-02 1.7885801250e+00 -3.0979116499e+00 1.7885801250e+00 3.0979116499e+00 
6200 5.8865030278e+00 1.0117848803e-02 1.7882432052e+00 -3.0973280878e+00 1.7882432052e+00 3.0973280878e+00 
6300 5.8866052060e+00 8.2297887914e-03 1.7879603136e+00 -3.0968381050e+00 1.7879603136e+00 3.0968381050e+00 
6400 5.8867032476e+00 6.3899818297e-03 1.7877301739e+00 -3.0964394914e+00 1.7877301739e+00 3.0964394914e+00 
6500 5.8867963536e+00 4.5999132175e-03 1.7875514591e+00 -3.0961299484e+00 1.7875514591e+00 3.0961299484e+00 
6600 5.8868838199e+00 2.8609348149e-03 1.7874227955e+00 -3.0959070964e+00 1.7874227955e+00 3.0959070964e+00 
6700 5.8869650381e+00 1.1742693270e-03 1.7873427665e+00 -3.0957684821e+00 1.7873427665e+00 3.0957684821e+00 
6800 5.8870394937e+00 -4.5898548539e-04 1.7873099170e+00 -3.0957115851e+00 1.7873099170e+00 3.0957115851e+00 
6900 5.8871067650e+00 -2.0378526823e-03 1.7873227571e+00 -3.0957338249e+00 1.7873227571e+00 3.0957338249e+00 
7000 5.8871665205e+00 -3.5614721214e-03 1.7873797660e+00 -3.0958325671e+00 1.7873797660e+00 3.0958325671e+00 
7100 5.8872185162e+00 -5.0290965433e-03 1.7874793952e+00 -3.0960051299e+00 1.7874793952e+00 3.0960051299e+00 
7200 5.8872625922e+00 -6.4400877720e-03 1.7876200727e+00 -3.0962487905e+00 1.7876200727e+00 3.0962487905e+00 
7300 5.8872986688e+00 -7.7939130343e-03 1.7878002059e+00 -3.0965607904e+00 1.7878002059e+00 3.0965607904e+00 
7400 5.8873267422e+00 -9.0901414011e-03 1.7880181853e+00 -3.0969383418e+00 1.7880181853e+00 3.0969383418e+00 
7500 5.8873468804e+00 -1.0328440350e-02 1.7882723873e+00 -3.0973786326e+00 1.7882723873e+00 3.0973786326e+00 
7600 5.8873592175e+00 -1.1508572449e-02 1.7885611777e+00 -3.0978788323e+00 1.7885611777e+00 3.0978788323e+00 
7700 5.8873639494e+00 -1.2630392158e-02 1.7888829145e+00 -3.0984360967e+00 1.7888829145e+00 3.0984360967e+00 
7800 5.8873613282e+00 -1.3693842741e-02 1.7892359507e+00 -3.0990475733e+00 1.7892359507e+00 3.0990475733e+00 
7900 5.8873516567e+00 -1.4698953294e-02 1.7896186372e+00 -3.0997104058e+00 1.7896186372e+00 3.0997104058e+00 
8000 5.8873352832e+00 -1.5645835872e-02 1.7900293257e+00 -3.1004217391e+00 1.7900293257e+00 3.1004217391e+00 
8100 5.8873125957e+00 -1.6534682715e-02 1.7904663708e+00 -3.1011787235e+00 1.7904663708e+00 3.1011787235e+00 
8200 5.8872840168e+00 -1.7365763562e-02 1.7909281330e+00 -3.1019785191e+00 1.7909281330e+00 3.1019785191e+00 
8300 5.8872499979e+00 -1.8139423053e-02 1.7914129807e+00 -3.1028182999e+00 1.7914129807e+00 3.1028182999e+00 
8400 5.8872110141e+00 -1.8856078208e-02 1.7919192927e+00 -3.1036952580e+00 1.7919192927e+00 3.1036952580e+00 
8500 5.8871675589e+00 -1.9516215968e-02 1.7924454604e+00 -3.1046066071e+00 1.7924454604e+00 3.1046066071e+00 
8600 5.8871201390e+00 -2.0120390811e-02 1.7929898899e+00 -3.1055495867e+00 1.7929898899e+00 3.1055495867e+00 
8700 5.8870692699e+00 -2.0669222409e-02 1.7935510040e+00 -3.1065214649e+00 1.7935510040e+00 3.1065214649e+00 
8800 5.8870154709e+00 -2.1163393340e-02 1.7941272443e+00 -3.1075195425e+00 1.7941272443e+00 3.1075195425e+00 
8900 5.8869592606e+00 -2.1603646843e-02 1.7947170730e+00 -3.1085411556e+00 1.7947170730e+00 3.1085411556e+00 
9000 5.8869011530e+00 -2.1990784606e-02 1.7953189744e+00 -3.1095836794e+00 1.7953189744e+00 3.1095836794e+00 
9100 5.8868416535e+00 -2.2325664576e-02 1.7959314570e+00 -3.1106445305e+00 1.7959314570e+00 3.1106445305e+00 
9200 5.8867812553e+00 -2.2609198798e-02 1.7965530551e+00 -3.1117211700e+00 1.7965530551e+00 3.1117211700e+00 
9300 5.8867204361e+00 -2.2842351274e-02 1.7971823301e+00 -3.1128111062e+00 1.7971823301e+00 3.1128111062e+00 
9400 5.8866596552e+00 -2.3026135824e-02 1.7978178721e+00 -3.1139118973e+00 1.7978178721e+00 3.1139118973e+00 
9500 5.8865993506e+00 -2.3161613961e-02 1.7984583013e+00 -3.1150211532e+00 1.7984583013e+00 3.1150211532e+00 
9600 5.8865399367e+00 -2.3249892767e-02 1.7991022695e+00 -3.1161365387e+00 1.7991022695e+00 3.1161365387e+00 
9700 5.8864818021e+00 -2.3292122768e-02 1.7997484607e+00 -3.1172557748e+00 1.7997484607e+00 3.1172557748e+00 
9800 5.8864253083e+00 -2.3289495804e-02 1.8003955933e+00 -3.1183766414e+00 1.8003955933e+00 3.1183766414e+00 
9900 5.8863707875e+00 -2.3243242895e-02 1.8010424203e+00 -3.1194969786e+00 1.8010424203e+00 3.1194969786e+00 
10000 5.8863185420e+00 -2.3154632087e-02 1.8016877308e+00 -3.1206146891e+00 1.8016877308e+00 3.1206146891e+00 
10100 5.8862688431e+00 -2.3024966301e-02 1.8023303507e+00 -3.1217277394e+00 1.8023303507e+00 3.1217277394e+00 
10200 5.8862219305e+00 -2.2855581152e-02 1.8029691439e+00 -3.1228341616e+00 1.8029691439e+00 3.1228341616e+00 
10300 5.8861780119e+00 -2.2647842764e-02 1.8036030127e+00 -3.1239320547e+00 1.8036030127e+00 3.1239320547e+00 
10400 5.8861372631e+00 -2.2403145564e-02 1.8042308991e+00 -3.1250195859e+00 1.8042308991e+00 3.1250195859e+00 
10500 5.8860998280e+00 -2.2122910059e-02 1.8048517850e+00 -3.1260949918e+00 1.8048517850e+00 3.1260949918e+00 
10600 5.8860658193e+00 -2.1808580594e-02 1.8054646930e+00 -3.1271565796e+00 1.8054646930e+00 3.1271565796e+00 
10700 5.8860353185e+00 -2.1461623096e-02 1.8060686870e+00 -3.1282027278e+00 1.8060686870e+00 3.1282027278e+00 
10800 5.8860083775e+00 -2.1083522802e-02 1.8066628726e+00 -3.1292318874e+00 1.8066628726e+00 3.1292318874e+00 
10900 5.8859850190e+00 -2.0675781964e-02 1.8072463975e+00 -3.1302425823e+00 1.8072463975e+00 3.1302425823e+00 
11000 5.8859652380e+00 -2.0239917547e-02 1.8078184521e+00 -3.1312334099e+00 1.8078184521e+00 3.1312334099e+00 
11100 5.8859490028e+00 -1.9777458909e-02 1.8083782694e+00 -3.1322030420e+00 1.8083782694e+00 3.1322030420e+00 
11200 5.8859362570e+00 -1.9289945470e-02 1.8089251256e+00 -3.1331502246e+00 1.8089251256e+00 3.1331502246e+00 
11300 5.8859269205e+00 -1.8778924372e-02 1.8094583398e+00 -3.1340737788e+00 1.8094583398e+00 3.1340737788e+00 
11400 5.8859208915e+00 -1.8245948131e-02 1.8099772747e+00 -3.1349726004e+00 1.8099772747e+00 3.1349726004e+00 
11500 5.8859180483e+00 -1.7692572283e-02 1.8104813362e+00 -3.1358456604e+00 1.8104813362e+00 3.1358456604e+00 
11600 5.8859182508e+00 -1.7120353029e-02 1.8109699733e+00 -3.1366920047e+00 1.8109699733e+00 3.1366920047e+00 
11700 5.8859213428e+00 -1.6530844885e-02 1.8114426785e+00 -3.1375107541e+00 1.8114426785e+00 3.1375107541e+00 
11800 5.8859271536e+00 -1.5925598327e-02 1.8118989871e+00 -3.1383011038e+00 1.8118989871e+00 3.1383011038e+00 
11900 5.8859355000e+00 -1.5306157454e-02 1.8123384774e+00 -3.1390623234e+00 1.8123384774e+00 3.1390623234e+00 
12000 5.8859461885e+00 -1.4674057657e-02 1.8127607703e+00 -3.1397937561e+00 1.8127607703e+00 3.1397937561e+00 
12100 5.8859590167e+00 -1.4030823305e-02 1.8131655287e+00 -3.1404948182e+00 1.8131655287e+00 3.1404948182e+00 
12200 5.8859737758e+00 -1.3377965453e-02 1.8135524576e+00 -3.1411649987e+00 1.8135524576e+00 3.1411649987e+00 
12300 5.8859902520e+00 -1.2716979574e-02 1.8139213032e+00 -3.1418038581e+00 1.8139213032e+00 3.1418038581e+00 
12400 5.8860082286e+00 -1.2049343315e-02 1.8142718529e+00 -3.1424110279e+00 1.8142718529e+00 3.1424110279e+00 
12500 5.8860274877e+00 -1.1376514297e-02 1.8146039341e+00 -3.1429862094e+00 1.8146039341e+00 3.1429862094e+00 
12600 5.8860478118e+00 -1.0699927941e-02 1.8149174141e+00 -3.1435291727e+00 1.8149174141e+00 3.1435291727e+00 
12700 5.8860689854e+00 -1.0020995349e-02 1.8152121993e+00 -3.1440397558e+00 1.8152121993e+00 3.1440397558e+00 
12800 5.8860907969e+00 -9.3411012238e-03 1.8154882345e+00 -3.1445178627e+00 1.8154882345e+00 3.1445178627e+00 
12900 5.8861130395e+00 -8.6616018494e-03 1.8157455020e+00 -3.1449634631e+00 1.8157455020e+00 3.1449634631e+00 
13000 5.8861355128e+00 -7.9838231231e-03 1.8159840209e+00 -3.1453765899e+00 1.8159840209e+00 3.1453765899e+00 
13100 5.8861580242e+00 -7.3090586552e-03 1.8162038462e+00 -3.1457573385e+00 1.8162038462e+00 3.1457573385e+00 
13200 5.8861803897e+00 -6.6385679345e-03 1.8164050679e+00 -3.1461058647e+00 1.8164050679e+00 3.1461058647e+00 
13300 5.8862024351e+00 -5.9735745674e-03 1.8165878102e+00 -3.1464223836e+00 1.8165878102e+00 3.1464223836e+00 
13400 5.8862239966e+00 -5.3152645944e-03 1.8167522301e+00 -3.1467071673e+00 1.8167522301e+00 3.1467071673e+00 
13500 5.8862449222e+00 -4.6647848877e-03 1.8168985168e+00 -3.1469605434e+00 1.8168985168e+00 3.1469605434e+00 
13600 5.8862650717e+00 -4.0232416372e-03 1.8170268905e+00 -3.1471828931e+00 1.8170268905e+00 3.1471828931e+00 
13700 5.8862843174e+00 -3.3916989250e-03 1.8171376011e+00 -3.1473746495e+00 1.8171376011e+00 3.1473746495e+00 
13800 5.8863025449e+00 -2.7711773967e-03 1.8172309273e+00 -3.1475362951e+00 1.8172309273e+00 3.1475362951e+00 
13900 5.8863196527e+00 -2.1626530299e-03 1.8173071750e+00 -3.1476683601e+00 1.8173071750e+00 3.1476683601e+00 
14000 5.8863355531e+00 -1.5670560048e-03 1.8173666770e+00 -3.1477714205e+00 1.8173666770e+00 3.1477714205e+00 
14100 5.8863501718e+00 -9.8526968075e-04 1.8174097905e+00 -3.1478460953e+00 1.8174097905e+00 3.1478460953e+00 
14200 5.8863634480e+00 -4.1812968022e-04 1.8174368970e+00 -3.1478930451e+00 1.8174368970e+00 3.1478930451e+00 
14300 5.8863753343e+00 1.3357691669e-04 1.8174484003e+00 -3.1479129694e+00 1.8174484003e+00 3.1479129694e+00 
14400 5.8863857964e+00 6.6911226473e-04 1.8174447254e+00 -3.1479066044e+00 1.8174447254e+00 3.1479066044e+00 
14500 5.8863948129e+00 1.1877883317e-03 1.8174263174e+00 -3.1478747208e+00 1.8174263174e+00 3.1478747208e+00 
14600 5.8864023749e+00 1.6889673606e-03 1.8173936398e+00 -3.1478181214e+00 1.8173936398e+00 3.1478181214e+00 
14700 5.8864084851e+00 2.1720622155e-03 1.8173471732e+00 -3.1477376390e+00 1.8173471732e+00 3.1477376390e+00 
14800 5.8864131579e+00 2.6365366095e-03 1.8172874144e+00 -3.1476341337e+00 1.8172874144e+00 3.1476341337e+00 
14900 5.8864164182e+00 3.0819052156e-03 1.8172148744e+00 -3.1475084908e+00 1.8172148744e+00 3.1475084908e+00 
15000 5.8864183012e+00 3.5077336607e-03 1.8171300776e+00 -3.1473616184e+00 1.8171300776e+00 3.1473616184e+00 
15100 5.8864188514e+00 3.9136384028e-03 1.8170335599e+00 -3.1471944449e+00 1.8170335599e+00 3.1471944449e+00 
15200 5.8864181216e+00 4.2992864940e-03 1.8169258679e+00 -3.1470079169e+00 1.8169258679e+00 3.1470079169e+00 
15300 5.8864161729e+00 4.6643952289e-03 1.8168075571e+00 -3.1468029965e+00 1.8168075571e+00 3.1468029965e+00 
15400 5.8864130728e+00 5.0087316829e-03 1.8166791907e+00 -3.1465806594e+00 1.8166791907e+00 3.1465806594e+00 
15500 5.8864088953e+00 5.3321121409e-03 1.8165413384e+00 -3.1463418922e+00 1.8165413384e+00 3.1463418922e+00 
15600 5.8864037195e+00 5.6344014199e-03 1.8163945749e+00 -3.1460876903e+00 1.8163945749e+00 3.1460876903e+00 
15700 5.8863976290e+00 5.9155120897e-03 1.8162394786e+00 -3.1458190557e+00 1.8162394786e+00 3.1458190557e+00 
15800 5.8863907107e+00 6.1754035932e-03 1.8160766305e+00 -3.1455369945e+00 1.8160766305e+00 3.1455369945e+00 
15900 5.8863830544e+00 6.4140812730e-03 1.8159066127e+00 -3.1452425150e+00 1.8159066127e+00 3.1452425150e+00 
16000 5.8863747518e+00 6.6315953056e-03 1.8157300073e+00 -3.1449366255e+00 1.8157300073e+00 3.1449366255e+00 
16100 5.8863658955e+00 6.8280395505e-03 1.8155473952e+00 -3.1446203321e+00 1.8155473952e+00 3.1446203321e+00 
16200 5.8863565784e+00 7.0035503168e-03 1.8153593549e+00 -3.1442946368e+00 1.8153593549e+00 3.1442946368e+00 
16300 5.8863468931e+00 7.1583050544e-03 1.8151664613e+00 -3.1439605351e+00 1.8151664613e+00 3.1439605351e+00 
16400 5.8863369307e+00 7.2925209726e-03 1.8149692845e+00 -3.1436190148e+00 1.8149692845e+00 3.1436190148e+00 
16500 5.8863267807e+00 7.4064535943e-03 1.8147683889e+00 -3.1432710535e+00 1.8147683889e+00 3.1432710535e+00 
16600 5.8863165299e+00 7.5003952492e-03 1.8145643321e+00 -3.1429176168e+00 1.8145643321e+00 3.1429176168e+00 
16700 5.8863062624e+00 7.5746735126e-03 1.8143576640e+00 -3.1425596571e+00 1.8143576640e+00 3.1425596571e+00 
16800 5.8862960582e+00 7.6296495957e-03 1.8141489254e+00 -3.1421981113e+00 1.8141489254e+00 3.1421981113e+00 
16900 5.8862859936e+00 7.6657166927e-03 1.8139386477e+00 -3.1418338996e+00 1.8139386477e+00 3.1418338996e+00 
17000 5.8862761404e+00 7.6832982913e-03 1.8137273515e+00 -3.1414679238e+00 1.8137273515e+00 3.1414679238e+00 
17100 5.8862665652e+00 7.6828464513e-03 1.8135155460e+00 -3.1411010659e+00 1.8135155460e+00 3.1411010659e+00 
17200 5.8862573299e+00 7.6648400584e-03 1.8133037282e+00 -3.1407341867e+00 1.8133037282e+00 3.1407341867e+00 
17300 5.8862484906e+00 7.6297830578e-03 1.8130923821e+00 -3.1403681247e+00 1.8130923821e+00 3.1403681247e+00 
17400 5.8862400979e+00 7.5782026739e-03 1.8128819782e+00 -3.1400036944e+00 1.8128819782e+00 3.1400036944e+00 
17500 5.8862321966e+00 7.5106476217e-03 1.8126729724e+00 -3.1396416857e+00 1.8126729724e+00 3.1396416857e+00 
17600 5.8862248258e+00 7.4276863142e-03 1.8124658058e+00 -3.1392828627e+00 1.8124658058e+00 3.1392828627e+00 
17700 5.8862180184e+00 7.3299050729e-03 1.8122609041e+00 -3.1389279625e+00 1.8122609041e+00 3.1389279625e+00 
17800 5.8862118016e+00 7.2179063442e-03 1.8120586769e+00 -3.1385776948e+00 1.8120586769e+00 3.1385776948e+00 
17900 5.8862061966e+00 7.0923069284e-03 1.8118595174e+00 -3.1382327404e+00 1.8118595174e+00 3.1382327404e+00 
18000 5.8862012190e+00 6.9537362252e-03 1.8116638020e+00 -3.1378937512e+00 1.8116638020e+00 3.1378937512e+00 
18100 5.8861968786e+00 6.8028344994e-03 1.8114718896e+00 -3.1375613493e+00 1.8114718896e+00 3.1375613493e+00 
18200 5.8861931800e+00 6.6402511724e-03 1.8112841219e+00 -3.1372361261e+00 1.8112841219e+00 3.1372361261e+00 
18300 5.8861901223e+00 6.4666431421e-03 1.8111008227e+00 -3.1369186426e+00 1.8111008227e+00 3.1369186426e+00 
18400 5.8861876999e+00 6.2826731353e-03 1.8109222977e+00 -3.1366094281e+00 1.8109222977e+00 3.1366094281e+00 
18500 5.8861859022e+00 6.0890080967e-03 1.8107488343e+00 -3.1363089808e+00 1.8107488343e+00 3.1363089808e+00 
18600 5.8861847144e+00 5.8863176160e-03 1.8105807018e+00 -3.1360177668e+00 1.8105807018e+00 3.1360177668e+00 
18700 5.8861841175e+00 5.6752723982e-03 1.8104181510e+00 -3.1357362204e+00 1.8104181510e+00 3.1357362204e+00 
18800 5.8861840890e+00 5.4565427769e-03 1.8102614140e+00 -3.1354647440e+00 1.8102614140e+00 3.1354647440e+00 
18900 5.8861846027e+00 5.2307972760e-03 1.8101107046e+00 -3.1352037077e+00 1.8101107046e+00 3.1352037077e+00 
19000 5.8861856294e+00 4.9987012192e-03 1.8099662182e+00 -3.1349534499e+00 1.8099662182e+00 3.1349534499e+00 
19100 5.8861871376e+00 4.7609153910e-03 1.8098281317e+00 -3.1347142771e+00 1.8098281317e+00 3.1347142771e+00 
19200 5.8861890930e+00 4.5180947500e-03 1.8096966038e+00 -3.1344864641e+00 1.8096966038e+00 3.1344864641e+00 
19300 5.8861914597e+00 4.2708871952e-03 1.8095717751e+00 -3.1342702544e+00 1.8095717751e+00 3.1342702544e+00 
19400 5.8861942003e+00 4.0199323884e-03 1.8094537681e+00 -3.1340658603e+00 1.8094537681e+00 3.1340658603e+00 
19500 5.8861972761e+00 3.7658606309e-03 1.8093426879e+00 -3.1338734637e+00 1.8093426879e+00 3.1338734637e+00 
19600 5.8862006475e+00 3.5092917980e-03 1.8092386218e+00 -3.1336932160e+00 1.8092386218e+00 3.1336932160e+00 
19700 5.8862042748e+00 3.2508343290e-03 1.8091416401e+00 -3.1335252387e+00 1.8091416401e+00 3.1335252387e+00 
19800 5.8862081179e+00 2.9910842755e-03 1.8090517962e+00 -3.1333696245e+00 1.8090517962e+00 3.1333696245e+00 
19900 5.8862121368e+00 2.7306244061e-03 1.8089691269e+00 -3.1332264371e+00 1.8089691269e+00 3.1332264371e+00 
20000 5.8862162923e+00 2.4700233687e-03 1.8088936528e+00 -3.1330957121e+00 1.8088936528e+00 3.1330957121e+00 
20100 5.8862205458e+00 2.2098349097e-03 1.8088253788e+00 -3.1329774581e+00 1.8088253788e+00 3.1329774581e+00 
20200 5.8862248598e+00 1.9505971498e-03 1.8087642943e+00 -3.1328716567e+00 1.8087642943e+00 3.1328716567e+00 
20300 5.8862291981e+00 1.6928319154e-03 1.8087103739e+00 -3.1327782638e+00 1.8087103739e+00 3.1327782638e+00 
20400 5.8862335260e+00 1.4370441261e-03 1.8086635774e+00 -3.1326972099e+00 1.8086635774e+00 3.1326972099e+00 
20500 5.8862378105e+00 1.1837212363e-03 1.8086238509e+00 -3.1326284015e+00 1.8086238509e+00 3.1326284015e+00 
20600 5.8862420207e+00 9.3333273089e-04 1.8085911266e+00 -3.1325717215e+00 1.8085911266e+00 3.1325717215e+00 
20700 5.8862461275e+00 6.8632967387e-04 1.8085653239e+00 -3.1325270299e+00 1.8085653239e+00 3.1325270299e+00 
20800 5.8862501041e+00 4.4314430834e-04 1.8085463496e+00 -3.1324941653e+00 1.8085463496e+00 3.1324941653e+00 
20900 5.8862539259e+00 2.0418970769e-04 1.8085340982e+00 -3.1324729453e+00 1.8085340982e+00 3.1324729453e+00 
21000 5.8862575709e+00 -3.0140523877e-05 1.8085284530e+00 -3.1324631675e+00 1.8085284530e+00 3.1324631675e+00 
21100 5.8862610197e+00 -2.6033086101e-04 1.8085284530e+00 -3.1324631675e+00 1.8085284530e+00 3.1324631675e+00 
21200 5.8862642546e+00 -4.8429169046e-04 1.8085356503e+00 -3.1324756337e+00 1.8085356503e+00 3.1324756337e+00 
