# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2700 4.7701405787e+00 -1.1785582674e-02 1.5551291942e+00 -2.6935627767e+00 1.5551291942e+00 2.6935627767e+00 
2800 4.7681624227e+00 -1.0258029729e-02 1.5555081357e+00 -2.6942191227e+00 1.5555081357e+00 2.6942191227e+00 
2900 4.7662946516e+00 -8.7259962230e-03 1.5558378798e+00 -2.6947902562e+00 1.5558378798e+00 2.6947902562e+00 
3000 4.7645307684e+00 -7.1947014178e-03 1.5561183158e+00 -2.6952759856e+00 1.5561183158e+00 2.6952759856e+00 
3100 4.7628643642e+00 -5.6691473327e-03 1.5563494962e+00 -2.6956764017e+00 1.5563494962e+00 2.6956764017e+00 
3200 4.7612891676e+00 -4.1540957050e-03 1.5565316293e+00 -2.6959918656e+00 1.5565316293e+00 2.6959918656e+00 
3300 4.7597990869e+00 -2.6540479032e-03 1.5566650720e+00 -2.6962229951e+00 1.5566650720e+00 2.6962229951e+00 
3400 4.7583882459e+00 -1.1732279209e-03 1.5567503207e+00 -2.6963706501e+00 1.5567503207e+00 2.6963706501e+00 
3500 4.7570510130e+00 2.8443147233e-04 1.5567880028e+00 -2.6964359174e+00 1.5567880028e+00 2.6964359174e+00 
3600 4.7557820241e+00 1.7152993845e-03 1.5567788676e+00 -2.6964200948e+00 1.5567788676e+00 2.6964200948e+00 
3700 4.7545762006e+00 3.1160542736e-03 1.5567237766e+00 -2.6963246745e+00 1.5567237766e+00 2.6963246745e+00 
3800 4.7534287605e+00 4.4836882943e-03 1.5566236940e+00 -2.6961513262e+00 1.5566236940e+00 2.6961513262e+00 
3900 4.7523352255e+00 5.8155086248e-03 1.5564796765e+00 -2.6959018807e+00 1.5564796765e+00 2.6959018807e+00 
4000 4.7512914238e+00 7.1091359155e-03 1.5562928642e+00 -2.6955783122e+00 1.5562928642e+00 2.6955783122e+00 
4100 4.7502934876e+00 8.3625000452e-03 1.5560644701e+00 -2.6951827221e+00 1.5560644701e+00 2.6951827221e+00 
4200 4.7493378488e+00 9.5738333987e-03 1.5557957711e+00 -2.6947173217e+00 1.5557957711e+00 2.6947173217e+00 
4300 4.7484212302e+00 1.0741661909e-02 1.5554880984e+00 -2.6941844170e+00 1.5554880984e+00 2.6941844170e+00 
4400 4.7475406354e+00 1.1864794129e-02 1.5551428285e+00 -2.6935863920e+00 1.5551428285e+00 2.6935863920e+00 
4500 4.7466933361e+00 1.2942308606e-02 1.5547613745e+00 -2.6929256943e+00 1.5547613745e+00 2.6929256943e+00 
4600 4.7458768576e+00 1.3973539847e-02 1.5543451778e+00 -2.6922048204e+00 1.5543451778e+00 2.6922048204e+00 
4700 4.7450889640e+00 1.4958063159e-02 1.5538957002e+00 -2.6914263024e+00 1.5538957002e+00 2.6914263024e+00 
4800 4.7443276421e+00 1.5895678641e-02 1.5534144166e+00 -2.6905926948e+00 1.5534144166e+00 2.6905926948e+00 
4900 4.7435910847e+00 1.6786394598e-02 1.5529028079e+00 -2.6897065626e+00 1.5529028079e+00 2.6897065626e+00 
5000 4.7428776744e+00 1.7630410629e-02 1.5523623549e+00 -2.6887704704e+00 1.5523623549e+00 2.6887704704e+00 
5100 4.7421859675e+00 1.8428100622e-02 1.5517945321e+00 -2.6877869725e+00 1.5517945321e+00 2.6877869725e+00 
5200 4.7415146774e+00 1.9179995867e-02 1.5512008025e+00 -2.6867586028e+00 1.5512008025e+00 2.6867586028e+00 
5300 4.7408626598e+00 1.9886768465e-02 1.5505826130e+00 -2.6856878671e+00 1.5505826130e+00 2.6856878671e+00 
5400 4.7402288979e+00 2.0549215217e-02 1.5499413896e+00 -2.6845772356e+00 1.5499413896e+00 2.6845772356e+00 
5500 4.7396124887e+00 2.1168242091e-02 1.5492785339e+00 -2.6834291358e+00 1.5492785339e+00 2.6834291358e+00 
5600 4.7390126296e+00 2.1744849413e-02 1.5485954197e+00 -2.6822459472e+00 1.5485954197e+00 2.6822459472e+00 
5700 4.7384286069e+00 2.2280117841e-02 1.5478933898e+00 -2.6810299958e+00 1.5478933898e+00 2.6810299958e+00 
5800 4.7378597844e+00 2.2775195199e-02 1.5471737539e+00 -2.6797835500e+00 1.5471737539e+00 2.6797835500e+00 
5900 4.7373055937e+00 2.3231284205e-02 1.5464377866e+00 -2.6785088171e+00 1.5464377866e+00 2.6785088171e+00 
6000 4.7367655247e+00 2.3649631116e-02 1.5456867249e+00 -2.6772079401e+00 1.5456867249e+00 2.6772079401e+00 
6100 4.7362391174e+00 2.4031515304e-02 1.5449217678e+00 -2.6758829956e+00 1.5449217678e+00 2.6758829956e+00 
6200 4.7357259550e+00 2.4378239741e-02 1.5441440748e+00 -2.6745359918e+00 1.5441440748e+00 2.6745359918e+00 
6300 4.7352256568e+00 2.4691122388e-02 1.5433547650e+00 -2.6731688671e+00 1.5433547650e+00 2.6731688671e+00 
6400 4.7347378731e+00 2.4971488441e-02 1.5425549169e+00 -2.6717834895e+00 1.5425549169e+00 2.6717834895e+00 
6500 4.7342622796e+00 2.5220663423e-02 1.5417455679e+00 -2.6703816560e+00 1.5417455679e+00 2.6703816560e+00 
6600 4.7337985736e+00 2.5439967045e-02 1.5409277147e+00 -2.6689650926e+00 1.5409277147e+00 2.6689650926e+00 
6700 4.7333464699e+00 2.5630707822e-02 1.5401023127e+00 -2.6675354545e+00 1.5401023127e+00 2.6675354545e+00 
6800 4.7329056981e+00 2.5794178373e-02 1.5392702772e+00 -2.6660943266e+00 1.5392702772e+00 2.6660943266e+00 
6900 4.7324759992e+00 2.5931651364e-02 1.5384324829e+00 -2.6646432243e+00 1.5384324829e+00 2.6646432243e+00 
7000 4.7320571241e+00 2.6044376038e-02 1.5375897653e+00 -2.6631835947e+00 1.5375897653e+00 2.6631835947e+00 
7100 4.7316488314e+00 2.6133575289e-02 1.5367429209e+00 -2.6617168172e+00 1.5367429209e+00 2.6617168172e+00 
7200 4.7312508857e+00 2.6200443225e-02 1.5358927083e+00 -2.6602442058e+00 1.5358927083e+00 2.6602442058e+00 
7300 4.7308630568e+00 2.6246143175e-02 1.5350398487e+00 -2.6587670096e+00 1.5350398487e+00 2.6587670096e+00 
7400 4.7304851185e+00 2.6271806095e-02 1.5341850271e+00 -2.6572864151e+00 1.5341850271e+00 2.6572864151e+00 
7500 4.7301168479e+00 2.6278529335e-02 1.5333288930e+00 -2.6558035474e+00 1.5333288930e+00 2.6558035474e+00 
7600 4.7297580248e+00 2.6267375721e-02 1.5324720618e+00 -2.6543194723e+00 1.5324720618e+00 2.6543194723e+00 
7700 4.7294084315e+00 2.6239372924e-02 1.5316151155e+00 -2.6528351977e+00 1.5316151155e+00 2.6528351977e+00 
7800 4.7290678522e+00 2.6195513070e-02 1.5307586038e+00 -2.6513516759e+00 1.5307586038e+00 2.6513516759e+00 
7900 4.7287360732e+00 2.6136752577e-02 1.5299030453e+00 -2.6498698051e+00 1.5299030453e+00 2.6498698051e+00 
8000 4.7284128825e+00 2.6064012179e-02 1.5290489284e+00 -2.6483904313e+00 1.5290489284e+00 2.6483904313e+00 
8100 4.7280980701e+00 2.5978177106e-02 1.5281967128e+00 -2.6469143505e+00 1.5281967128e+00 2.6469143505e+00 
8200 4.7277914280e+00 2.5880097422e-02 1.5273468298e+00 -2.6454423100e+00 1.5273468298e+00 2.6454423100e+00 
8300 4.7274927499e+00 2.5770588469e-02 1.5264996842e+00 -2.6439750107e+00 1.5264996842e+00 2.6439750107e+00 
8400 4.7272018320e+00 2.5650431421e-02 1.5256556548e+00 -2.6425131089e+00 1.5256556548e+00 2.6425131089e+00 
8500 4.7269184726e+00 2.5520373921e-02 1.5248150957e+00 -2.6410572179e+00 1.5248150957e+00 2.6410572179e+00 
8600 4.7266424727e+00 2.5381130789e-02 1.5239783372e+00 -2.6396079097e+00 1.5239783372e+00 2.6396079097e+00 
8700 4.7263736356e+00 2.5233384791e-02 1.5231456870e+00 -2.6381657172e+00 1.5231456870e+00 2.6381657172e+00 
8800 4.7261117677e+00 2.5077787449e-02 1.5223174308e+00 -2.6367311354e+00 1.5223174308e+00 2.6367311354e+00 
8900 4.7258566783e+00 2.4914959895e-02 1.5214938337e+00 -2.6353046234e+00 1.5214938337e+00 2.6353046234e+00 
9000 4.7256081797e+00 2.4745493740e-02 1.5206751408e+00 -2.6338866057e+00 1.5206751408e+00 2.6338866057e+00 
9100 4.7253660878e+00 2.4569951977e-02 1.5198615783e+00 -2.6324774741e+00 1.5198615783e+00 2.6324774741e+00 
9200 4.7251302217e+00 2.4388869886e-02 1.5190533543e+00 -2.6310775890e+00 1.5190533543e+00 2.6310775890e+00 
9300 4.7249004040e+00 2.4202755952e-02 1.5182506596e+00 -2.6296872810e+00 1.5182506596e+00 2.6296872810e+00 
9400 4.7246764612e+00 2.4012092778e-02 1.5174536688e+00 -2.6283068524e+00 1.5174536688e+00 2.6283068524e+00 
9500 4.7244582235e+00 2.3817338005e-02 1.5166625407e+00 -2.6269365784e+00 1.5166625407e+00 2.6269365784e+00 
9600 4.7242455249e+00 2.3618925215e-02 1.5158774193e+00 -2.6255767083e+00 1.5158774193e+00 2.6255767083e+00 
9700 4.7240382034e+00 2.3417264832e-02 1.5150984348e+00 -2.6242274676e+00 1.5150984348e+00 2.6242274676e+00 
9800 4.7238361008e+00 2.3212745010e-02 1.5143257037e+00 -2.6228890581e+00 1.5143257037e+00 2.6228890581e+00 
9900 4.7236390631e+00 2.3005732500e-02 1.5135593301e+00 -2.6215616600e+00 1.5135593301e+00 2.6215616600e+00 
10000 4.7234469404e+00 2.2796573507e-02 1.5127994059e+00 -2.6202454327e+00 1.5127994059e+00 2.6202454327e+00 
10100 4.7232595867e+00 2.2585594528e-02 1.5120460119e+00 -2.6189405160e+00 1.5120460119e+00 2.6189405160e+00 
10200 4.7230768601e+00 2.2373103167e-02 1.5112992180e+00 -2.6176470311e+00 1.5112992180e+00 2.6176470311e+00 
10300 4.7228986227e+00 2.2159388934e-02 1.5105590841e+00 -2.6163650815e+00 1.5105590841e+00 2.6163650815e+00 
10400 4.7227247407e+00 2.1944724024e-02 1.5098256605e+00 -2.6150947545e+00 1.5098256605e+00 2.6150947545e+00 
10500 4.7225550842e+00 2.1729364064e-02 1.5090989884e+00 -2.6138361216e+00 1.5090989884e+00 2.6138361216e+00 
10600 4.7223895274e+00 2.1513548854e-02 1.5083791007e+00 -2.6125892395e+00 1.5083791007e+00 2.6125892395e+00 
10700 4.7222279481e+00 2.1297503073e-02 1.5076660223e+00 -2.6113541514e+00 1.5076660223e+00 2.6113541514e+00 
10800 4.7220702281e+00 2.1081436965e-02 1.5069597704e+00 -2.6101308873e+00 1.5069597704e+00 2.6101308873e+00 
10900 4.7219162531e+00 2.0865547011e-02 1.5062603554e+00 -2.6089194650e+00 1.5062603554e+00 2.6089194650e+00 
11000 4.7217659122e+00 2.0650016567e-02 1.5055677810e+00 -2.6077198909e+00 1.5055677810e+00 2.6077198909e+00 
11100 4.7216190984e+00 2.0435016487e-02 1.5048820447e+00 -2.6065321609e+00 1.5048820447e+00 2.6065321609e+00 
11200 4.7214757080e+00 2.0220705723e-02 1.5042031384e+00 -2.6053562606e+00 1.5042031384e+00 2.6053562606e+00 
11300 4.7213356408e+00 2.0007231903e-02 1.5035310484e+00 -2.6041921665e+00 1.5035310484e+00 2.6041921665e+00 
11400 4.7211988001e+00 1.9794731885e-02 1.5028657559e+00 -2.6030398463e+00 1.5028657559e+00 2.6030398463e+00 
11500 4.7210650924e+00 1.9583332296e-02 1.5022072379e+00 -2.6018992595e+00 1.5022072379e+00 2.6018992595e+00 
11600 4.7209344273e+00 1.9373150047e-02 1.5015554664e+00 -2.6007703582e+00 1.5015554664e+00 2.6007703582e+00 
11700 4.7208067176e+00 1.9164292827e-02 1.5009104099e+00 -2.5996530876e+00 1.5009104099e+00 2.5996530876e+00 
11800 4.7206818790e+00 1.8956859578e-02 1.5002720329e+00 -2.5985473862e+00 1.5002720329e+00 2.5985473862e+00 
11900 4.7205598302e+00 1.8750940956e-02 1.4996402965e+00 -2.5974531867e+00 1.4996402965e+00 2.5974531867e+00 
12000 4.7204404927e+00 1.8546619765e-02 1.4990151587e+00 -2.5963704162e+00 1.4990151587e+00 2.5963704162e+00 
12100 4.7203237905e+00 1.8343971379e-02 1.4983965745e+00 -2.5952989969e+00 1.4983965745e+00 2.5952989969e+00 
12200 4.7202096506e+00 1.8143064149e-02 1.4977844961e+00 -2.5942388461e+00 1.4977844961e+00 2.5942388461e+00 
12300 4.7200980023e+00 1.7943959780e-02 1.4971788736e+00 -2.5931898771e+00 1.4971788736e+00 2.5931898771e+00 
12400 4.7199887772e+00 1.7746713711e-02 1.4965796545e+00 -2.5921519992e+00 1.4965796545e+00 2.5921519992e+00 
12500 4.7198819097e+00 1.7551375459e-02 1.4959867846e+00 -2.5911251184e+00 1.4959867846e+00 2.5911251184e+00 
12600 4.7197773360e+00 1.7357988965e-02 1.4954002076e+00 -2.5901091373e+00 1.4954002076e+00 2.5901091373e+00 
12700 4.7196749948e+00 1.7166592911e-02 1.4948198658e+00 -2.5891039557e+00 1.4948198658e+00 2.5891039557e+00 
12800 4.7195748267e+00 1.6977221035e-02 1.4942456998e+00 -2.5881094711e+00 1.4942456998e+00 2.5881094711e+00 
12900 4.7194767745e+00 1.6789902420e-02 1.4936776492e+00 -2.5871255785e+00 1.4936776492e+00 2.5871255785e+00 
13000 4.7193807827e+00 1.6604661780e-02 1.4931156521e+00 -2.5861521711e+00 1.4931156521e+00 2.5861521711e+00 
13100 4.7192867979e+00 1.6421519726e-02 1.4925596459e+00 -2.5851891401e+00 1.4925596459e+00 2.5851891401e+00 
13200 4.7191947684e+00 1.6240493021e-02 1.4920095671e+00 -2.5842363755e+00 1.4920095671e+00 2.5842363755e+00 
13300 4.7191046442e+00 1.6061594829e-02 1.4914653512e+00 -2.5832937660e+00 1.4914653512e+00 2.5832937660e+00 
13400 4.7190163769e+00 1.5884834942e-02 1.4909269335e+00 -2.5823611991e+00 1.4909269335e+00 2.5823611991e+00 
13500 4.7189299199e+00 1.5710220005e-02 1.4903942485e+00 -2.5814385616e+00 1.4903942485e+00 2.5814385616e+00 
13600 4.7188452279e+00 1.5537753722e-02 1.4898672304e+00 -2.5805257396e+00 1.4898672304e+00 2.5805257396e+00 
13700 4.7187622571e+00 1.5367437062e-02 1.4893458132e+00 -2.5796226186e+00 1.4893458132e+00 2.5796226186e+00 
13800 4.7186809652e+00 1.5199268445e-02 1.4888299307e+00 -2.5787290838e+00 1.4888299307e+00 2.5787290838e+00 
13900 4.7186013111e+00 1.5033243926e-02 1.4883195165e+00 -2.5778450204e+00 1.4883195165e+00 2.5778450204e+00 
14000 4.7185232551e+00 1.4869357363e-02 1.4878145042e+00 -2.5769703135e+00 1.4878145042e+00 2.5769703135e+00 
14100 4.7184467588e+00 1.4707600581e-02 1.4873148275e+00 -2.5761048480e+00 1.4873148275e+00 2.5761048480e+00 
14200 4.7183717848e+00 1.4547963529e-02 1.4868204202e+00 -2.5752485095e+00 1.4868204202e+00 2.5752485095e+00 
14300 4.7182982969e+00 1.4390434424e-02 1.4863312163e+00 -2.5744011836e+00 1.4863312163e+00 2.5744011836e+00 
14400 4.7182262600e+00 1.4234999890e-02 1.4858471502e+00 -2.5735627564e+00 1.4858471502e+00 2.5735627564e+00 
14500 4.7181556402e+00 1.4081645089e-02 1.4853681563e+00 -2.5727331146e+00 1.4853681563e+00 2.5727331146e+00 
14600 4.7180864045e+00 1.3930353847e-02 1.4848941695e+00 -2.5719121455e+00 1.4848941695e+00 2.5719121455e+00 
14700 4.7180185207e+00 1.3781108766e-02 1.4844251253e+00 -2.5710997371e+00 1.4844251253e+00 2.5710997371e+00 
14800 4.7179519577e+00 1.3633891344e-02 1.4839609594e+00 -2.5702957782e+00 1.4839609594e+00 2.5702957782e+00 
14900 4.7178866854e+00 1.3488682070e-02 1.4835016081e+00 -2.5695001584e+00 1.4835016081e+00 2.5695001584e+00 
15000 4.7178226743e+00 1.3345460529e-02 1.4830470083e+00 -2.5687127683e+00 1.4830470083e+00 2.5687127683e+00 
15100 4.7177598960e+00 1.3204205494e-02 1.4825970972e+00 -2.5679334995e+00 1.4825970972e+00 2.5679334995e+00 
15200 4.7176983226e+00 1.3064895010e-02 1.4821518129e+00 -2.5671622445e+00 1.4821518129e+00 2.5671622445e+00 
15300 4.7176379273e+00 1.2927506481e-02 1.4817110940e+00 -2.5663988969e+00 1.4817110940e+00 2.5663988969e+00 
15400 4.7175786837e+00 1.2792016747e-02 1.4812748796e+00 -2.5656433515e+00 1.4812748796e+00 2.5656433515e+00 
15500 4.7175205664e+00 1.2658402151e-02 1.4808431098e+00 -2.5648955043e+00 1.4808431098e+00 2.5648955043e+00 
15600 4.7174635505e+00 1.2526638617e-02 1.4804157252e+00 -2.5641552523e+00 1.4804157252e+00 2.5641552523e+00 
15700 4.7174076117e+00 1.2396701706e-02 1.4799926669e+00 -2.5634224939e+00 1.4799926669e+00 2.5634224939e+00 
15800 4.7173527267e+00 1.2268566679e-02 1.4795738771e+00 -2.5626971287e+00 1.4795738771e+00 2.5626971287e+00 
15900 4.7172988724e+00 1.2142208554e-02 1.4791592985e+00 -2.5619790575e+00 1.4791592985e+00 2.5619790575e+00 
16000 4.7172460266e+00 1.2017602156e-02 1.4787488746e+00 -2.5612681824e+00 1.4787488746e+00 2.5612681824e+00 
16100 4.7171941674e+00 1.1894722168e-02 1.4783425496e+00 -2.5605644069e+00 1.4783425496e+00 2.5605644069e+00 
16200 4.7171432736e+00 1.1773543177e-02 1.4779402686e+00 -2.5598676358e+00 1.4779402686e+00 2.5598676358e+00 
16300 4.7170933246e+00 1.1654039714e-02 1.4775419773e+00 -2.5591777751e+00 1.4775419773e+00 2.5591777751e+00 
16400 4.7170443002e+00 1.1536186295e-02 1.4771476224e+00 -2.5584947322e+00 1.4771476224e+00 2.5584947322e+00 
16500 4.7169961808e+00 1.1419957458e-02 1.4767571510e+00 -2.5578184159e+00 1.4767571510e+00 2.5578184159e+00 
16600 4.7169489472e+00 1.1305327796e-02 1.4763705113e+00 -2.5571487363e+00 1.4763705113e+00 2.5571487363e+00 
16700 4.7169025808e+00 1.1192271987e-02 1.4759876521e+00 -2.5564856048e+00 1.4759876521e+00 2.5564856048e+00 
16800 4.7168570632e+00 1.1080764827e-02 1.4756085232e+00 -2.5558289342e+00 1.4756085232e+00 2.5558289342e+00 
16900 4.7168123766e+00 1.0970781253e-02 1.4752330748e+00 -2.5551786386e+00 1.4752330748e+00 2.5551786386e+00 
17000 4.7167685038e+00 1.0862296367e-02 1.4748612583e+00 -2.5545346336e+00 1.4748612583e+00 2.5545346336e+00 
17100 4.7167254278e+00 1.0755285462e-02 1.4744930256e+00 -2.5538968357e+00 1.4744930256e+00 2.5538968357e+00 
17200 4.7166831319e+00 1.0649724040e-02 1.4741283293e+00 -2.5532651633e+00 1.4741283293e+00 2.5532651633e+00 
17300 4.7166416002e+00 1.0545587829e-02 1.4737671230e+00 -2.5526395356e+00 1.4737671230e+00 2.5526395356e+00 
17400 4.7166008167e+00 1.0442852804e-02 1.4734093609e+00 -2.5520198734e+00 1.4734093609e+00 2.5520198734e+00 
17500 4.7165607661e+00 1.0341495198e-02 1.4730549979e+00 -2.5514060988e+00 1.4730549979e+00 2.5514060988e+00 
17600 4.7165214334e+00 1.0241491519e-02 1.4727039899e+00 -2.5507981349e+00 1.4727039899e+00 2.5507981349e+00 
17700 4.7164828038e+00 1.0142818560e-02 1.4723562931e+00 -2.5501959065e+00 1.4723562931e+00 2.5501959065e+00 
17800 4.7164448630e+00 1.0045453413e-02 1.4720118648e+00 -2.5495993392e+00 1.4720118648e+00 2.5495993392e+00 
17900 4.7164075970e+00 9.9493734726e-03 1.4716706629e+00 -2.5490083601e+00 1.4716706629e+00 2.5490083601e+00 
18000 4.7163709921e+00 9.8545564521e-03 1.4713326459e+00 -2.5484228976e+00 1.4713326459e+00 2.5484228976e+00 
18100 4.7163350349e+00 9.7609803848e-03 1.4709977732e+00 -2.5478428811e+00 1.4709977732e+00 2.5478428811e+00 
18200 4.7162997124e+00 9.6686236332e-03 1.4706660048e+00 -2.5472682412e+00 1.4706660048e+00 2.5472682412e+00 
18300 4.7162650117e+00 9.5774648933e-03 1.4703373012e+00 -2.5466989100e+00 1.4703373012e+00 2.5466989100e+00 
18400 4.7162309204e+00 9.4874831994e-03 1.4700116239e+00 -2.5461348202e+00 1.4700116239e+00 2.5461348202e+00 
18500 4.7161974262e+00 9.3986579272e-03 1.4696889347e+00 -2.5455759062e+00 1.4696889347e+00 2.5455759062e+00 
18600 4.7161645173e+00 9.3109687968e-03 1.4693691964e+00 -2.5450221032e+00 1.4693691964e+00 2.5450221032e+00 
18700 4.7161321819e+00 9.2243958743e-03 1.4690523722e+00 -2.5444733476e+00 1.4690523722e+00 2.5444733476e+00 
18800 4.7161004087e+00 9.1389195736e-03 1.4687384260e+00 -2.5439295769e+00 1.4687384260e+00 2.5439295769e+00 
18900 4.7160691865e+00 9.0545206564e-03 1.4684273224e+00 -2.5433907297e+00 1.4684273224e+00 2.5433907297e+00 
19000 4.7160385044e+00 8.9711802328e-03 1.4681190265e+00 -2.5428567454e+00 1.4681190265e+00 2.5428567454e+00 
19100 4.7160083518e+00 8.8888797600e-03 1.4678135039e+00 -2.5423275649e+00 1.4678135039e+00 2.5423275649e+00 
19200 4.7159787182e+00 8.8076010423e-03 1.4675107211e+00 -2.5418031296e+00 1.4675107211e+00 2.5418031296e+00 
19300 4.7159495935e+00 8.7273262285e-03 1.4672106449e+00 -2.5412833824e+00 1.4672106449e+00 2.5412833824e+00 
19400 4.7159209678e+00 8.6480378106e-03 1.4669132428e+00 -2.5407682668e+00 1.4669132428e+00 2.5407682668e+00 
19500 4.7158928311e+00 8.5697186215e-03 1.4666184828e+00 -2.5402577275e+00 1.4666184828e+00 2.5402577275e+00 
19600 4.7158651742e+00 8.4923518319e-03 1.4663263334e+00 -2.5397517099e+00 1.4663263334e+00 2.5397517099e+00 
19700 4.7158379875e+00 8.4159209474e-03 1.4660367637e+00 -2.5392501605e+00 1.4660367637e+00 2.5392501605e+00 
19800 4.7158112620e+00 8.3404098053e-03 1.4657497434e+00 -2.5387530268e+00 1.4657497434e+00 2.5387530268e+00 
19900 4.7157849889e+00 8.2658025710e-03 1.4654652426e+00 -2.5382602569e+00 1.4654652426e+00 2.5382602569e+00 
20000 4.7157591593e+00 8.1920837339e-03 1.4651832319e+00 -2.5377718000e+00 1.4651832319e+00 2.5377718000e+00 
20100 4.7157337647e+00 8.1192381034e-03 1.4649036825e+00 -2.5372876062e+00 1.4649036825e+00 2.5372876062e+00 
20200 4.7157087969e+00 8.0472508050e-03 1.4646265659e+00 -2.5368076262e+00 1.4646265659e+00 2.5368076262e+00 
20300 4.7156842476e+00 7.9761072752e-03 1.4643518542e+00 -2.5363318117e+00 1.4643518542e+00 2.5363318117e+00 
20400 4.7156601088e+00 7.9057932573e-03 1.4640795201e+00 -2.5358601151e+00 1.4640795201e+00 2.5358601151e+00 
20500 4.7156363728e+00 7.8362947968e-03 1.4638095365e+00 -2.5353924898e+00 1.4638095365e+00 2.5353924898e+00 
20600 4.7156130319e+00 7.7675982362e-03 1.4635418768e+00 -2.5349288896e+00 1.4635418768e+00 2.5349288896e+00 
20700 4.7155900786e+00 7.6996902101e-03 1.4632765149e+00 -2.5344692694e+00 1.4632765149e+00 2.5344692694e+00 
20800 4.7155675057e+00 7.6325576403e-03 1.4630134252e+00 -2.5340135847e+00 1.4630134252e+00 2.5340135847e+00 
20900 4.7155453058e+00 7.5661877308e-03 1.4627525824e+00 -2.5335617917e+00 1.4627525824e+00 2.5335617917e+00 
21000 4.7155234721e+00 7.5005679624e-03 1.4624939616e+00 -2.5331138473e+00 1.4624939616e+00 2.5331138473e+00 
21100 4.7155019977e+00 7.4356860873e-03 1.4622375384e+00 -2.5326697092e+00 1.4622375384e+00 2.5326697092e+00 
21200 4.7154808758e+00 7.3715301246e-03 1.4619832886e+00 -2.5322293357e+00 1.4619832886e+00 2.5322293357e+00 
