# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
13100 6.9546039819e+00 -8.0051512002e-04 2.0243916803e+00 -3.5063492448e+00 2.0243916803e+00 3.5063492448e+00 
13200 6.9542618296e+00 6.8995111471e-04 2.0244114521e+00 -3.5063834905e+00 2.0244114521e+00 3.5063834905e+00 
13300 6.9539043700e+00 2.1127252435e-03 2.0243944114e+00 -3.5063539750e+00 2.0243944114e+00 3.5063539750e+00 
13400 6.9535339292e+00 3.4666550310e-03 2.0243422299e+00 -3.5062635941e+00 2.0243422299e+00 3.5062635941e+00 
13500 6.9531528886e+00 4.7507703958e-03 2.0242566063e+00 -3.5061152897e+00 2.0242566063e+00 3.5061152897e+00 
13600 6.9527636627e+00 5.9642830522e-03 2.0241392614e+00 -3.5059120423e+00 2.0241392614e+00 3.5059120423e+00 
13700 6.9523686766e+00 7.1065853581e-03 2.0239919343e+00 -3.5056568643e+00 2.0239919343e+00 3.5056568643e+00 
13800 6.9519703445e+00 8.1772483945e-03 2.0238163782e+00 -3.5053527922e+00 2.0238163782e+00 3.5053527922e+00 
13900 6.9515710486e+00 9.1760193169e-03 2.0236143561e+00 -3.5050028797e+00 2.0236143561e+00 3.5050028797e+00 
14000 6.9511731188e+00 1.0102818018e-02 2.0233876368e+00 -3.5046101904e+00 2.0233876368e+00 3.5046101904e+00 
14100 6.9507788141e+00 1.0957733149e-02 2.0231379909e+00 -3.5041777909e+00 2.0231379909e+00 3.5041777909e+00 
14200 6.9503903038e+00 1.1741017557e-02 2.0228671866e+00 -3.5037087441e+00 2.0228671866e+00 3.5037087441e+00 
14300 6.9500096521e+00 1.2453083183e-02 2.0225769862e+00 -3.5032061023e+00 2.0225769862e+00 3.5032061023e+00 
14400 6.9496388022e+00 1.3094495496e-02 2.0222691421e+00 -3.5026729007e+00 2.0222691421e+00 3.5026729007e+00 
14500 6.9492795635e+00 1.3665967503e-02 2.0219453933e+00 -3.5021121513e+00 2.0219453933e+00 3.5021121513e+00 
14600 6.9489335993e+00 1.4168353409e-02 2.0216074616e+00 -3.5015268365e+00 2.0216074616e+00 3.5015268365e+00 
14700 6.9486024175e+00 1.4602641992e-02 2.0212570488e+00 -3.5009199037e+00 2.0212570488e+00 3.5009199037e+00 
14800 6.9482873620e+00 1.4969949728e-02 2.0208958328e+00 -3.5002942592e+00 2.0208958328e+00 3.5002942592e+00 
14900 6.9479896069e+00 1.5271513752e-02 2.0205254651e+00 -3.4996527635e+00 2.0205254651e+00 3.4996527635e+00 
15000 6.9477101515e+00 1.5508684692e-02 2.0201475674e+00 -3.4989982255e+00 2.0201475674e+00 3.4989982255e+00 
15100 6.9474498181e+00 1.5682919429e-02 2.0197637293e+00 -3.4983333984e+00 2.0197637293e+00 3.4983333984e+00 
15200 6.9472092512e+00 1.5795773839e-02 2.0193755052e+00 -3.4976609746e+00 2.0193755052e+00 3.4976609746e+00 
15300 6.9469889181e+00 1.5848895547e-02 2.0189844124e+00 -3.4969835820e+00 2.0189844124e+00 3.4969835820e+00 
15400 6.9467891117e+00 1.5844016750e-02 2.0185919284e+00 -3.4963037798e+00 2.0185919284e+00 3.4963037798e+00 
15500 6.9466099549e+00 1.5782947116e-02 2.0181994889e+00 -3.4956240547e+00 2.0181994889e+00 3.4956240547e+00 
15600 6.9464514055e+00 1.5667566826e-02 2.0178084860e+00 -3.4949468178e+00 2.0178084860e+00 3.4949468178e+00 
15700 6.9463132639e+00 1.5499819744e-02 2.0174202662e+00 -3.4942744013e+00 2.0174202662e+00 3.4942744013e+00 
15800 6.9461951808e+00 1.5281706767e-02 2.0170361289e+00 -3.4936090560e+00 2.0170361289e+00 3.4936090560e+00 
15900 6.9460966665e+00 1.5015279357e-02 2.0166573249e+00 -3.4929529482e+00 2.0166573249e+00 3.4929529482e+00 
16000 6.9460171013e+00 1.4702633263e-02 2.0162850550e+00 -3.4923081578e+00 2.0162850550e+00 3.4923081578e+00 
16100 6.9459557462e+00 1.4345902455e-02 2.0159204689e+00 -3.4916766761e+00 2.0159204689e+00 3.4916766761e+00 
16200 6.9459117546e+00 1.3947253264e-02 2.0155646642e+00 -3.4910604043e+00 2.0155646642e+00 3.4910604043e+00 
16300 6.9458841845e+00 1.3508878737e-02 2.0152186853e+00 -3.4904611513e+00 2.0152186853e+00 3.4904611513e+00 
16400 6.9458720108e+00 1.3032993197e-02 2.0148835231e+00 -3.4898806333e+00 2.0148835231e+00 3.4898806333e+00 
16500 6.9458741380e+00 1.2521827021e-02 2.0145601137e+00 -3.4893204718e+00 2.0145601137e+00 3.4893204718e+00 
16600 6.9458894131e+00 1.1977621614e-02 2.0142493385e+00 -3.4887821935e+00 2.0142493385e+00 3.4887821935e+00 
16700 6.9459166378e+00 1.1402624592e-02 2.0139520236e+00 -3.4882672289e+00 2.0139520236e+00 3.4882672289e+00 
16800 6.9459545816e+00 1.0799085142e-02 2.0136689395e+00 -3.4877769128e+00 2.0136689395e+00 3.4877769128e+00 
16900 6.9460019932e+00 1.0169249589e-02 2.0134008009e+00 -3.4873124832e+00 2.0134008009e+00 3.4873124832e+00 
17000 6.9460576130e+00 9.5153571165e-03 2.0131482671e+00 -3.4868750818e+00 2.0131482671e+00 3.4868750818e+00 
17100 6.9461201839e+00 8.8396356779e-03 2.0129119415e+00 -3.4864657538e+00 2.0129119415e+00 3.4864657538e+00 
17200 6.9461884619e+00 8.1442980571e-03 2.0126923721e+00 -3.4860854485e+00 2.0126923721e+00 3.4860854485e+00 
17300 6.9462612264e+00 7.4315380918e-03 2.0124900520e+00 -3.4857350199e+00 2.0124900520e+00 3.4857350199e+00 
17400 6.9463372892e+00 6.7035270432e-03 2.0123054195e+00 -3.4854152269e+00 2.0123054195e+00 3.4854152269e+00 
17500 6.9464155033e+00 5.9624101110e-03 2.0121388584e+00 -3.4851267346e+00 2.0121388584e+00 3.4851267346e+00 
17600 6.9464947700e+00 5.2103030867e-03 2.0119906992e+00 -3.4848701154e+00 2.0119906992e+00 3.4848701154e+00 
17700 6.9465740464e+00 4.4492891423e-03 2.0118612193e+00 -3.4846458496e+00 2.0118612193e+00 3.4846458496e+00 
17800 6.9466523509e+00 3.6814157498e-03 2.0117506439e+00 -3.4844543274e+00 2.0117506439e+00 3.4844543274e+00 
17900 6.9467287686e+00 2.9086917308e-03 2.0116591468e+00 -3.4842958497e+00 2.0116591468e+00 3.4842958497e+00 
18000 6.9468024554e+00 2.1330844342e-03 2.0115868514e+00 -3.4841706304e+00 2.0115868514e+00 3.4841706304e+00 
18100 6.9468726414e+00 1.3565170395e-03 2.0115338317e+00 -3.4840787976e+00 2.0115338317e+00 3.4840787976e+00 
18200 6.9469386332e+00 5.8086598844e-04 2.0115001133e+00 -3.4840203956e+00 2.0115001133e+00 3.4840203956e+00 
18300 6.9469998161e+00 -1.9204145655e-04 2.0114856747e+00 -3.4839953872e+00 2.0114856747e+00 3.4839953872e+00 
18400 6.9470556549e+00 -9.6042952592e-04 2.0114904483e+00 -3.4840036554e+00 2.0114904483e+00 3.4840036554e+00 
18500 6.9471056936e+00 -1.7225761263e-03 2.0115143219e+00 -3.4840450057e+00 2.0115143219e+00 3.4840450057e+00 
18600 6.9471495557e+00 -2.4768148926e-03 2.0115571400e+00 -3.4841191687e+00 2.0115571400e+00 3.4841191687e+00 
18700 6.9471869425e+00 -3.2215371068e-03 2.0116187049e+00 -3.4842258023e+00 2.0116187049e+00 3.4842258023e+00 
18800 6.9472176313e+00 -3.9551934812e-03 2.0116987787e+00 -3.4843644942e+00 2.0116987787e+00 3.4843644942e+00 
18900 6.9472414735e+00 -4.6762958047e-03 2.0117970843e+00 -3.4845347645e+00 2.0117970843e+00 3.4845347645e+00 
19000 6.9472583913e+00 -5.3834184498e-03 2.0119133073e+00 -3.4847360686e+00 2.0119133073e+00 3.4847360686e+00 
19100 6.9472683748e+00 -6.0751997381e-03 2.0120470973e+00 -3.4849677997e+00 2.0120470973e+00 3.4849677997e+00 
19200 6.9472714782e+00 -6.7503431637e-03 2.0121980698e+00 -3.4852292918e+00 2.0121980698e+00 3.4852292918e+00 
19300 6.9472678155e+00 -7.4076184730e-03 2.0123658077e+00 -3.4855198223e+00 2.0123658077e+00 3.4855198223e+00 
19400 6.9472575570e+00 -8.0458625992e-03 2.0125498630e+00 -3.4858386154e+00 2.0125498630e+00 3.4858386154e+00 
19500 6.9472409238e+00 -8.6639804524e-03 2.0127497585e+00 -3.4861848447e+00 2.0127497585e+00 3.4861848447e+00 
19600 6.9472181840e+00 -9.2609455635e-03 2.0129649898e+00 -3.4865576362e+00 2.0129649898e+00 3.4865576362e+00 
19700 6.9471896473e+00 -9.8358005842e-03 2.0131950266e+00 -3.4869560717e+00 2.0131950266e+00 3.4869560717e+00 
19800 6.9471556603e+00 -1.0387657642e-02 2.0134393149e+00 -3.4873791914e+00 2.0134393149e+00 3.4873791914e+00 
19900 6.9471166017e+00 -1.0915698553e-02 2.0136972785e+00 -3.4878259974e+00 2.0136972785e+00 3.4878259974e+00 
20000 6.9470728774e+00 -1.1419174893e-02 2.0139683208e+00 -3.4882954565e+00 2.0139683208e+00 3.4882954565e+00 
20100 6.9470249153e+00 -1.1897407929e-02 2.0142518268e+00 -3.4887865033e+00 2.0142518268e+00 3.4887865033e+00 
20200 6.9469731610e+00 -1.2349788416e-02 2.0145471647e+00 -3.4892980436e+00 2.0145471647e+00 3.4892980436e+00 
20300 6.9469180728e+00 -1.2775776259e-02 2.0148536878e+00 -3.4898289570e+00 2.0148536878e+00 3.4898289570e+00 
20400 6.9468601175e+00 -1.3174900043e-02 2.0151707359e+00 -3.4903781005e+00 2.0151707359e+00 3.4903781005e+00 
20500 6.9467997657e+00 -1.3546756441e-02 2.0154976376e+00 -3.4909443109e+00 2.0154976376e+00 3.4909443109e+00 
20600 6.9467374881e+00 -1.3891009493e-02 2.0158337118e+00 -3.4915264084e+00 2.0158337118e+00 3.4915264084e+00 
20700 6.9466737514e+00 -1.4207389773e-02 2.0161782691e+00 -3.4921231991e+00 2.0161782691e+00 3.4921231991e+00 
20800 6.9466090147e+00 -1.4495693438e-02 2.0165306140e+00 -3.4927334785e+00 2.0165306140e+00 3.4927334785e+00 
20900 6.9465437260e+00 -1.4755781167e-02 2.0168900463e+00 -3.4933560334e+00 2.0168900463e+00 3.4933560334e+00 
21000 6.9464783194e+00 -1.4987577000e-02 2.0172558626e+00 -3.4939896459e+00 2.0172558626e+00 3.4939896459e+00 
