# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2100 5.4022629928e+00 2.0497859640e-01 2.1404459835e+00 -3.7073611942e+00 2.1404459835e+00 3.7073611942e+00 
2200 5.4020901874e+00 2.0687657319e-01 2.1356595510e+00 -3.6990708500e+00 2.1356595510e+00 3.6990708500e+00 
2300 5.4017931609e+00 2.0865919987e-01 2.1308179975e+00 -3.6906850333e+00 2.1308179975e+00 3.6906850333e+00 
2400 5.4013740535e+00 2.1032368052e-01 2.1259236540e+00 -3.6822077817e+00 2.1259236540e+00 3.6822077817e+00 
2500 5.4008357390e+00 2.1186765822e-01 2.1209789344e+00 -3.6736432761e+00 2.1209789344e+00 3.6736432761e+00 
2600 5.4001817407e+00 2.1328921156e-01 2.1159863268e+00 -3.6649958262e+00 2.1159863268e+00 3.6649958262e+00 
2700 5.3994161491e+00 2.1458684877e-01 2.1109483845e+00 -3.6562698542e+00 2.1109483845e+00 3.6562698542e+00 
2800 5.3985435433e+00 2.1575949937e-01 2.1058677173e+00 -3.6474698803e+00 2.1058677173e+00 3.6474698803e+00 
2900 5.3975689163e+00 2.1680650345e-01 2.1007469823e+00 -3.6386005072e+00 2.1007469823e+00 3.6386005072e+00 
3000 5.3964976044e+00 2.1772759875e-01 2.0955888760e+00 -3.6296664050e+00 2.0955888760e+00 3.6296664050e+00 
3100 5.3953352197e+00 2.1852290581e-01 2.0903961251e+00 -3.6206722967e+00 2.0903961251e+00 3.6206722967e+00 
3200 5.3940875880e+00 2.1919291128e-01 2.0851714787e+00 -3.6116229437e+00 2.0851714787e+00 3.6116229437e+00 
3300 5.3927606906e+00 2.1973844962e-01 2.0799177000e+00 -3.6025231319e+00 2.0799177000e+00 3.6025231319e+00 
3400 5.3913606104e+00 2.2016068365e-01 2.0746375583e+00 -3.5933776583e+00 2.0746375583e+00 3.5933776583e+00 
3500 5.3898934829e+00 2.2046108386e-01 2.0693338223e+00 -3.5841913181e+00 2.0693338223e+00 3.5841913181e+00 
3600 5.3883654509e+00 2.2064140710e-01 2.0640092524e+00 -3.5749688924e+00 2.0640092524e+00 3.5749688924e+00 
3700 5.3867826246e+00 2.2070367464e-01 2.0586665939e+00 -3.5657151364e+00 2.0586665939e+00 3.5657151364e+00 
3800 5.3851510446e+00 2.2065014990e-01 2.0533085712e+00 -3.5564347689e+00 2.0533085712e+00 3.5564347689e+00 
3900 5.3834766503e+00 2.2048331621e-01 2.0479378814e+00 -3.5471324614e+00 2.0479378814e+00 3.5471324614e+00 
4000 5.3817652511e+00 2.2020585459e-01 2.0425571892e+00 -3.5378128290e+00 2.0425571892e+00 3.5378128290e+00 
4100 5.3800225022e+00 2.1982062192e-01 2.0371691211e+00 -3.5284804214e+00 2.0371691211e+00 3.5284804214e+00 
4200 5.3782538834e+00 2.1933062955e-01 2.0317762617e+00 -3.5191397148e+00 2.0317762617e+00 3.5191397148e+00 
4300 5.3764646810e+00 2.1873902257e-01 2.0263811484e+00 -3.5097951046e+00 2.0263811484e+00 3.5097951046e+00 
4400 5.3746599735e+00 2.1804905977e-01 2.0209862685e+00 -3.5004508984e+00 2.0209862685e+00 3.5004508984e+00 
4500 5.3728446194e+00 2.1726409450e-01 2.0155940548e+00 -3.4911113104e+00 2.0155940548e+00 3.4911113104e+00 
4600 5.3710232480e+00 2.1638755640e-01 2.0102068835e+00 -3.4817804560e+00 2.0102068835e+00 3.4817804560e+00 
4700 5.3692002520e+00 2.1542293414e-01 2.0048270707e+00 -3.4724623468e+00 2.0048270707e+00 3.4724623468e+00 
4800 5.3673797834e+00 2.1437375916e-01 1.9994568703e+00 -3.4631608870e+00 1.9994568703e+00 3.4631608870e+00 
4900 5.3655657498e+00 2.1324359046e-01 1.9940984725e+00 -3.4538798697e+00 1.9940984725e+00 3.4538798697e+00 
5000 5.3637618137e+00 2.1203600043e-01 1.9887540013e+00 -3.4446229740e+00 1.9887540013e+00 3.4446229740e+00 
5100 5.3619713929e+00 2.1075456173e-01 1.9834255137e+00 -3.4353937628e+00 1.9834255137e+00 3.4353937628e+00 
5200 5.3601976619e+00 2.0940283524e-01 1.9781149987e+00 -3.4261956810e+00 1.9781149987e+00 3.4261956810e+00 
5300 5.3584435551e+00 2.0798435899e-01 1.9728243761e+00 -3.4170320538e+00 1.9728243761e+00 3.4170320538e+00 
5400 5.3567117706e+00 2.0650263810e-01 1.9675554963e+00 -3.4079060863e+00 1.9675554963e+00 3.4079060863e+00 
5500 5.3550047754e+00 2.0496113567e-01 1.9623101398e+00 -3.3988208624e+00 1.9623101398e+00 3.3988208624e+00 
5600 5.3533248109e+00 2.0336326460e-01 1.9570900175e+00 -3.3897793453e+00 1.9570900175e+00 3.3897793453e+00 
5700 5.3516738992e+00 2.0171238031e-01 1.9518967703e+00 -3.3807843772e+00 1.9518967703e+00 3.3807843772e+00 
5800 5.3500538504e+00 2.0001177424e-01 1.9467319698e+00 -3.3718386804e+00 1.9467319698e+00 3.3718386804e+00 
5900 5.3484662696e+00 1.9826466819e-01 1.9415971187e+00 -3.3629448574e+00 1.9415971187e+00 3.3629448574e+00 
6000 5.3469125648e+00 1.9647420941e-01 1.9364936515e+00 -3.3541053929e+00 1.9364936515e+00 3.3541053929e+00 
6100 5.3453939555e+00 1.9464346639e-01 1.9314229351e+00 -3.3453226545e+00 1.9314229351e+00 3.3453226545e+00 
6200 5.3439114801e+00 1.9277542526e-01 1.9263862699e+00 -3.3365988946e+00 1.9263862699e+00 3.3365988946e+00 
6300 5.3424660054e+00 1.9087298691e-01 1.9213848910e+00 -3.3279362520e+00 1.9213848910e+00 3.3279362520e+00 
6400 5.3410582347e+00 1.8893896459e-01 1.9164199686e+00 -3.3193367543e+00 1.9164199686e+00 3.3193367543e+00 
6500 5.3396887164e+00 1.8697608205e-01 1.9114926103e+00 -3.3108023194e+00 1.9114926103e+00 3.3108023194e+00 
6600 5.3383578531e+00 1.8498697228e-01 1.9066038616e+00 -3.3023347581e+00 1.9066038616e+00 3.3023347581e+00 
6700 5.3370659101e+00 1.8297417653e-01 1.9017547073e+00 -3.2939357766e+00 1.9017547073e+00 3.2939357766e+00 
6800 5.3358130239e+00 1.8094014389e-01 1.8969460735e+00 -3.2856069786e+00 1.8969460735e+00 3.2856069786e+00 
6900 5.3345992108e+00 1.7888723120e-01 1.8921788285e+00 -3.2773498680e+00 1.8921788285e+00 3.2773498680e+00 
7000 5.3334243754e+00 1.7681770327e-01 1.8874537846e+00 -3.2691658518e+00 1.8874537846e+00 3.2691658518e+00 
7100 5.3322883187e+00 1.7473373349e-01 1.8827716994e+00 -3.2610562424e+00 1.8827716994e+00 3.2610562424e+00 
7200 5.3311907460e+00 1.7263740467e-01 1.8781332777e+00 -3.2530222604e+00 1.8781332777e+00 3.2530222604e+00 
7300 5.3301312751e+00 1.7053071015e-01 1.8735391729e+00 -3.2450650375e+00 1.8735391729e+00 3.2450650375e+00 
7400 5.3291094437e+00 1.6841555515e-01 1.8689899886e+00 -3.2371856191e+00 1.8689899886e+00 3.2371856191e+00 
7500 5.3281247167e+00 1.6629375828e-01 1.8644862800e+00 -3.2293849669e+00 1.8644862800e+00 3.2293849669e+00 
7600 5.3271764933e+00 1.6416705331e-01 1.8600285559e+00 -3.2216639623e+00 1.8600285559e+00 3.2216639623e+00 
7700 5.3262641141e+00 1.6203709099e-01 1.8556172800e+00 -3.2140234083e+00 1.8556172800e+00 3.2140234083e+00 
7800 5.3253868676e+00 1.5990544112e-01 1.8512528725e+00 -3.2064640328e+00 1.8512528725e+00 3.2064640328e+00 
7900 5.3245439961e+00 1.5777359461e-01 1.8469357119e+00 -3.1989864913e+00 1.8469357119e+00 3.1989864913e+00 
8000 5.3237347022e+00 1.5564296572e-01 1.8426661360e+00 -3.1915913689e+00 1.8426661360e+00 3.1915913689e+00 
8100 5.3229581545e+00 1.5351489436e-01 1.8384444441e+00 -3.1842791841e+00 1.8384444441e+00 3.1842791841e+00 
8200 5.3222134925e+00 1.5139064844e-01 1.8342708979e+00 -3.1770503900e+00 1.8342708979e+00 3.1770503900e+00 
8300 5.3214998323e+00 1.4927142625e-01 1.8301457233e+00 -3.1699053780e+00 1.8301457233e+00 3.1699053780e+00 
8400 5.3208162709e+00 1.4715835890e-01 1.8260691117e+00 -3.1628444796e+00 1.8260691117e+00 3.1628444796e+00 
8500 5.3201618913e+00 1.4505251274e-01 1.8220412214e+00 -3.1558679690e+00 1.8220412214e+00 3.1558679690e+00 
8600 5.3195357662e+00 1.4295489185e-01 1.8180621791e+00 -3.1489760656e+00 1.8180621791e+00 3.1489760656e+00 
8700 5.3189369621e+00 1.4086644047e-01 1.8141320809e+00 -3.1421689358e+00 1.8141320809e+00 3.1421689358e+00 
8800 5.3183645433e+00 1.3878804539e-01 1.8102509940e+00 -3.1354466960e+00 1.8102509940e+00 3.1354466960e+00 
8900 5.3178175746e+00 1.3672053842e-01 1.8064189575e+00 -3.1288094141e+00 1.8064189575e+00 3.1288094141e+00 
9000 5.3172951252e+00 1.3466469871e-01 1.8026359839e+00 -3.1222571117e+00 1.8026359839e+00 3.1222571117e+00 
9100 5.3167962707e+00 1.3262125512e-01 1.7989020605e+00 -3.1157897666e+00 1.7989020605e+00 3.1157897666e+00 
9200 5.3163200965e+00 1.3059088847e-01 1.7952171498e+00 -3.1094073140e+00 1.7952171498e+00 3.1094073140e+00 
9300 5.3158656997e+00 1.2857423382e-01 1.7915811912e+00 -3.1031096491e+00 1.7915811912e+00 3.1031096491e+00 
9400 5.3154321912e+00 1.2657188260e-01 1.7879941021e+00 -3.0968966285e+00 1.7879941021e+00 3.0968966285e+00 
9500 5.3150186976e+00 1.2458438479e-01 1.7844557784e+00 -3.0907680720e+00 1.7844557784e+00 3.0907680720e+00 
9600 5.3146243633e+00 1.2261225091e-01 1.7809660958e+00 -3.0847237644e+00 1.7809660958e+00 3.0847237644e+00 
9700 5.3142483512e+00 1.2065595407e-01 1.7775249108e+00 -3.0787634571e+00 1.7775249108e+00 3.0787634571e+00 
9800 5.3138898446e+00 1.1871593184e-01 1.7741320614e+00 -3.0728868697e+00 1.7741320614e+00 3.0728868697e+00 
9900 5.3135480481e+00 1.1679258815e-01 1.7707873682e+00 -3.0670936912e+00 1.7707873682e+00 3.0670936912e+00 
10000 5.3132221884e+00 1.1488629501e-01 1.7674906350e+00 -3.0613835818e+00 1.7674906350e+00 3.0613835818e+00 
10100 5.3129115149e+00 1.1299739428e-01 1.7642416497e+00 -3.0557561742e+00 1.7642416497e+00 3.0557561742e+00 
10200 5.3126153009e+00 1.1112619924e-01 1.7610401850e+00 -3.0502110747e+00 1.7610401850e+00 3.0502110747e+00 
10300 5.3123328434e+00 1.0927299620e-01 1.7578859993e+00 -3.0447478647e+00 1.7578859993e+00 3.0447478647e+00 
10400 5.3120634638e+00 1.0743804598e-01 1.7547788371e+00 -3.0393661019e+00 1.7547788371e+00 3.0393661019e+00 
10500 5.3118065078e+00 1.0562158531e-01 1.7517184300e+00 -3.0340653213e+00 1.7517184300e+00 3.0340653213e+00 
10600 5.3115613458e+00 1.0382382817e-01 1.7487044971e+00 -3.0288450364e+00 1.7487044971e+00 3.0288450364e+00 
10700 5.3113273726e+00 1.0204496712e-01 1.7457367457e+00 -3.0237047402e+00 1.7457367457e+00 3.0237047402e+00 
10800 5.3111040075e+00 1.0028517446e-01 1.7428148720e+00 -3.0186439065e+00 1.7428148720e+00 3.0186439065e+00 
10900 5.3108906941e+00 9.8544603395e-02 1.7399385614e+00 -3.0136619905e+00 1.7399385614e+00 3.0136619905e+00 
11000 5.3106868997e+00 9.6823389118e-02 1.7371074894e+00 -3.0087584298e+00 1.7371074894e+00 3.0087584298e+00 
11100 5.3104921153e+00 9.5121649834e-02 1.7343213216e+00 -3.0039326457e+00 1.7343213216e+00 3.0039326457e+00 
11200 5.3103058550e+00 9.3439487718e-02 1.7315797148e+00 -2.9991840435e+00 1.7315797148e+00 2.9991840435e+00 
11300 5.3101276559e+00 9.1776989822e-02 1.7288823171e+00 -2.9945120135e+00 1.7288823171e+00 2.9945120135e+00 
11400 5.3099570769e+00 9.0134228925e-02 1.7262287683e+00 -2.9899159323e+00 1.7262287683e+00 2.9899159323e+00 
11500 5.3097936988e+00 8.8511264333e-02 1.7236187008e+00 -2.9853951626e+00 1.7236187008e+00 2.9853951626e+00 
11600 5.3096371233e+00 8.6908142626e-02 1.7210517393e+00 -2.9809490549e+00 1.7210517393e+00 2.9809490549e+00 
11700 5.3094869728e+00 8.5324898358e-02 1.7185275019e+00 -2.9765769475e+00 1.7185275019e+00 2.9765769475e+00 
11800 5.3093428894e+00 8.3761554719e-02 1.7160456002e+00 -2.9722781677e+00 1.7160456002e+00 2.9722781677e+00 
11900 5.3092045342e+00 8.2218124142e-02 1.7136056397e+00 -2.9680520320e+00 1.7136056397e+00 2.9680520320e+00 
12000 5.3090715871e+00 8.0694608883e-02 1.7112072199e+00 -2.9638978471e+00 1.7112072199e+00 2.9638978471e+00 
12100 5.3089437456e+00 7.9191001550e-02 1.7088499352e+00 -2.9598149102e+00 1.7088499352e+00 2.9598149102e+00 
12200 5.3088207245e+00 7.7707285613e-02 1.7065333748e+00 -2.9558025100e+00 1.7065333748e+00 2.9558025100e+00 
12300 5.3087022548e+00 7.6243435862e-02 1.7042571233e+00 -2.9518599267e+00 1.7042571233e+00 2.9518599267e+00 
12400 5.3085880837e+00 7.4799418848e-02 1.7020207607e+00 -2.9479864331e+00 1.7020207607e+00 2.9479864331e+00 
12500 5.3084779731e+00 7.3375193292e-02 1.6998238632e+00 -2.9441812950e+00 1.6998238632e+00 2.9441812950e+00 
12600 5.3083716994e+00 7.1970710460e-02 1.6976660030e+00 -2.9404437715e+00 1.6976660030e+00 2.9404437715e+00 
12700 5.3082690530e+00 7.0585914523e-02 1.6955467489e+00 -2.9367731156e+00 1.6955467489e+00 2.9367731156e+00 
12800 5.3081698372e+00 6.9220742888e-02 1.6934656663e+00 -2.9331685749e+00 1.6934656663e+00 2.9331685749e+00 
12900 5.3080738677e+00 6.7875126508e-02 1.6914223181e+00 -2.9296293919e+00 1.6914223181e+00 2.9296293919e+00 
13000 5.3079809721e+00 6.6548990174e-02 1.6894162640e+00 -2.9261548044e+00 1.6894162640e+00 2.9261548044e+00 
13100 5.3078909894e+00 6.5242252788e-02 1.6874470618e+00 -2.9227440462e+00 1.6874470618e+00 2.9227440462e+00 
13200 5.3078037690e+00 6.3954827618e-02 1.6855142669e+00 -2.9193963472e+00 1.6855142669e+00 2.9193963472e+00 
13300 5.3077191704e+00 6.2686622542e-02 1.6836174329e+00 -2.9161109343e+00 1.6836174329e+00 2.9161109343e+00 
13400 5.3076370627e+00 6.1437540275e-02 1.6817561117e+00 -2.9128870314e+00 1.6817561117e+00 2.9128870314e+00 
13500 5.3075573239e+00 6.0207478580e-02 1.6799298538e+00 -2.9097238600e+00 1.6799298538e+00 2.9097238600e+00 
13600 5.3074798404e+00 5.8996330478e-02 1.6781382087e+00 -2.9066206395e+00 1.6781382087e+00 2.9066206395e+00 
13700 5.3074045066e+00 5.7803984434e-02 1.6763807247e+00 -2.9035765880e+00 1.6763807247e+00 2.9035765880e+00 
13800 5.3073312242e+00 5.6630324546e-02 1.6746569496e+00 -2.9005909220e+00 1.6746569496e+00 2.9005909220e+00 
13900 5.3072599021e+00 5.5475230717e-02 1.6729664307e+00 -2.8976628573e+00 1.6729664307e+00 2.8976628573e+00 
14000 5.3071904556e+00 5.4338578825e-02 1.6713087149e+00 -2.8947916093e+00 1.6713087149e+00 2.8947916093e+00 
14100 5.3071228062e+00 5.3220240881e-02 1.6696833490e+00 -2.8919763931e+00 1.6696833490e+00 2.8919763931e+00 
14200 5.3070568810e+00 5.2120085185e-02 1.6680898802e+00 -2.8892164242e+00 1.6680898802e+00 2.8892164242e+00 
14300 5.3069926126e+00 5.1037976475e-02 1.6665278558e+00 -2.8865109185e+00 1.6665278558e+00 2.8865109185e+00 
14400 5.3069299385e+00 4.9973776072e-02 1.6649968237e+00 -2.8838590931e+00 1.6649968237e+00 2.8838590931e+00 
14500 5.3068688009e+00 4.8927342017e-02 1.6634963325e+00 -2.8812601661e+00 1.6634963325e+00 2.8812601661e+00 
14600 5.3068091460e+00 4.7898529209e-02 1.6620259317e+00 -2.8787133572e+00 1.6620259317e+00 2.8787133572e+00 
14700 5.3067509244e+00 4.6887189539e-02 1.6605851719e+00 -2.8762178881e+00 1.6605851719e+00 2.8762178881e+00 
14800 5.3066940900e+00 4.5893172016e-02 1.6591736051e+00 -2.8737729826e+00 1.6591736051e+00 2.8737729826e+00 
14900 5.3066386005e+00 4.4916322893e-02 1.6577907844e+00 -2.8713778669e+00 1.6577907844e+00 2.8713778669e+00 
15000 5.3065844163e+00 4.3956485795e-02 1.6564362649e+00 -2.8690317702e+00 1.6564362649e+00 2.8690317702e+00 
15100 5.3065315012e+00 4.3013501838e-02 1.6551096031e+00 -2.8667339247e+00 1.6551096031e+00 2.8667339247e+00 
15200 5.3064798212e+00 4.2087209750e-02 1.6538103578e+00 -2.8644835657e+00 1.6538103578e+00 2.8644835657e+00 
15300 5.3064293449e+00 4.1177445986e-02 1.6525380895e+00 -2.8622799325e+00 1.6525380895e+00 2.8622799325e+00 
15400 5.3063800434e+00 4.0284044849e-02 1.6512923612e+00 -2.8601222678e+00 1.6512923612e+00 2.8601222678e+00 
15500 5.3063318895e+00 3.9406838600e-02 1.6500727383e+00 -2.8580098189e+00 1.6500727383e+00 2.8580098189e+00 
15600 5.3062848579e+00 3.8545657576e-02 1.6488787884e+00 -2.8559418371e+00 1.6488787884e+00 2.8559418371e+00 
15700 5.3062389253e+00 3.7700330297e-02 1.6477100821e+00 -2.8539175784e+00 1.6477100821e+00 2.8539175784e+00 
15800 5.3061940695e+00 3.6870683581e-02 1.6465661926e+00 -2.8519363037e+00 1.6465661926e+00 2.8519363037e+00 
15900 5.3061502701e+00 3.6056542650e-02 1.6454466961e+00 -2.8499972788e+00 1.6454466961e+00 2.8499972788e+00 
16000 5.3061075078e+00 3.5257731242e-02 1.6443511718e+00 -2.8480997750e+00 1.6443511718e+00 2.8480997750e+00 
16100 5.3060657643e+00 3.4474071715e-02 1.6432792019e+00 -2.8462430688e+00 1.6432792019e+00 2.8462430688e+00 
16200 5.3060250225e+00 3.3705385154e-02 1.6422303722e+00 -2.8444264424e+00 1.6422303722e+00 2.8444264424e+00 
16300 5.3059852661e+00 3.2951491476e-02 1.6412042716e+00 -2.8426491839e+00 1.6412042716e+00 2.8426491839e+00 
16400 5.3059464797e+00 3.2212209533e-02 1.6402004925e+00 -2.8409105876e+00 1.6402004925e+00 2.8409105876e+00 
16500 5.3059086484e+00 3.1487357217e-02 1.6392186310e+00 -2.8392099536e+00 1.6392186310e+00 2.8392099536e+00 
16600 5.3058717583e+00 3.0776751555e-02 1.6382582868e+00 -2.8375465887e+00 1.6382582868e+00 2.8375465887e+00 
16700 5.3058357957e+00 3.0080208818e-02 1.6373190635e+00 -2.8359198062e+00 1.6373190635e+00 2.8359198062e+00 
16800 5.3058007476e+00 2.9397544611e-02 1.6364005683e+00 -2.8343289258e+00 1.6364005683e+00 2.8343289258e+00 
16900 5.3057666012e+00 2.8728573975e-02 1.6355024125e+00 -2.8327732743e+00 1.6355024125e+00 2.8327732743e+00 
17000 5.3057333442e+00 2.8073111484e-02 1.6346242113e+00 -2.8312521853e+00 1.6346242113e+00 2.8312521853e+00 
17100 5.3057009646e+00 2.7430971336e-02 1.6337655843e+00 -2.8297649996e+00 1.6337655843e+00 2.8297649996e+00 
17200 5.3056694506e+00 2.6801967447e-02 1.6329261547e+00 -2.8283110650e+00 1.6329261547e+00 2.8283110650e+00 
17300 5.3056387905e+00 2.6185913546e-02 1.6321055505e+00 -2.8268897368e+00 1.6321055505e+00 2.8268897368e+00 
17400 5.3056089730e+00 2.5582623259e-02 1.6313034037e+00 -2.8255003777e+00 1.6313034037e+00 2.8255003777e+00 
17500 5.3055799868e+00 2.4991910205e-02 1.6305193505e+00 -2.8241423577e+00 1.6305193505e+00 2.8241423577e+00 
17600 5.3055518206e+00 2.4413588077e-02 1.6297530317e+00 -2.8228150547e+00 1.6297530317e+00 2.8228150547e+00 
17700 5.3055244632e+00 2.3847470729e-02 1.6290040925e+00 -2.8215178540e+00 1.6290040925e+00 2.8215178540e+00 
17800 5.3054979036e+00 2.3293372260e-02 1.6282721827e+00 -2.8202501489e+00 1.6282721827e+00 2.8202501489e+00 
17900 5.3054721306e+00 2.2751107096e-02 1.6275569562e+00 -2.8190113404e+00 1.6275569562e+00 2.8190113404e+00 
18000 5.3054471332e+00 2.2220490069e-02 1.6268580720e+00 -2.8178008374e+00 1.6268580720e+00 2.8178008374e+00 
18100 5.3054229002e+00 2.1701336495e-02 1.6261751933e+00 -2.8166180568e+00 1.6261751933e+00 2.8166180568e+00 
18200 5.3053994203e+00 2.1193462252e-02 1.6255079881e+00 -2.8154624234e+00 1.6255079881e+00 2.8154624234e+00 
18300 5.3053766825e+00 2.0696683853e-02 1.6248561289e+00 -2.8143333703e+00 1.6248561289e+00 2.8143333703e+00 
18400 5.3053546754e+00 2.0210818519e-02 1.6242192931e+00 -2.8132303383e+00 1.6242192931e+00 2.8132303383e+00 
18500 5.3053333878e+00 1.9735684249e-02 1.6235971626e+00 -2.8121527766e+00 1.6235971626e+00 2.8121527766e+00 
18600 5.3053128081e+00 1.9271099890e-02 1.6229894240e+00 -2.8111001425e+00 1.6229894240e+00 2.8111001425e+00 
18700 5.3052929249e+00 1.8816885201e-02 1.6223957687e+00 -2.8100719014e+00 1.6223957687e+00 2.8100719014e+00 
18800 5.3052737266e+00 1.8372860922e-02 1.6218158928e+00 -2.8090675269e+00 1.6218158928e+00 2.8090675269e+00 
18900 5.3052552016e+00 1.7938848832e-02 1.6212494971e+00 -2.8080865008e+00 1.6212494971e+00 2.8080865008e+00 
19000 5.3052373382e+00 1.7514671812e-02 1.6206962872e+00 -2.8071283130e+00 1.6206962872e+00 2.8071283130e+00 
19100 5.3052201246e+00 1.7100153906e-02 1.6201559731e+00 -2.8061924617e+00 1.6201559731e+00 2.8061924617e+00 
19200 5.3052035490e+00 1.6695120371e-02 1.6196282701e+00 -2.8052784532e+00 1.6196282701e+00 2.8052784532e+00 
19300 5.3051875992e+00 1.6299397738e-02 1.6191128977e+00 -2.8043858020e+00 1.6191128977e+00 2.8043858020e+00 
19400 5.3051722635e+00 1.5912813861e-02 1.6186095803e+00 -2.8035140307e+00 1.6186095803e+00 2.8035140307e+00 
19500 5.3051575297e+00 1.5535197971e-02 1.6181180471e+00 -2.8026626702e+00 1.6181180471e+00 2.8026626702e+00 
19600 5.3051433856e+00 1.5166380718e-02 1.6176380317e+00 -2.8018312592e+00 1.6176380317e+00 2.8018312592e+00 
19700 5.3051298192e+00 1.4806194225e-02 1.6171692727e+00 -2.8010193448e+00 1.6171692727e+00 2.8010193448e+00 
19800 5.3051168182e+00 1.4454472126e-02 1.6167115131e+00 -2.8002264819e+00 1.6167115131e+00 2.8002264819e+00 
19900 5.3051043703e+00 1.4111049615e-02 1.6162645006e+00 -2.7994522335e+00 1.6162645006e+00 2.7994522335e+00 
20000 5.3050924633e+00 1.3775763478e-02 1.6158279874e+00 -2.7986961705e+00 1.6158279874e+00 2.7986961705e+00 
20100 5.3050810849e+00 1.3448452140e-02 1.6154017305e+00 -2.7979578719e+00 1.6154017305e+00 2.7979578719e+00 
20200 5.3050702228e+00 1.3128955696e-02 1.6149854912e+00 -2.7972369242e+00 1.6149854912e+00 2.7972369242e+00 
20300 5.3050598647e+00 1.2817115947e-02 1.6145790354e+00 -2.7965329221e+00 1.6145790354e+00 2.7965329221e+00 
20400 5.3050499984e+00 1.2512776433e-02 1.6141821334e+00 -2.7958454678e+00 1.6141821334e+00 2.7958454678e+00 
20500 5.3050406115e+00 1.2215782463e-02 1.6137945602e+00 -2.7951741713e+00 1.6137945602e+00 2.7951741713e+00 
20600 5.3050316917e+00 1.1925981144e-02 1.6134160949e+00 -2.7945186501e+00 1.6134160949e+00 2.7945186501e+00 
20700 5.3050232270e+00 1.1643221408e-02 1.6130465211e+00 -2.7938785296e+00 1.6130465211e+00 2.7938785296e+00 
20800 5.3050152051e+00 1.1367354039e-02 1.6126856268e+00 -2.7932534422e+00 1.6126856268e+00 2.7932534422e+00 
20900 5.3050076139e+00 1.1098231692e-02 1.6123332041e+00 -2.7926430282e+00 1.6123332041e+00 2.7926430282e+00 
21000 5.3050004414e+00 1.0835708917e-02 1.6119890495e+00 -2.7920469350e+00 1.6119890495e+00 2.7920469350e+00 
21100 5.3049936756e+00 1.0579642180e-02 1.6116529637e+00 -2.7914648174e+00 1.6116529637e+00 2.7914648174e+00 
21200 5.3049873045e+00 1.0329889877e-02 1.6113247516e+00 -2.7908963372e+00 1.6113247516e+00 2.7908963372e+00 
21300 5.3049813165e+00 1.0086312357e-02 1.6110042219e+00 -2.7903411635e+00 1.6110042219e+00 2.7903411635e+00 
