# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
1700 6.2437239524e+00 2.0397107808e-01 2.5126567159e+00 -4.3520490939e+00 2.5126567159e+00 4.3520490939e+00 
1800 6.2425625963e+00 2.0878454379e-01 2.5085989377e+00 -4.3450208159e+00 2.5085989377e+00 4.3450208159e+00 
1900 6.2411035025e+00 2.1330965885e-01 2.5044387126e+00 -4.3378150947e+00 2.5044387126e+00 4.3378150947e+00 
2000 6.2393769787e+00 2.1754974718e-01 2.5001812895e+00 -4.3304410216e+00 2.5001812895e+00 4.3304410216e+00 
2100 6.2374124905e+00 2.2150782527e-01 2.4958318741e+00 -4.3229076131e+00 2.4958318741e+00 4.3229076131e+00 
2200 6.2352384622e+00 2.2518642935e-01 2.4913956364e+00 -4.3152238240e+00 2.4913956364e+00 4.3152238240e+00 
2300 6.2328821630e+00 2.2858752148e-01 2.4868777224e+00 -4.3073985673e+00 2.4868777224e+00 4.3073985673e+00 
2400 6.2303696591e+00 2.3171246641e-01 2.4822832668e+00 -4.2994407369e+00 2.4822832668e+00 4.2994407369e+00 
2500 6.2277258135e+00 2.3456206734e-01 2.4776174069e+00 -4.2913592305e+00 2.4776174069e+00 4.2913592305e+00 
2600 6.2249743181e+00 2.3713664792e-01 2.4728852955e+00 -4.2831629731e+00 2.4728852955e+00 4.2831629731e+00 
2700 6.2221377407e+00 2.3943616740e-01 2.4680921118e+00 -4.2748609355e+00 2.4680921118e+00 4.2748609355e+00 
2800 6.2192375787e+00 2.4146035706e-01 2.4632430711e+00 -4.2664621505e+00 2.4632430711e+00 4.2664621505e+00 
2900 6.2162943078e+00 2.4320886729e-01 2.4583434303e+00 -4.2579757238e+00 2.4583434303e+00 4.2579757238e+00 
3000 6.2133274204e+00 2.4468141633e-01 2.4533984919e+00 -4.2494108391e+00 2.4533984919e+00 4.2494108391e+00 
3100 6.2103554502e+00 2.4587793362e-01 2.4484136033e+00 -4.2407767589e+00 2.4484136033e+00 4.2407767589e+00 
3200 6.2073959809e+00 2.4679869200e-01 2.4433941548e+00 -4.2320828191e+00 2.4433941548e+00 4.2320828191e+00 
3300 6.2044656392e+00 2.4744442476e-01 2.4383455732e+00 -4.2233384192e+00 2.4383455732e+00 4.2233384192e+00 
3400 6.2015800731e+00 2.4781642474e-01 2.4332733138e+00 -4.2145530081e+00 2.4332733138e+00 4.2145530081e+00 
3500 6.1987539181e+00 2.4791662387e-01 2.4281828497e+00 -4.2057360657e+00 2.4281828497e+00 4.2057360657e+00 
3600 6.1960007546e+00 2.4774765245e-01 2.4230796596e+00 -4.1968970813e+00 2.4230796596e+00 4.1968970813e+00 
3700 6.1933330591e+00 2.4731287836e-01 2.4179692137e+00 -4.1880455293e+00 2.4179692137e+00 4.1880455293e+00 
3800 6.1907621531e+00 2.4661642718e-01 2.4128569585e+00 -4.1791908435e+00 2.4128569585e+00 4.1791908435e+00 
3900 6.1882981535e+00 2.4566318438e-01 2.4077483012e+00 -4.1703423895e+00 2.4077483012e+00 4.1703423895e+00 
4000 6.1859499276e+00 2.4445878165e-01 2.4026485935e+00 -4.1615094367e+00 2.4026485935e+00 4.1615094367e+00 
4100 6.1837250551e+00 2.4300956917e-01 2.3975631156e+00 -4.1527011305e+00 2.3975631156e+00 4.1527011305e+00 
4200 6.1816298005e+00 2.4132257639e-01 2.3924970596e+00 -4.1439264642e+00 2.3924970596e+00 4.1439264642e+00 
4300 6.1796690972e+00 2.3940546317e-01 2.3874555150e+00 -4.1351942528e+00 2.3874555150e+00 4.1351942528e+00 
4400 6.1778465453e+00 2.3726646403e-01 2.3824434532e+00 -4.1265131070e+00 2.3824434532e+00 4.1265131070e+00 
4500 6.1761644233e+00 2.3491432718e-01 2.3774657140e+00 -4.1178914100e+00 2.3774657140e+00 4.1178914100e+00 
4600 6.1746237145e+00 2.3235825066e-01 2.3725269930e+00 -4.1093372942e+00 2.3725269930e+00 4.1093372942e+00 
4700 6.1732241481e+00 2.2960781706e-01 2.3676318294e+00 -4.1008586222e+00 2.3676318294e+00 4.1008586222e+00 
4800 6.1719642544e+00 2.2667292855e-01 2.3627845960e+00 -4.0924629676e+00 2.3627845960e+00 4.0924629676e+00 
4900 6.1708414318e+00 2.2356374326e-01 2.3579894894e+00 -4.0841575994e+00 2.3579894894e+00 4.0841575994e+00 
5000 6.1698520269e+00 2.2029061420e-01 2.3532505225e+00 -4.0759494680e+00 2.3532505225e+00 4.0759494680e+00 
5100 6.1689914230e+00 2.1686403136e-01 2.3485715170e+00 -4.0678451927e+00 2.3485715170e+00 4.0678451927e+00 
5200 6.1682541385e+00 2.1329456756e-01 2.3439560979e+00 -4.0598510523e+00 2.3439560979e+00 4.0598510523e+00 
5300 6.1676339300e+00 2.0959282846e-01 2.3394076887e+00 -4.0519729765e+00 2.3394076887e+00 4.0519729765e+00 
5400 6.1671239013e+00 2.0576940680e-01 2.3349295080e+00 -4.0442165399e+00 2.3349295080e+00 4.0442165399e+00 
5500 6.1667166142e+00 2.0183484108e-01 2.3305245663e+00 -4.0365869571e+00 2.3305245663e+00 4.0365869571e+00 
5600 6.1664042001e+00 1.9779957838e-01 2.3261956649e+00 -4.0290890800e+00 2.3261956649e+00 4.0290890800e+00 
5700 6.1661784715e+00 1.9367394146e-01 2.3219453944e+00 -4.0217273955e+00 2.3219453944e+00 4.0217273955e+00 
5800 6.1660310297e+00 1.8946809961e-01 2.3177761349e+00 -4.0145060262e+00 2.3177761349e+00 4.0145060262e+00 
5900 6.1659533696e+00 1.8519204323e-01 2.3136900562e+00 -4.0074287302e+00 2.3136900562e+00 4.0074287302e+00 
6000 6.1659369787e+00 1.8085556182e-01 2.3096891192e+00 -4.0004989041e+00 2.3096891192e+00 4.0004989041e+00 
6100 6.1659734302e+00 1.7646822490e-01 2.3057750777e+00 -3.9937195854e+00 2.3057750777e+00 3.9937195854e+00 
6200 6.1660544689e+00 1.7203936579e-01 2.3019494805e+00 -3.9870934567e+00 2.3019494805e+00 3.9870934567e+00 
6300 6.1661720886e+00 1.6757806789e-01 2.2982136743e+00 -3.9806228505e+00 2.2982136743e+00 3.9806228505e+00 
6400 6.1663186026e+00 1.6309315308e-01 2.2945688067e+00 -3.9743097547e+00 2.2945688067e+00 3.9743097547e+00 
6500 6.1664867038e+00 1.5859317214e-01 2.2910158301e+00 -3.9681558186e+00 2.2910158301e+00 3.9681558186e+00 
6600 6.1666695172e+00 1.5408639686e-01 2.2875555053e+00 -3.9621623602e+00 2.2875555053e+00 3.9621623602e+00 
6700 6.1668606432e+00 1.4958081365e-01 2.2841884059e+00 -3.9563303732e+00 2.2841884059e+00 3.9563303732e+00 
6800 6.1670541918e+00 1.4508411847e-01 2.2809149232e+00 -3.9506605347e+00 2.2809149232e+00 3.9506605347e+00 
6900 6.1672448089e+00 1.4060371294e-01 2.2777352703e+00 -3.9451532144e+00 2.2777352703e+00 3.9451532144e+00 
7000 6.1674276938e+00 1.3614670139e-01 2.2746494878e+00 -3.9398084822e+00 2.2746494878e+00 3.9398084822e+00 
7100 6.1675986095e+00 1.3171988891e-01 2.2716574486e+00 -3.9346261183e+00 2.2716574486e+00 3.9346261183e+00 
7200 6.1677538851e+00 1.2732978003e-01 2.2687588638e+00 -3.9296056222e+00 2.2687588638e+00 3.9296056222e+00 
7300 6.1678904123e+00 1.2298257824e-01 2.2659532880e+00 -3.9247462223e+00 2.2659532880e+00 3.9247462223e+00 
7400 6.1680056352e+00 1.1868418603e-01 2.2632401252e+00 -3.9200468866e+00 2.2632401252e+00 3.9200468866e+00 
7500 6.1680975345e+00 1.1444020551e-01 2.2606186349e+00 -3.9155063321e+00 2.2606186349e+00 3.9155063321e+00 
7600 6.1681646073e+00 1.1025593953e-01 2.2580879376e+00 -3.9111230360e+00 2.2580879376e+00 3.9111230360e+00 
7700 6.1682058425e+00 1.0613639327e-01 2.2556470218e+00 -3.9068952458e+00 2.2556470218e+00 3.9068952458e+00 
7800 6.1682206922e+00 1.0208627624e-01 2.2532947495e+00 -3.9028209905e+00 2.2532947495e+00 3.9028209905e+00 
7900 6.1682090409e+00 9.8110004663e-02 2.2510298626e+00 -3.8988980913e+00 2.2510298626e+00 3.8988980913e+00 
8000 6.1681711715e+00 9.4211704188e-02 2.2488509897e+00 -3.8951241728e+00 2.2488509897e+00 3.8951241728e+00 
8100 6.1681077300e+00 9.0395213003e-02 2.2467566520e+00 -3.8914966736e+00 2.2467566520e+00 3.8914966736e+00 
8200 6.1680196888e+00 8.6664085201e-02 2.2447452702e+00 -3.8880128580e+00 2.2447452702e+00 3.8880128580e+00 
8300 6.1679083094e+00 8.3021594453e-02 2.2428151703e+00 -3.8846698269e+00 2.2428151703e+00 3.8846698269e+00 
8400 6.1677751043e+00 7.9470737958e-02 2.2409645905e+00 -3.8814645288e+00 2.2409645905e+00 3.8814645288e+00 
8500 6.1676218000e+00 7.6014240627e-02 2.2391916877e+00 -3.8783937710e+00 2.2391916877e+00 3.8783937710e+00 
8600 6.1674502991e+00 7.2654559512e-02 2.2374945434e+00 -3.8754542307e+00 2.2374945434e+00 3.8754542307e+00 
8700 6.1672626449e+00 6.9393888440e-02 2.2358711703e+00 -3.8726424662e+00 2.2358711703e+00 3.8726424662e+00 
8800 6.1670609862e+00 6.6234162847e-02 2.2343195188e+00 -3.8699549270e+00 2.2343195188e+00 3.8699549270e+00 
8900 6.1668475435e+00 6.3177064778e-02 2.2328374829e+00 -3.8673879655e+00 2.2328374829e+00 3.8673879655e+00 
9000 6.1666245774e+00 6.0224028066e-02 2.2314229064e+00 -3.8649378471e+00 2.2314229064e+00 3.8649378471e+00 
9100 6.1663943589e+00 5.7376243638e-02 2.2300735890e+00 -3.8626007608e+00 2.2300735890e+00 3.8626007608e+00 
9200 6.1661591410e+00 5.4634664961e-02 2.2287872924e+00 -3.8603728297e+00 2.2287872924e+00 3.8603728297e+00 
9300 6.1659211335e+00 5.2000013594e-02 2.2275617458e+00 -3.8582501207e+00 2.2275617458e+00 3.8582501207e+00 
9400 6.1656824790e+00 4.9472784856e-02 2.2263946520e+00 -3.8562286549e+00 2.2263946520e+00 3.8562286549e+00 
9500 6.1654452325e+00 4.7053253563e-02 2.2252836929e+00 -3.8543044173e+00 2.2252836929e+00 3.8543044173e+00 
9600 6.1652113419e+00 4.4741479866e-02 2.2242265349e+00 -3.8524733661e+00 2.2242265349e+00 3.8524733661e+00 
9700 6.1649826321e+00 4.2537315141e-02 2.2232208346e+00 -3.8507314420e+00 2.2232208346e+00 3.8507314420e+00 
9800 6.1647607910e+00 4.0440407960e-02 2.2222642436e+00 -3.8490745777e+00 2.2222642436e+00 3.8490745777e+00 
9900 6.1645473575e+00 3.8450210106e-02 2.2213544137e+00 -3.8474987062e+00 2.2213544137e+00 3.8474987062e+00 
10000 6.1643437127e+00 3.6565982650e-02 2.2204890022e+00 -3.8459997695e+00 2.2204890022e+00 3.8459997695e+00 
10100 6.1641510722e+00 3.4786802081e-02 2.2196656763e+00 -3.8445737272e+00 2.2196656763e+00 3.8445737272e+00 
10200 6.1639704818e+00 3.3111566483e-02 2.2188821179e+00 -3.8432165642e+00 2.2188821179e+00 3.8432165642e+00 
10300 6.1638028142e+00 3.1539001776e-02 2.2181360280e+00 -3.8419242986e+00 2.2181360280e+00 3.8419242986e+00 
10400 6.1636487680e+00 3.0067668001e-02 2.2174251312e+00 -3.8406929893e+00 2.2174251312e+00 3.8406929893e+00 
10500 6.1635088692e+00 2.8695965675e-02 2.2167471797e+00 -3.8395187428e+00 2.2167471797e+00 3.8395187428e+00 
10600 6.1633834735e+00 2.7422142208e-02 2.2160999573e+00 -3.8383977207e+00 2.2160999573e+00 3.8383977207e+00 
10700 6.1632727707e+00 2.6244298390e-02 2.2154812833e+00 -3.8373261460e+00 2.2154812833e+00 3.8373261460e+00 
10800 6.1631767906e+00 2.5160394960e-02 2.2148890164e+00 -3.8363003094e+00 2.2148890164e+00 3.8363003094e+00 
10900 6.1630954104e+00 2.4168259253e-02 2.2143210574e+00 -3.8353165757e+00 2.2143210574e+00 3.8353165757e+00 
11000 6.1630283626e+00 2.3265591949e-02 2.2137753537e+00 -3.8343713891e+00 2.2137753537e+00 3.8343713891e+00 
11100 6.1629752449e+00 2.2449973907e-02 2.2132499013e+00 -3.8334612789e+00 2.2132499013e+00 3.8334612789e+00 
11200 6.1629355305e+00 2.1718873114e-02 2.2127427485e+00 -3.8325828645e+00 2.2127427485e+00 3.8325828645e+00 
11300 6.1629085793e+00 2.1069651742e-02 2.2122519985e+00 -3.8317328606e+00 2.2122519985e+00 3.8317328606e+00 
11400 6.1628936498e+00 2.0499573312e-02 2.2117758119e+00 -3.8309080812e+00 2.2117758119e+00 3.8309080812e+00 
11500 6.1628899115e+00 2.0005809986e-02 2.2113124092e+00 -3.8301054442e+00 2.2113124092e+00 3.8301054442e+00 
11600 6.1628964575e+00 1.9585449965e-02 2.2108600731e+00 -3.8293219751e+00 2.2108600731e+00 3.8293219751e+00 
11700 6.1629123176e+00 1.9235505016e-02 2.2104171506e+00 -3.8285548107e+00 2.2104171506e+00 3.8285548107e+00 
11800 6.1629364713e+00 1.8952918109e-02 2.2099820546e+00 -3.8278012023e+00 2.2099820546e+00 3.8278012023e+00 
11900 6.1629678611e+00 1.8734571159e-02 2.2095532659e+00 -3.8270585186e+00 2.2095532659e+00 3.8270585186e+00 
12000 6.1630054047e+00 1.8577292882e-02 2.2091293347e+00 -3.8263242482e+00 2.2091293347e+00 3.8263242482e+00 
12100 6.1630480085e+00 1.8477866738e-02 2.2087088816e+00 -3.8255960021e+00 2.2087088816e+00 3.8255960021e+00 
12200 6.1630945792e+00 1.8433038953e-02 2.2082905992e+00 -3.8248715157e+00 2.2082905992e+00 3.8248715157e+00 
12300 6.1631440354e+00 1.8439526615e-02 2.2078732524e+00 -3.8241486499e+00 2.2078732524e+00 3.8241486499e+00 
12400 6.1631953193e+00 1.8494025817e-02 2.2074556799e+00 -3.8234253930e+00 2.2074556799e+00 3.8234253930e+00 
12500 6.1632474065e+00 1.8593219826e-02 2.2070367940e+00 -3.8226998614e+00 2.2070367940e+00 3.8226998614e+00 
12600 6.1632993162e+00 1.8733787273e-02 2.2066155815e+00 -3.8219703000e+00 2.2066155815e+00 3.8219703000e+00 
12700 6.1633501193e+00 1.8912410317e-02 2.2061911037e+00 -3.8212350828e+00 2.2061911037e+00 3.8212350828e+00 
12800 6.1633989473e+00 1.9125782777e-02 2.2057624963e+00 -3.8204927130e+00 2.2057624963e+00 3.8204927130e+00 
12900 6.1634449980e+00 1.9370618200e-02 2.2053289692e+00 -3.8197418221e+00 2.2053289692e+00 3.8197418221e+00 
13000 6.1634875428e+00 1.9643657830e-02 2.2048898063e+00 -3.8189811695e+00 2.2048898063e+00 3.8189811695e+00 
13100 6.1635259304e+00 1.9941678459e-02 2.2044443646e+00 -3.8182096419e+00 2.2044443646e+00 3.8182096419e+00 
13200 6.1635595917e+00 2.0261500127e-02 2.2039920738e+00 -3.8174262513e+00 2.2039920738e+00 3.8174262513e+00 
13300 6.1635880420e+00 2.0599993636e-02 2.2035324352e+00 -3.8166301340e+00 2.2035324352e+00 3.8166301340e+00 
13400 6.1636108831e+00 2.0954087860e-02 2.2030650206e+00 -3.8158205481e+00 2.2030650206e+00 3.8158205481e+00 
13500 6.1636278039e+00 2.1320776814e-02 2.2025894710e+00 -3.8149968720e+00 2.2025894710e+00 3.8149968720e+00 
13600 6.1636385806e+00 2.1697126447e-02 2.2021054953e+00 -3.8141586015e+00 2.2021054953e+00 3.8141586015e+00 
13700 6.1636430750e+00 2.2080281150e-02 2.2016128687e+00 -3.8133053471e+00 2.2016128687e+00 3.8133053471e+00 
13800 6.1636412327e+00 2.2467469936e-02 2.2011114308e+00 -3.8124368312e+00 2.2011114308e+00 3.8124368312e+00 
13900 6.1636330801e+00 2.2856012273e-02 2.2006010840e+00 -3.8115528847e+00 2.2006010840e+00 3.8115528847e+00 
14000 6.1636187209e+00 2.3243323550e-02 2.2000817915e+00 -3.8106534437e+00 2.2000817915e+00 3.8106534437e+00 
14100 6.1635983312e+00 2.3626920152e-02 2.1995535749e+00 -3.8097385458e+00 2.1995535749e+00 3.8097385458e+00 
14200 6.1635721545e+00 2.4004424124e-02 2.1990165124e+00 -3.8088083261e+00 2.1990165124e+00 3.8088083261e+00 
14300 6.1635404965e+00 2.4373567414e-02 2.1984707358e+00 -3.8078630134e+00 2.1984707358e+00 3.8078630134e+00 
14400 6.1635037183e+00 2.4732195671e-02 2.1979164291e+00 -3.8069029260e+00 2.1979164291e+00 3.8069029260e+00 
14500 6.1634622301e+00 2.5078271600e-02 2.1973538249e+00 -3.8059284669e+00 2.1973538249e+00 3.8059284669e+00 
14600 6.1634164844e+00 2.5409877851e-02 2.1967832025e+00 -3.8049401200e+00 2.1967832025e+00 3.8049401200e+00 
14700 6.1633669691e+00 2.5725219451e-02 2.1962048850e+00 -3.8039384447e+00 2.1962048850e+00 3.8039384447e+00 
14800 6.1633142000e+00 2.6022625762e-02 2.1956192367e+00 -3.8029240720e+00 2.1956192367e+00 3.8029240720e+00 
14900 6.1632587135e+00 2.6300551978e-02 2.1950266600e+00 -3.8018976991e+00 2.1950266600e+00 3.8018976991e+00 
15000 6.1632010599e+00 2.6557580148e-02 2.1944275931e+00 -3.8008600848e+00 2.1944275931e+00 3.8008600848e+00 
15100 6.1631417961e+00 2.6792419749e-02 2.1938225069e+00 -3.7998120447e+00 2.1938225069e+00 3.7998120447e+00 
15200 6.1630814789e+00 2.7003907795e-02 2.1932119020e+00 -3.7987544459e+00 2.1932119020e+00 3.7987544459e+00 
15300 6.1630206584e+00 2.7191008515e-02 2.1925963061e+00 -3.7976882026e+00 2.1925963061e+00 3.7976882026e+00 
15400 6.1629598717e+00 2.7352812588e-02 2.1919762711e+00 -3.7966142706e+00 2.1919762711e+00 3.7966142706e+00 
15500 6.1628996376e+00 2.7488535972e-02 2.1913523703e+00 -3.7955336427e+00 2.1913523703e+00 3.7955336427e+00 
15600 6.1628404510e+00 2.7597518323e-02 2.1907251954e+00 -3.7944473439e+00 2.1907251954e+00 3.7944473439e+00 
15700 6.1627827782e+00 2.7679221042e-02 2.1900953539e+00 -3.7933564263e+00 2.1900953539e+00 3.7933564263e+00 
15800 6.1627270527e+00 2.7733224949e-02 2.1894634661e+00 -3.7922619646e+00 2.1894634661e+00 3.7922619646e+00 
15900 6.1626736717e+00 2.7759227624e-02 2.1888301628e+00 -3.7911650512e+00 2.1888301628e+00 3.7911650512e+00 
16000 6.1626229927e+00 2.7757040419e-02 2.1881960824e+00 -3.7900667917e+00 2.1881960824e+00 3.7900667917e+00 
16100 6.1625753315e+00 2.7726585184e-02 2.1875618682e+00 -3.7889683005e+00 2.1875618682e+00 3.7889683005e+00 
16200 6.1625309600e+00 2.7667890707e-02 2.1869281663e+00 -3.7878706965e+00 2.1869281663e+00 3.7878706965e+00 
16300 6.1624901053e+00 2.7581088918e-02 2.1862956225e+00 -3.7867750985e+00 2.1862956225e+00 3.7867750985e+00 
16400 6.1624529489e+00 2.7466410858e-02 2.1856648806e+00 -3.7856826216e+00 2.1856648806e+00 3.7856826216e+00 
16500 6.1624196263e+00 2.7324182454e-02 2.1850365800e+00 -3.7845943729e+00 2.1850365800e+00 3.7845943729e+00 
16600 6.1623902283e+00 2.7154820116e-02 2.1844113529e+00 -3.7835114479e+00 2.1844113529e+00 3.7835114479e+00 
16700 6.1623648010e+00 2.6958826180e-02 2.1837898232e+00 -3.7824349268e+00 2.1837898232e+00 3.7824349268e+00 
16800 6.1623433480e+00 2.6736784231e-02 2.1831726036e+00 -3.7813658712e+00 2.1831726036e+00 3.7813658712e+00 
16900 6.1623258321e+00 2.6489354315e-02 2.1825602944e+00 -3.7803053205e+00 2.1825602944e+00 3.7803053205e+00 
17000 6.1623121774e+00 2.6217268068e-02 2.1819534812e+00 -3.7792542893e+00 2.1819534812e+00 3.7792542893e+00 
17100 6.1623022722e+00 2.5921323792e-02 2.1813527337e+00 -3.7782137640e+00 2.1813527337e+00 3.7782137640e+00 
17200 6.1622959715e+00 2.5602381485e-02 2.1807586036e+00 -3.7771847004e+00 2.1807586036e+00 3.7771847004e+00 
17300 6.1622931007e+00 2.5261357853e-02 2.1801716236e+00 -3.7761680213e+00 2.1801716236e+00 3.7761680213e+00 
17400 6.1622934587e+00 2.4899221323e-02 2.1795923059e+00 -3.7751646137e+00 2.1795923059e+00 3.7751646137e+00 
17500 6.1622968213e+00 2.4516987074e-02 2.1790211410e+00 -3.7741753270e+00 2.1790211410e+00 3.7741753270e+00 
17600 6.1623029450e+00 2.4115712101e-02 2.1784585964e+00 -3.7732009712e+00 2.1784585964e+00 3.7732009712e+00 
17700 6.1623115704e+00 2.3696490325e-02 2.1779051158e+00 -3.7722423147e+00 2.1779051158e+00 3.7722423147e+00 
17800 6.1623224260e+00 2.3260447774e-02 2.1773611182e+00 -3.7713000832e+00 2.1773611182e+00 3.7713000832e+00 
17900 6.1623352318e+00 2.2808737843e-02 2.1768269970e+00 -3.7703749580e+00 2.1768269970e+00 3.7703749580e+00 
18000 6.1623497027e+00 2.2342536632e-02 2.1763031193e+00 -3.7694675752e+00 2.1763031193e+00 3.7694675752e+00 
18100 6.1623655517e+00 2.1863038407e-02 2.1757898255e+00 -3.7685785243e+00 2.1757898255e+00 3.7685785243e+00 
18200 6.1623824936e+00 2.1371451151e-02 2.1752874287e+00 -3.7677083475e+00 2.1752874287e+00 3.7677083475e+00 
18300 6.1624002476e+00 2.0868992258e-02 2.1747962143e+00 -3.7668575394e+00 2.1747962143e+00 3.7668575394e+00 
18400 6.1624185400e+00 2.0356884341e-02 2.1743164401e+00 -3.7660265460e+00 2.1743164401e+00 3.7660265460e+00 
18500 6.1624371074e+00 1.9836351194e-02 2.1738483354e+00 -3.7652157649e+00 2.1738483354e+00 3.7652157649e+00 
18600 6.1624556983e+00 1.9308613883e-02 2.1733921017e+00 -3.7644255450e+00 2.1733921017e+00 3.7644255450e+00 
18700 6.1624740756e+00 1.8774887006e-02 2.1729479123e+00 -3.7636561863e+00 2.1729479123e+00 3.7636561863e+00 
18800 6.1624920182e+00 1.8236375093e-02 2.1725159124e+00 -3.7629079405e+00 2.1725159124e+00 3.7629079405e+00 
18900 6.1625093227e+00 1.7694269185e-02 2.1720962196e+00 -3.7621810112e+00 2.1720962196e+00 3.7621810112e+00 
19000 6.1625258043e+00 1.7149743559e-02 2.1716889237e+00 -3.7614755541e+00 2.1716889237e+00 3.7614755541e+00 
19100 6.1625412981e+00 1.6603952640e-02 2.1712940876e+00 -3.7607916779e+00 2.1712940876e+00 3.7607916779e+00 
19200 6.1625556595e+00 1.6058028067e-02 2.1709117473e+00 -3.7601294450e+00 2.1709117473e+00 3.7601294450e+00 
19300 6.1625687646e+00 1.5513075945e-02 2.1705419125e+00 -3.7594888725e+00 2.1705419125e+00 3.7594888725e+00 
19400 6.1625805107e+00 1.4970174265e-02 2.1701845674e+00 -3.7588699326e+00 2.1701845674e+00 3.7588699326e+00 
19500 6.1625908159e+00 1.4430370495e-02 2.1698396710e+00 -3.7582725545e+00 2.1698396710e+00 3.7582725545e+00 
19600 6.1625996187e+00 1.3894679352e-02 2.1695071579e+00 -3.7576966249e+00 2.1695071579e+00 3.7576966249e+00 
19700 6.1626068780e+00 1.3364080749e-02 2.1691869392e+00 -3.7571419898e+00 2.1691869392e+00 3.7571419898e+00 
19800 6.1626125717e+00 1.2839517906e-02 2.1688789029e+00 -3.7566084553e+00 2.1688789029e+00 3.7566084553e+00 
19900 6.1626166965e+00 1.2321895645e-02 2.1685829153e+00 -3.7560957897e+00 2.1685829153e+00 3.7560957897e+00 
20000 6.1626192662e+00 1.1812078846e-02 2.1682988213e+00 -3.7556037246e+00 2.1682988213e+00 3.7556037246e+00 
20100 6.1626203113e+00 1.1310891082e-02 2.1680264458e+00 -3.7551319563e+00 2.1680264458e+00 3.7551319563e+00 
20200 6.1626198769e+00 1.0819113406e-02 2.1677655942e+00 -3.7546801480e+00 2.1677655942e+00 3.7546801480e+00 
20300 6.1626180222e+00 1.0337483316e-02 2.1675160537e+00 -3.7542479312e+00 2.1675160537e+00 3.7542479312e+00 
20400 6.1626148183e+00 9.8666938660e-03 2.1672775942e+00 -3.7538349073e+00 2.1672775942e+00 3.7538349073e+00 
20500 6.1626103473e+00 9.4073929470e-03 2.1670499695e+00 -3.7534406497e+00 2.1670499695e+00 3.7534406497e+00 
20600 6.1626047006e+00 8.9601827094e-03 2.1668329178e+00 -3.7530647052e+00 2.1668329178e+00 3.7530647052e+00 
20700 6.1625979773e+00 8.5256191411e-03 2.1666261635e+00 -3.7527065962e+00 2.1666261635e+00 3.7527065962e+00 
20800 6.1625902827e+00 8.1042117871e-03 2.1664294178e+00 -3.7523658226e+00 2.1664294178e+00 3.7523658226e+00 
20900 6.1625817271e+00 7.6964236106e-03 2.1662423797e+00 -3.7520418631e+00 2.1662423797e+00 3.7520418631e+00 
21000 6.1625724241e+00 7.3026709884e-03 2.1660647376e+00 -3.7517341779e+00 2.1660647376e+00 3.7517341779e+00 
21100 6.1625624890e+00 6.9233238380e-03 2.1658961697e+00 -3.7514422099e+00 2.1658961697e+00 3.7514422099e+00 
21200 6.1625520381e+00 6.5587058702e-03 2.1657363459e+00 -3.7511653868e+00 2.1657363459e+00 3.7511653868e+00 
21300 6.1625411867e+00 6.2090949618e-03 2.1655849279e+00 -3.7509031231e+00 2.1655849279e+00 3.7509031231e+00 
