# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
1500 5.6565443862e+00 -3.0690029417e-01 1.8772525087e+00 -3.2514967236e+00 1.8772525087e+00 3.2514967236e+00 
1600 5.6603799460e+00 -3.0412524090e-01 1.8854326030e+00 -3.2656650626e+00 1.8854326030e+00 3.2656650626e+00 
1700 5.6642700425e+00 -3.0177402686e-01 1.8935034600e+00 -3.2796441970e+00 1.8935034600e+00 3.2796441970e+00 
1800 5.6680963080e+00 -2.9984061178e-01 1.9014776943e+00 -3.2934559760e+00 1.9014776943e+00 3.2934559760e+00 
1900 5.6717517916e+00 -2.9831572449e-01 1.9093675310e+00 -3.3071215740e+00 1.9093675310e+00 3.3071215740e+00 
2000 5.6751416068e+00 -2.9718698179e-01 1.9171847351e+00 -3.3206613687e+00 1.9171847351e+00 3.3206613687e+00 
2100 5.6781833207e+00 -2.9643906448e-01 1.9249405452e+00 -3.3340948259e+00 1.9249405452e+00 3.3340948259e+00 
2200 5.6808071017e+00 -2.9605394285e-01 1.9326456120e+00 -3.3474403929e+00 1.9326456120e+00 3.3474403929e+00 
2300 5.6829556448e+00 -2.9601114304e-01 1.9403099431e+00 -3.3607154039e+00 1.9403099431e+00 3.3607154039e+00 
2400 5.6845838985e+00 -2.9628804544e-01 1.9479428560e+00 -3.3739359968e+00 1.9479428560e+00 3.3739359968e+00 
2500 5.6856586195e+00 -2.9686020555e-01 1.9555529378e+00 -3.3871170452e+00 1.9555529378e+00 3.3871170452e+00 
2600 5.6861577812e+00 -2.9770168823e-01 1.9631480147e+00 -3.4002721043e+00 1.9631480147e+00 3.4002721043e+00 
2700 5.6860698633e+00 -2.9878540643e-01 1.9707351295e+00 -3.4134133725e+00 1.9707351295e+00 3.4134133725e+00 
2800 5.6853930494e+00 -3.0008345641e-01 1.9783205279e+00 -3.4265516679e+00 1.9783205279e+00 3.4265516679e+00 
2900 5.6841343574e+00 -3.0156744214e-01 1.9859096536e+00 -3.4396964192e+00 1.9859096536e+00 3.4396964192e+00 
3000 5.6823087272e+00 -3.0320878276e-01 1.9935071510e+00 -3.4528556709e+00 1.9935071510e+00 3.4528556709e+00 
3100 5.6799380858e+00 -3.0497899821e-01 2.0011168762e+00 -3.4660361015e+00 2.0011168762e+00 3.4660361015e+00 
3200 5.6770504108e+00 -3.0684996901e-01 2.0087419137e+00 -3.4792430538e+00 2.0087419137e+00 3.4792430538e+00 
3300 5.6736788062e+00 -3.0879416781e-01 2.0163846001e+00 -3.4924805749e+00 2.0163846001e+00 3.4924805749e+00 
3400 5.6698606080e+00 -3.1078486097e-01 2.0240465527e+00 -3.5057514662e+00 2.0240465527e+00 3.5057514662e+00 
3500 5.6656365266e+00 -3.1279627960e-01 2.0317287028e+00 -3.5190573405e+00 2.0317287028e+00 3.5190573405e+00 
3600 5.6610498385e+00 -3.1480376044e-01 2.0394313320e+00 -3.5323986855e+00 2.0394313320e+00 3.5323986855e+00 
3700 5.6561456318e+00 -3.1678385761e-01 2.0471541114e+00 -3.5457749318e+00 2.0471541114e+00 3.5457749318e+00 
3800 5.6509701104e+00 -3.1871442660e-01 2.0548961434e+00 -3.5591845246e+00 2.0548961434e+00 3.5591845246e+00 
3900 5.6455699603e+00 -3.2057468289e-01 2.0626560037e+00 -3.5726249969e+00 2.0626560037e+00 3.5726249969e+00 
4000 5.6399917777e+00 -3.2234523716e-01 2.0704317844e+00 -3.5860930442e+00 2.0704317844e+00 3.5860930442e+00 
4100 5.6342815600e+00 -3.2400810998e-01 2.0782211373e+00 -3.5995845991e+00 2.0782211373e+00 3.5995845991e+00 
4200 5.6284842571e+00 -3.2554672824e-01 2.0860213156e+00 -3.6130949043e+00 2.0860213156e+00 3.6130949043e+00 
4300 5.6226433822e+00 -3.2694590631e-01 2.0938292159e+00 -3.6266185844e+00 2.0938292159e+00 3.6266185844e+00 
4400 5.6168006775e+00 -3.2819181415e-01 2.1016414179e+00 -3.6401497151e+00 2.1016414179e+00 3.6401497151e+00 
4500 5.6109958332e+00 -3.2927193497e-01 2.1094542226e+00 -3.6536818898e+00 2.1094542226e+00 3.6536818898e+00 
4600 5.6052662547e+00 -3.3017501475e-01 2.1172636888e+00 -3.6672082820e+00 2.1172636888e+00 3.6672082820e+00 
4700 5.5996468749e+00 -3.3089100552e-01 2.1250656675e+00 -3.6807217056e+00 2.1250656675e+00 3.6807217056e+00 
4800 5.5941700075e+00 -3.3141100447e-01 2.1328558341e+00 -3.6942146699e+00 2.1328558341e+00 3.6942146699e+00 
4900 5.5888652378e+00 -3.3172719045e-01 2.1406297181e+00 -3.7076794319e+00 2.1406297181e+00 3.7076794319e+00 
5000 5.5837593458e+00 -3.3183275927e-01 2.1483827309e+00 -3.7211080439e+00 2.1483827309e+00 3.7211080439e+00 
5100 5.5788762604e+00 -3.3172185931e-01 2.1561101914e+00 -3.7344923982e+00 2.1561101914e+00 3.7344923982e+00 
5200 5.5742370388e+00 -3.3138952817e-01 2.1638073493e+00 -3.7478242667e+00 2.1638073493e+00 3.7478242667e+00 
5300 5.5698598700e+00 -3.3083163159e-01 2.1714694061e+00 -3.7610953385e+00 2.1714694061e+00 3.7610953385e+00 
5400 5.5657600975e+00 -3.3004480512e-01 2.1790915348e+00 -3.7742972527e+00 2.1790915348e+00 3.7742972527e+00 
5500 5.5619502604e+00 -3.2902639932e-01 2.1866688969e+00 -3.7874216288e+00 2.1866688969e+00 3.7874216288e+00 
5600 5.5584401496e+00 -3.2777442894e-01 2.1941966581e+00 -3.8004600937e+00 2.1941966581e+00 3.8004600937e+00 
5700 5.5552368769e+00 -3.2628752629e-01 2.2016700028e+00 -3.8134043063e+00 2.2016700028e+00 3.8134043063e+00 
5800 5.5523449550e+00 -3.2456489931e-01 2.2090841461e+00 -3.8262459793e+00 2.2090841461e+00 3.8262459793e+00 
5900 5.5497663881e+00 -3.2260629433e-01 2.2164343457e+00 -3.8389768985e+00 2.2164343457e+00 3.8389768985e+00 
6000 5.5475007700e+00 -3.2041196377e-01 2.2237159118e+00 -3.8515889408e+00 2.2237159118e+00 3.8515889408e+00 
6100 5.5455453892e+00 -3.1798263866e-01 2.2309242160e+00 -3.8640740900e+00 2.2309242160e+00 3.8640740900e+00 
6200 5.5438953409e+00 -3.1531950620e-01 2.2380547003e+00 -3.8764244510e+00 2.2380547003e+00 3.8764244510e+00 
6300 5.5425436437e+00 -3.1242419214e-01 2.2451028837e+00 -3.8886322629e+00 2.2451028837e+00 3.8886322629e+00 
6400 5.5414813616e+00 -3.0929874793e-01 2.2520643702e+00 -3.9006899112e+00 2.2520643702e+00 3.9006899112e+00 
6500 5.5406977298e+00 -3.0594564256e-01 2.2589348545e+00 -3.9125899390e+00 2.2589348545e+00 3.9125899390e+00 
6600 5.5401802851e+00 -3.0236775882e-01 2.2657101284e+00 -3.9243250576e+00 2.2657101284e+00 3.9243250576e+00 
6700 5.5399150003e+00 -2.9856839385e-01 2.2723860870e+00 -3.9358881571e+00 2.2723860870e+00 3.9358881571e+00 
6800 5.5398864212e+00 -2.9455126366e-01 2.2789587342e+00 -3.9472723159e+00 2.2789587342e+00 3.9472723159e+00 
6900 5.5400778087e+00 -2.9032051139e-01 2.2854241886e+00 -3.9584708116e+00 2.2854241886e+00 3.9584708116e+00 
7000 5.5404712840e+00 -2.8588071889e-01 2.2917786898e+00 -3.9694771304e+00 2.2917786898e+00 3.9694771304e+00 
7100 5.5410479772e+00 -2.8123692121e-01 2.2980186038e+00 -3.9802849785e+00 2.2980186038e+00 3.9802849785e+00 
7200 5.5417881802e+00 -2.7639462365e-01 2.3041404298e+00 -3.9908882922e+00 2.3041404298e+00 3.9908882922e+00 
7300 5.5426715034e+00 -2.7135982073e-01 2.3101408068e+00 -4.0012812500e+00 2.3101408068e+00 4.0012812500e+00 
7400 5.5436770358e+00 -2.6613901655e-01 2.3160165203e+00 -4.0114582843e+00 2.3160165203e+00 4.0114582843e+00 
7500 5.5447835088e+00 -2.6073924589e-01 2.3217645101e+00 -4.0214140946e+00 2.3217645101e+00 4.0214140946e+00 
7600 5.5459694639e+00 -2.5516809533e-01 2.3273818776e+00 -4.0311436606e+00 2.3273818776e+00 4.0311436606e+00 
7700 5.5472134229e+00 -2.4943372368e-01 2.3328658944e+00 -4.0406422564e+00 2.3328658944e+00 4.0406422564e+00 
7800 5.5484940608e+00 -2.4354488072e-01 2.3382140110e+00 -4.0499054660e+00 2.3382140110e+00 4.0499054660e+00 
7900 5.5497903810e+00 -2.3751092365e-01 2.3434238653e+00 -4.0589291984e+00 2.3434238653e+00 4.0589291984e+00 
8000 5.5510818906e+00 -2.3134183006e-01 2.3484932927e+00 -4.0677097042e+00 2.3484932927e+00 4.0677097042e+00 
8100 5.5523487767e+00 -2.2504820677e-01 2.3534203351e+00 -4.0762435920e+00 2.3534203351e+00 4.0762435920e+00 
8200 5.5535720802e+00 -2.1864129350e-01 2.3582032516e+00 -4.0845278463e+00 2.3582032516e+00 4.0845278463e+00 
8300 5.5547338670e+00 -2.1213296046e-01 2.3628405276e+00 -4.0925598439e+00 2.3628405276e+00 4.0925598439e+00 
8400 5.5558173939e+00 -2.0553569929e-01 2.3673308857e+00 -4.1003373723e+00 2.3673308857e+00 4.1003373723e+00 
8500 5.5568072677e+00 -1.9886260642e-01 2.3716732951e+00 -4.1078586461e+00 2.3716732951e+00 4.1078586461e+00 
8600 5.5576895954e+00 -1.9212735845e-01 2.3758669818e+00 -4.1151223244e+00 2.3758669818e+00 4.1151223244e+00 
8700 5.5584521216e+00 -1.8534417892e-01 2.3799114372e+00 -4.1221275267e+00 2.3799114372e+00 4.1221275267e+00 
8800 5.5590843527e+00 -1.7852779656e-01 2.3838064274e+00 -4.1288738477e+00 2.3838064274e+00 4.1288738477e+00 
8900 5.5595776640e+00 -1.7169339448e-01 2.3875520013e+00 -4.1353613720e+00 2.3875520013e+00 4.1353613720e+00 
9000 5.5599253873e+00 -1.6485655088e-01 2.3911484973e+00 -4.1415906858e+00 2.3911484973e+00 4.1415906858e+00 
9100 5.5601228776e+00 -1.5803317128e-01 2.3945965497e+00 -4.1475628877e+00 2.3945965497e+00 4.1475628877e+00 
9200 5.5601675549e+00 -1.5123941283e-01 2.3978970935e+00 -4.1532795973e+00 2.3978970935e+00 4.1532795973e+00 
9300 5.5600589212e+00 -1.4449160150e-01 2.4010513682e+00 -4.1587429612e+00 2.4010513682e+00 4.1587429612e+00 
9400 5.5597985504e+00 -1.3780614284e-01 2.4040609194e+00 -4.1639556569e+00 2.4040609194e+00 4.1639556569e+00 
9500 5.5593900493e+00 -1.3119942729e-01 2.4069275999e+00 -4.1689208932e+00 2.4069275999e+00 4.1689208932e+00 
9600 5.5588389906e+00 -1.2468773125e-01 2.4096535681e+00 -4.1736424086e+00 2.4096535681e+00 4.1736424086e+00 
9700 5.5581528171e+00 -1.1828711498e-01 2.4122412849e+00 -4.1781244655e+00 2.4122412849e+00 4.1781244655e+00 
9800 5.5573407180e+00 -1.1201331874e-01 2.4146935091e+00 -4.1823718425e+00 2.4146935091e+00 4.1823718425e+00 
9900 5.5564134785e+00 -1.0588165845e-01 2.4170132908e+00 -4.1863898222e+00 2.4170132908e+00 4.1863898222e+00 
10000 5.5553833043e+00 -9.9906922344e-02 2.4192039622e+00 -4.1901841763e+00 2.4192039622e+00 4.1901841763e+00 
10100 5.5542636245e+00 -9.4103270113e-02 2.4212691275e+00 -4.1937611476e+00 2.4212691275e+00 4.1937611476e+00 
10200 5.5530688749e+00 -8.8484135939e-02 2.4232126505e+00 -4.1971274283e+00 2.4232126505e+00 4.1971274283e+00 
10300 5.5518142651e+00 -8.3062136934e-02 2.4250386405e+00 -4.2002901356e+00 2.4250386405e+00 4.2002901356e+00 
10400 5.5505155351e+00 -7.7848988380e-02 2.4267514360e+00 -4.2032567845e+00 2.4267514360e+00 4.2032567845e+00 
10500 5.5491887032e+00 -7.2855427052e-02 2.4283555879e+00 -4.2060352571e+00 2.4283555879e+00 4.2060352571e+00 
10600 5.5478498125e+00 -6.8091143806e-02 2.4298558403e+00 -4.2086337704e+00 2.4298558403e+00 4.2086337704e+00 
10700 5.5465146786e+00 -6.3564726412e-02 2.4312571103e+00 -4.2110608413e+00 2.4312571103e+00 4.2110608413e+00 
10800 5.5451986448e+00 -5.9283613384e-02 2.4325644673e+00 -4.2133252500e+00 2.4325644673e+00 4.2133252500e+00 
10900 5.5439163485e+00 -5.5254059322e-02 2.4337831104e+00 -4.2154360019e+00 2.4337831104e+00 4.2154360019e+00 
11000 5.5426815047e+00 -5.1481112025e-02 2.4349183462e+00 -4.2174022879e+00 2.4349183462e+00 4.2174022879e+00 
11100 5.5415067094e+00 -4.7968601320e-02 2.4359755651e+00 -4.2192334448e+00 2.4359755651e+00 4.2192334448e+00 
11200 5.5404032673e+00 -4.4719139349e-02 2.4369602185e+00 -4.2209389145e+00 2.4369602185e+00 4.2209389145e+00 
11300 5.5393810469e+00 -4.1734131778e-02 2.4378777949e+00 -4.2225282035e+00 2.4378777949e+00 4.2225282035e+00 
11400 5.5384483659e+00 -3.9013799199e-02 2.4387337971e+00 -4.2240108427e+00 2.4387337971e+00 4.2240108427e+00 
11500 5.5376119076e+00 -3.6557207828e-02 2.4395337190e+00 -4.2253963481e+00 2.4395337190e+00 4.2253963481e+00 
11600 5.5368766702e+00 -3.4362308508e-02 2.4402830236e+00 -4.2266941818e+00 2.4402830236e+00 4.2266941818e+00 
11700 5.5362459488e+00 -3.2425982907e-02 2.4409871215e+00 -4.2279137150e+00 2.4409871215e+00 4.2279137150e+00 
11800 5.5357213496e+00 -3.0744095837e-02 2.4416513497e+00 -4.2290641921e+00 2.4416513497e+00 4.2290641921e+00 
11900 5.5353028340e+00 -2.9311552563e-02 2.4422809527e+00 -4.2301546964e+00 2.4422809527e+00 4.2301546964e+00 
12000 5.5349887921e+00 -2.8122360089e-02 2.4428810628e+00 -4.2311941177e+00 2.4428810628e+00 4.2311941177e+00 
12100 5.5347761417e+00 -2.7169691410e-02 2.4434566837e+00 -4.2321911222e+00 2.4434566837e+00 4.2321911222e+00 
12200 5.5346604494e+00 -2.6445951875e-02 2.4440126731e+00 -4.2331541241e+00 2.4440126731e+00 4.2331541241e+00 
12300 5.5346360713e+00 -2.5942846841e-02 2.4445537285e+00 -4.2340912596e+00 2.4445537285e+00 4.2340912596e+00 
12400 5.5346963087e+00 -2.5651449952e-02 2.4450843731e+00 -4.2350103631e+00 2.4450843731e+00 4.2350103631e+00 
12500 5.5348335743e+00 -2.5562271456e-02 2.4456089433e+00 -4.2359189453e+00 2.4456089433e+00 4.2359189453e+00 
12600 5.5350395660e+00 -2.5665326050e-02 2.4461315776e+00 -4.2368241744e+00 2.4461315776e+00 4.2368241744e+00 
12700 5.5353054437e+00 -2.5950199858e-02 2.4466562068e+00 -4.2377328589e+00 2.4466562068e+00 4.2377328589e+00 
12800 5.5356220053e+00 -2.6406116201e-02 2.4471865457e+00 -4.2386514328e+00 2.4471865457e+00 4.2386514328e+00 
12900 5.5359798582e+00 -2.7021999869e-02 2.4477260854e+00 -4.2395859429e+00 2.4477260854e+00 4.2395859429e+00 
13000 5.5363695838e+00 -2.7786539665e-02 2.4482780878e+00 -4.2405420392e+00 2.4482780878e+00 4.2405420392e+00 
13100 5.5367818921e+00 -2.8688249027e-02 2.4488455808e+00 -4.2415249659e+00 2.4488455808e+00 4.2415249659e+00 
13200 5.5372077629e+00 -2.9715524552e-02 2.4494313546e+00 -4.2425395559e+00 2.4494313546e+00 4.2425395559e+00 
13300 5.5376385742e+00 -3.0856702265e-02 2.4500379597e+00 -4.2435902267e+00 2.4500379597e+00 4.2435902267e+00 
13400 5.5380662132e+00 -3.2100111500e-02 2.4506677056e+00 -4.2446809785e+00 2.4506677056e+00 4.2446809785e+00 
13500 5.5384831719e+00 -3.3434126255e-02 2.4513226606e+00 -4.2458153938e+00 2.4513226606e+00 4.2458153938e+00 
13600 5.5388826252e+00 -3.4847213912e-02 2.4520046531e+00 -4.2469966396e+00 2.4520046531e+00 4.2469966396e+00 
13700 5.5392584917e+00 -3.6327981196e-02 2.4527152736e+00 -4.2482274704e+00 2.4527152736e+00 4.2482274704e+00 
13800 5.5396054773e+00 -3.7865217270e-02 2.4534558775e+00 -4.2495102340e+00 2.4534558775e+00 4.2495102340e+00 
13900 5.5399191029e+00 -3.9447933896e-02 2.4542275890e+00 -4.2508468775e+00 2.4542275890e+00 4.2508468775e+00 
14000 5.5401957162e+00 -4.1065402544e-02 2.4550313059e+00 -4.2522389561e+00 2.4550313059e+00 4.2522389561e+00 
14100 5.5404324895e+00 -4.2707188434e-02 2.4558677053e+00 -4.2536876423e+00 2.4558677053e+00 4.2536876423e+00 
14200 5.5406274039e+00 -4.4363181433e-02 2.4567372495e+00 -4.2551937369e+00 2.4567372495e+00 4.2551937369e+00 
14300 5.5407792218e+00 -4.6023623799e-02 2.4576401930e+00 -4.2567576809e+00 2.4576401930e+00 4.2567576809e+00 
14400 5.5408874499e+00 -4.7679134786e-02 2.4585765901e+00 -4.2583795683e+00 2.4585765901e+00 4.2583795683e+00 
14500 5.5409522924e+00 -4.9320732116e-02 2.4595463030e+00 -4.2600591603e+00 2.4595463030e+00 4.2600591603e+00 
14600 5.5409745980e+00 -5.0939850380e-02 2.4605490099e+00 -4.2617958996e+00 2.4605490099e+00 4.2617958996e+00 
14700 5.5409558007e+00 -5.2528356441e-02 2.4615842142e+00 -4.2635889262e+00 2.4615842142e+00 4.2635889262e+00 
14800 5.5408978566e+00 -5.4078561933e-02 2.4626512537e+00 -4.2654370927e+00 2.4626512537e+00 4.2654370927e+00 
14900 5.5408031776e+00 -5.5583232976e-02 2.4637493097e+00 -4.2673389815e+00 2.4637493097e+00 4.2673389815e+00 
15000 5.5406745644e+00 -5.7035597235e-02 2.4648774170e+00 -4.2692929206e+00 2.4648774170e+00 4.2692929206e+00 
15100 5.5405151382e+00 -5.8429348485e-02 2.4660344737e+00 -4.2712970016e+00 2.4660344737e+00 4.2712970016e+00 
15200 5.5403282732e+00 -5.9758648842e-02 2.4672192508e+00 -4.2733490958e+00 2.4672192508e+00 4.2733490958e+00 
15300 5.5401175320e+00 -6.1018128819e-02 2.4684304025e+00 -4.2754468720e+00 2.4684304025e+00 4.2754468720e+00 
15400 5.5398866015e+00 -6.2202885419e-02 2.4696664758e+00 -4.2775878138e+00 2.4696664758e+00 4.2775878138e+00 
15500 5.5396392334e+00 -6.3308478414e-02 2.4709259205e+00 -4.2797692361e+00 2.4709259205e+00 4.2797692361e+00 
15600 5.5393791881e+00 -6.4330925017e-02 2.4722070991e+00 -4.2819883024e+00 2.4722070991e+00 4.2819883024e+00 
15700 5.5391101823e+00 -6.5266693116e-02 2.4735082960e+00 -4.2842420416e+00 2.4735082960e+00 4.2842420416e+00 
15800 5.5388358417e+00 -6.6112693259e-02 2.4748277274e+00 -4.2865273638e+00 2.4748277274e+00 4.2865273638e+00 
15900 5.5385596581e+00 -6.6866269544e-02 2.4761635504e+00 -4.2888410772e+00 2.4761635504e+00 4.2888410772e+00 
16000 5.5382849516e+00 -6.7525189585e-02 2.4775138720e+00 -4.2911799028e+00 2.4775138720e+00 4.2911799028e+00 
16100 5.5380148378e+00 -6.8087633709e-02 2.4788767580e+00 -4.2935404905e+00 2.4788767580e+00 4.2935404905e+00 
16200 5.5377521996e+00 -6.8552183506e-02 2.4802502413e+00 -4.2959194334e+00 2.4802502413e+00 4.2959194334e+00 
16300 5.5374996650e+00 -6.8917809876e-02 2.4816323306e+00 -4.2983132823e+00 2.4816323306e+00 4.2983132823e+00 
16400 5.5372595883e+00 -6.9183860671e-02 2.4830210180e+00 -4.3007185595e+00 2.4830210180e+00 4.3007185595e+00 
16500 5.5370340370e+00 -6.9350048047e-02 2.4844142871e+00 -4.3031317723e+00 2.4844142871e+00 4.3031317723e+00 
16600 5.5368247830e+00 -6.9416435595e-02 2.4858101199e+00 -4.3055494256e+00 2.4858101199e+00 4.3055494256e+00 
16700 5.5366332979e+00 -6.9383425341e-02 2.4872065043e+00 -4.3079680343e+00 2.4872065043e+00 4.3079680343e+00 
16800 5.5364607517e+00 -6.9251744656e-02 2.4886014408e+00 -4.3103841353e+00 2.4886014408e+00 4.3103841353e+00 
16900 5.5363080167e+00 -6.9022433146e-02 2.4899929492e+00 -4.3127942985e+00 2.4899929492e+00 4.3127942985e+00 
17000 5.5361756731e+00 -6.8696829537e-02 2.4913790743e+00 -4.3151951376e+00 2.4913790743e+00 4.3151951376e+00 
17100 5.5360640187e+00 -6.8276558594e-02 2.4927578922e+00 -4.3175833202e+00 2.4927578922e+00 4.3175833202e+00 
17200 5.5359730813e+00 -6.7763518085e-02 2.4941275159e+00 -4.3199555781e+00 2.4941275159e+00 4.3199555781e+00 
17300 5.5359026333e+00 -6.7159865793e-02 2.4954861005e+00 -4.3223087157e+00 2.4954861005e+00 4.3223087157e+00 
17400 5.5358522082e+00 -6.6468006585e-02 2.4968318483e+00 -4.3246396193e+00 2.4968318483e+00 4.3246396193e+00 
17500 5.5358211199e+00 -6.5690579520e-02 2.4981630134e+00 -4.3269452649e+00 2.4981630134e+00 4.3269452649e+00 
17600 5.5358084824e+00 -6.4830444990e-02 2.4994779064e+00 -4.3292227263e+00 2.4994779064e+00 4.3292227263e+00 
17700 5.5358132314e+00 -6.3890671875e-02 2.5007748982e+00 -4.3314691820e+00 2.5007748982e+00 4.3314691820e+00 
17800 5.5358341468e+00 -6.2874524684e-02 2.5020524244e+00 -4.3336819223e+00 2.5020524244e+00 4.3336819223e+00 
17900 5.5358698752e+00 -6.1785450681e-02 2.5033089885e+00 -4.3358583551e+00 2.5033089885e+00 4.3358583551e+00 
18000 5.5359189538e+00 -6.0627066943e-02 2.5045431654e+00 -4.3379960123e+00 2.5045431654e+00 4.3379960123e+00 
18100 5.5359798331e+00 -5.9403147355e-02 2.5057536047e+00 -4.3400925546e+00 2.5057536047e+00 4.3400925546e+00 
18200 5.5360509011e+00 -5.8117609496e-02 2.5069390331e+00 -4.3421457768e+00 2.5069390331e+00 4.3421457768e+00 
18300 5.5361305053e+00 -5.6774501419e-02 2.5080982572e+00 -4.3441536119e+00 2.5080982572e+00 4.3441536119e+00 
18400 5.5362169753e+00 -5.5377988291e-02 2.5092301660e+00 -4.3461141355e+00 2.5092301660e+00 4.3461141355e+00 
18500 5.5363086441e+00 -5.3932338883e-02 2.5103337325e+00 -4.3480255687e+00 2.5103337325e+00 4.3480255687e+00 
18600 5.5364038686e+00 -5.2441911908e-02 2.5114080156e+00 -4.3498862816e+00 2.5114080156e+00 4.3498862816e+00 
18700 5.5365010485e+00 -5.0911142202e-02 2.5124521619e+00 -4.3516947959e+00 2.5124521619e+00 4.3516947959e+00 
18800 5.5365986442e+00 -4.9344526741e-02 2.5134654063e+00 -4.3534497868e+00 2.5134654063e+00 4.3534497868e+00 
18900 5.5366951931e+00 -4.7746610514e-02 2.5144470736e+00 -4.3551500844e+00 2.5144470736e+00 4.3551500844e+00 
19000 5.5367893240e+00 -4.6121972258e-02 2.5153965789e+00 -4.3567946758e+00 2.5153965789e+00 4.3567946758e+00 
19100 5.5368797704e+00 -4.4475210081e-02 2.5163134278e+00 -4.3583827047e+00 2.5163134278e+00 4.3583827047e+00 
19200 5.5369653810e+00 -4.2810926995e-02 2.5171972170e+00 -4.3599134725e+00 2.5171972170e+00 4.3599134725e+00 
19300 5.5370451294e+00 -4.1133716399e-02 2.5180476338e+00 -4.3613864376e+00 2.5180476338e+00 4.3613864376e+00 
19400 5.5371181210e+00 -3.9448147541e-02 2.5188644559e+00 -4.3628012150e+00 2.5188644559e+00 4.3628012150e+00 
19500 5.5371835985e+00 -3.7758751021e-02 2.5196475507e+00 -4.3641575749e+00 2.5196475507e+00 4.3641575749e+00 
19600 5.5372409454e+00 -3.6070004365e-02 2.5203968741e+00 -4.3654554413e+00 2.5203968741e+00 4.3654554413e+00 
19700 5.5372896872e+00 -3.4386317743e-02 2.5211124700e+00 -4.3666948896e+00 2.5211124700e+00 4.3666948896e+00 
19800 5.5373294912e+00 -3.2712019879e-02 2.5217944679e+00 -4.3678761446e+00 2.5217944679e+00 4.3678761446e+00 
19900 5.5373601643e+00 -3.1051344225e-02 2.5224430818e+00 -4.3689995769e+00 2.5224430818e+00 4.3689995769e+00 
20000 5.5373816493e+00 -2.9408415454e-02 2.5230586082e+00 -4.3700657000e+00 2.5230586082e+00 4.3700657000e+00 
20100 5.5373940192e+00 -2.7787236351e-02 2.5236414236e+00 -4.3710751658e+00 2.5236414236e+00 4.3710751658e+00 
20200 5.5373974702e+00 -2.6191675158e-02 2.5241919822e+00 -4.3720287612e+00 2.5241919822e+00 4.3720287612e+00 
20300 5.5373923138e+00 -2.4625453453e-02 2.5247108130e+00 -4.3729274025e+00 2.5247108130e+00 4.3729274025e+00 
20400 5.5373789669e+00 -2.3092134618e-02 2.5251985173e+00 -4.3737721311e+00 2.5251985173e+00 4.3737721311e+00 
20500 5.5373579415e+00 -2.1595112973e-02 2.5256557651e+00 -4.3745641076e+00 2.5256557651e+00 4.3745641076e+00 
20600 5.5373298335e+00 -2.0137603627e-02 2.5260832922e+00 -4.3753046062e+00 2.5260832922e+00 4.3753046062e+00 
20700 5.5372953105e+00 -1.8722633115e-02 2.5264818961e+00 -4.3759950084e+00 2.5264818961e+00 4.3759950084e+00 
20800 5.5372550994e+00 -1.7353030866e-02 2.5268524329e+00 -4.3766367969e+00 2.5268524329e+00 4.3766367969e+00 
20900 5.5372099735e+00 -1.6031421555e-02 2.5271958131e+00 -4.3772315490e+00 2.5271958131e+00 4.3772315490e+00 
21000 5.5371607400e+00 -1.4760218386e-02 2.5275129978e+00 -4.3777809290e+00 2.5275129978e+00 4.3777809290e+00 
