# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
1500 3.0256639854e+00 9.5813598202e-03 2.2241220150e+00 -3.8522923322e+00 2.2241220150e+00 3.8522923322e+00 
1600 3.0165655119e+00 1.1411141617e-02 2.2239066220e+00 -3.8519192606e+00 2.2239066220e+00 3.8519192606e+00 
1700 3.0082154553e+00 1.3122137330e-02 2.2236500707e+00 -3.8514749008e+00 2.2236500707e+00 3.8514749008e+00 
1800 3.0005667681e+00 1.4717209939e-02 2.2233550188e+00 -3.8509638557e+00 2.2233550188e+00 3.8509638557e+00 
1900 2.9935766895e+00 1.6201345267e-02 2.2230240585e+00 -3.8503906157e+00 2.2230240585e+00 3.8503906157e+00 
2000 2.9872056726e+00 1.7580999793e-02 2.2226596696e+00 -3.8497594757e+00 2.2226596696e+00 3.8497594757e+00 
2100 2.9814165579e+00 1.8863562337e-02 2.2222641867e+00 -3.8490744792e+00 2.2222641867e+00 3.8490744792e+00 
2200 2.9761739626e+00 2.0056923353e-02 2.2218397781e+00 -3.8483393819e+00 2.2218397781e+00 3.8483393819e+00 
2300 2.9714438508e+00 2.1169140769e-02 2.2213884349e+00 -3.8475576326e+00 2.2213884349e+00 3.8475576326e+00 
2400 2.9671932523e+00 2.2208188891e-02 2.2209119675e+00 -3.8467323669e+00 2.2209119675e+00 3.8467323669e+00 
2500 2.9633900964e+00 2.3181776319e-02 2.2204120072e+00 -3.8458664103e+00 2.2204120072e+00 3.8458664103e+00 
2600 2.9600031355e+00 2.4097219462e-02 2.2198900125e+00 -3.8449622889e+00 2.2198900125e+00 3.8449622889e+00 
2700 2.9570019321e+00 2.4961359611e-02 2.2193472776e+00 -3.8440222444e+00 2.2193472776e+00 3.8440222444e+00 
2800 2.9543568904e+00 2.5780513289e-02 2.2187849432e+00 -3.8430482527e+00 2.2187849432e+00 3.8430482527e+00 
2900 2.9520393148e+00 2.6560447416e-02 2.2182040084e+00 -3.8420420441e+00 2.2182040084e+00 3.8420420441e+00 
3000 2.9500214843e+00 2.7306372511e-02 2.2176053427e+00 -3.8410051247e+00 2.2176053427e+00 3.8410051247e+00 
3100 2.9482767306e+00 2.8022948726e-02 2.2169896987e+00 -3.8399387980e+00 2.2169896987e+00 3.8399387980e+00 
3200 2.9467795153e+00 2.8714300757e-02 2.2163577242e+00 -3.8388441861e+00 2.2163577242e+00 3.8388441861e+00 
3300 2.9455054987e+00 2.9384038719e-02 2.2157099745e+00 -3.8377222507e+00 2.2157099745e+00 3.8377222507e+00 
3400 2.9444315990e+00 3.0035282922e-02 2.2150469236e+00 -3.8365738128e+00 2.2150469236e+00 3.8365738128e+00 
3500 2.9435360375e+00 3.0670691064e-02 2.2143689752e+00 -3.8353995717e+00 2.2143689752e+00 3.8353995717e+00 
3600 2.9427983717e+00 3.1292486842e-02 2.2136764733e+00 -3.8342001233e+00 2.2136764733e+00 3.8342001233e+00 
3700 2.9421995139e+00 3.1902489316e-02 2.2129697119e+00 -3.8329759767e+00 2.2129697119e+00 3.8329759767e+00 
3800 2.9417217361e+00 3.2502142557e-02 2.2122489439e+00 -3.8317275698e+00 2.2122489439e+00 3.8317275698e+00 
3900 2.9413486632e+00 3.3092545300e-02 2.2115143895e+00 -3.8304552843e+00 2.2115143895e+00 3.8304552843e+00 
4000 2.9410652542e+00 3.3674480389e-02 2.2107662443e+00 -3.8291594588e+00 2.2107662443e+00 3.8291594588e+00 
4100 2.9408577732e+00 3.4248443872e-02 2.2100046860e+00 -3.8278404011e+00 2.2100046860e+00 3.8278404011e+00 
4200 2.9407137518e+00 3.4814673631e-02 2.2092298813e+00 -3.8264984000e+00 2.2092298813e+00 3.8264984000e+00 
4300 2.9406219431e+00 3.5373177432e-02 2.2084419913e+00 -3.8251337344e+00 2.2084419913e+00 3.8251337344e+00 
4400 2.9405722704e+00 3.5923760311e-02 2.2076411770e+00 -3.8237466834e+00 2.2076411770e+00 3.8237466834e+00 
4500 2.9405557701e+00 3.6466051176e-02 2.2068276038e+00 -3.8223375333e+00 2.2068276038e+00 3.8223375333e+00 
4600 2.9405645305e+00 3.6999528525e-02 2.2060014456e+00 -3.8209065853e+00 2.2060014456e+00 3.8209065853e+00 
4700 2.9405916287e+00 3.7523545165e-02 2.2051628880e+00 -3.8194541610e+00 2.2051628880e+00 3.8194541610e+00 
4800 2.9406310652e+00 3.8037351828e-02 2.2043121316e+00 -3.8179806076e+00 2.2043121316e+00 3.8179806076e+00 
4900 2.9406776969e+00 3.8540119569e-02 2.2034493937e+00 -3.8164863019e+00 2.2034493937e+00 3.8164863019e+00 
5000 2.9407271710e+00 3.9030960849e-02 2.2025749110e+00 -3.8149716533e+00 2.2025749110e+00 3.8149716533e+00 
5100 2.9407758591e+00 3.9508949218e-02 2.2016889402e+00 -3.8134371068e+00 2.2016889402e+00 3.8134371068e+00 
5200 2.9408207923e+00 3.9973137511e-02 2.2007917593e+00 -3.8118831439e+00 2.2007917593e+00 3.8118831439e+00 
5300 2.9408595981e+00 4.0422574506e-02 2.1998836682e+00 -3.8103102840e+00 2.1998836682e+00 3.8103102840e+00 
5400 2.9408904394e+00 4.0856319991e-02 2.1989649887e+00 -3.8087190845e+00 2.1989649887e+00 3.8087190845e+00 
5500 2.9409119564e+00 4.1273458226e-02 2.1980360644e+00 -3.8071101404e+00 2.1980360644e+00 3.8071101404e+00 
5600 2.9409232107e+00 4.1673109789e-02 2.1970972600e+00 -3.8054840834e+00 2.1970972600e+00 3.8054840834e+00 
5700 2.9409236325e+00 4.2054441815e-02 2.1961489608e+00 -3.8038415811e+00 2.1961489608e+00 3.8038415811e+00 
5800 2.9409129716e+00 4.2416676676e-02 2.1951915716e+00 -3.8021833344e+00 2.1951915716e+00 3.8021833344e+00 
5900 2.9408912512e+00 4.2759099128e-02 2.1942255155e+00 -3.8005100761e+00 2.1942255155e+00 3.8005100761e+00 
6000 2.9408587246e+00 4.3081062018e-02 2.1932512325e+00 -3.7988225685e+00 2.1932512325e+00 3.7988225685e+00 
6100 2.9408158363e+00 4.3381990602e-02 2.1922691780e+00 -3.7971216001e+00 2.1922691780e+00 3.7971216001e+00 
6200 2.9407631859e+00 4.3661385583e-02 2.1912798212e+00 -3.7954079840e+00 2.1912798212e+00 3.7954079840e+00 
6300 2.9407014950e+00 4.3918824960e-02 2.1902836437e+00 -3.7936825539e+00 2.1902836437e+00 3.7936825539e+00 
6400 2.9406315778e+00 4.4153964791e-02 2.1892811372e+00 -3.7919461616e+00 2.1892811372e+00 3.7919461616e+00 
6500 2.9405543148e+00 4.4366538983e-02 2.1882728022e+00 -3.7901996743e+00 2.1882728022e+00 3.7901996743e+00 
6600 2.9404706289e+00 4.4556358227e-02 2.1872591463e+00 -3.7884439708e+00 2.1872591463e+00 3.7884439708e+00 
6700 2.9403814654e+00 4.4723308166e-02 2.1862406822e+00 -3.7866799392e+00 2.1862406822e+00 3.7866799392e+00 
6800 2.9402877731e+00 4.4867346939e-02 2.1852179261e+00 -3.7849084737e+00 2.1852179261e+00 3.7849084737e+00 
6900 2.9401904899e+00 4.4988502182e-02 2.1841913962e+00 -3.7831304717e+00 2.1841913962e+00 3.7831304717e+00 
7000 2.9400905288e+00 4.5086867592e-02 2.1831616109e+00 -3.7813468312e+00 2.1831616109e+00 3.7813468312e+00 
7100 2.9399887675e+00 4.5162599165e-02 2.1821290874e+00 -3.7795584481e+00 2.1821290874e+00 3.7795584481e+00 
7200 2.9398860394e+00 4.5215911171e-02 2.1810943405e+00 -3.7777662138e+00 2.1810943405e+00 3.7777662138e+00 
7300 2.9397831263e+00 4.5247071971e-02 2.1800578808e+00 -3.7759710130e+00 2.1800578808e+00 3.7759710130e+00 
7400 2.9396807532e+00 4.5256399738e-02 2.1790202138e+00 -3.7741737211e+00 2.1790202138e+00 3.7741737211e+00 
7500 2.9395795845e+00 4.5244258141e-02 2.1779818388e+00 -3.7723752028e+00 2.1779818388e+00 3.7723752028e+00 
7600 2.9394802211e+00 4.5211052070e-02 2.1769432475e+00 -3.7705763098e+00 2.1769432475e+00 3.7705763098e+00 
7700 2.9393831993e+00 4.5157223425e-02 2.1759049233e+00 -3.7687778796e+00 2.1759049233e+00 3.7687778796e+00 
7800 2.9392889903e+00 4.5083247030e-02 2.1748673405e+00 -3.7669807334e+00 2.1748673405e+00 3.7669807334e+00 
7900 2.9391980012e+00 4.4989626696e-02 2.1738309631e+00 -3.7651856752e+00 2.1738309631e+00 3.7651856752e+00 
8000 2.9391105757e+00 4.4876891462e-02 2.1727962448e+00 -3.7633934905e+00 2.1727962448e+00 3.7633934905e+00 
8100 2.9390269969e+00 4.4745592037e-02 2.1717636276e+00 -3.7616049450e+00 2.1717636276e+00 3.7616049450e+00 
8200 2.9389474891e+00 4.4596297449e-02 2.1707335419e+00 -3.7598207843e+00 2.1707335419e+00 3.7598207843e+00 
8300 2.9388722218e+00 4.4429591922e-02 2.1697064057e+00 -3.7580417322e+00 2.1697064057e+00 3.7580417322e+00 
8400 2.9388013121e+00 4.4246071975e-02 2.1686826245e+00 -3.7562684910e+00 2.1686826245e+00 3.7562684910e+00 
8500 2.9387348292e+00 4.4046343747e-02 2.1676625904e+00 -3.7545017403e+00 2.1676625904e+00 3.7545017403e+00 
8600 2.9386727977e+00 4.3831020545e-02 2.1666466827e+00 -3.7527421366e+00 2.1666466827e+00 3.7527421366e+00 
8700 2.9386152019e+00 4.3600720608e-02 2.1656352671e+00 -3.7509903132e+00 2.1656352671e+00 3.7509903132e+00 
8800 2.9385619895e+00 4.3356065080e-02 2.1646286954e+00 -3.7492468800e+00 2.1646286954e+00 3.7492468800e+00 
8900 2.9385130761e+00 4.3097676178e-02 2.1636273061e+00 -3.7475124228e+00 2.1636273061e+00 3.7475124228e+00 
9000 2.9384683486e+00 4.2826175543e-02 2.1626314237e+00 -3.7457875039e+00 2.1626314237e+00 3.7457875039e+00 
9100 2.9384276696e+00 4.2542182768e-02 2.1616413589e+00 -3.7440726613e+00 2.1616413589e+00 3.7440726613e+00 
9200 2.9383908808e+00 4.2246314081e-02 2.1606574086e+00 -3.7423684094e+00 2.1606574086e+00 3.7423684094e+00 
9300 2.9383578067e+00 4.1939181175e-02 2.1596798559e+00 -3.7406752385e+00 2.1596798559e+00 3.7406752385e+00 
9400 2.9383282580e+00 4.1621390163e-02 2.1587089704e+00 -3.7389936155e+00 2.1587089704e+00 3.7389936155e+00 
9500 2.9383020348e+00 4.1293540661e-02 2.1577450079e+00 -3.7373239835e+00 2.1577450079e+00 3.7373239835e+00 
9600 2.9382789296e+00 4.0956224967e-02 2.1567882107e+00 -3.7356667621e+00 2.1567882107e+00 3.7356667621e+00 
9700 2.9382587302e+00 4.0610027339e-02 2.1558388078e+00 -3.7340223481e+00 2.1558388078e+00 3.7340223481e+00 
9800 2.9382412217e+00 4.0255523349e-02 2.1548970150e+00 -3.7323911151e+00 2.1548970150e+00 3.7323911151e+00 
9900 2.9382261893e+00 3.9893279313e-02 2.1539630350e+00 -3.7307734143e+00 2.1539630350e+00 3.7307734143e+00 
10000 2.9382134203e+00 3.9523851778e-02 2.1530370577e+00 -3.7291695745e+00 2.1530370577e+00 3.7291695745e+00 
10100 2.9382027055e+00 3.9147787071e-02 2.1521192602e+00 -3.7275799025e+00 2.1521192602e+00 3.7275799025e+00 
10200 2.9381938413e+00 3.8765620877e-02 2.1512098071e+00 -3.7260046836e+00 2.1512098071e+00 3.7260046836e+00 
10300 2.9381866307e+00 3.8377877879e-02 2.1503088510e+00 -3.7244441818e+00 2.1503088510e+00 3.7244441818e+00 
10400 2.9381808844e+00 3.7985071409e-02 2.1494165321e+00 -3.7228986403e+00 2.1494165321e+00 3.7228986403e+00 
10500 2.9381764220e+00 3.7587703145e-02 2.1485329791e+00 -3.7213682816e+00 2.1485329791e+00 3.7213682816e+00 
10600 2.9381730728e+00 3.7186262822e-02 2.1476583090e+00 -3.7198533085e+00 2.1476583090e+00 3.7198533085e+00 
10700 2.9381706758e+00 3.6781227976e-02 2.1467926275e+00 -3.7183539041e+00 2.1467926275e+00 3.7183539041e+00 
10800 2.9381690808e+00 3.6373063697e-02 2.1459360291e+00 -3.7168702322e+00 2.1459360291e+00 3.7168702322e+00 
10900 2.9381681483e+00 3.5962222409e-02 2.1450885978e+00 -3.7154024381e+00 2.1450885978e+00 3.7154024381e+00 
11000 2.9381677496e+00 3.5549143659e-02 2.1442504068e+00 -3.7139506487e+00 2.1442504068e+00 3.7139506487e+00 
11100 2.9381677669e+00 3.5134253936e-02 2.1434215192e+00 -3.7125149732e+00 2.1434215192e+00 3.7125149732e+00 
11200 2.9381680932e+00 3.4717966490e-02 2.1426019880e+00 -3.7110955036e+00 2.1426019880e+00 3.7110955036e+00 
11300 2.9381686320e+00 3.4300681179e-02 2.1417918567e+00 -3.7096923151e+00 2.1417918567e+00 3.7096923151e+00 
11400 2.9381692972e+00 3.3882784330e-02 2.1409911593e+00 -3.7083054665e+00 2.1409911593e+00 3.7083054665e+00 
11500 2.9381700124e+00 3.3464648617e-02 2.1401999208e+00 -3.7069350011e+00 2.1401999208e+00 3.7069350011e+00 
11600 2.9381707109e+00 3.3046632954e-02 2.1394181571e+00 -3.7055809467e+00 2.1394181571e+00 3.7055809467e+00 
11700 2.9381713348e+00 3.2629082417e-02 2.1386458760e+00 -3.7042433166e+00 2.1386458760e+00 3.7042433166e+00 
11800 2.9381718349e+00 3.2212328169e-02 2.1378830769e+00 -3.7029221099e+00 2.1378830769e+00 3.7029221099e+00 
11900 2.9381721700e+00 3.1796687427e-02 2.1371297514e+00 -3.7016173119e+00 2.1371297514e+00 3.7016173119e+00 
12000 2.9381723063e+00 3.1382463428e-02 2.1363858836e+00 -3.7003288950e+00 2.1363858836e+00 3.7003288950e+00 
12100 2.9381722168e+00 3.0969945435e-02 2.1356514502e+00 -3.6990568189e+00 2.1356514502e+00 3.6990568189e+00 
12200 2.9381718809e+00 3.0559408753e-02 2.1349264210e+00 -3.6978010316e+00 2.1349264210e+00 3.6978010316e+00 
12300 2.9381712837e+00 3.0151114776e-02 2.1342107593e+00 -3.6965614692e+00 2.1342107593e+00 3.6965614692e+00 
12400 2.9381704157e+00 2.9745311053e-02 2.1335044221e+00 -3.6953380572e+00 2.1335044221e+00 3.6953380572e+00 
12500 2.9381692719e+00 2.9342231378e-02 2.1328073602e+00 -3.6941307106e+00 2.1328073602e+00 3.6941307106e+00 
12600 2.9381678514e+00 2.8942095903e-02 2.1321195190e+00 -3.6929393348e+00 2.1321195190e+00 3.6929393348e+00 
12700 2.9381661571e+00 2.8545111276e-02 2.1314408385e+00 -3.6917638256e+00 2.1314408385e+00 3.6917638256e+00 
12800 2.9381641950e+00 2.8151470801e-02 2.1307712535e+00 -3.6906040704e+00 2.1307712535e+00 3.6906040704e+00 
12900 2.9381619738e+00 2.7761354618e-02 2.1301106942e+00 -3.6894599481e+00 2.1301106942e+00 3.6894599481e+00 
13000 2.9381595045e+00 2.7374929907e-02 2.1294590863e+00 -3.6883313302e+00 2.1294590863e+00 3.6883313302e+00 
13100 2.9381567999e+00 2.6992351114e-02 2.1288163515e+00 -3.6872180807e+00 2.1288163515e+00 3.6872180807e+00 
13200 2.9381538746e+00 2.6613760197e-02 2.1281824074e+00 -3.6861200573e+00 2.1281824074e+00 3.6861200573e+00 
13300 2.9381507440e+00 2.6239286885e-02 2.1275571683e+00 -3.6850371115e+00 2.1275571683e+00 3.6850371115e+00 
13400 2.9381474246e+00 2.5869048965e-02 2.1269405451e+00 -3.6839690889e+00 2.1269405451e+00 3.6839690889e+00 
13500 2.9381439335e+00 2.5503152580e-02 2.1263324460e+00 -3.6829158302e+00 2.1263324460e+00 3.6829158302e+00 
13600 2.9381402881e+00 2.5141692542e-02 2.1257327760e+00 -3.6818771714e+00 2.1257327760e+00 3.6818771714e+00 
13700 2.9381365058e+00 2.4784752662e-02 2.1251414381e+00 -3.6808529441e+00 2.1251414381e+00 3.6808529441e+00 
13800 2.9381326041e+00 2.4432406094e-02 2.1245583330e+00 -3.6798429764e+00 2.1245583330e+00 3.6798429764e+00 
13900 2.9381286002e+00 2.4084715683e-02 2.1239833593e+00 -3.6788470927e+00 2.1239833593e+00 3.6788470927e+00 
14000 2.9381245107e+00 2.3741734337e-02 2.1234164141e+00 -3.6778651148e+00 2.1234164141e+00 3.6778651148e+00 
14100 2.9381203519e+00 2.3403505391e-02 2.1228573929e+00 -3.6768968618e+00 2.1228573929e+00 3.6768968618e+00 
14200 2.9381161394e+00 2.3070062995e-02 2.1223061903e+00 -3.6759421508e+00 2.1223061903e+00 3.6759421508e+00 
14300 2.9381118880e+00 2.2741432492e-02 2.1217626995e+00 -3.6750007971e+00 2.1217626995e+00 3.6750007971e+00 
14400 2.9381076117e+00 2.2417630814e-02 2.1212268131e+00 -3.6740726147e+00 2.1212268131e+00 3.6740726147e+00 
14500 2.9381033239e+00 2.2098666874e-02 2.1206984231e+00 -3.6731574164e+00 2.1206984231e+00 3.6731574164e+00 
14600 2.9380990367e+00 2.1784541959e-02 2.1201774211e+00 -3.6722550145e+00 2.1201774211e+00 3.6722550145e+00 
14700 2.9380947616e+00 2.1475250127e-02 2.1196636985e+00 -3.6713652208e+00 2.1196636985e+00 3.6713652208e+00 
14800 2.9380905092e+00 2.1170778601e-02 2.1191571466e+00 -3.6704878471e+00 2.1191571466e+00 3.6704878471e+00 
14900 2.9380862890e+00 2.0871108165e-02 2.1186576568e+00 -3.6696227054e+00 2.1186576568e+00 3.6696227054e+00 
15000 2.9380821098e+00 2.0576213550e-02 2.1181651209e+00 -3.6687696082e+00 2.1181651209e+00 3.6687696082e+00 
15100 2.9380779793e+00 2.0286063818e-02 2.1176794310e+00 -3.6679283687e+00 2.1176794310e+00 3.6679283687e+00 
15200 2.9380739044e+00 2.0000622747e-02 2.1172004799e+00 -3.6670988010e+00 2.1172004799e+00 3.6670988010e+00 
15300 2.9380698914e+00 1.9719849204e-02 2.1167281609e+00 -3.6662807206e+00 2.1167281609e+00 3.6662807206e+00 
15400 2.9380659456e+00 1.9443697508e-02 2.1162623683e+00 -3.6654739441e+00 2.1162623683e+00 3.6654739441e+00 
15500 2.9380620714e+00 1.9172117793e-02 2.1158029973e+00 -3.6646782901e+00 2.1158029973e+00 3.6646782901e+00 
15600 2.9380582727e+00 1.8905056359e-02 2.1153499439e+00 -3.6638935787e+00 2.1153499439e+00 3.6638935787e+00 
15700 2.9380545528e+00 1.8642456011e-02 2.1149031055e+00 -3.6631196319e+00 2.1149031055e+00 3.6631196319e+00 
15800 2.9380509142e+00 1.8384256392e-02 2.1144623807e+00 -3.6623562740e+00 2.1144623807e+00 3.6623562740e+00 
15900 2.9380473587e+00 1.8130394306e-02 2.1140276691e+00 -3.6616033314e+00 2.1140276691e+00 3.6616033314e+00 
16000 2.9380438880e+00 1.7880804026e-02 2.1135988719e+00 -3.6608606330e+00 2.1135988719e+00 3.6608606330e+00 
16100 2.9380405028e+00 1.7635417594e-02 2.1131758918e+00 -3.6601280098e+00 2.1131758918e+00 3.6601280098e+00 
16200 2.9380372038e+00 1.7394165112e-02 2.1127586327e+00 -3.6594052959e+00 2.1127586327e+00 3.6594052959e+00 
16300 2.9380339909e+00 1.7156975016e-02 2.1123470002e+00 -3.6586923276e+00 2.1123470002e+00 3.6586923276e+00 
16400 2.9380308640e+00 1.6923774339e-02 2.1119409016e+00 -3.6579889441e+00 2.1119409016e+00 3.6579889441e+00 
16500 2.9380278223e+00 1.6694488969e-02 2.1115402455e+00 -3.6572949874e+00 2.1115402455e+00 3.6572949874e+00 
16600 2.9380248652e+00 1.6469043884e-02 2.1111449424e+00 -3.6566103024e+00 2.1111449424e+00 3.6566103024e+00 
16700 2.9380219914e+00 1.6247363382e-02 2.1107549044e+00 -3.6559347367e+00 2.1107549044e+00 3.6559347367e+00 
16800 2.9380191997e+00 1.6029371299e-02 2.1103700451e+00 -3.6552681409e+00 2.1103700451e+00 3.6552681409e+00 
16900 2.9380164885e+00 1.5814991211e-02 2.1099902802e+00 -3.6546103688e+00 2.1099902802e+00 3.6546103688e+00 
17000 2.9380138561e+00 1.5604146627e-02 2.1096155268e+00 -3.6539612768e+00 2.1096155268e+00 3.6539612768e+00 
17100 2.9380113009e+00 1.5396761170e-02 2.1092457037e+00 -3.6533207244e+00 2.1092457037e+00 3.6533207244e+00 
17200 2.9380088210e+00 1.5192758742e-02 2.1088807316e+00 -3.6526885742e+00 2.1088807316e+00 3.6526885742e+00 
17300 2.9380064144e+00 1.4992063686e-02 2.1085205328e+00 -3.6520646915e+00 2.1085205328e+00 3.6520646915e+00 
17400 2.9380040791e+00 1.4794600928e-02 2.1081650313e+00 -3.6514489450e+00 2.1081650313e+00 3.6514489450e+00 
17500 2.9380018131e+00 1.4600296115e-02 2.1078141529e+00 -3.6508412058e+00 2.1078141529e+00 3.6508412058e+00 
17600 2.9379996144e+00 1.4409075735e-02 2.1074678250e+00 -3.6502413483e+00 2.1074678250e+00 3.6502413483e+00 
17700 2.9379974810e+00 1.4220867235e-02 2.1071259767e+00 -3.6496492497e+00 2.1071259767e+00 3.6496492497e+00 
17800 2.9379954108e+00 1.4035599122e-02 2.1067885387e+00 -3.6490647899e+00 2.1067885387e+00 3.6490647899e+00 
17900 2.9379934018e+00 1.3853201055e-02 2.1064554434e+00 -3.6484878518e+00 2.1064554434e+00 3.6484878518e+00 
18000 2.9379914520e+00 1.3673603935e-02 2.1061266246e+00 -3.6479183211e+00 2.1061266246e+00 3.6479183211e+00 
18100 2.9379895596e+00 1.3496739974e-02 2.1058020180e+00 -3.6473560859e+00 2.1058020180e+00 3.6473560859e+00 
18200 2.9379877227e+00 1.3322542765e-02 2.1054815606e+00 -3.6468010374e+00 2.1054815606e+00 3.6468010374e+00 
18300 2.9379859393e+00 1.3150947339e-02 2.1051651910e+00 -3.6462530691e+00 2.1051651910e+00 3.6462530691e+00 
18400 2.9379842078e+00 1.2981890214e-02 2.1048528492e+00 -3.6457120772e+00 2.1048528492e+00 3.6457120772e+00 
18500 2.9379825265e+00 1.2815309442e-02 2.1045444767e+00 -3.6451779604e+00 2.1045444767e+00 3.6451779604e+00 
18600 2.9379808937e+00 1.2651144636e-02 2.1042400165e+00 -3.6446506199e+00 2.1042400165e+00 3.6446506199e+00 
18700 2.9379793077e+00 1.2489337007e-02 2.1039394129e+00 -3.6441299592e+00 2.1039394129e+00 3.6441299592e+00 
18800 2.9379777672e+00 1.2329829380e-02 2.1036426115e+00 -3.6436158841e+00 2.1036426115e+00 3.6436158841e+00 
18900 2.9379762705e+00 1.2172566213e-02 2.1033495593e+00 -3.6431083027e+00 2.1033495593e+00 3.6431083027e+00 
19000 2.9379748165e+00 1.2017493603e-02 2.1030602044e+00 -3.6426071254e+00 2.1030602044e+00 3.6426071254e+00 
19100 2.9379734036e+00 1.1864559295e-02 2.1027744964e+00 -3.6421122647e+00 2.1027744964e+00 3.6421122647e+00 
19200 2.9379720306e+00 1.1713712679e-02 2.1024923860e+00 -3.6416236350e+00 2.1024923860e+00 3.6416236350e+00 
19300 2.9379706964e+00 1.1564904786e-02 2.1022138248e+00 -3.6411411530e+00 2.1022138248e+00 3.6411411530e+00 
19400 2.9379693998e+00 1.1418088275e-02 2.1019387659e+00 -3.6406647370e+00 2.1019387659e+00 3.6406647370e+00 
19500 2.9379681396e+00 1.1273217425e-02 2.1016671633e+00 -3.6401943074e+00 2.1016671633e+00 3.6401943074e+00 
19600 2.9379669149e+00 1.1130248111e-02 2.1013989720e+00 -3.6397297864e+00 2.1013989720e+00 3.6397297864e+00 
19700 2.9379657246e+00 1.0989137790e-02 2.1011341481e+00 -3.6392710979e+00 2.1011341481e+00 3.6392710979e+00 
19800 2.9379645677e+00 1.0849845471e-02 2.1008726486e+00 -3.6388181676e+00 2.1008726486e+00 3.6388181676e+00 
19900 2.9379634435e+00 1.0712331692e-02 2.1006144315e+00 -3.6383709225e+00 2.1006144315e+00 3.6383709225e+00 
20000 2.9379623509e+00 1.0576558490e-02 2.1003594558e+00 -3.6379292915e+00 2.1003594558e+00 3.6379292915e+00 
20100 2.9379612892e+00 1.0442489368e-02 2.1001076811e+00 -3.6374932050e+00 2.1001076811e+00 3.6374932050e+00 
20200 2.9379602577e+00 1.0310089262e-02 2.0998590680e+00 -3.6370625945e+00 2.0998590680e+00 3.6370625945e+00 
20300 2.9379592554e+00 1.0179324507e-02 2.0996135780e+00 -3.6366373934e+00 2.0996135780e+00 3.6366373934e+00 
20400 2.9379582818e+00 1.0050162800e-02 2.0993711732e+00 -3.6362175359e+00 2.0993711732e+00 3.6362175359e+00 
20500 2.9379573360e+00 9.9225731591e-03 2.0991318165e+00 -3.6358029579e+00 2.0991318165e+00 3.6358029579e+00 
20600 2.9379564175e+00 9.7965258859e-03 2.0988954715e+00 -3.6353935964e+00 2.0988954715e+00 3.6353935964e+00 
20700 2.9379555257e+00 9.6719925259e-03 2.0986621024e+00 -3.6349893893e+00 2.0986621024e+00 3.6349893893e+00 
20800 2.9379546597e+00 9.5489458269e-03 2.0984316743e+00 -3.6345902761e+00 2.0984316743e+00 3.6345902761e+00 
20900 2.9379538192e+00 9.4273596971e-03 2.0982041526e+00 -3.6341961970e+00 2.0982041526e+00 3.6341961970e+00 
21000 2.9379530034e+00 9.3072091637e-03 2.0979795036e+00 -3.6338070935e+00 2.0979795036e+00 3.6338070935e+00 
21100 2.9379522119e+00 9.1884703306e-03 2.0977576939e+00 -3.6334229077e+00 2.0977576939e+00 3.6334229077e+00 
21200 2.9379514440e+00 9.0711203362e-03 2.0975386907e+00 -3.6330435832e+00 2.0975386907e+00 3.6330435832e+00 
21300 2.9379506992e+00 8.9551373116e-03 2.0973224619e+00 -3.6326690640e+00 2.0973224619e+00 3.6326690640e+00 
