# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
4700 5.9471757152e+00 2.7996712634e-01 2.4042533311e+00 -4.1642889238e+00 2.4042533311e+00 4.1642889238e+00 
4800 5.9433351781e+00 2.6915341117e-01 2.3984333568e+00 -4.1542084325e+00 2.3984333568e+00 4.1542084325e+00 
4900 5.9396721182e+00 2.5845729378e-01 2.3928245243e+00 -4.1444936496e+00 2.3928245243e+00 4.1444936496e+00 
5000 5.9361801177e+00 2.4788476562e-01 2.3874258867e+00 -4.1351429350e+00 2.3874258867e+00 4.1351429350e+00 
5100 5.9328526188e+00 2.3744124229e-01 2.3822363071e+00 -4.1261543195e+00 2.3822363071e+00 4.1261543195e+00 
5200 5.9296829719e+00 2.2713159745e-01 2.3772544696e+00 -4.1175255239e+00 2.3772544696e+00 4.1175255239e+00 
5300 5.9266644799e+00 2.1696019610e-01 2.3724788897e+00 -4.1092539769e+00 2.3724788897e+00 4.1092539769e+00 
5400 5.9237904377e+00 2.0693092694e-01 2.3679079245e+00 -4.1013368328e+00 2.3679079245e+00 4.1013368328e+00 
5500 5.9210541675e+00 1.9704723383e-01 2.3635397823e+00 -4.0937709887e+00 2.3635397823e+00 4.0937709887e+00 
5600 5.9184490506e+00 1.8731214625e-01 2.3593725326e+00 -4.0865531004e+00 2.3593725326e+00 4.0865531004e+00 
5700 5.9159685548e+00 1.7772830855e-01 2.3554041145e+00 -4.0796795987e+00 2.3554041145e+00 4.0796795987e+00 
5800 5.9136062589e+00 1.6829800820e-01 2.3516323459e+00 -4.0731467038e+00 2.3516323459e+00 4.0731467038e+00 
5900 5.9113558736e+00 1.5902320268e-01 2.3480549316e+00 -4.0669504405e+00 2.3480549316e+00 4.0669504405e+00 
6000 5.9092112595e+00 1.4990554526e-01 2.3446694715e+00 -4.0610866517e+00 2.3446694715e+00 4.0610866517e+00 
6100 5.9071664424e+00 1.4094640938e-01 2.3414734681e+00 -4.0555510113e+00 2.3414734681e+00 4.0555510113e+00 
6200 5.9052156260e+00 1.3214691177e-01 2.3384643335e+00 -4.0503390373e+00 2.3384643335e+00 4.0503390373e+00 
6300 5.9033532018e+00 1.2350793421e-01 2.3356393969e+00 -4.0454461037e+00 2.3356393969e+00 4.0454461037e+00 
6400 5.9015737577e+00 1.1503014391e-01 2.3329959108e+00 -4.0408674514e+00 2.3329959108e+00 4.0408674514e+00 
6500 5.8998720842e+00 1.0671401249e-01 2.3305310573e+00 -4.0365981999e+00 2.3305310573e+00 4.0365981999e+00 
6600 5.8982431782e+00 9.8559833673e-02 2.3282419541e+00 -4.0326333568e+00 2.3282419541e+00 4.0326333568e+00 
6700 5.8966822468e+00 9.0567739455e-02 2.3261256602e+00 -4.0289678282e+00 2.3261256602e+00 4.0289678282e+00 
6800 5.8951847077e+00 8.2737715014e-02 2.3241791812e+00 -4.0255964276e+00 2.3241791812e+00 4.0255964276e+00 
6900 5.8937461900e+00 7.5069612223e-02 2.3223994744e+00 -4.0225138852e+00 2.3223994744e+00 4.0225138852e+00 
7000 5.8923625330e+00 6.7563161837e-02 2.3207834540e+00 -4.0197148557e+00 2.3207834540e+00 4.0197148557e+00 
7100 5.8910297842e+00 6.0217984399e-02 2.3193279952e+00 -4.0171939271e+00 2.3193279952e+00 4.0171939271e+00 
7200 5.8897441962e+00 5.3033599882e-02 2.3180299390e+00 -4.0149456277e+00 2.3180299390e+00 4.0149456277e+00 
7300 5.8885022233e+00 4.6009436132e-02 2.3168860962e+00 -4.0129644339e+00 2.3168860962e+00 4.0129644339e+00 
7400 5.8873005172e+00 3.9144836151e-02 2.3158932518e+00 -4.0112447770e+00 2.3158932518e+00 4.0112447770e+00 
7500 5.8861359217e+00 3.2439064293e-02 2.3150481685e+00 -4.0097810498e+00 2.3150481685e+00 4.0097810498e+00 
7600 5.8850054677e+00 2.5891311423e-02 2.3143475907e+00 -4.0085676134e+00 2.3143475907e+00 4.0085676134e+00 
7700 5.8839063672e+00 1.9500699126e-02 2.3137882480e+00 -4.0075988034e+00 2.3137882480e+00 4.0075988034e+00 
7800 5.8828360070e+00 1.3266283019e-02 2.3133668588e+00 -4.0068689359e+00 2.3133668588e+00 4.0068689359e+00 
7900 5.8817919427e+00 7.1870552616e-03 2.3130801336e+00 -4.0063723134e+00 2.3130801336e+00 4.0063723134e+00 
8000 5.8807718915e+00 1.2619463351e-03 2.3129247786e+00 -4.0061032305e+00 2.3129247786e+00 4.0061032305e+00 
8100 5.8797737256e+00 -4.5101738217e-03 2.3128974983e+00 -4.0060559797e+00 2.3128974983e+00 4.0060559797e+00 
8200 5.8787954652e+00 -1.0130495240e-02 2.3129949995e+00 -4.0062248568e+00 2.3129949995e+00 4.0062248568e+00 
8300 5.8778352716e+00 -1.5600267826e-02 2.3132139938e+00 -4.0066041660e+00 2.3132139938e+00 4.0066041660e+00 
8400 5.8768914398e+00 -2.0920801655e-02 2.3135512010e+00 -4.0071882260e+00 2.3135512010e+00 4.0071882260e+00 
8500 5.8759623915e+00 -2.6093467577e-02 2.3140033518e+00 -4.0079713742e+00 2.3140033518e+00 4.0079713742e+00 
8600 5.8750466682e+00 -3.1119698043e-02 2.3145671913e+00 -4.0089479728e+00 2.3145671913e+00 4.0089479728e+00 
8700 5.8741429238e+00 -3.6000988089e-02 2.3152394812e+00 -4.0101124131e+00 2.3152394812e+00 4.0101124131e+00 
8800 5.8732499180e+00 -4.0738896375e-02 2.3160170034e+00 -4.0114591211e+00 2.3160170034e+00 4.0114591211e+00 
8900 5.8723665095e+00 -4.5335046233e-02 2.3168965624e+00 -4.0129825620e+00 2.3168965624e+00 4.0129825620e+00 
9000 5.8714916487e+00 -4.9791126641e-02 2.3178749884e+00 -4.0146772455e+00 2.3178749884e+00 4.0146772455e+00 
9100 5.8706243720e+00 -5.4108893062e-02 2.3189491397e+00 -4.0165377302e+00 2.3189491397e+00 4.0165377302e+00 
9200 5.8697637947e+00 -5.8290168099e-02 2.3201159059e+00 -4.0185586285e+00 2.3201159059e+00 4.0185586285e+00 
9300 5.8689091052e+00 -6.2336841902e-02 2.3213722101e+00 -4.0207346111e+00 2.3213722101e+00 4.0207346111e+00 
9400 5.8680595591e+00 -6.6250872295e-02 2.3227150117e+00 -4.0230604118e+00 2.3227150117e+00 4.0230604118e+00 
9500 5.8672144731e+00 -7.0034284579e-02 2.3241413091e+00 -4.0255308313e+00 2.3241413091e+00 4.0255308313e+00 
9600 5.8663732199e+00 -7.3689170984e-02 2.3256481419e+00 -4.0281407423e+00 2.3256481419e+00 4.0281407423e+00 
9700 5.8655352226e+00 -7.7217689742e-02 2.3272325933e+00 -4.0308850927e+00 2.3272325933e+00 4.0308850927e+00 
9800 5.8646999500e+00 -8.0622063771e-02 2.3288917927e+00 -4.0337589103e+00 2.3288917927e+00 4.0337589103e+00 
9900 5.8638669118e+00 -8.3904578953e-02 2.3306229174e+00 -4.0367573063e+00 2.3306229174e+00 4.0367573063e+00 
10000 5.8630356541e+00 -8.7067582009e-02 2.3324231952e+00 -4.0398754788e+00 2.3324231952e+00 4.0398754788e+00 
10100 5.8622057554e+00 -9.0113477978e-02 2.3342899058e+00 -4.0431087165e+00 2.3342899058e+00 4.0431087165e+00 
10200 5.8613768228e+00 -9.3044727292e-02 2.3362203834e+00 -4.0464524018e+00 2.3362203834e+00 4.0464524018e+00 
10300 5.8605484883e+00 -9.5863842490e-02 2.3382120178e+00 -4.0499020136e+00 2.3382120178e+00 4.0499020136e+00 
10400 5.8597204056e+00 -9.8573384561e-02 2.3402622561e+00 -4.0534531306e+00 2.3402622561e+00 4.0534531306e+00 
10500 5.8588922472e+00 -1.0117595897e-01 2.3423686045e+00 -4.0571014331e+00 2.3423686045e+00 4.0571014331e+00 
10600 5.8580637019e+00 -1.0367421137e-01 2.3445286295e+00 -4.0608427061e+00 2.3445286295e+00 4.0608427061e+00 
10700 5.8572344720e+00 -1.0607082306e-01 2.3467399586e+00 -4.0646728405e+00 2.3467399586e+00 4.0646728405e+00 
10800 5.8564042716e+00 -1.0836850616e-01 2.3490002822e+00 -4.0685878357e+00 2.3490002822e+00 4.0685878357e+00 
10900 5.8555728247e+00 -1.1056999867e-01 2.3513073535e+00 -4.0725838005e+00 2.3513073535e+00 4.0725838005e+00 
11000 5.8547398634e+00 -1.1267805929e-01 2.3536589901e+00 -4.0766569546e+00 2.3536589901e+00 4.0766569546e+00 
11100 5.8539051269e+00 -1.1469546216e-01 2.3560530740e+00 -4.0808036294e+00 2.3560530740e+00 4.0808036294e+00 
11200 5.8530683601e+00 -1.1662499151e-01 2.3584875520e+00 -4.0850202691e+00 2.3584875520e+00 4.0850202691e+00 
11300 5.8522293133e+00 -1.1846943624e-01 2.3609604365e+00 -4.0893034307e+00 2.3609604365e+00 4.0893034307e+00 
11400 5.8513877407e+00 -1.2023158454e-01 2.3634698051e+00 -4.0936497845e+00 2.3634698051e+00 4.0936497845e+00 
11500 5.8505434009e+00 -1.2191421853e-01 2.3660138005e+00 -4.0980561138e+00 2.3660138005e+00 4.0980561138e+00 
11600 5.8496960558e+00 -1.2352010892e-01 2.3685906308e+00 -4.1025193148e+00 2.3685906308e+00 4.1025193148e+00 
11700 5.8488454710e+00 -1.2505200985e-01 2.3711985687e+00 -4.1070363958e+00 2.3711985687e+00 4.1070363958e+00 
11800 5.8479914157e+00 -1.2651265378e-01 2.3738359514e+00 -4.1116044766e+00 2.3738359514e+00 4.1116044766e+00 
11900 5.8471336629e+00 -1.2790474660e-01 2.3765011797e+00 -4.1162207875e+00 2.3765011797e+00 4.1162207875e+00 
12000 5.8462719895e+00 -1.2923096291e-01 2.3791927176e+00 -4.1208826678e+00 2.3791927176e+00 4.1208826678e+00 
12100 5.8454061771e+00 -1.3049394148e-01 2.3819090911e+00 -4.1255875648e+00 2.3819090911e+00 4.1255875648e+00 
12200 5.8445360119e+00 -1.3169628099e-01 2.3846488876e+00 -4.1303330315e+00 2.3846488876e+00 4.1303330315e+00 
12300 5.8436612857e+00 -1.3284053600e-01 2.3874107547e+00 -4.1351167257e+00 2.3874107547e+00 4.1351167257e+00 
12400 5.8427817963e+00 -1.3392921312e-01 2.3901933992e+00 -4.1399364073e+00 2.3901933992e+00 4.1399364073e+00 
12500 5.8418973482e+00 -1.3496476754e-01 2.3929955856e+00 -4.1447899365e+00 2.3929955856e+00 4.1447899365e+00 
12600 5.8410077530e+00 -1.3594959983e-01 2.3958161349e+00 -4.1496752713e+00 2.3958161349e+00 4.1496752713e+00 
12700 5.8401128306e+00 -1.3688605296e-01 2.3986539237e+00 -4.1545904656e+00 2.3986539237e+00 4.1545904656e+00 
12800 5.8392124093e+00 -1.3777640965e-01 2.4015078819e+00 -4.1595336662e+00 2.4015078819e+00 4.1595336662e+00 
12900 5.8383063268e+00 -1.3862289007e-01 2.4043769919e+00 -4.1645031104e+00 2.4043769919e+00 4.1645031104e+00 
13000 5.8373944309e+00 -1.3942764972e-01 2.4072602867e+00 -4.1694971237e+00 2.4072602867e+00 4.1694971237e+00 
13100 5.8364765799e+00 -1.4019277768e-01 2.4101568487e+00 -4.1745141162e+00 2.4101568487e+00 4.1745141162e+00 
13200 5.8355526433e+00 -1.4092029514e-01 2.4130658075e+00 -4.1795525806e+00 2.4130658075e+00 4.1795525806e+00 
13300 5.8346225026e+00 -1.4161215412e-01 2.4159863387e+00 -4.1846110891e+00 2.4159863387e+00 4.1846110891e+00 
13400 5.8336860514e+00 -1.4227023660e-01 2.4189176622e+00 -4.1896882903e+00 2.4189176622e+00 4.1896882903e+00 
13500 5.8327431961e+00 -1.4289635378e-01 2.4218590403e+00 -4.1947829066e+00 2.4218590403e+00 4.1947829066e+00 
13600 5.8317938566e+00 -1.4349224567e-01 2.4248097762e+00 -4.1998937311e+00 2.4248097762e+00 4.1998937311e+00 
13700 5.8308379660e+00 -1.4405958085e-01 2.4277692124e+00 -4.2050196248e+00 2.4277692124e+00 4.2050196248e+00 
13800 5.8298754717e+00 -1.4459995656e-01 2.4307367285e+00 -4.2101595136e+00 2.4307367285e+00 4.2101595136e+00 
13900 5.8289063349e+00 -1.4511489887e-01 2.4337117403e+00 -4.2153123852e+00 2.4337117403e+00 4.2153123852e+00 
14000 5.8279305315e+00 -1.4560586317e-01 2.4366936977e+00 -4.2204772868e+00 2.4366936977e+00 4.2204772868e+00 
14100 5.8269480519e+00 -1.4607423475e-01 2.4396820828e+00 -4.2256533217e+00 2.4396820828e+00 4.2256533217e+00 
14200 5.8259589009e+00 -1.4652132963e-01 2.4426764088e+00 -4.2308396465e+00 2.4426764088e+00 4.2308396465e+00 
14300 5.8249630981e+00 -1.4694839553e-01 2.4456762183e+00 -4.2360354689e+00 2.4456762183e+00 4.2360354689e+00 
14400 5.8239606777e+00 -1.4735661294e-01 2.4486810814e+00 -4.2412400445e+00 2.4486810814e+00 4.2412400445e+00 
14500 5.8229516886e+00 -1.4774709637e-01 2.4516905944e+00 -4.2464526740e+00 2.4516905944e+00 4.2464526740e+00 
14600 5.8219361938e+00 -1.4812089573e-01 2.4547043785e+00 -4.2516727012e+00 2.4547043785e+00 4.2516727012e+00 
14700 5.8209142709e+00 -1.4847899778e-01 2.4577220780e+00 -4.2568995100e+00 2.4577220780e+00 4.2568995100e+00 
14800 5.8198860114e+00 -1.4882232772e-01 2.4607433589e+00 -4.2621325220e+00 2.4607433589e+00 4.2621325220e+00 
14900 5.8188515205e+00 -1.4915175081e-01 2.4637679078e+00 -4.2673711943e+00 2.4637679078e+00 4.2673711943e+00 
15000 5.8178109169e+00 -1.4946807410e-01 2.4667954302e+00 -4.2726150170e+00 2.4667954302e+00 4.2726150170e+00 
15100 5.8167643325e+00 -1.4977204824e-01 2.4698256497e+00 -4.2778635111e+00 2.4698256497e+00 4.2778635111e+00 
15200 5.8157119117e+00 -1.5006436927e-01 2.4728583062e+00 -4.2831162262e+00 2.4728583062e+00 4.2831162262e+00 
15300 5.8146538116e+00 -1.5034568056e-01 2.4758931550e+00 -4.2883727385e+00 2.4758931550e+00 4.2883727385e+00 
15400 5.8135902008e+00 -1.5061657466e-01 2.4789299656e+00 -4.2936326487e+00 2.4789299656e+00 4.2936326487e+00 
15500 5.8125212596e+00 -1.5087759528e-01 2.4819685205e+00 -4.2988955804e+00 2.4819685205e+00 4.2988955804e+00 
15600 5.8114471791e+00 -1.5112923924e-01 2.4850086145e+00 -4.3041611776e+00 2.4850086145e+00 4.3041611776e+00 
15700 5.8103681609e+00 -1.5137195838e-01 2.4880500532e+00 -4.3094291039e+00 2.4880500532e+00 4.3094291039e+00 
15800 5.8092844164e+00 -1.5160616160e-01 2.4910926520e+00 -4.3146990397e+00 2.4910926520e+00 4.3146990397e+00 
15900 5.8081961664e+00 -1.5183221676e-01 2.4941362359e+00 -4.3199706817e+00 2.4941362359e+00 4.3199706817e+00 
16000 5.8071036408e+00 -1.5205045264e-01 2.4971806378e+00 -4.3252437404e+00 2.4971806378e+00 4.3252437404e+00 
16100 5.8060070773e+00 -1.5226116087e-01 2.5002256981e+00 -4.3305179395e+00 2.5002256981e+00 4.3305179395e+00 
16200 5.8049067216e+00 -1.5246459785e-01 2.5032712637e+00 -4.3357930139e+00 2.5032712637e+00 4.3357930139e+00 
16300 5.8038028266e+00 -1.5266098662e-01 2.5063171876e+00 -4.3410687088e+00 2.5063171876e+00 4.3410687088e+00 
16400 5.8026956515e+00 -1.5285051871e-01 2.5093633277e+00 -4.3463447782e+00 2.5093633277e+00 4.3463447782e+00 
16500 5.8015854617e+00 -1.5303335597e-01 2.5124095466e+00 -4.3516209841e+00 2.5124095466e+00 4.3516209841e+00 
16600 5.8004725279e+00 -1.5320963231e-01 2.5154557107e+00 -4.3568970951e+00 2.5154557107e+00 4.3568970951e+00 
16700 5.7993571259e+00 -1.5337945551e-01 2.5185016898e+00 -4.3621728857e+00 2.5185016898e+00 4.3621728857e+00 
16800 5.7982395356e+00 -1.5354290886e-01 2.5215473563e+00 -4.3674481348e+00 2.5215473563e+00 4.3674481348e+00 
16900 5.7971200407e+00 -1.5370005284e-01 2.5245925851e+00 -4.3727226258e+00 2.5245925851e+00 4.3727226258e+00 
17000 5.7959989282e+00 -1.5385092671e-01 2.5276372526e+00 -4.3779961447e+00 2.5276372526e+00 4.3779961447e+00 
17100 5.7948764877e+00 -1.5399555008e-01 2.5306812370e+00 -4.3832684802e+00 2.5306812370e+00 4.3832684802e+00 
17200 5.7937530112e+00 -1.5413392443e-01 2.5337244170e+00 -4.3885394226e+00 2.5337244170e+00 4.3885394226e+00 
17300 5.7926287919e+00 -1.5426603455e-01 2.5367666722e+00 -4.3938087632e+00 2.5367666722e+00 4.3938087632e+00 
17400 5.7915041246e+00 -1.5439184994e-01 2.5398078824e+00 -4.3990762938e+00 2.5398078824e+00 4.3990762938e+00 
17500 5.7903793046e+00 -1.5451132620e-01 2.5428479274e+00 -4.4043418063e+00 2.5428479274e+00 4.4043418063e+00 
17600 5.7892546273e+00 -1.5462440632e-01 2.5458866868e+00 -4.4096050918e+00 2.5458866868e+00 4.4096050918e+00 
17700 5.7881303880e+00 -1.5473102190e-01 2.5489240393e+00 -4.4148659408e+00 2.5489240393e+00 4.4148659408e+00 
17800 5.7870068813e+00 -1.5483109440e-01 2.5519598633e+00 -4.4201241421e+00 2.5519598633e+00 4.4201241421e+00 
17900 5.7858844005e+00 -1.5492453627e-01 2.5549940359e+00 -4.4253794832e+00 2.5549940359e+00 4.4253794832e+00 
18000 5.7847632374e+00 -1.5501125202e-01 2.5580264332e+00 -4.4306317494e+00 2.5580264332e+00 4.4306317494e+00 
18100 5.7836436820e+00 -1.5509113932e-01 2.5610569300e+00 -4.4358807238e+00 2.5610569300e+00 4.4358807238e+00 
18200 5.7825260219e+00 -1.5516408996e-01 2.5640853996e+00 -4.4411261870e+00 2.5640853996e+00 4.4411261870e+00 
18300 5.7814105418e+00 -1.5522999077e-01 2.5671117140e+00 -4.4463679173e+00 2.5671117140e+00 4.4463679173e+00 
18400 5.7802975237e+00 -1.5528872459e-01 2.5701357434e+00 -4.4516056899e+00 2.5701357434e+00 4.4516056899e+00 
18500 5.7791872458e+00 -1.5534017106e-01 2.5731573564e+00 -4.4568392771e+00 2.5731573564e+00 4.4568392771e+00 
18600 5.7780799829e+00 -1.5538420745e-01 2.5761764198e+00 -4.4620684484e+00 2.5761764198e+00 4.4620684484e+00 
18700 5.7769760058e+00 -1.5542070939e-01 2.5791927988e+00 -4.4672929700e+00 2.5791927988e+00 4.4672929700e+00 
18800 5.7758755807e+00 -1.5544955164e-01 2.5822063566e+00 -4.4725126053e+00 2.5822063566e+00 4.4725126053e+00 
18900 5.7747789694e+00 -1.5547060867e-01 2.5852169549e+00 -4.4777271144e+00 2.5852169549e+00 4.4777271144e+00 
19000 5.7736864289e+00 -1.5548375538e-01 2.5882244532e+00 -4.4829362543e+00 2.5882244532e+00 4.4829362543e+00 
19100 5.7725982111e+00 -1.5548886761e-01 2.5912287095e+00 -4.4881397789e+00 2.5912287095e+00 4.4881397789e+00 
19200 5.7715145625e+00 -1.5548582273e-01 2.5942295800e+00 -4.4933374391e+00 2.5942295800e+00 4.4933374391e+00 
19300 5.7704357241e+00 -1.5547450012e-01 2.5972269193e+00 -4.4985289830e+00 2.5972269193e+00 4.4985289830e+00 
19400 5.7693619311e+00 -1.5545478166e-01 2.6002205801e+00 -4.5037141556e+00 2.6002205801e+00 4.5037141556e+00 
19500 5.7682934130e+00 -1.5542655216e-01 2.6032104136e+00 -4.5088926992e+00 2.6032104136e+00 4.5088926992e+00 
19600 5.7672303930e+00 -1.5538969974e-01 2.6061962695e+00 -4.5140643533e+00 2.6061962695e+00 4.5140643533e+00 
19700 5.7661730881e+00 -1.5534411621e-01 2.6091779961e+00 -4.5192288552e+00 2.6091779961e+00 4.5192288552e+00 
19800 5.7651217088e+00 -1.5528969741e-01 2.6121554399e+00 -4.5243859393e+00 2.6121554399e+00 4.5243859393e+00 
19900 5.7640764594e+00 -1.5522634349e-01 2.6151284467e+00 -4.5295353380e+00 2.6151284467e+00 4.5295353380e+00 
20000 5.7630375372e+00 -1.5515395921e-01 2.6180968606e+00 -4.5346767816e+00 2.6180968606e+00 4.5346767816e+00 
20100 5.7620051329e+00 -1.5507245417e-01 2.6210605247e+00 -4.5398099984e+00 2.6210605247e+00 4.5398099984e+00 
20200 5.7609794303e+00 -1.5498174303e-01 2.6240192810e+00 -4.5449347148e+00 2.6240192810e+00 4.5449347148e+00 
20300 5.7599606063e+00 -1.5488174570e-01 2.6269729708e+00 -4.5500506556e+00 2.6269729708e+00 4.5500506556e+00 
20400 5.7589488308e+00 -1.5477238752e-01 2.6299214344e+00 -4.5551575443e+00 2.6299214344e+00 4.5551575443e+00 
20500 5.7579442666e+00 -1.5465359941e-01 2.6328645112e+00 -4.5602551029e+00 2.6328645112e+00 4.5602551029e+00 
20600 5.7569470694e+00 -1.5452531797e-01 2.6358020403e+00 -4.5653430525e+00 2.6358020403e+00 4.5653430525e+00 
20700 5.7559573878e+00 -1.5438748560e-01 2.6387338600e+00 -4.5704211132e+00 2.6387338600e+00 4.5704211132e+00 
20800 5.7549753632e+00 -1.5424005059e-01 2.6416598084e+00 -4.5754890044e+00 2.6416598084e+00 4.5754890044e+00 
20900 5.7540011297e+00 -1.5408296718e-01 2.6445797231e+00 -4.5805464451e+00 2.6445797231e+00 4.5805464451e+00 
21000 5.7530348144e+00 -1.5391619562e-01 2.6474934417e+00 -4.5855931538e+00 2.6474934417e+00 4.5855931538e+00 
21100 5.7520765370e+00 -1.5373970217e-01 2.6504008017e+00 -4.5906288490e+00 2.6504008017e+00 4.5906288490e+00 
