# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2600 5.6505191359e+00 3.3863021702e-01 2.7372621328e+00 -4.7410770876e+00 2.7372621328e+00 4.7410770876e+00 
2700 5.6470217505e+00 3.4363792908e-01 2.7310789034e+00 -4.7303674202e+00 2.7310789034e+00 4.7303674202e+00 
2800 5.6432356696e+00 3.4816609251e-01 2.7247900757e+00 -4.7194748511e+00 2.7247900757e+00 4.7194748511e+00 
2900 5.6392011847e+00 3.5221456640e-01 2.7184037174e+00 -4.7084133541e+00 2.7184037174e+00 4.7084133541e+00 
3000 5.6349579539e+00 3.5578338854e-01 2.7119279623e+00 -4.6971970172e+00 2.7119279623e+00 4.6971970172e+00 
3100 5.6305448255e+00 3.5887289784e-01 2.7053710106e+00 -4.6858400437e+00 2.7053710106e+00 4.6858400437e+00 
3200 5.6259997005e+00 3.6148392596e-01 2.6987411270e+00 -4.6743567484e+00 2.6987411270e+00 4.6743567484e+00 
3300 5.6213594101e+00 3.6361802506e-01 2.6920466345e+00 -4.6627615473e+00 2.6920466345e+00 4.6627615473e+00 
3400 5.6166595904e+00 3.6527770220e-01 2.6852959044e+00 -4.6510689397e+00 2.6852959044e+00 4.6510689397e+00 
3500 5.6119345425e+00 3.6646663659e-01 2.6784973406e+00 -4.6392934818e+00 2.6784973406e+00 4.6392934818e+00 
3600 5.6072170759e+00 3.6718986159e-01 2.6716593602e+00 -4.6274497524e+00 2.6716593602e+00 4.6274497524e+00 
3700 5.6025383332e+00 3.6745390015e-01 2.6647903699e+00 -4.6155523122e+00 2.6647903699e+00 4.6155523122e+00 
3800 5.5979276040e+00 3.6726684765e-01 2.6578987389e+00 -4.6036156572e+00 2.6578987389e+00 4.6036156572e+00 
3900 5.5934121336e+00 3.6663840115e-01 2.6509927700e+00 -4.5916541682e+00 2.6509927700e+00 4.5916541682e+00 
4000 5.5890169367e+00 3.6557983792e-01 2.6440806692e+00 -4.5796820583e+00 2.6440806692e+00 4.5796820583e+00 
4100 5.5847646253e+00 3.6410394880e-01 2.6371705148e+00 -4.5677133198e+00 2.6371705148e+00 4.5677133198e+00 
4200 5.5806752597e+00 3.6222493395e-01 2.6302702276e+00 -4.5557616718e+00 2.6302702276e+00 4.5557616718e+00 
4300 5.5767662288e+00 3.5995826916e-01 2.6233875417e+00 -4.5438405101e+00 2.6233875417e+00 4.5438405101e+00 
4400 5.5730521679e+00 3.5732055138e-01 2.6165299775e+00 -4.5319628606e+00 2.6165299775e+00 4.5319628606e+00 
4500 5.5695449152e+00 3.5432933120e-01 2.6097048172e+00 -4.5201413361e+00 2.6097048172e+00 4.5201413361e+00 
4600 5.5662535102e+00 3.5100293975e-01 2.6029190821e+00 -4.5083880982e+00 2.6029190821e+00 4.5083880982e+00 
4700 5.5631842340e+00 3.4736031589e-01 2.5961795140e+00 -4.4967148238e+00 2.5961795140e+00 4.4967148238e+00 
4800 5.5603406894e+00 3.4342083862e-01 2.5894925582e+00 -4.4851326767e+00 2.5894925582e+00 4.4851326767e+00 
4900 5.5577239176e+00 3.3920416852e-01 2.5828643505e+00 -4.4736522841e+00 2.5828643505e+00 4.4736522841e+00 
5000 5.5553325484e+00 3.3473010073e-01 2.5763007058e+00 -4.4622837180e+00 2.5763007058e+00 4.4622837180e+00 
5100 5.5531629778e+00 3.3001843120e-01 2.5698071108e+00 -4.4510364815e+00 2.5698071108e+00 4.4510364815e+00 
5200 5.5512095689e+00 3.2508883709e-01 2.5633887175e+00 -4.4399194982e+00 2.5633887175e+00 4.4399194982e+00 
5300 5.5494648701e+00 3.1996077149e-01 2.5570503406e+00 -4.4289411074e+00 2.5570503406e+00 4.4289411074e+00 
5400 5.5479198455e+00 3.1465337226e-01 2.5507964556e+00 -4.4181090608e+00 2.5507964556e+00 4.4181090608e+00 
5500 5.5465641113e+00 3.0918538427e-01 2.5446311996e+00 -4.4074305243e+00 2.5446311996e+00 4.4074305243e+00 
5600 5.5453861752e+00 3.0357509427e-01 2.5385583734e+00 -4.3969120807e+00 2.5385583734e+00 4.3969120807e+00 
5700 5.5443736726e+00 2.9784027736e-01 2.5325814449e+00 -4.3865597368e+00 2.5325814449e+00 4.3865597368e+00 
5800 5.5435135964e+00 2.9199815382e-01 2.5267035538e+00 -4.3763789309e+00 2.5267035538e+00 4.3763789309e+00 
5900 5.5427925172e+00 2.8606535543e-01 2.5209275180e+00 -4.3663745434e+00 2.5209275180e+00 4.3663745434e+00 
6000 5.5421967905e+00 2.8005789990e-01 2.5152558396e+00 -4.3565509081e+00 2.5152558396e+00 4.3565509081e+00 
6100 5.5417127491e+00 2.7399117256e-01 2.5096907126e+00 -4.3469118256e+00 2.5096907126e+00 4.3469118256e+00 
6200 5.5413268787e+00 2.6787991431e-01 2.5042340316e+00 -4.3374605768e+00 2.5042340316e+00 4.3374605768e+00 
6300 5.5410259752e+00 2.6173821477e-01 2.4988873997e+00 -4.3281999387e+00 2.4988873997e+00 4.3281999387e+00 
6400 5.5407972840e+00 2.5557950997e-01 2.4936521378e+00 -4.3191321991e+00 2.4936521378e+00 4.3191321991e+00 
6500 5.5406286190e+00 2.4941658385e-01 2.4885292943e+00 -4.3102591739e+00 2.4885292943e+00 4.3102591739e+00 
6600 5.5405084635e+00 2.4326157280e-01 2.4835196546e+00 -4.3015822234e+00 2.4835196546e+00 4.3015822234e+00 
6700 5.5404260518e+00 2.3712597284e-01 2.4786237509e+00 -4.2931022694e+00 2.4786237509e+00 4.2931022694e+00 
6800 5.5403714328e+00 2.3102064881e-01 2.4738418723e+00 -4.2848198128e+00 2.4738418723e+00 4.2848198128e+00 
6900 5.5403355164e+00 2.2495584528e-01 2.4691740753e+00 -4.2767349511e+00 2.4691740753e+00 4.2767349511e+00 
7000 5.5403101039e+00 2.1894119879e-01 2.4646201932e+00 -4.2688473960e+00 2.4646201932e+00 4.2688473960e+00 
7100 5.5402879029e+00 2.1298575110e-01 2.4601798474e+00 -4.2611564915e+00 2.4601798474e+00 4.2611564915e+00 
7200 5.5402625293e+00 2.0709796326e-01 2.4558524568e+00 -4.2536612311e+00 2.4558524568e+00 4.2536612311e+00 
7300 5.5402284966e+00 2.0128573028e-01 2.4516372484e+00 -4.2463602759e+00 2.4516372484e+00 4.2463602759e+00 
7400 5.5401811943e+00 1.9555639620e-01 2.4475332672e+00 -4.2392519720e+00 2.4475332672e+00 4.2392519720e+00 
7500 5.5401168572e+00 1.8991676949e-01 2.4435393867e+00 -4.2323343680e+00 2.4435393867e+00 4.2323343680e+00 
7600 5.5400325265e+00 1.8437313870e-01 2.4396543183e+00 -4.2256052322e+00 2.4396543183e+00 4.2256052322e+00 
7700 5.5399260046e+00 1.7893128807e-01 2.4358766218e+00 -4.2190620700e+00 2.4358766218e+00 4.2190620700e+00 
7800 5.5397958037e+00 1.7359651333e-01 2.4322047147e+00 -4.2127021403e+00 2.4322047147e+00 4.2127021403e+00 
7900 5.5396410914e+00 1.6837363740e-01 2.4286368818e+00 -4.2065224725e+00 2.4286368818e+00 4.2065224725e+00 
8000 5.5394616327e+00 1.6326702597e-01 2.4251712850e+00 -4.2005198827e+00 2.4251712850e+00 4.2005198827e+00 
8100 5.5392577300e+00 1.5828060305e-01 2.4218059721e+00 -4.1946909897e+00 2.4218059721e+00 4.1946909897e+00 
8200 5.5390301628e+00 1.5341786630e-01 2.4185388862e+00 -4.1890322311e+00 2.4185388862e+00 4.1890322311e+00 
8300 5.5387801267e+00 1.4868190217e-01 2.4153678748e+00 -4.1835398781e+00 2.4153678748e+00 4.1835398781e+00 
8400 5.5385091732e+00 1.4407540080e-01 2.4122906979e+00 -4.1782100514e+00 2.4122906979e+00 4.1782100514e+00 
8500 5.5382191511e+00 1.3960067078e-01 2.4093050370e+00 -4.1730387351e+00 2.4093050370e+00 4.1730387351e+00 
8600 5.5379121500e+00 1.3525965344e-01 2.4064085035e+00 -4.1680217917e+00 2.4064085035e+00 4.1680217917e+00 
8700 5.5375904455e+00 1.3105393706e-01 2.4035986461e+00 -4.1631549760e+00 2.4035986461e+00 4.1631549760e+00 
8800 5.5372564482e+00 1.2698477059e-01 2.4008729594e+00 -4.1584339482e+00 2.4008729594e+00 4.1584339482e+00 
8900 5.5369126549e+00 1.2305307713e-01 2.3982288913e+00 -4.1538542879e+00 2.3982288913e+00 4.1538542879e+00 
9000 5.5365616042e+00 1.1925946710e-01 2.3956638502e+00 -4.1494115063e+00 2.3956638502e+00 4.1494115063e+00 
9100 5.5362058350e+00 1.1560425093e-01 2.3931752123e+00 -4.1451010592e+00 2.3931752123e+00 4.1451010592e+00 
9200 5.5358478492e+00 1.1208745154e-01 2.3907603288e+00 -4.1409183583e+00 2.3907603288e+00 4.1409183583e+00 
9300 5.5354900776e+00 1.0870881633e-01 2.3884165323e+00 -4.1368587836e+00 2.3884165323e+00 4.1368587836e+00 
9400 5.5351348505e+00 1.0546782892e-01 2.3861411432e+00 -4.1329176941e+00 2.3861411432e+00 4.1329176941e+00 
9500 5.5347843715e+00 1.0236372043e-01 2.3839314765e+00 -4.1290904391e+00 2.3839314765e+00 4.1290904391e+00 
9600 5.5344406953e+00 9.9395480466e-02 2.3817848473e+00 -4.1253723681e+00 2.3817848473e+00 4.1253723681e+00 
9700 5.5341057092e+00 9.6561867779e-02 2.3796985766e+00 -4.1217588414e+00 2.3796985766e+00 4.1217588414e+00 
9800 5.5337811180e+00 9.3861420539e-02 2.3776699976e+00 -4.1182452394e+00 2.3776699976e+00 4.1182452394e+00 
9900 5.5334684328e+00 9.1292466350e-02 2.3756964599e+00 -4.1148269720e+00 2.3756964599e+00 4.1148269720e+00 
10000 5.5331689623e+00 8.8853131955e-02 2.3737753359e+00 -4.1114994876e+00 2.3737753359e+00 4.1114994876e+00 
10100 5.5328838081e+00 8.6541352686e-02 2.3719040247e+00 -4.1082582815e+00 2.3719040247e+00 4.1082582815e+00 
10200 5.5326138619e+00 8.4354881668e-02 2.3700799574e+00 -4.1050989043e+00 2.3700799574e+00 4.1050989043e+00 
10300 5.5323598069e+00 8.2291298818e-02 2.3683006015e+00 -4.1020169694e+00 2.3683006015e+00 4.1020169694e+00 
10400 5.5321221198e+00 8.0348019658e-02 2.3665634650e+00 -4.0990081607e+00 2.3665634650e+00 4.0990081607e+00 
10500 5.5319010768e+00 7.8522303992e-02 2.3648661007e+00 -4.0960682394e+00 2.3648661007e+00 4.0960682394e+00 
10600 5.5316967606e+00 7.6811264447e-02 2.3632061101e+00 -4.0931930514e+00 2.3632061101e+00 4.0931930514e+00 
10700 5.5315090701e+00 7.5211874949e-02 2.3615811470e+00 -4.0903785327e+00 2.3615811470e+00 4.0903785327e+00 
10800 5.5313377307e+00 7.3720979134e-02 2.3599889210e+00 -4.0876207164e+00 2.3599889210e+00 4.0876207164e+00 
10900 5.5311823070e+00 7.2335298742e-02 2.3584272009e+00 -4.0849157379e+00 2.3584272009e+00 4.0849157379e+00 
11000 5.5310422163e+00 7.1051442022e-02 2.3568938177e+00 -4.0822598402e+00 2.3568938177e+00 4.0822598402e+00 
11100 5.5309167432e+00 6.9865912175e-02 2.3553866674e+00 -4.0796493794e+00 2.3553866674e+00 4.0796493794e+00 
11200 5.5308050547e+00 6.8775115860e-02 2.3539037139e+00 -4.0770808286e+00 2.3539037139e+00 4.0770808286e+00 
11300 5.5307062163e+00 6.7775371781e-02 2.3524429915e+00 -4.0745507832e+00 2.3524429915e+00 4.0745507832e+00 
11400 5.5306192079e+00 6.6862919393e-02 2.3510026070e+00 -4.0720559640e+00 2.3510026070e+00 4.0720559640e+00 
11500 5.5305429408e+00 6.6033927721e-02 2.3495807418e+00 -4.0695932213e+00 2.3495807418e+00 4.0695932213e+00 
11600 5.5304762739e+00 6.5284504314e-02 2.3481756541e+00 -4.0671595380e+00 2.3481756541e+00 4.0671595380e+00 
11700 5.5304180297e+00 6.4610704345e-02 2.3467856801e+00 -4.0647520325e+00 2.3467856801e+00 4.0647520325e+00 
11800 5.5303670108e+00 6.4008539854e-02 2.3454092361e+00 -4.0623679614e+00 2.3454092361e+00 4.0623679614e+00 
11900 5.5303220145e+00 6.3473989128e-02 2.3440448190e+00 -4.0600047217e+00 2.3440448190e+00 4.0600047217e+00 
12000 5.5302818486e+00 6.3003006221e-02 2.3426910079e+00 -4.0576598522e+00 2.3426910079e+00 4.0576598522e+00 
12100 5.5302453443e+00 6.2591530590e-02 2.3413464649e+00 -4.0553310354e+00 2.3413464649e+00 4.0553310354e+00 
12200 5.5302113701e+00 6.2235496841e-02 2.3400099355e+00 -4.0530160984e+00 2.3400099355e+00 4.0530160984e+00 
12300 5.5301788432e+00 6.1930844545e-02 2.3386802488e+00 -4.0507130136e+00 2.3386802488e+00 4.0507130136e+00 
12400 5.5301467408e+00 6.1673528119e-02 2.3373563184e+00 -4.0484198989e+00 2.3373563184e+00 4.0484198989e+00 
12500 5.5301141096e+00 6.1459526715e-02 2.3360371417e+00 -4.0461350177e+00 2.3360371417e+00 4.0461350177e+00 
12600 5.5300800744e+00 6.1284854100e-02 2.3347217997e+00 -4.0438567785e+00 2.3347217997e+00 4.0438567785e+00 
12700 5.5300438450e+00 6.1145568480e-02 2.3334094568e+00 -4.0415837341e+00 2.3334094568e+00 4.0415837341e+00 
12800 5.5300047221e+00 6.1037782220e-02 2.3320993601e+00 -4.0393145799e+00 2.3320993601e+00 4.0393145799e+00 
12900 5.5299621016e+00 6.0957671425e-02 2.3307908380e+00 -4.0370481532e+00 2.3307908380e+00 4.0370481532e+00 
13000 5.5299154778e+00 6.0901485322e-02 2.3294832996e+00 -4.0347834303e+00 2.3294832996e+00 4.0347834303e+00 
13100 5.5298644449e+00 6.0865555407e-02 2.3281762332e+00 -4.0325195249e+00 2.3281762332e+00 4.0325195249e+00 
13200 5.5298086973e+00 6.0846304298e-02 2.3268692047e+00 -4.0302556851e+00 2.3268692047e+00 4.0302556851e+00 
13300 5.5297480290e+00 6.0840254247e-02 2.3255618557e+00 -4.0279912901e+00 2.3255618557e+00 4.0279912901e+00 
13400 5.5296823310e+00 6.0844035270e-02 2.3242539019e+00 -4.0257258478e+00 2.3242539019e+00 4.0257258478e+00 
13500 5.5296115884e+00 6.0854392835e-02 2.3229451309e+00 -4.0234589899e+00 2.3229451309e+00 4.0234589899e+00 
13600 5.5295358758e+00 6.0868195082e-02 2.3216353998e+00 -4.0211904691e+00 2.3216353998e+00 4.0211904691e+00 
13700 5.5294553521e+00 6.0882439511e-02 2.3203246327e+00 -4.0189201540e+00 2.3203246327e+00 4.0189201540e+00 
13800 5.5293702542e+00 6.0894259126e-02 2.3190128185e+00 -4.0166480250e+00 2.3190128185e+00 4.0166480250e+00 
13900 5.5292808902e+00 6.0900927977e-02 2.3177000075e+00 -4.0143741697e+00 2.3177000075e+00 4.0143741697e+00 
14000 5.5291876321e+00 6.0899866093e-02 2.3163863092e+00 -4.0120987775e+00 2.3163863092e+00 4.0120987775e+00 
14100 5.5290909073e+00 6.0888643761e-02 2.3150718889e+00 -4.0098221348e+00 2.3150718889e+00 4.0098221348e+00 
14200 5.5289911904e+00 6.0864985148e-02 2.3137569648e+00 -4.0075446195e+00 2.3137569648e+00 4.0075446195e+00 
14300 5.5288889946e+00 6.0826771248e-02 2.3124418048e+00 -4.0052666954e+00 2.3124418048e+00 4.0052666954e+00 
14400 5.5287848631e+00 6.0772042137e-02 2.3111267230e+00 -4.0029889069e+00 2.3111267230e+00 4.0029889069e+00 
14500 5.5286793599e+00 6.0698998552e-02 2.3098120768e+00 -4.0007118730e+00 2.3098120768e+00 4.0007118730e+00 
14600 5.5285730615e+00 6.0606002773e-02 2.3084982634e+00 -3.9984362815e+00 2.3084982634e+00 3.9984362815e+00 
14700 5.5284665487e+00 6.0491578835e-02 2.3071857163e+00 -3.9961628831e+00 2.3071857163e+00 3.9961628831e+00 
14800 5.5283603977e+00 6.0354412082e-02 2.3058749019e+00 -3.9938924859e+00 2.3058749019e+00 3.9938924859e+00 
14900 5.5282551737e+00 6.0193348065e-02 2.3045663161e+00 -3.9916259490e+00 2.3045663161e+00 3.9916259490e+00 
15000 5.5281514225e+00 6.0007390824e-02 2.3032604813e+00 -3.9893641767e+00 2.3032604813e+00 3.9893641767e+00 
15100 5.5280496652e+00 5.9795700575e-02 2.3019579423e+00 -3.9871081130e+00 2.3019579423e+00 3.9871081130e+00 
15200 5.5279503914e+00 5.9557590824e-02 2.3006592636e+00 -3.9848587355e+00 2.3006592636e+00 3.9848587355e+00 
15300 5.5278540546e+00 5.9292524959e-02 2.2993650258e+00 -3.9826170499e+00 2.2993650258e+00 3.9826170499e+00 
15400 5.5277610675e+00 5.9000112333e-02 2.2980758225e+00 -3.9803840843e+00 2.2980758225e+00 3.9803840843e+00 
15500 5.5276717988e+00 5.8680103899e-02 2.2967922570e+00 -3.9781608836e+00 2.2967922570e+00 3.9781608836e+00 
15600 5.5275865695e+00 5.8332387421e-02 2.2955149395e+00 -3.9759485047e+00 2.2955149395e+00 3.9759485047e+00 
15700 5.5275056520e+00 5.7956982305e-02 2.2942444837e+00 -3.9737480108e+00 2.2942444837e+00 3.9737480108e+00 
15800 5.5274292676e+00 5.7554034101e-02 2.2929815045e+00 -3.9715604666e+00 2.2929815045e+00 3.9715604666e+00 
15900 5.5273575867e+00 5.7123808699e-02 2.2917266147e+00 -3.9693869338e+00 2.2917266147e+00 3.9693869338e+00 
16000 5.5272907287e+00 5.6666686287e-02 2.2904804227e+00 -3.9672284659e+00 2.2904804227e+00 3.9672284659e+00 
16100 5.5272287630e+00 5.6183155083e-02 2.2892435297e+00 -3.9650861044e+00 2.2892435297e+00 3.9650861044e+00 
16200 5.5271717101e+00 5.5673804903e-02 2.2880165276e+00 -3.9629608744e+00 2.2880165276e+00 3.9629608744e+00 
16300 5.5271195438e+00 5.5139320594e-02 2.2867999965e+00 -3.9608537806e+00 2.2867999965e+00 3.9608537806e+00 
16400 5.5270721938e+00 5.4580475379e-02 2.2855945025e+00 -3.9587658038e+00 2.2855945025e+00 3.9587658038e+00 
16500 5.5270295487e+00 5.3998124125e-02 2.2844005960e+00 -3.9566978971e+00 2.2844005960e+00 3.9566978971e+00 
16600 5.5269914590e+00 5.3393196609e-02 2.2832188097e+00 -3.9546509833e+00 2.2832188097e+00 3.9546509833e+00 
16700 5.5269577414e+00 5.2766690773e-02 2.2820496569e+00 -3.9526259511e+00 2.2820496569e+00 3.9526259511e+00 
16800 5.5269281819e+00 5.2119666024e-02 2.2808936296e+00 -3.9506236531e+00 2.2808936296e+00 3.9506236531e+00 
16900 5.5269025405e+00 5.1453236596e-02 2.2797511977e+00 -3.9486449030e+00 2.2797511977e+00 3.9486449030e+00 
17000 5.5268805552e+00 5.0768565004e-02 2.2786228072e+00 -3.9466904734e+00 2.2786228072e+00 3.9466904734e+00 
17100 5.5268619461e+00 5.0066855613e-02 2.2775088794e+00 -3.9447610939e+00 2.2775088794e+00 3.9447610939e+00 
17200 5.5268464196e+00 4.9349348337e-02 2.2764098096e+00 -3.9428574490e+00 2.2764098096e+00 3.9428574490e+00 
17300 5.5268336728e+00 4.8617312499e-02 2.2753259663e+00 -3.9409801774e+00 2.2753259663e+00 3.9409801774e+00 
17400 5.5268233973e+00 4.7872040857e-02 2.2742576906e+00 -3.9391298697e+00 2.2742576906e+00 3.9391298697e+00 
17500 5.5268152829e+00 4.7114843823e-02 2.2732052957e+00 -3.9373070682e+00 2.2732052957e+00 3.9373070682e+00 
17600 5.5268090214e+00 4.6347043877e-02 2.2721690659e+00 -3.9355122655e+00 2.2721690659e+00 3.9355122655e+00 
17700 5.5268043101e+00 4.5569970197e-02 2.2711492567e+00 -3.9337459042e+00 2.2711492567e+00 3.9337459042e+00 
17800 5.5268008547e+00 4.4784953506e-02 2.2701460947e+00 -3.9320083766e+00 2.2701460947e+00 3.9320083766e+00 
17900 5.5267983720e+00 4.3993321154e-02 2.2691597769e+00 -3.9303000241e+00 2.2691597769e+00 3.9303000241e+00 
18000 5.5267965926e+00 4.3196392434e-02 2.2681904713e+00 -3.9286211375e+00 2.2681904713e+00 3.9286211375e+00 
18100 5.5267952631e+00 4.2395474143e-02 2.2672383165e+00 -3.9269719570e+00 2.2672383165e+00 3.9269719570e+00 
18200 5.5267941476e+00 4.1591856380e-02 2.2663034223e+00 -3.9253526728e+00 2.2663034223e+00 3.9253526728e+00 
18300 5.5267930297e+00 4.0786808607e-02 2.2653858698e+00 -3.9237634252e+00 2.2653858698e+00 3.9237634252e+00 
18400 5.5267917131e+00 3.9981575946e-02 2.2644857117e+00 -3.9222043057e+00 2.2644857117e+00 3.9222043057e+00 
18500 5.5267900228e+00 3.9177375737e-02 2.2636029732e+00 -3.9206753577e+00 2.2636029732e+00 3.9206753577e+00 
18600 5.5267878055e+00 3.8375394339e-02 2.2627376518e+00 -3.9191765772e+00 2.2627376518e+00 3.9191765772e+00 
18700 5.5267849298e+00 3.7576784187e-02 2.2618897189e+00 -3.9177079142e+00 2.2618897189e+00 3.9177079142e+00 
18800 5.5267812862e+00 3.6782661086e-02 2.2610591195e+00 -3.9162692739e+00 2.2610591195e+00 3.9162692739e+00 
18900 5.5267767869e+00 3.5994101758e-02 2.2602457738e+00 -3.9148605178e+00 2.2602457738e+00 3.9148605178e+00 
19000 5.5267713650e+00 3.5212141622e-02 2.2594495775e+00 -3.9134814653e+00 2.2594495775e+00 3.9134814653e+00 
19100 5.5267649739e+00 3.4437772814e-02 2.2586704028e+00 -3.9121318952e+00 2.2586704028e+00 3.9121318952e+00 
19200 5.5267575864e+00 3.3671942435e-02 2.2579080996e+00 -3.9108115473e+00 2.2579080996e+00 3.9108115473e+00 
19300 5.5267491933e+00 3.2915551025e-02 2.2571624960e+00 -3.9095201240e+00 2.2571624960e+00 3.9095201240e+00 
19400 5.5267398026e+00 3.2169451255e-02 2.2564333996e+00 -3.9082572921e+00 2.2564333996e+00 3.9082572921e+00 
19500 5.5267294377e+00 3.1434446834e-02 2.2557205987e+00 -3.9070226846e+00 2.2557205987e+00 3.9070226846e+00 
19600 5.5267181362e+00 3.0711291621e-02 2.2550238628e+00 -3.9058159027e+00 2.2550238628e+00 3.9058159027e+00 
19700 5.5267059484e+00 3.0000688937e-02 2.2543429444e+00 -3.9046365174e+00 2.2543429444e+00 3.9046365174e+00 
19800 5.5266929354e+00 2.9303291070e-02 2.2536775795e+00 -3.9034840717e+00 2.2536775795e+00 3.9034840717e+00 
19900 5.5266791681e+00 2.8619698959e-02 2.2530274892e+00 -3.9023580821e+00 2.2530274892e+00 3.9023580821e+00 
20000 5.5266647251e+00 2.7950462067e-02 2.2523923803e+00 -3.9012580413e+00 2.2523923803e+00 3.9012580413e+00 
20100 5.5266496914e+00 2.7296078411e-02 2.2517719472e+00 -3.9001834196e+00 2.2517719472e+00 3.9001834196e+00 
20200 5.5266341568e+00 2.6656994759e-02 2.2511658722e+00 -3.8991336669e+00 2.2511658722e+00 3.8991336669e+00 
20300 5.5266182144e+00 2.6033606982e-02 2.2505738273e+00 -3.8981082150e+00 2.2505738273e+00 3.8981082150e+00 
20400 5.5266019594e+00 2.5426260550e-02 2.2499954749e+00 -3.8971064794e+00 2.2499954749e+00 3.8971064794e+00 
20500 5.5265854875e+00 2.4835251165e-02 2.2494304695e+00 -3.8961278612e+00 2.2494304695e+00 3.8961278612e+00 
20600 5.5265688939e+00 2.4260825522e-02 2.2488784578e+00 -3.8951717490e+00 2.2488784578e+00 3.8951717490e+00 
20700 5.5265522717e+00 2.3703182199e-02 2.2483390811e+00 -3.8942375211e+00 2.2483390811e+00 3.8942375211e+00 
20800 5.5265357118e+00 2.3162472649e-02 2.2478119752e+00 -3.8933245469e+00 2.2478119752e+00 3.8933245469e+00 
20900 5.5265193007e+00 2.2638802312e-02 2.2472967722e+00 -3.8924321892e+00 2.2472967722e+00 3.8924321892e+00 
21000 5.5265031209e+00 2.2132231815e-02 2.2467931014e+00 -3.8915598057e+00 2.2467931014e+00 3.8915598057e+00 
21100 5.5264872493e+00 2.1642778264e-02 2.2463005900e+00 -3.8907067510e+00 2.2463005900e+00 3.8907067510e+00 
21200 5.5264717571e+00 2.1170416624e-02 2.2458188645e+00 -3.8898723780e+00 2.2458188645e+00 3.8898723780e+00 
21300 5.5264567090e+00 2.0715081175e-02 2.2453475515e+00 -3.8890560398e+00 2.2453475515e+00 3.8890560398e+00 
