# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
4200 4.0834727434e+00 2.2296279506e-01 2.7243259704e+00 -4.7186709971e+00 2.7243259704e+00 4.7186709971e+00 
4300 4.0800648388e+00 2.2326992188e-01 2.7202349237e+00 -4.7115850964e+00 2.7202349237e+00 4.7115850964e+00 
4400 4.0768396285e+00 2.2348318621e-01 2.7161320851e+00 -4.7044787715e+00 2.7161320851e+00 4.7044787715e+00 
4500 4.0737846478e+00 2.2360795420e-01 2.7120191282e+00 -4.6973549211e+00 2.7120191282e+00 4.6973549211e+00 
4600 4.0708883576e+00 2.2364927878e-01 2.7078976378e+00 -4.6902162903e+00 2.7078976378e+00 4.6902162903e+00 
4700 4.0681400703e+00 2.2361192388e-01 2.7037691149e+00 -4.6830654789e+00 2.7037691149e+00 4.6830654789e+00 
4800 4.0655298824e+00 2.2350038520e-01 2.6996349816e+00 -4.6759049501e+00 2.6996349816e+00 4.6759049501e+00 
4900 4.0630486121e+00 2.2331890818e-01 2.6954965855e+00 -4.6687370377e+00 2.6954965855e+00 4.6687370377e+00 
5000 4.0606877425e+00 2.2307150378e-01 2.6913552035e+00 -4.6615639536e+00 2.6913552035e+00 4.6615639536e+00 
5100 4.0584393694e+00 2.2276196258e-01 2.6872120460e+00 -4.6543877944e+00 2.6872120460e+00 4.6543877944e+00 
5200 4.0562961535e+00 2.2239386747e-01 2.6830682605e+00 -4.6472105474e+00 2.6830682605e+00 4.6472105474e+00 
5300 4.0542512775e+00 2.2197060506e-01 2.6789249346e+00 -4.6400340963e+00 2.6789249346e+00 4.6400340963e+00 
5400 4.0522984064e+00 2.2149537633e-01 2.6747830995e+00 -4.6328602276e+00 2.6747830995e+00 4.6328602276e+00 
5500 4.0504316510e+00 2.2097120635e-01 2.6706437332e+00 -4.6256906347e+00 2.6706437332e+00 4.6256906347e+00 
5600 4.0486455349e+00 2.2040095335e-01 2.6665077628e+00 -4.6185269239e+00 2.6665077628e+00 4.6185269239e+00 
5700 4.0469349644e+00 2.1978731731e-01 2.6623760678e+00 -4.6113706183e+00 2.6623760678e+00 4.6113706183e+00 
5800 4.0452952004e+00 2.1913284796e-01 2.6582494826e+00 -4.6042231630e+00 2.6582494826e+00 4.6042231630e+00 
5900 4.0437218332e+00 2.1843995248e-01 2.6541287984e+00 -4.5970859287e+00 2.6541287984e+00 4.5970859287e+00 
6000 4.0422107587e+00 2.1771090276e-01 2.6500147664e+00 -4.5899602162e+00 2.6500147664e+00 4.5899602162e+00 
6100 4.0407581567e+00 2.1694784244e-01 2.6459080992e+00 -4.5828472600e+00 2.6459080992e+00 4.5828472600e+00 
6200 4.0393604713e+00 2.1615279359e-01 2.6418094737e+00 -4.5757482323e+00 2.6418094737e+00 4.5757482323e+00 
6300 4.0380143923e+00 2.1532766322e-01 2.6377195323e+00 -4.5686642460e+00 2.6377195323e+00 4.5686642460e+00 
6400 4.0367168379e+00 2.1447424948e-01 2.6336388853e+00 -4.5615963582e+00 2.6336388853e+00 4.5615963582e+00 
6500 4.0354649390e+00 2.1359424775e-01 2.6295681128e+00 -4.5545455733e+00 2.6295681128e+00 4.5545455733e+00 
6600 4.0342560248e+00 2.1268925643e-01 2.6255077658e+00 -4.5475128460e+00 2.6255077658e+00 4.5475128460e+00 
6700 4.0330876087e+00 2.1176078259e-01 2.6214583684e+00 -4.5404990840e+00 2.6214583684e+00 4.5404990840e+00 
6800 4.0319573759e+00 2.1081024739e-01 2.6174204191e+00 -4.5335051506e+00 2.6174204191e+00 4.5335051506e+00 
6900 4.0308631715e+00 2.0983899135e-01 2.6133943921e+00 -4.5265318673e+00 2.6133943921e+00 4.5265318673e+00 
7000 4.0298029892e+00 2.0884827940e-01 2.6093807387e+00 -4.5195800158e+00 2.6093807387e+00 4.5195800158e+00 
7100 4.0287749617e+00 2.0783930571e-01 2.6053798888e+00 -4.5126503404e+00 2.6053798888e+00 4.5126503404e+00 
7200 4.0277773502e+00 2.0681319840e-01 2.6013922516e+00 -4.5057435503e+00 2.6013922516e+00 4.5057435503e+00 
7300 4.0268085362e+00 2.0577102394e-01 2.5974182172e+00 -4.4988603207e+00 2.5974182172e+00 4.4988603207e+00 
7400 4.0258670125e+00 2.0471379148e-01 2.5934581571e+00 -4.4920012955e+00 2.5934581571e+00 4.4920012955e+00 
7500 4.0249513757e+00 2.0364245686e-01 2.5895124256e+00 -4.4851670881e+00 2.5895124256e+00 4.4851670881e+00 
7600 4.0240603188e+00 2.0255792648e-01 2.5855813605e+00 -4.4783582835e+00 2.5855813605e+00 4.4783582835e+00 
7700 4.0231926243e+00 2.0146106095e-01 2.5816652837e+00 -4.4715754395e+00 2.5816652837e+00 4.4715754395e+00 
7800 4.0223471576e+00 2.0035267854e-01 2.5777645023e+00 -4.4648190879e+00 2.5777645023e+00 4.4648190879e+00 
7900 4.0215228615e+00 1.9923355841e-01 2.5738793091e+00 -4.4580897359e+00 2.5738793091e+00 4.4580897359e+00 
8000 4.0207187497e+00 1.9810444363e-01 2.5700099833e+00 -4.4513878670e+00 2.5700099833e+00 4.4513878670e+00 
8100 4.0199339027e+00 1.9696604403e-01 2.5661567910e+00 -4.4447139422e+00 2.5661567910e+00 4.4447139422e+00 
8200 4.0191674618e+00 1.9581903882e-01 2.5623199858e+00 -4.4380684006e+00 2.5623199858e+00 4.4380684006e+00 
8300 4.0184186254e+00 1.9466407903e-01 2.5584998092e+00 -4.4314516606e+00 2.5584998092e+00 4.4314516606e+00 
8400 4.0176866441e+00 1.9350178974e-01 2.5546964912e+00 -4.4248641207e+00 2.5546964912e+00 4.4248641207e+00 
8500 4.0169708172e+00 1.9233277217e-01 2.5509102506e+00 -4.4183061597e+00 2.5509102506e+00 4.4183061597e+00 
8600 4.0162704888e+00 1.9115760550e-01 2.5471412955e+00 -4.4117781378e+00 2.5471412955e+00 4.4117781378e+00 
8700 4.0155850444e+00 1.8997684864e-01 2.5433898231e+00 -4.4052803971e+00 2.5433898231e+00 4.4052803971e+00 
8800 4.0149139079e+00 1.8879104168e-01 2.5396560210e+00 -4.3988132621e+00 2.5396560210e+00 4.3988132621e+00 
8900 4.0142565383e+00 1.8760070737e-01 2.5359400665e+00 -4.3923770401e+00 2.5359400665e+00 4.3923770401e+00 
9000 4.0136124273e+00 1.8640635223e-01 2.5322421275e+00 -4.3859720218e+00 2.5322421275e+00 4.3859720218e+00 
9100 4.0129810969e+00 1.8520846771e-01 2.5285623623e+00 -4.3795984815e+00 2.5285623623e+00 4.3795984815e+00 
9200 4.0123620967e+00 1.8400753111e-01 2.5249009202e+00 -4.3732566778e+00 2.5249009202e+00 4.3732566778e+00 
9300 4.0117550021e+00 1.8280400638e-01 2.5212579414e+00 -4.3669468535e+00 2.5212579414e+00 4.3669468535e+00 
9400 4.0111594121e+00 1.8159834485e-01 2.5176335575e+00 -4.3606692364e+00 2.5176335575e+00 4.3606692364e+00 
9500 4.0105749478e+00 1.8039098578e-01 2.5140278913e+00 -4.3544240393e+00 2.5140278913e+00 4.3544240393e+00 
9600 4.0100012505e+00 1.7918235691e-01 2.5104410571e+00 -4.3482114604e+00 2.5104410571e+00 4.3482114604e+00 
9700 4.0094379804e+00 1.7797287479e-01 2.5068731613e+00 -4.3420316835e+00 2.5068731613e+00 4.3420316835e+00 
9800 4.0088848151e+00 1.7676294518e-01 2.5033243018e+00 -4.3358848785e+00 2.5033243018e+00 4.3358848785e+00 
9900 4.0083414483e+00 1.7555296322e-01 2.4997945686e+00 -4.3297712013e+00 2.4997945686e+00 4.3297712013e+00 
10000 4.0078075890e+00 1.7434331366e-01 2.4962840440e+00 -4.3236907944e+00 2.4962840440e+00 4.3236907944e+00 
10100 4.0072829599e+00 1.7313437097e-01 2.4927928025e+00 -4.3176437867e+00 2.4927928025e+00 4.3176437867e+00 
10200 4.0067672970e+00 1.7192649941e-01 2.4893209112e+00 -4.3116302945e+00 2.4893209112e+00 4.3116302945e+00 
10300 4.0062603483e+00 1.7072005306e-01 2.4858684295e+00 -4.3056504209e+00 2.4858684295e+00 4.3056504209e+00 
10400 4.0057618735e+00 1.6951537585e-01 2.4824354101e+00 -4.2997042567e+00 2.4824354101e+00 4.2997042567e+00 
10500 4.0052716429e+00 1.6831280148e-01 2.4790218980e+00 -4.2937918804e+00 2.4790218980e+00 4.2937918804e+00 
10600 4.0047894366e+00 1.6711265341e-01 2.4756279317e+00 -4.2879133584e+00 2.4756279317e+00 4.2879133584e+00 
10700 4.0043150446e+00 1.6591524477e-01 2.4722535428e+00 -4.2820687453e+00 2.4722535428e+00 4.2820687453e+00 
10800 4.0038482656e+00 1.6472087831e-01 2.4688987562e+00 -4.2762580845e+00 2.4688987562e+00 4.2762580845e+00 
10900 4.0033889067e+00 1.6352984629e-01 2.4655635904e+00 -4.2704814078e+00 2.4655635904e+00 4.2704814078e+00 
11000 4.0029367832e+00 1.6234243038e-01 2.4622480576e+00 -4.2647387366e+00 2.4622480576e+00 4.2647387366e+00 
11100 4.0024917177e+00 1.6115890163e-01 2.4589521639e+00 -4.2590300813e+00 2.4589521639e+00 4.2590300813e+00 
11200 4.0020535402e+00 1.5997952037e-01 2.4556759095e+00 -4.2533554422e+00 2.4556759095e+00 4.2533554422e+00 
11300 4.0016220875e+00 1.5880453611e-01 2.4524192887e+00 -4.2477148095e+00 2.4524192887e+00 4.2477148095e+00 
11400 4.0011972027e+00 1.5763418753e-01 2.4491822903e+00 -4.2421081637e+00 2.4491822903e+00 4.2421081637e+00 
11500 4.0007787354e+00 1.5646870245e-01 2.4459648976e+00 -4.2365354762e+00 2.4459648976e+00 4.2365354762e+00 
11600 4.0003665408e+00 1.5530829774e-01 2.4427670889e+00 -4.2309967091e+00 2.4427670889e+00 4.2309967091e+00 
11700 3.9999604800e+00 1.5415317940e-01 2.4395888373e+00 -4.2254918158e+00 2.4395888373e+00 4.2254918158e+00 
11800 3.9995604193e+00 1.5300354250e-01 2.4364301111e+00 -4.2200207416e+00 2.4364301111e+00 4.2200207416e+00 
11900 3.9991662302e+00 1.5185957127e-01 2.4332908740e+00 -4.2145834234e+00 2.4332908740e+00 4.2145834234e+00 
12000 3.9987777890e+00 1.5072143913e-01 2.4301710852e+00 -4.2091797907e+00 2.4301710852e+00 4.2091797907e+00 
12100 3.9983949769e+00 1.4958930875e-01 2.4270706997e+00 -4.2038097655e+00 2.4270706997e+00 4.2038097655e+00 
12200 3.9980176793e+00 1.4846333220e-01 2.4239896685e+00 -4.1984732629e+00 2.4239896685e+00 4.1984732629e+00 
12300 3.9976457860e+00 1.4734365100e-01 2.4209279386e+00 -4.1931701912e+00 2.4209279386e+00 4.1931701912e+00 
12400 3.9972791910e+00 1.4623039631e-01 2.4178854535e+00 -4.1879004524e+00 2.4178854535e+00 4.1879004524e+00 
12500 3.9969177919e+00 1.4512368909e-01 2.4148621532e+00 -4.1826639426e+00 2.4148621532e+00 4.1826639426e+00 
12600 3.9965614902e+00 1.4402364024e-01 2.4118579744e+00 -4.1774605522e+00 2.4118579744e+00 4.1774605522e+00 
12700 3.9962101910e+00 1.4293035083e-01 2.4088728507e+00 -4.1722901663e+00 2.4088728507e+00 4.1722901663e+00 
12800 3.9958638025e+00 1.4184391230e-01 2.4059067129e+00 -4.1671526650e+00 2.4059067129e+00 4.1671526650e+00 
12900 3.9955222363e+00 1.4076440671e-01 2.4029594891e+00 -4.1620479236e+00 2.4029594891e+00 4.1620479236e+00 
13000 3.9951854072e+00 1.3969190695e-01 2.4000311048e+00 -4.1569758132e+00 2.4000311048e+00 4.1569758132e+00 
13100 3.9948532325e+00 1.3862647703e-01 2.3971214833e+00 -4.1519362010e+00 2.3971214833e+00 4.1519362010e+00 
13200 3.9945256326e+00 1.3756817237e-01 2.3942305457e+00 -4.1469289501e+00 2.3942305457e+00 4.1469289501e+00 
13300 3.9942025303e+00 1.3651704003e-01 2.3913582110e+00 -4.1419539206e+00 2.3913582110e+00 4.1419539206e+00 
13400 3.9938838511e+00 1.3547311906e-01 2.3885043966e+00 -4.1370109691e+00 2.3885043966e+00 4.1370109691e+00 
13500 3.9935695227e+00 1.3443644075e-01 2.3856690182e+00 -4.1320999495e+00 2.3856690182e+00 4.1320999495e+00 
13600 3.9932594751e+00 1.3340702901e-01 2.3828519898e+00 -4.1272207132e+00 2.3828519898e+00 4.1272207132e+00 
13700 3.9929536404e+00 1.3238490060e-01 2.3800532243e+00 -4.1223731092e+00 2.3800532243e+00 4.1223731092e+00 
13800 3.9926519528e+00 1.3137006553e-01 2.3772726334e+00 -4.1175569844e+00 2.3772726334e+00 4.1175569844e+00 
13900 3.9923543484e+00 1.3036252734e-01 2.3745101276e+00 -4.1127721841e+00 2.3745101276e+00 4.1127721841e+00 
14000 3.9920607650e+00 1.2936228344e-01 2.3717656166e+00 -4.1080185517e+00 2.3717656166e+00 4.1080185517e+00 
14100 3.9917711421e+00 1.2836932543e-01 2.3690390094e+00 -4.1032959295e+00 2.3690390094e+00 4.1032959295e+00 
14200 3.9914854211e+00 1.2738363943e-01 2.3663302143e+00 -4.0986041586e+00 2.3663302143e+00 4.0986041586e+00 
14300 3.9912035447e+00 1.2640520643e-01 2.3636391388e+00 -4.0939430792e+00 2.3636391388e+00 4.0939430792e+00 
14400 3.9909254571e+00 1.2543400257e-01 2.3609656904e+00 -4.0893125307e+00 2.3609656904e+00 4.0893125307e+00 
14500 3.9906511040e+00 1.2446999947e-01 2.3583097760e+00 -4.0847123520e+00 2.3583097760e+00 4.0847123520e+00 
14600 3.9903804323e+00 1.2351316458e-01 2.3556713025e+00 -4.0801423818e+00 2.3556713025e+00 4.0801423818e+00 
14700 3.9901133902e+00 1.2256346145e-01 2.3530501764e+00 -4.0756024582e+00 2.3530501764e+00 4.0756024582e+00 
14800 3.9898499271e+00 1.2162085005e-01 2.3504463044e+00 -4.0710924197e+00 2.3504463044e+00 4.0710924197e+00 
14900 3.9895899937e+00 1.2068528708e-01 2.3478595933e+00 -4.0666121046e+00 2.3478595933e+00 4.0666121046e+00 
15000 3.9893335414e+00 1.1975672622e-01 2.3452899497e+00 -4.0621613514e+00 2.3452899497e+00 4.0621613514e+00 
15100 3.9890805230e+00 1.1883511846e-01 2.3427372808e+00 -4.0577399992e+00 2.3427372808e+00 4.0577399992e+00 
15200 3.9888308922e+00 1.1792041235e-01 2.3402014939e+00 -4.0533478873e+00 2.3402014939e+00 4.0533478873e+00 
15300 3.9885846034e+00 1.1701255424e-01 2.3376824964e+00 -4.0489848558e+00 2.3376824964e+00 4.0489848558e+00 
15400 3.9883416122e+00 1.1611148858e-01 2.3351801965e+00 -4.0446507452e+00 2.3351801965e+00 4.0446507452e+00 
15500 3.9881018750e+00 1.1521715814e-01 2.3326945026e+00 -4.0403453971e+00 2.3326945026e+00 4.0403453971e+00 
15600 3.9878653488e+00 1.1432950425e-01 2.3302253236e+00 -4.0360686536e+00 2.3302253236e+00 4.0360686536e+00 
15700 3.9876319917e+00 1.1344846702e-01 2.3277725689e+00 -4.0318203578e+00 2.3277725689e+00 4.0318203578e+00 
15800 3.9874017625e+00 1.1257398556e-01 2.3253361485e+00 -4.0276003539e+00 2.3253361485e+00 4.0276003539e+00 
15900 3.9871746204e+00 1.1170599818e-01 2.3229159729e+00 -4.0234084868e+00 2.3229159729e+00 4.0234084868e+00 
16000 3.9869505259e+00 1.1084444259e-01 2.3205119534e+00 -4.0192446029e+00 2.3205119534e+00 4.0192446029e+00 
16100 3.9867294395e+00 1.0998925605e-01 2.3181240017e+00 -4.0151085492e+00 2.3181240017e+00 4.0151085492e+00 
16200 3.9865113229e+00 1.0914037562e-01 2.3157520303e+00 -4.0110001742e+00 2.3157520303e+00 4.0110001742e+00 
16300 3.9862961382e+00 1.0829773821e-01 2.3133959524e+00 -4.0069193275e+00 2.3133959524e+00 4.0069193275e+00 
16400 3.9860838482e+00 1.0746128085e-01 2.3110556816e+00 -4.0028658597e+00 2.3110556816e+00 4.0028658597e+00 
16500 3.9858744160e+00 1.0663094073e-01 2.3087311326e+00 -3.9988396226e+00 2.3087311326e+00 3.9988396226e+00 
16600 3.9856678058e+00 1.0580665539e-01 2.3064222204e+00 -3.9948404695e+00 2.3064222204e+00 3.9948404695e+00 
16700 3.9854639818e+00 1.0498836281e-01 2.3041288611e+00 -3.9908682545e+00 2.3041288611e+00 3.9908682545e+00 
16800 3.9852629091e+00 1.0417600155e-01 2.3018509710e+00 -3.9869228333e+00 2.3018509710e+00 3.9869228333e+00 
16900 3.9850645533e+00 1.0336951083e-01 2.2995884675e+00 -3.9830040623e+00 2.2995884675e+00 3.9830040623e+00 
17000 3.9848688803e+00 1.0256883061e-01 2.2973412686e+00 -3.9791117995e+00 2.2973412686e+00 3.9791117995e+00 
17100 3.9846758566e+00 1.0177390171e-01 2.2951092928e+00 -3.9752459040e+00 2.2951092928e+00 3.9752459040e+00 
17200 3.9844854493e+00 1.0098466586e-01 2.2928924594e+00 -3.9714062359e+00 2.2928924594e+00 3.9714062359e+00 
17300 3.9842976258e+00 1.0020106575e-01 2.2906906883e+00 -3.9675926565e+00 2.2906906883e+00 3.9675926565e+00 
17400 3.9841123540e+00 9.9423045142e-02 2.2885039001e+00 -3.9638050283e+00 2.2885039001e+00 3.9638050283e+00 
17500 3.9839296023e+00 9.8650548853e-02 2.2863320161e+00 -3.9600432149e+00 2.2863320161e+00 3.9600432149e+00 
17600 3.9837493393e+00 9.7883522849e-02 2.2841749580e+00 -3.9563070806e+00 2.2841749580e+00 3.9563070806e+00 
17700 3.9835715344e+00 9.7121914256e-02 2.2820326483e+00 -3.9525964913e+00 2.2820326483e+00 3.9525964913e+00 
17800 3.9833961572e+00 9.6365671396e-02 2.2799050099e+00 -3.9489113135e+00 2.2799050099e+00 3.9489113135e+00 
17900 3.9832231775e+00 9.5614743809e-02 2.2777919663e+00 -3.9452514148e+00 2.2777919663e+00 3.9452514148e+00 
18000 3.9830525659e+00 9.4869082268e-02 2.2756934418e+00 -3.9416166637e+00 2.2756934418e+00 3.9416166637e+00 
18100 3.9828842931e+00 9.4128638792e-02 2.2736093609e+00 -3.9380069296e+00 2.2736093609e+00 3.9380069296e+00 
18200 3.9827183302e+00 9.3393366652e-02 2.2715396486e+00 -3.9344220828e+00 2.2715396486e+00 3.9344220828e+00 
18300 3.9825546487e+00 9.2663220369e-02 2.2694842307e+00 -3.9308619945e+00 2.2694842307e+00 3.9308619945e+00 
18400 3.9823932204e+00 9.1938155712e-02 2.2674430331e+00 -3.9273265366e+00 2.2674430331e+00 3.9273265366e+00 
18500 3.9822340176e+00 9.1218129690e-02 2.2654159823e+00 -3.9238155816e+00 2.2654159823e+00 3.9238155816e+00 
18600 3.9820770127e+00 9.0503100539e-02 2.2634030053e+00 -3.9203290032e+00 2.2634030053e+00 3.9203290032e+00 
18700 3.9819221786e+00 8.9793027705e-02 2.2614040293e+00 -3.9168666752e+00 2.2614040293e+00 3.9168666752e+00 
18800 3.9817694885e+00 8.9087871828e-02 2.2594189820e+00 -3.9134284725e+00 2.2594189820e+00 3.9134284725e+00 
18900 3.9816189159e+00 8.8387594716e-02 2.2574477915e+00 -3.9100142704e+00 2.2574477915e+00 3.9100142704e+00 
19000 3.9814704346e+00 8.7692159322e-02 2.2554903862e+00 -3.9066239448e+00 2.2554903862e+00 3.9066239448e+00 
19100 3.9813240186e+00 8.7001529717e-02 2.2535466946e+00 -3.9032573723e+00 2.2535466946e+00 3.9032573723e+00 
19200 3.9811796423e+00 8.6315671059e-02 2.2516166459e+00 -3.8999144299e+00 2.2516166459e+00 3.8999144299e+00 
19300 3.9810372805e+00 8.5634549562e-02 2.2497001693e+00 -3.8965949949e+00 2.2497001693e+00 3.8965949949e+00 
19400 3.9808969081e+00 8.4958132463e-02 2.2477971942e+00 -3.8932989455e+00 2.2477971942e+00 3.8932989455e+00 
19500 3.9807585004e+00 8.4286387986e-02 2.2459076506e+00 -3.8900261599e+00 2.2459076506e+00 3.8900261599e+00 
19600 3.9806220328e+00 8.3619285308e-02 2.2440314683e+00 -3.8867765169e+00 2.2440314683e+00 3.8867765169e+00 
19700 3.9804874812e+00 8.2956794521e-02 2.2421685777e+00 -3.8835498957e+00 2.2421685777e+00 3.8835498957e+00 
19800 3.9803548216e+00 8.2298886593e-02 2.2403189091e+00 -3.8803461756e+00 2.2403189091e+00 3.8803461756e+00 
19900 3.9802240303e+00 8.1645533332e-02 2.2384823930e+00 -3.8771652366e+00 2.2384823930e+00 3.8771652366e+00 
20000 3.9800950839e+00 8.0996707348e-02 2.2366589604e+00 -3.8740069586e+00 2.2366589604e+00 3.8740069586e+00 
20100 3.9799679592e+00 8.0352382011e-02 2.2348485420e+00 -3.8708712219e+00 2.2348485420e+00 3.8708712219e+00 
20200 3.9798426334e+00 7.9712531413e-02 2.2330510689e+00 -3.8677579073e+00 2.2330510689e+00 3.8677579073e+00 
20300 3.9797190836e+00 7.9077130333e-02 2.2312664724e+00 -3.8646668954e+00 2.2312664724e+00 3.8646668954e+00 
20400 3.9795972876e+00 7.8446154192e-02 2.2294946837e+00 -3.8615980673e+00 2.2294946837e+00 3.8615980673e+00 
20500 3.9794772230e+00 7.7819579021e-02 2.2277356342e+00 -3.8585513043e+00 2.2277356342e+00 3.8585513043e+00 
20600 3.9793588679e+00 7.7197381418e-02 2.2259892555e+00 -3.8555264876e+00 2.2259892555e+00 3.8555264876e+00 
20700 3.9792422006e+00 7.6579538514e-02 2.2242554791e+00 -3.8525234988e+00 2.2242554791e+00 3.8525234988e+00 
20800 3.9791271995e+00 7.5966027938e-02 2.2225342368e+00 -3.8495422197e+00 2.2225342368e+00 3.8495422197e+00 
20900 3.9790138434e+00 7.5356827777e-02 2.2208254603e+00 -3.8465825320e+00 2.2208254603e+00 3.8465825320e+00 
21000 3.9789021113e+00 7.4751916544e-02 2.2191290815e+00 -3.8436443177e+00 2.2191290815e+00 3.8436443177e+00 
21100 3.9787919823e+00 7.4151273144e-02 2.2174450322e+00 -3.8407274588e+00 2.2174450322e+00 3.8407274588e+00 
21200 3.9786834358e+00 7.3554876841e-02 2.2157732445e+00 -3.8378318375e+00 2.2157732445e+00 3.8378318375e+00 
21300 3.9785764514e+00 7.2962707227e-02 2.2141136503e+00 -3.8349573361e+00 2.2141136503e+00 3.8349573361e+00 
