# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
2400 6.8132090123e+00 6.8769590892e-01 2.4134767573e+00 -4.1802643665e+00 2.4134767573e+00 4.1802643665e+00 
2500 6.8106916626e+00 6.9877258248e-01 2.3992438607e+00 -4.1556122664e+00 2.3992438607e+00 4.1556122664e+00 
2600 6.8071019857e+00 7.0915017709e-01 2.3846963316e+00 -4.1304152070e+00 2.3846963316e+00 4.1304152070e+00 
2700 6.8024519135e+00 7.1878887103e-01 2.3698431067e+00 -4.1046886667e+00 2.3698431067e+00 4.1046886667e+00 
2800 6.7967585506e+00 7.2764868110e-01 2.3546940592e+00 -4.0784497469e+00 2.3546940592e+00 4.0784497469e+00 
2900 6.7900442098e+00 7.3569002624e-01 2.3392600447e+00 -4.0517172495e+00 2.3392600447e+00 4.0517172495e+00 
3000 6.7823363744e+00 7.4287428146e-01 2.3235529364e+00 -4.0245117400e+00 2.3235529364e+00 4.0245117400e+00 
3100 6.7736675892e+00 7.4916430996e-01 2.3075856529e+00 -3.9968555936e+00 2.3075856529e+00 3.9968555936e+00 
3200 6.7640752829e+00 7.5452496199e-01 2.2913721754e+00 -3.9687730268e+00 2.2913721754e+00 3.9687730268e+00 
3300 6.7536015290e+00 7.5892353150e-01 2.2749275568e+00 -3.9402901119e+00 2.2749275568e+00 3.9402901119e+00 
3400 6.7422927558e+00 7.6233016492e-01 2.2582679217e+00 -3.9114347775e+00 2.2582679217e+00 3.9114347775e+00 
3500 6.7301994145e+00 7.6471822043e-01 2.2414104580e+00 -3.8822367939e+00 2.2414104580e+00 3.8822367939e+00 
3600 6.7173756187e+00 7.6606458000e-01 2.2243734007e+00 -3.8527277450e+00 2.2243734007e+00 3.8527277450e+00 
3700 6.7038787651e+00 7.6634991959e-01 2.2071760077e+00 -3.8229409866e+00 2.2071760077e+00 3.8229409866e+00 
3800 6.6897691465e+00 7.6555894483e-01 2.1898385288e+00 -3.7929115923e+00 2.1898385288e+00 3.7929115923e+00 
3900 6.6751095615e+00 7.6368060026e-01 2.1723821669e+00 -3.7626762866e+00 2.1723821669e+00 3.7626762866e+00 
4000 6.6599649281e+00 7.6070825911e-01 2.1548290316e+00 -3.7322733643e+00 2.1548290316e+00 3.7322733643e+00 
4100 6.6444018998e+00 7.5663989884e-01 2.1372020848e+00 -3.7017425969e+00 2.1372020848e+00 3.7017425969e+00 
4200 6.6284884851e+00 7.5147826485e-01 2.1195250787e+00 -3.6711251242e+00 2.1195250787e+00 3.6711251242e+00 
4300 6.6122936656e+00 7.4523102166e-01 2.1018224835e+00 -3.6404633300e+00 2.1018224835e+00 3.6404633300e+00 
4400 6.5958870101e+00 7.3791088809e-01 2.0841194070e+00 -3.6098007020e+00 2.0841194070e+00 3.6098007020e+00 
4500 6.5793382785e+00 7.2953575004e-01 2.0664415027e+00 -3.5791816736e+00 2.0664415027e+00 3.5791816736e+00 
4600 6.5627170142e+00 7.2012874290e-01 2.0488148686e+00 -3.5486514477e+00 2.0488148686e+00 3.5486514477e+00 
4700 6.5460921203e+00 7.0971829429e-01 2.0312659349e+00 -3.5182558029e+00 2.0312659349e+00 3.5182558029e+00 
4800 6.5295314209e+00 6.9833811743e-01 2.0138213418e+00 -3.4880408813e+00 2.0138213418e+00 3.4880408813e+00 
4900 6.5131012083e+00 6.8602714625e-01 1.9965078067e+00 -3.4580529589e+00 1.9965078067e+00 3.4580529589e+00 
5000 6.4968657807e+00 6.7282940435e-01 1.9793519837e+00 -3.4283382018e+00 1.9793519837e+00 3.4283382018e+00 
5100 6.4808869759e+00 6.5879380205e-01 1.9623803138e+00 -3.3989424073e+00 1.9623803138e+00 3.3989424073e+00 
5200 6.4652237098e+00 6.4397385792e-01 1.9456188707e+00 -3.3699107363e+00 1.9456188707e+00 3.3699107363e+00 
5300 6.4499315279e+00 6.2842734434e-01 1.9290932010e+00 -3.3412874367e+00 1.9290932010e+00 3.3412874367e+00 
5400 6.4350621814e+00 6.1221585891e-01 1.9128281633e+00 -3.3131155650e+00 1.9128281633e+00 3.3131155650e+00 
5500 6.4206632368e+00 5.9540432676e-01 1.8968477676e+00 -3.2854367077e+00 1.8968477676e+00 3.2854367077e+00 
5600 6.4067777304e+00 5.7806044134e-01 1.8811750176e+00 -3.2582907085e+00 1.8811750176e+00 3.2582907085e+00 
5700 6.3934438766e+00 5.6025405340e-01 1.8658317592e+00 -3.2317154053e+00 1.8658317592e+00 3.2317154053e+00 
5800 6.3806948379e+00 5.4205652014e-01 1.8508385368e+00 -3.2057463823e+00 1.8508385368e+00 3.2057463823e+00 
5900 6.3685585635e+00 5.2354002752e-01 1.8362144614e+00 -3.1804167407e+00 1.8362144614e+00 3.1804167407e+00 
6000 6.3570576990e+00 5.0477690015e-01 1.8219770915e+00 -3.1557568928e+00 1.8219770915e+00 3.1557568928e+00 
6100 6.3462095718e+00 4.8583891304e-01 1.8081423301e+00 -3.1317943830e+00 1.8081423301e+00 3.1317943830e+00 
6200 6.3360262497e+00 4.6679661995e-01 1.7947243385e+00 -3.1085537399e+00 1.7947243385e+00 3.1085537399e+00 
6300 6.3265146714e+00 4.4771871174e-01 1.7817354701e+00 -3.0860563598e+00 1.7817354701e+00 3.0860563598e+00 
6400 6.3176768432e+00 4.2867141775e-01 1.7691862226e+00 -3.0643204256e+00 1.7691862226e+00 3.0643204256e+00 
6500 6.3095100974e+00 4.0971796114e-01 1.7570852125e+00 -3.0433608612e+00 1.7570852125e+00 3.0433608612e+00 
6600 6.3020074012e+00 3.9091807746e-01 1.7454391687e+00 -3.0231893216e+00 1.7454391687e+00 3.0231893216e+00 
6700 6.2951577111e+00 3.7232760388e-01 1.7342529474e+00 -3.0038142180e+00 1.7342529474e+00 3.0038142180e+00 
6800 6.2889463589e+00 3.5399814388e-01 1.7235295661e+00 -2.9852407768e+00 1.7235295661e+00 2.9852407768e+00 
6900 6.2833554628e+00 3.3597681017e-01 1.7132702558e+00 -2.9674711302e+00 1.7132702558e+00 2.9674711302e+00 
7000 6.2783643504e+00 3.1830604642e-01 1.7034745305e+00 -2.9505044362e+00 1.7034745305e+00 2.9505044362e+00 
7100 6.2739499865e+00 3.0102352616e-01 1.6941402706e+00 -2.9343370238e+00 1.6941402706e+00 2.9343370238e+00 
7200 6.2700873960e+00 2.8416212538e-01 1.6852638202e+00 -2.9189625608e+00 1.6852638202e+00 2.9189625608e+00 
7300 6.2667500733e+00 2.6774996380e-01 1.6768400944e+00 -2.9043722397e+00 1.6768400944e+00 2.9043722397e+00 
7400 6.2639103725e+00 2.5181050844e-01 1.6688626945e+00 -2.8905549778e+00 1.6688626945e+00 2.8905549778e+00 
7500 6.2615398738e+00 2.3636273217e-01 1.6613240299e+00 -2.8774976277e+00 1.6613240299e+00 2.8774976277e+00 
7600 6.2596097192e+00 2.2142131912e-01 1.6542154430e+00 -2.8651851940e+00 1.6542154430e+00 2.8651851940e+00 
7700 6.2580909179e+00 2.0699690884e-01 1.6475273357e+00 -2.8536010523e+00 1.6475273357e+00 2.8536010523e+00 
7800 6.2569546175e+00 1.9309637061e-01 1.6412492955e+00 -2.8427271676e+00 1.6412492955e+00 2.8427271676e+00 
7900 6.2561723420e+00 1.7972309991e-01 1.6353702189e+00 -2.8325443083e+00 1.6353702189e+00 2.8325443083e+00 
8000 6.2557161947e+00 1.6687732939e-01 1.6298784314e+00 -2.8230322533e+00 1.6298784314e+00 2.8230322533e+00 
8100 6.2555590302e+00 1.5455644698e-01 1.6247618014e+00 -2.8141699902e+00 1.6247618014e+00 2.8141699902e+00 
8200 6.2556745946e+00 1.4275531508e-01 1.6200078486e+00 -2.8059359024e+00 1.6200078486e+00 2.8059359024e+00 
8300 6.2560376370e+00 1.3146658505e-01 1.6156038444e+00 -2.7983079433e+00 1.6156038444e+00 2.7983079433e+00 
8400 6.2566239952e+00 1.2068100236e-01 1.6115369047e+00 -2.7912637973e+00 1.6115369047e+00 2.7912637973e+00 
8500 6.2574106575e+00 1.1038769856e-01 1.6077940751e+00 -2.7847810262e+00 1.6077940751e+00 2.7847810262e+00 
8600 6.2583758041e+00 1.0057446689e-01 1.6043624064e+00 -2.7788372016e+00 1.6043624064e+00 2.7788372016e+00 
8700 6.2594988295e+00 9.1228019487e-02 1.6012290229e+00 -2.7734100222e+00 1.6012290229e+00 2.7734100222e+00 
8800 6.2607603500e+00 8.2334224467e-02 1.5983811816e+00 -2.7684774164e+00 1.5983811816e+00 2.7684774164e+00 
8900 6.2621421979e+00 7.3878322005e-02 1.5958063241e+00 -2.7640176323e+00 1.5958063241e+00 2.7640176323e+00 
9000 6.2636274048e+00 6.5845119110e-02 1.5934921198e+00 -2.7600093130e+00 1.5934921198e+00 2.7600093130e+00 
9100 6.2652001756e+00 5.8219163161e-02 1.5914265033e+00 -2.7564315603e+00 1.5914265033e+00 2.7564315603e+00 
9200 6.2668458557e+00 5.0984894710e-02 1.5895977039e+00 -2.7532639868e+00 1.5895977039e+00 2.7532639868e+00 
9300 6.2685508932e+00 4.4126780365e-02 1.5879942695e+00 -2.7504867569e+00 1.5879942695e+00 2.7504867569e+00 
9400 6.2703027959e+00 3.7629426799e-02 1.5866050850e+00 -2.7480806188e+00 1.5866050850e+00 2.7480806188e+00 
9500 6.2720900863e+00 3.1477677080e-02 1.5854193855e+00 -2.7460269271e+00 1.5854193855e+00 2.7460269271e+00 
9600 6.2739022541e+00 2.5656690675e-02 1.5844267652e+00 -2.7443076582e+00 1.5844267652e+00 2.7443076582e+00 
9700 6.2757297078e+00 2.0152008490e-02 1.5836171821e+00 -2.7429054191e+00 1.5836171821e+00 2.7429054191e+00 
9800 6.2775637259e+00 1.4949604373e-02 1.5829809595e+00 -2.7418034493e+00 1.5829809595e+00 2.7418034493e+00 
9900 6.2793964078e+00 1.0035924481e-02 1.5825087852e+00 -2.7409856193e+00 1.5825087852e+00 2.7409856193e+00 
10000 6.2812206259e+00 5.3979158642e-03 1.5821917067e+00 -2.7404364233e+00 1.5821917067e+00 2.7404364233e+00 
10100 6.2830299778e+00 1.0230455926e-03 1.5820211263e+00 -2.7401409693e+00 1.5820211263e+00 2.7401409693e+00 
10200 6.2848187406e+00 -3.1006883636e-03 1.5819887929e+00 -2.7400849663e+00 1.5819887929e+00 2.7400849663e+00 
10300 6.2865818252e+00 -6.9847533276e-03 1.5820867936e+00 -2.7402547085e+00 1.5820867936e+00 2.7402547085e+00 
10400 6.2883147338e+00 -1.0640084130e-02 1.5823075437e+00 -2.7406370588e+00 1.5823075437e+00 2.7406370588e+00 
10500 6.2900135174e+00 -1.4077090365e-02 1.5826437761e+00 -2.7412194304e+00 1.5826437761e+00 2.7412194304e+00 
10600 6.2916747362e+00 -1.7305667813e-02 1.5830885303e+00 -2.7419897673e+00 1.5830885303e+00 2.7419897673e+00 
10700 6.2932954207e+00 -2.0335213224e-02 1.5836351410e+00 -2.7429365248e+00 1.5836351410e+00 2.7429365248e+00 
10800 6.2948730356e+00 -2.3174641768e-02 1.5842772266e+00 -2.7440486497e+00 1.5842772266e+00 2.7440486497e+00 
10900 6.2964054447e+00 -2.5832406524e-02 1.5850086776e+00 -2.7453155601e+00 1.5850086776e+00 2.7453155601e+00 
11000 6.2978908776e+00 -2.8316519453e-02 1.5858236454e+00 -2.7467271256e+00 1.5858236454e+00 2.7467271256e+00 
11100 6.2993278988e+00 -3.0634573379e-02 1.5867165307e+00 -2.7482736484e+00 1.5867165307e+00 2.7482736484e+00 
11200 6.3007153774e+00 -3.2793764577e-02 1.5876819734e+00 -2.7499458443e+00 1.5876819734e+00 2.7499458443e+00 
11300 6.3020524599e+00 -3.4800915599e-02 1.5887148414e+00 -2.7517348241e+00 1.5887148414e+00 2.7517348241e+00 
11400 6.3033385433e+00 -3.6662498044e-02 1.5898102209e+00 -2.7536320769e+00 1.5898102209e+00 2.7536320769e+00 
11500 6.3045732507e+00 -3.8384655036e-02 1.5909634065e+00 -2.7556294531e+00 1.5909634065e+00 2.7556294531e+00 
11600 6.3057564082e+00 -3.9973223175e-02 1.5921698925e+00 -2.7577191481e+00 1.5921698925e+00 2.7577191481e+00 
11700 6.3068880235e+00 -4.1433753820e-02 1.5934253638e+00 -2.7598936882e+00 1.5934253638e+00 2.7598936882e+00 
11800 6.3079682655e+00 -4.2771533547e-02 1.5947256878e+00 -2.7621459154e+00 1.5947256878e+00 2.7621459154e+00 
11900 6.3089974463e+00 -4.3991603689e-02 1.5960669066e+00 -2.7644689746e+00 1.5960669066e+00 2.7644689746e+00 
12000 6.3099760035e+00 -4.5098778883e-02 1.5974452301e+00 -2.7668563008e+00 1.5974452301e+00 2.7668563008e+00 
12100 6.3109044850e+00 -4.6097664547e-02 1.5988570286e+00 -2.7693016075e+00 1.5988570286e+00 2.7693016075e+00 
12200 6.3117835343e+00 -4.6992673272e-02 1.6002988268e+00 -2.7717988753e+00 1.6002988268e+00 2.7717988753e+00 
12300 6.3126138770e+00 -4.7788040100e-02 1.6017672980e+00 -2.7743423420e+00 1.6017672980e+00 2.7743423420e+00 
12400 6.3133963096e+00 -4.8487836682e-02 1.6032592578e+00 -2.7769264923e+00 1.6032592578e+00 2.7769264923e+00 
12500 6.3141316881e+00 -4.9095984323e-02 1.6047716599e+00 -2.7795460494e+00 1.6047716599e+00 2.7795460494e+00 
12600 6.3148209187e+00 -4.9616265938e-02 1.6063015902e+00 -2.7821959665e+00 1.6063015902e+00 2.7821959665e+00 
12700 6.3154649487e+00 -5.0052336931e-02 1.6078462631e+00 -2.7848714184e+00 1.6078462631e+00 2.7848714184e+00 
12800 6.3160647596e+00 -5.0407735054e-02 1.6094030165e+00 -2.7875677945e+00 1.6094030165e+00 2.7875677945e+00 
12900 6.3166213596e+00 -5.0685889254e-02 1.6109693085e+00 -2.7902806918e+00 1.6109693085e+00 2.7902806918e+00 
13000 6.3171357785e+00 -5.0890127592e-02 1.6125427131e+00 -2.7930059085e+00 1.6125427131e+00 2.7930059085e+00 
13100 6.3176090621e+00 -5.1023684237e-02 1.6141209169e+00 -2.7957394376e+00 1.6141209169e+00 2.7957394376e+00 
13200 6.3180422682e+00 -5.1089705631e-02 1.6157017155e+00 -2.7984774612e+00 1.6157017155e+00 2.7984774612e+00 
13300 6.3184364630e+00 -5.1091255847e-02 1.6172830108e+00 -2.8012163449e+00 1.6172830108e+00 2.8012163449e+00 
13400 6.3187927181e+00 -5.1031321206e-02 1.6188628074e+00 -2.8039526329e+00 1.6188628074e+00 2.8039526329e+00 
13500 6.3191121082e+00 -5.0912814211e-02 1.6204392101e+00 -2.8066830425e+00 1.6204392101e+00 2.8066830425e+00 
13600 6.3193957089e+00 -5.0738576853e-02 1.6220104209e+00 -2.8094044595e+00 1.6220104209e+00 2.8094044595e+00 
13700 6.3196445959e+00 -5.0511383340e-02 1.6235747365e+00 -2.8121139335e+00 1.6235747365e+00 2.8121139335e+00 
13800 6.3198598431e+00 -5.0233942304e-02 1.6251305454e+00 -2.8148086736e+00 1.6251305454e+00 2.8148086736e+00 
13900 6.3200425226e+00 -4.9908898558e-02 1.6266763258e+00 -2.8174860437e+00 1.6266763258e+00 2.8174860437e+00 
14000 6.3201937042e+00 -4.9538834419e-02 1.6282106426e+00 -2.8201435584e+00 1.6282106426e+00 2.8201435584e+00 
14100 6.3203144546e+00 -4.9126270693e-02 1.6297321454e+00 -2.8227788785e+00 1.6297321454e+00 2.8227788785e+00 
14200 6.3204058382e+00 -4.8673667330e-02 1.6312395660e+00 -2.8253898076e+00 1.6312395660e+00 2.8253898076e+00 
14300 6.3204689169e+00 -4.8183423820e-02 1.6327317159e+00 -2.8279742871e+00 1.6327317159e+00 2.8279742871e+00 
14400 6.3205047501e+00 -4.7657879376e-02 1.6342074842e+00 -2.8305303928e+00 1.6342074842e+00 2.8305303928e+00 
14500 6.3205143956e+00 -4.7099312922e-02 1.6356658351e+00 -2.8330563307e+00 1.6356658351e+00 2.8330563307e+00 
14600 6.3204989095e+00 -4.6509942954e-02 1.6371058058e+00 -2.8355504330e+00 1.6371058058e+00 2.8355504330e+00 
14700 6.3204593465e+00 -4.5891927292e-02 1.6385265039e+00 -2.8380111544e+00 1.6385265039e+00 2.8380111544e+00 
14800 6.3203967608e+00 -4.5247362764e-02 1.6399271056e+00 -2.8404370676e+00 1.6399271056e+00 2.8404370676e+00 
14900 6.3203122055e+00 -4.4578284844e-02 1.6413068529e+00 -2.8428268601e+00 1.6413068529e+00 2.8428268601e+00 
15000 6.3202067336e+00 -4.3886667291e-02 1.6426650520e+00 -2.8451793298e+00 1.6426650520e+00 2.8451793298e+00 
15100 6.3200813977e+00 -4.3174421784e-02 1.6440010702e+00 -2.8474933814e+00 1.6440010702e+00 2.8474933814e+00 
15200 6.3199372498e+00 -4.2443397610e-02 1.6453143347e+00 -2.8497680222e+00 1.6453143347e+00 2.8497680222e+00 
15300 6.3197753416e+00 -4.1695381388e-02 1.6466043295e+00 -2.8520023587e+00 1.6466043295e+00 2.8520023587e+00 
15400 6.3195967240e+00 -4.0932096881e-02 1.6478705937e+00 -2.8541955926e+00 1.6478705937e+00 2.8541955926e+00 
15500 6.3194024467e+00 -4.0155204874e-02 1.6491127190e+00 -2.8563470167e+00 1.6491127190e+00 2.8563470167e+00 
15600 6.3191935579e+00 -3.9366303164e-02 1.6503303477e+00 -2.8584560116e+00 1.6503303477e+00 2.8584560116e+00 
15700 6.3189711031e+00 -3.8566926645e-02 1.6515231708e+00 -2.8605220417e+00 1.6515231708e+00 2.8605220417e+00 
15800 6.3187361250e+00 -3.7758547501e-02 1.6526909252e+00 -2.8625446516e+00 1.6526909252e+00 2.8625446516e+00 
15900 6.3184896618e+00 -3.6942575526e-02 1.6538333921e+00 -2.8645234623e+00 1.6538333921e+00 2.8645234623e+00 
16000 6.3182327469e+00 -3.6120358547e-02 1.6549503949e+00 -2.8664581679e+00 1.6549503949e+00 2.8664581679e+00 
16100 6.3179664072e+00 -3.5293182978e-02 1.6560417970e+00 -2.8683485318e+00 1.6560417970e+00 2.8683485318e+00 
16200 6.3176916619e+00 -3.4462274483e-02 1.6571074997e+00 -2.8701943831e+00 1.6571074997e+00 2.8701943831e+00 
16300 6.3174095214e+00 -3.3628798758e-02 1.6581474406e+00 -2.8719956135e+00 1.6581474406e+00 2.8719956135e+00 
16400 6.3171209854e+00 -3.2793862425e-02 1.6591615912e+00 -2.8737521738e+00 1.6591615912e+00 2.8737521738e+00 
16500 6.3168270419e+00 -3.1958514029e-02 1.6601499553e+00 -2.8754640707e+00 1.6601499553e+00 2.8754640707e+00 
16600 6.3165286648e+00 -3.1123745142e-02 1.6611125671e+00 -2.8771313634e+00 1.6611125671e+00 2.8771313634e+00 
16700 6.3162268132e+00 -3.0290491555e-02 1.6620494895e+00 -2.8787541604e+00 1.6620494895e+00 2.8787541604e+00 
16800 6.3159224290e+00 -2.9459634561e-02 1.6629608118e+00 -2.8803326171e+00 1.6629608118e+00 2.8803326171e+00 
16900 6.3156164356e+00 -2.8632002319e-02 1.6638466490e+00 -2.8818669320e+00 1.6638466490e+00 2.8818669320e+00 
17000 6.3153097359e+00 -2.7808371290e-02 1.6647071390e+00 -2.8833573444e+00 1.6647071390e+00 2.8833573444e+00 
17100 6.3150032109e+00 -2.6989467728e-02 1.6655424419e+00 -2.8848041316e+00 1.6655424419e+00 2.8848041316e+00 
17200 6.3146977178e+00 -2.6175969243e-02 1.6663527381e+00 -2.8862076058e+00 1.6663527381e+00 2.8862076058e+00 
17300 6.3143940884e+00 -2.5368506394e-02 1.6671382268e+00 -2.8875681121e+00 1.6671382268e+00 2.8875681121e+00 
17400 6.3140931278e+00 -2.4567664330e-02 1.6678991246e+00 -2.8888860257e+00 1.6678991246e+00 2.8888860257e+00 
17500 6.3137956123e+00 -2.3773984462e-02 1.6686356641e+00 -2.8901617495e+00 1.6686356641e+00 2.8901617495e+00 
17600 6.3135022884e+00 -2.2987966155e-02 1.6693480927e+00 -2.8913957121e+00 1.6693480927e+00 2.8913957121e+00 
17700 6.3132138713e+00 -2.2210068431e-02 1.6700366712e+00 -2.8925883651e+00 1.6700366712e+00 2.8925883651e+00 
17800 6.3129310436e+00 -2.1440711689e-02 1.6707016729e+00 -2.8937401817e+00 1.6707016729e+00 2.8937401817e+00 
17900 6.3126544538e+00 -2.0680279423e-02 1.6713433818e+00 -2.8948516542e+00 1.6713433818e+00 2.8948516542e+00 
18000 6.3123847158e+00 -1.9929119924e-02 1.6719620923e+00 -2.8959232922e+00 1.6719620923e+00 2.8959232922e+00 
18100 6.3121224073e+00 -1.9187547990e-02 1.6725581077e+00 -2.8969556212e+00 1.6725581077e+00 2.8969556212e+00 
18200 6.3118680693e+00 -1.8455846598e-02 1.6731317394e+00 -2.8979491803e+00 1.6731317394e+00 2.8979491803e+00 
18300 6.3116222053e+00 -1.7734268572e-02 1.6736833056e+00 -2.8989045211e+00 1.6736833056e+00 2.8989045211e+00 
18400 6.3113852804e+00 -1.7023038207e-02 1.6742131312e+00 -2.8998222059e+00 1.6742131312e+00 2.8998222059e+00 
18500 6.3111577213e+00 -1.6322352877e-02 1.6747215461e+00 -2.9007028064e+00 1.6747215461e+00 2.9007028064e+00 
18600 6.3109399153e+00 -1.5632384595e-02 1.6752088852e+00 -2.9015469024e+00 1.6752088852e+00 2.9015469024e+00 
18700 6.3107322105e+00 -1.4953281546e-02 1.6756754870e+00 -2.9023550804e+00 1.6756754870e+00 2.9023550804e+00 
18800 6.3105349156e+00 -1.4285169568e-02 1.6761216934e+00 -2.9031279327e+00 1.6761216934e+00 2.9031279327e+00 
18900 6.3103482998e+00 -1.3628153595e-02 1.6765478491e+00 -2.9038660560e+00 1.6765478491e+00 2.9038660560e+00 
19000 6.3101725928e+00 -1.2982319055e-02 1.6769543005e+00 -2.9045700504e+00 1.6769543005e+00 2.9045700504e+00 
19100 6.3100079856e+00 -1.2347733213e-02 1.6773413957e+00 -2.9052405189e+00 1.6773413957e+00 2.9052405189e+00 
19200 6.3098546301e+00 -1.1724446476e-02 1.6777094837e+00 -2.9058780661e+00 1.6777094837e+00 2.9058780661e+00 
19300 6.3097126404e+00 -1.1112493635e-02 1.6780589141e+00 -2.9064832972e+00 1.6780589141e+00 2.9064832972e+00 
19400 6.3095820928e+00 -1.0511895064e-02 1.6783900365e+00 -2.9070568181e+00 1.6783900365e+00 2.9070568181e+00 
19500 6.3094630267e+00 -9.9226578647e-03 1.6787032003e+00 -2.9075992338e+00 1.6787032003e+00 2.9075992338e+00 
19600 6.3093554457e+00 -9.3447769587e-03 1.6789987543e+00 -2.9081111484e+00 1.6789987543e+00 2.9081111484e+00 
19700 6.3092593181e+00 -8.7782361280e-03 1.6792770462e+00 -2.9085931641e+00 1.6792770462e+00 2.9085931641e+00 
19800 6.3091745783e+00 -8.2230090030e-03 1.6795384225e+00 -2.9090458811e+00 1.6795384225e+00 2.9090458811e+00 
19900 6.3091011276e+00 -7.6790599990e-03 1.6797832281e+00 -2.9094698968e+00 1.6797832281e+00 2.9094698968e+00 
20000 6.3090388358e+00 -7.1463452016e-03 1.6800118063e+00 -2.9098658058e+00 1.6800118063e+00 2.9098658058e+00 
20100 6.3089875421e+00 -6.6248132008e-03 1.6802244981e+00 -2.9102341988e+00 1.6802244981e+00 2.9102341988e+00 
20200 6.3089470564e+00 -6.1144058766e-03 1.6804216427e+00 -2.9105756632e+00 1.6804216427e+00 2.9105756632e+00 
20300 6.3089171612e+00 -5.6150591342e-03 1.6806035767e+00 -2.9108907822e+00 1.6806035767e+00 2.9108907822e+00 
20400 6.3088976127e+00 -5.1267035926e-03 1.6807706343e+00 -2.9111801344e+00 1.6807706343e+00 2.9111801344e+00 
20500 6.3088881422e+00 -4.6492652261e-03 1.6809231471e+00 -2.9114442944e+00 1.6809231471e+00 2.9114442944e+00 
20600 6.3088884580e+00 -4.1826659597e-03 1.6810614440e+00 -2.9116838316e+00 1.6810614440e+00 2.9116838316e+00 
20700 6.3088982469e+00 -3.7268242213e-03 1.6811858510e+00 -2.9118993109e+00 1.6811858510e+00 2.9118993109e+00 
20800 6.3089171756e+00 -3.2816554504e-03 1.6812966914e+00 -2.9120912921e+00 1.6812966914e+00 2.9120912921e+00 
20900 6.3089448927e+00 -2.8470725654e-03 1.6813942853e+00 -2.9122603297e+00 1.6813942853e+00 2.9122603297e+00 
21000 6.3089810301e+00 -2.4229863910e-03 1.6814789501e+00 -2.9124069734e+00 1.6814789501e+00 2.9124069734e+00 
21100 6.3090252048e+00 -2.0093060469e-03 1.6815509998e+00 -2.9125317672e+00 1.6815509998e+00 2.9125317672e+00 
