# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
5700 5.6009852819e+00 5.0388891777e-01 2.0708949446e+00 -3.5868952612e+00 2.0708949446e+00 3.5868952612e+00 
5800 5.5922134466e+00 4.9683036798e-01 2.0587409569e+00 -3.5658439370e+00 2.0587409569e+00 3.5658439370e+00 
5900 5.5836970409e+00 4.8954029697e-01 2.0466864490e+00 -3.5449649168e+00 2.0466864490e+00 3.5449649168e+00 
6000 5.5754468631e+00 4.8203259988e-01 2.0347388264e+00 -3.5242710275e+00 2.0347388264e+00 3.5242710275e+00 
6100 5.5674724868e+00 4.7432147319e-01 2.0229053132e+00 -3.5037747813e+00 2.0229053132e+00 3.5037747813e+00 
6200 5.5597822481e+00 4.6642138957e-01 2.0111929348e+00 -3.4834883469e+00 2.0111929348e+00 3.4834883469e+00 
6300 5.5523832355e+00 4.5834706369e-01 1.9996085018e+00 -3.4634235204e+00 1.9996085018e+00 3.4634235204e+00 
6400 5.5452812828e+00 4.5011341074e-01 1.9881585931e+00 -3.4435916967e+00 1.9881585931e+00 3.4435916967e+00 
6500 5.5384809700e+00 4.4173549923e-01 1.9768495396e+00 -3.4240038415e+00 1.9768495396e+00 3.4240038415e+00 
6600 5.5319856299e+00 4.3322849935e-01 1.9656874095e+00 -3.4046704650e+00 1.9656874095e+00 3.4046704650e+00 
6700 5.5257973624e+00 4.2460762829e-01 1.9546779928e+00 -3.3856015960e+00 1.9546779928e+00 3.3856015960e+00 
6800 5.5199170575e+00 4.1588809363e-01 1.9438267885e+00 -3.3668067588e+00 1.9438267885e+00 3.3668067588e+00 
6900 5.5143444256e+00 4.0708503588e-01 1.9331389917e+00 -3.3482949517e+00 1.9331389917e+00 3.3482949517e+00 
7000 5.5090780355e+00 3.9821347100e-01 1.9226194824e+00 -3.3300746271e+00 1.9226194824e+00 3.3300746271e+00 
7100 5.5041153605e+00 3.8928823385e-01 1.9122728160e+00 -3.3121536753e+00 1.9122728160e+00 3.3121536753e+00 
7200 5.4994528302e+00 3.8032392318e-01 1.9021032149e+00 -3.2945394095e+00 1.9021032149e+00 3.2945394095e+00 
7300 5.4950858894e+00 3.7133484880e-01 1.8921145614e+00 -3.2772385541e+00 1.8921145614e+00 3.2772385541e+00 
7400 5.4910090614e+00 3.6233498152e-01 1.8823103925e+00 -3.2602572355e+00 1.8823103925e+00 3.2602572355e+00 
7500 5.4872160164e+00 3.5333790620e-01 1.8726938965e+00 -3.2436009757e+00 1.8726938965e+00 3.2436009757e+00 
7600 5.4836996433e+00 3.4435677838e-01 1.8632679102e+00 -3.2272746885e+00 1.8632679102e+00 3.2272746885e+00 
7700 5.4804521238e+00 3.3540428477e-01 1.8540349189e+00 -3.2112826785e+00 1.8540349189e+00 3.2112826785e+00 
7800 5.4774650093e+00 3.2649260776e-01 1.8449970571e+00 -3.1956286428e+00 1.8449970571e+00 3.1956286428e+00 
7900 5.4747292974e+00 3.1763339428e-01 1.8361561110e+00 -3.1803156749e+00 1.8361561110e+00 3.1803156749e+00 
8000 5.4722355102e+00 3.0883772891e-01 1.8275135224e+00 -3.1653462722e+00 1.8275135224e+00 3.1653462722e+00 
8100 5.4699737703e+00 3.0011611147e-01 1.8190703937e+00 -3.1507223445e+00 1.8190703937e+00 3.1507223445e+00 
8200 5.4679338770e+00 2.9147843908e-01 1.8108274953e+00 -3.1364452256e+00 1.8108274953e+00 3.1364452256e+00 
8300 5.4661053796e+00 2.8293399253e-01 1.8027852725e+00 -3.1225156872e+00 1.8027852725e+00 3.1225156872e+00 
8400 5.4644776481e+00 2.7449142694e-01 1.7949438551e+00 -3.1089339538e+00 1.7949438551e+00 3.1089339538e+00 
8500 5.4630399421e+00 2.6615876666e-01 1.7873030671e+00 -3.0956997207e+00 1.7873030671e+00 3.0956997207e+00 
8600 5.4617814745e+00 2.5794340405e-01 1.7798624377e+00 -3.0828121726e+00 1.7798624377e+00 3.0828121726e+00 
8700 5.4606914727e+00 2.4985210210e-01 1.7726212133e+00 -3.0702700041e+00 1.7726212133e+00 3.0702700041e+00 
8800 5.4597592351e+00 2.4189100063e-01 1.7655783696e+00 -3.0580714410e+00 1.7655783696e+00 3.0580714410e+00 
8900 5.4589741834e+00 2.3406562569e-01 1.7587326250e+00 -3.0462142634e+00 1.7587326250e+00 3.0462142634e+00 
9000 5.4583259106e+00 2.2638090205e-01 1.7520824537e+00 -3.0346958289e+00 1.7520824537e+00 3.0346958289e+00 
9100 5.4578042240e+00 2.1884116840e-01 1.7456261004e+00 -3.0235130969e+00 1.7456261004e+00 3.0235130969e+00 
9200 5.4573991842e+00 2.1145019491e-01 1.7393615938e+00 -3.0126626531e+00 1.7393615938e+00 3.0126626531e+00 
9300 5.4571011388e+00 2.0421120302e-01 1.7332867613e+00 -3.0021407346e+00 1.7332867613e+00 3.0021407346e+00 
9400 5.4569007527e+00 1.9712688693e-01 1.7273992434e+00 -2.9919432546e+00 1.7273992434e+00 2.9919432546e+00 
9500 5.4567890324e+00 1.9019943664e-01 1.7216965084e+00 -2.9820658278e+00 1.7216965084e+00 2.9820658278e+00 
9600 5.4567573480e+00 1.8343056226e-01 1.7161758662e+00 -2.9725037949e+00 1.7161758662e+00 2.9725037949e+00 
9700 5.4567974494e+00 1.7682151910e-01 1.7108344828e+00 -2.9632522476e+00 1.7108344828e+00 2.9632522476e+00 
9800 5.4569014796e+00 1.7037313361e-01 1.7056693942e+00 -2.9543060517e+00 1.7056693942e+00 2.9543060517e+00 
9900 5.4570619842e+00 1.6408582957e-01 1.7006775199e+00 -2.9456598718e+00 1.7006775199e+00 2.9456598718e+00 
10000 5.4572719176e+00 1.5795965450e-01 1.6958556759e+00 -2.9373081929e+00 1.6958556759e+00 2.9373081929e+00 
10100 5.4575246457e+00 1.5199430609e-01 1.6912005876e+00 -2.9292453436e+00 1.6912005876e+00 2.9292453436e+00 
10200 5.4578139459e+00 1.4618915825e-01 1.6867089023e+00 -2.9214655164e+00 1.6867089023e+00 2.9214655164e+00 
10300 5.4581340050e+00 1.4054328686e-01 1.6823772006e+00 -2.9139627889e+00 1.6823772006e+00 2.9139627889e+00 
10400 5.4584794135e+00 1.3505549492e-01 1.6782020077e+00 -2.9067311427e+00 1.6782020077e+00 2.9067311427e+00 
10500 5.4588451595e+00 1.2972433691e-01 1.6741798044e+00 -2.8997644822e+00 1.6741798044e+00 2.8997644822e+00 
10600 5.4592266189e+00 1.2454814246e-01 1.6703070367e+00 -2.8930566518e+00 1.6703070367e+00 2.8930566518e+00 
10700 5.4596195458e+00 1.1952503899e-01 1.6665801260e+00 -2.8866014531e+00 1.6665801260e+00 2.8866014531e+00 
10800 5.4600200598e+00 1.1465297346e-01 1.6629954773e+00 -2.8803926595e+00 1.6629954773e+00 2.8803926595e+00 
10900 5.4604246337e+00 1.0992973298e-01 1.6595494884e+00 -2.8744240315e+00 1.6595494884e+00 2.8744240315e+00 
11000 5.4608300791e+00 1.0535296437e-01 1.6562385568e+00 -2.8686893299e+00 1.6562385568e+00 2.8686893299e+00 
11100 5.4612335317e+00 1.0092019264e-01 1.6530590879e+00 -2.8631823282e+00 1.6530590879e+00 2.8631823282e+00 
11200 5.4616324363e+00 9.6628838288e-02 1.6500075008e+00 -2.8578968243e+00 1.6500075008e+00 2.8578968243e+00 
11300 5.4620245308e+00 9.2476233455e-02 1.6470802351e+00 -2.8528266513e+00 1.6470802351e+00 2.8528266513e+00 
11400 5.4624078302e+00 8.8459637016e-02 1.6442737562e+00 -2.8479656872e+00 1.6442737562e+00 2.8479656872e+00 
11500 5.4627806110e+00 8.4576248511e-02 1.6415845605e+00 -2.8433078637e+00 1.6415845605e+00 2.8433078637e+00 
11600 5.4631413943e+00 8.0823221013e-02 1.6390091801e+00 -2.8388471740e+00 1.6390091801e+00 2.8388471740e+00 
11700 5.4634889307e+00 7.7197672947e-02 1.6365441870e+00 -2.8345776807e+00 1.6365441870e+00 2.8345776807e+00 
11800 5.4638221837e+00 7.3696698894e-02 1.6341861968e+00 -2.8304935218e+00 1.6341861968e+00 2.8304935218e+00 
11900 5.4641403150e+00 7.0317379423e-02 1.6319318720e+00 -2.8265889168e+00 1.6319318720e+00 2.8265889168e+00 
12000 5.4644426689e+00 6.7056790000e-02 1.6297779253e+00 -2.8228581716e+00 1.6297779253e+00 2.8228581716e+00 
12100 5.4647287577e+00 6.3912009015e-02 1.6277211216e+00 -2.8192956831e+00 1.6277211216e+00 2.8192956831e+00 
12200 5.4649982475e+00 6.0880124981e-02 1.6257582809e+00 -2.8158959433e+00 1.6257582809e+00 2.8158959433e+00 
12300 5.4652509446e+00 5.7958242954e-02 1.6238862798e+00 -2.8126535423e+00 1.6238862798e+00 2.8126535423e+00 
12400 5.4654867825e+00 5.5143490221e-02 1.6221020534e+00 -2.8095631715e+00 1.6221020534e+00 2.8095631715e+00 
12500 5.4657058090e+00 5.2433021306e-02 1.6204025965e+00 -2.8066196258e+00 1.6204025965e+00 2.8066196258e+00 
12600 5.4659081745e+00 4.9824022350e-02 1.6187849649e+00 -2.8038178058e+00 1.6187849649e+00 2.8038178058e+00 
12700 5.4660941207e+00 4.7313714906e-02 1.6172462763e+00 -2.8011527189e+00 1.6172462763e+00 2.8011527189e+00 
12800 5.4662639695e+00 4.4899359192e-02 1.6157837107e+00 -2.7986194810e+00 1.6157837107e+00 2.7986194810e+00 
12900 5.4664181136e+00 4.2578256860e-02 1.6143945112e+00 -2.7962133168e+00 1.6143945112e+00 2.7962133168e+00 
13000 5.4665570064e+00 4.0347753309e-02 1.6130759842e+00 -2.7939295610e+00 1.6130759842e+00 2.7939295610e+00 
13100 5.4666811536e+00 3.8205239597e-02 1.6118254995e+00 -2.7917636581e+00 1.6118254995e+00 2.7917636581e+00 
13200 5.4667911043e+00 3.6148153973e-02 1.6106404905e+00 -2.7897111623e+00 1.6106404905e+00 2.7897111623e+00 
13300 5.4668874442e+00 3.4173983088e-02 1.6095184539e+00 -2.7877677378e+00 1.6095184539e+00 2.7877677378e+00 
13400 5.4669707877e+00 3.2280262899e-02 1.6084569493e+00 -2.7859291579e+00 1.6084569493e+00 2.7859291579e+00 
13500 5.4670417719e+00 3.0464579306e-02 1.6074535993e+00 -2.7841913048e+00 1.6074535993e+00 2.7841913048e+00 
13600 5.4671010502e+00 2.8724568560e-02 1.6065060888e+00 -2.7825501684e+00 1.6065060888e+00 2.7825501684e+00 
13700 5.4671492870e+00 2.7057917450e-02 1.6056121643e+00 -2.7810018458e+00 1.6056121643e+00 2.7810018458e+00 
13800 5.4671871528e+00 2.5462363320e-02 1.6047696336e+00 -2.7795425399e+00 1.6047696336e+00 2.7795425399e+00 
13900 5.4672153195e+00 2.3935693909e-02 1.6039763651e+00 -2.7781685585e+00 1.6039763651e+00 2.7781685585e+00 
14000 5.4672344561e+00 2.2475747068e-02 1.6032302869e+00 -2.7768763131e+00 1.6032302869e+00 2.7768763131e+00 
14100 5.4672452255e+00 2.1080410350e-02 1.6025293861e+00 -2.7756623173e+00 1.6025293861e+00 2.7756623173e+00 
14200 5.4672482810e+00 1.9747620495e-02 1.6018717080e+00 -2.7745231855e+00 1.6018717080e+00 2.7745231855e+00 
14300 5.4672442633e+00 1.8475362840e-02 1.6012553555e+00 -2.7734556316e+00 1.6012553555e+00 2.7734556316e+00 
14400 5.4672337983e+00 1.7261670646e-02 1.6006784877e+00 -2.7724564673e+00 1.6006784877e+00 2.7724564673e+00 
14500 5.4672174946e+00 1.6104624380e-02 1.6001393194e+00 -2.7715226004e+00 1.6001393194e+00 2.7715226004e+00 
14600 5.4671959417e+00 1.5002350941e-02 1.5996361201e+00 -2.7706510336e+00 1.5996361201e+00 2.7706510336e+00 
14700 5.4671697084e+00 1.3953022853e-02 1.5991672129e+00 -2.7698388625e+00 1.5991672129e+00 2.7698388625e+00 
14800 5.4671393418e+00 1.2954857436e-02 1.5987309737e+00 -2.7690832741e+00 1.5987309737e+00 2.7690832741e+00 
14900 5.4671053656e+00 1.2006115952e-02 1.5983258302e+00 -2.7683815449e+00 1.5983258302e+00 2.7683815449e+00 
15000 5.4670682797e+00 1.1105102746e-02 1.5979502608e+00 -2.7677310396e+00 1.5979502608e+00 2.7677310396e+00 
15100 5.4670285597e+00 1.0250164375e-02 1.5976027938e+00 -2.7671292091e+00 1.5976027938e+00 2.7671292091e+00 
15200 5.4669866561e+00 9.4396887473e-03 1.5972820062e+00 -2.7665735888e+00 1.5972820062e+00 2.7665735888e+00 
15300 5.4669429941e+00 8.6721042545e-03 1.5969865231e+00 -2.7660617970e+00 1.5969865231e+00 2.7660617970e+00 
15400 5.4668979737e+00 7.9458789215e-03 1.5967150162e+00 -2.7655915332e+00 1.5967150162e+00 2.7655915332e+00 
15500 5.4668519697e+00 7.2595195643e-03 1.5964662031e+00 -2.7651605763e+00 1.5964662031e+00 2.7651605763e+00 
15600 5.4668053317e+00 6.6115709630e-03 1.5962388463e+00 -2.7647667828e+00 1.5962388463e+00 2.7647667828e+00 
15700 5.4667583846e+00 6.0006150517e-03 1.5960317524e+00 -2.7644080856e+00 1.5960317524e+00 2.7644080856e+00 
15800 5.4667114290e+00 5.4252701261e-03 1.5958437706e+00 -2.7640824916e+00 1.5958437706e+00 2.7640824916e+00 
15900 5.4666647414e+00 4.8841900714e-03 1.5956737924e+00 -2.7637880807e+00 1.5956737924e+00 2.7637880807e+00 
16000 5.4666185753e+00 4.3760636101e-03 1.5955207501e+00 -2.7635230036e+00 1.5955207501e+00 2.7635230036e+00 
16100 5.4665731614e+00 3.8996135713e-03 1.5953836161e+00 -2.7632854807e+00 1.5953836161e+00 2.7632854807e+00 
16200 5.4665287084e+00 3.4535961810e-03 1.5952614021e+00 -2.7630737999e+00 1.5952614021e+00 2.7630737999e+00 
16300 5.4664854038e+00 3.0368003743e-03 1.5951531579e+00 -2.7628863153e+00 1.5951531579e+00 2.7628863153e+00 
16400 5.4664434149e+00 2.6480471289e-03 1.5950579705e+00 -2.7627214459e+00 1.5950579705e+00 2.7627214459e+00 
16500 5.4664028892e+00 2.2861888189e-03 1.5949749633e+00 -2.7625776733e+00 1.5949749633e+00 2.7625776733e+00 
16600 5.4663639558e+00 1.9501085905e-03 1.5949032954e+00 -2.7624535408e+00 1.5949032954e+00 2.7624535408e+00 
16700 5.4663267256e+00 1.6387197565e-03 1.5948421601e+00 -2.7623476514e+00 1.5948421601e+00 2.7623476514e+00 
16800 5.4662912928e+00 1.3509652109e-03 1.5947907848e+00 -2.7622586667e+00 1.5947907848e+00 2.7622586667e+00 
16900 5.4662577357e+00 1.0858168618e-03 1.5947484294e+00 -2.7621853051e+00 1.5947484294e+00 2.7621853051e+00 
17000 5.4662261172e+00 8.4227508159e-04 1.5947143860e+00 -2.7621263402e+00 1.5947143860e+00 2.7621263402e+00 
17100 5.4661964861e+00 6.1936817512e-04 1.5946879778e+00 -2.7620805997e+00 1.5946879778e+00 2.7620805997e+00 
17200 5.4661688779e+00 4.1615186250e-04 1.5946685581e+00 -2.7620469638e+00 1.5946685581e+00 2.7620469638e+00 
17300 5.4661433158e+00 2.3170877775e-04 1.5946555099e+00 -2.7620243637e+00 1.5946555099e+00 2.7620243637e+00 
17400 5.4661198111e+00 6.5147981158e-05 1.5946482447e+00 -2.7620117801e+00 1.5946482447e+00 2.7620117801e+00 
17500 5.4660983640e+00 -8.2599175921e-05 1.5946482447e+00 -2.7620117801e+00 1.5946482447e+00 2.7620117801e+00 
17600 5.4660789662e+00 -2.1600830372e-04 1.5946508346e+00 -2.7620162659e+00 1.5946508346e+00 2.7620162659e+00 
17700 5.4660615994e+00 -3.3405296633e-04 1.5946576075e+00 -2.7620279969e+00 1.5946576075e+00 2.7620279969e+00 
17800 5.4660462374e+00 -4.3752306917e-04 1.5946680817e+00 -2.7620461386e+00 1.5946680817e+00 2.7620461386e+00 
17900 5.4660328461e+00 -5.2718434967e-04 1.5946818000e+00 -2.7620698995e+00 1.5946818000e+00 2.7620698995e+00 
18000 5.4660213849e+00 -6.0377880016e-04 1.5946983295e+00 -2.7620985294e+00 1.5946983295e+00 2.7620985294e+00 
18100 5.4660118071e+00 -6.6802508305e-04 1.5947172603e+00 -2.7621313186e+00 1.5947172603e+00 2.7621313186e+00 
18200 5.4660040604e+00 -7.2061893890e-04 1.5947382053e+00 -2.7621675964e+00 1.5947382053e+00 2.7621675964e+00 
18300 5.4659980882e+00 -7.6223358841e-04 1.5947607990e+00 -2.7622067298e+00 1.5947607990e+00 2.7622067298e+00 
18400 5.4659938295e+00 -7.9352012866e-04 1.5947846971e+00 -2.7622481225e+00 1.5947846971e+00 2.7622481225e+00 
18500 5.4659912198e+00 -8.1510792459e-04 1.5948095758e+00 -2.7622912136e+00 1.5948095758e+00 2.7622912136e+00 
18600 5.4659901919e+00 -8.2760499608e-04 1.5948351309e+00 -2.7623354764e+00 1.5948351309e+00 2.7623354764e+00 
18700 5.4659906758e+00 -8.3159840128e-04 1.5948610774e+00 -2.7623804170e+00 1.5948610774e+00 2.7623804170e+00 
18800 5.4659926000e+00 -8.2765461668e-04 1.5948871486e+00 -2.7624255737e+00 1.5948871486e+00 2.7624255737e+00 
18900 5.4659958913e+00 -8.1631991446e-04 1.5949130958e+00 -2.7624705156e+00 1.5949130958e+00 2.7624705156e+00 
19000 5.4660004756e+00 -7.9812073738e-04 1.5949386872e+00 -2.7625148412e+00 1.5949386872e+00 2.7625148412e+00 
19100 5.4660062781e+00 -7.7356407171e-04 1.5949637077e+00 -2.7625581780e+00 1.5949637077e+00 2.7625581780e+00 
19200 5.4660132239e+00 -7.4313781853e-04 1.5949879580e+00 -2.7626001807e+00 1.5949879580e+00 2.7626001807e+00 
19300 5.4660212381e+00 -7.0731116359e-04 1.5950112541e+00 -2.7626405307e+00 1.5950112541e+00 2.7626405307e+00 
19400 5.4660302463e+00 -6.6653494606e-04 1.5950334267e+00 -2.7626789349e+00 1.5950334267e+00 2.7626789349e+00 
19500 5.4660401750e+00 -6.2124202634e-04 1.5950543209e+00 -2.7627151246e+00 1.5950543209e+00 2.7627151246e+00 
19600 5.4660509514e+00 -5.7184765312e-04 1.5950737949e+00 -2.7627488546e+00 1.5950737949e+00 2.7627488546e+00 
19700 5.4660625043e+00 -5.1874982982e-04 1.5950917204e+00 -2.7627799024e+00 1.5950917204e+00 2.7627799024e+00 
19800 5.4660747638e+00 -4.6232968043e-04 1.5951079812e+00 -2.7628080670e+00 1.5951079812e+00 2.7628080670e+00 
19900 5.4660876616e+00 -4.0295181494e-04 1.5951224733e+00 -2.7628331681e+00 1.5951224733e+00 2.7628331681e+00 
20000 5.4661011315e+00 -3.4096469427e-04 1.5951351041e+00 -2.7628550453e+00 1.5951351041e+00 2.7628550453e+00 
20100 5.4661151090e+00 -2.7670099480e-04 1.5951457918e+00 -2.7628735568e+00 1.5951457918e+00 2.7628735568e+00 
20200 5.4661295320e+00 -2.1047797240e-04 1.5951544650e+00 -2.7628885793e+00 1.5951544650e+00 2.7628885793e+00 
20300 5.4661443405e+00 -1.4259782594e-04 1.5951610624e+00 -2.7629000064e+00 1.5951610624e+00 2.7629000064e+00 
20400 5.4661594768e+00 -7.3348060184e-05 1.5951655321e+00 -2.7629077481e+00 1.5951655321e+00 2.7629077481e+00 
20500 5.4661748859e+00 -3.0018480643e-06 1.5951678312e+00 -2.7629117302e+00 1.5951678312e+00 2.7629117302e+00 
20600 5.4661905148e+00 6.8100156546e-05 1.5951678312e+00 -2.7629117302e+00 1.5951678312e+00 2.7629117302e+00 
20700 5.4662063140e+00 1.4172461082e-04 1.5951678312e+00 -2.7629117302e+00 1.5951678312e+00 2.7629117302e+00 
20800 5.4662222351e+00 2.1381890714e-04 1.5951633889e+00 -2.7629040359e+00 1.5951633889e+00 2.7629040359e+00 
20900 5.4662382331e+00 2.8605394619e-04 1.5951566868e+00 -2.7628924275e+00 1.5951566868e+00 2.7628924275e+00 
21000 5.4662542656e+00 3.5822278416e-04 1.5951477205e+00 -2.7628768974e+00 1.5951477205e+00 2.7628768974e+00 
21100 5.4662702926e+00 4.3013065964e-04 1.5951364920e+00 -2.7628574491e+00 1.5951364920e+00 2.7628574491e+00 
21200 5.4662862767e+00 5.0159464029e-04 1.5951230094e+00 -2.7628340966e+00 1.5951230094e+00 2.7628340966e+00 
